,upgenes
0,CDK11B
1,DFFB
2,NPHP4
3,H6PD
4,LZIC
5,MAD2L2
6,PINK1
7,ID3
8,RPL11
9,ELOA-AS1
10,SYF2
11,RHD
12,MACO1
13,STMN1
14,CD52
15,NUDC
16,PHACTR4
17,TRNAU1AP
18,EPB41
19,SNRNP40
20,AL020995.1
21,LSM10
22,PPCS
23,ST3GAL3
24,DMAP1
25,ERI3
26,RNF220
27,RPS8
28,TESK2
29,CMPK1
30,OSBPL9
31,SHISAL2A
32,COA7
33,ROR1
34,LEPR
35,PDE4B
36,LRRC40
37,ACADM
38,MIGA1
39,SPATA1
40,ZNHIT6
41,RPAP2
42,RPL5
43,DIPK1A
44,CCDC18
45,CCDC18-AS1
46,CNN3
47,DBT
48,AL445928.2
49,S1PR1
50,RNPC3
51,SARS
52,GSTM1
53,DRAM2
54,AC239800.2
55,SRGAP2B
56,POLR3C
57,AC245297.3
58,MRPS21
59,SETDB1
60,TNFAIP8L2
61,VPS72
62,RFX5
63,SNAPIN
64,ILF2
65,RPS27
66,SLC50A1
67,PRCC
68,DCAF8
69,PFDN2
70,FCGR2B
71,FCRLA
72,RCSD1
73,MPZL1
74,SELL
75,SUCO
76,GAS5
77,Z99127.4
78,RALGPS2
79,ANGPTL1
80,FAM20B
81,TPR
82,RGS2
83,RO60
84,ZNF281
85,TIMM17A
86,RABIF
87,RHEX
88,FCMR
89,CD55
90,TRAF5
91,AL360091.3
92,ANGEL2
93,LYPLAL1
94,DISP1
95,GUK1
96,TTC13
97,GNPAT
98,AL645465.1
99,SMYD3
100,ZNF496
101,RPS7
102,ODC1
103,NOL10
104,DNAJC27
105,DNMT3A
106,YPEL5
107,LBH
108,CAPN14
109,FAM98A
110,STRN
111,HEATR5B
112,GPATCH11
113,MAP4K3-DT
114,COX7A2L
115,ZFP36L2
116,THADA
117,PREPL
118,CAMKMT
119,PRKCE
120,PIGF
121,CRIPT
122,ASB3
123,RPS27A
124,PPP4R3B
125,PNPT1
126,WDPCP
127,C1D
128,ARHGAP25
129,ADD2
130,KRCC1
131,IGKC
132,KANSL3
133,AFF3
134,AC010978.1
135,ZC3H8
136,NIFK-AS1
137,TSN
138,AC068282.1
139,MZT2B
140,DARS-AS1
141,ARHGAP15
142,MMADHC
143,CACNB4
144,PKP4
145,TANK
146,AC009299.3
147,CCDC173
148,SLC25A12
149,AC010894.3
150,ANKAR
151,ORMDL1
152,PMS1
153,ANKRD44
154,COQ10B
155,HSPD1
156,MOB4
157,NIF3L1
158,AC005037.1
159,ABI2
160,EEF1B2
161,CREB1
162,BARD1
163,SNHG31
164,PNKD
165,TUBA4A
166,CUL3
167,DIS3L2
168,DGKD
169,ILKAP
170,RNPEPL1
171,TRNT1
172,CRBN
173,RPUSD3
174,RPL32
175,CHCHD4
176,XPC
177,NKIRAS1
178,NR1D2
179,OSBPL10
180,RPSA
181,RPL14
182,SS18L2
183,CCDC12
184,PTPN23
185,IMPDH2
186,THOC7
187,FOXP1
188,LINC02018
189,TOMM70
190,RPL24
191,NFKBIZ
192,BBX
193,CD47
194,CD200
195,BTLA
196,SIDT1
197,EEFSEC
198,MRPL3
199,TMEM108
200,RYK
201,SLC25A36
202,GK5
203,ATR
204,MFN1
205,MRPL47
206,TBCCD1
207,EIF4A2
208,ST6GAL1
209,CCDC50
210,TMEM44-AS1
211,PIGX
212,AC024560.5
213,RPL35A
214,ZNF721
215,SLBP
216,GRPEL1
217,TAPT1-AS1
218,SEL1L3
219,RHOH
220,NSUN7
221,ATP10D
222,OCIAD2
223,USP46
224,DANCR
225,FIP1L1
226,STAP1
227,JCHAIN
228,CCNI
229,MRPS18C
230,DAPP1
231,DNAJB14
232,BANK1
233,PPA2
234,TBCK
235,RPL34
236,NAA15
237,MAML3
238,LRBA
239,RPS3A
240,FBXW7
241,TMEM131L
242,ING2
243,LINC02362
