,dwgenes
0,PGD
1,EFHD2
2,CAPZB
3,PTP4A2
4,MACF1
5,CAP1
6,ATP6V0B
7,PRDX1
8,DPYD
9,CD53
10,CAPZA1
11,PDE4DIP
12,S100A10
13,S100A11
14,S100A9
15,S100A6
16,S100A4
17,TPM3
18,ASH1L
19,FCER1G
20,NCF2
21,ARID4B
22,CEP170
23,BIRC6
24,RTN4
25,CCDC88A
26,MOB1A
27,LIMS1
28,ACTR3
29,KYNU
30,NFE2L2
31,CFLAR
32,ARPC2
33,LRRFIP1
34,ARL8B
35,ATG7
36,SLC6A6
37,UBE2E2
38,GNAI2
39,ATP1B3
40,SERP1
41,SKIL
42,FNDC3B
43,ATP13A3
44,ACAP2
45,PAK2
46,UBE2K
47,RBM47
48,NFKB1
49,ANXA5
50,SLC7A11
51,FNIP1
52,H2AFY
53,CTNNA1
54,CD14
55,ARHGAP26
56,NR3C1
57,DOCK2
58,CANX
59,RNF130
60,ATXN1
61,ZFAND3
62,SERINC1
63,SOD2
64,TNS3
65,CHCHD2
66,PTPN12
67,BRI3
68,PILRA
69,CUX1
70,NAMPT
71,DOCK4
72,CAPZA2
73,MTPN
74,TBXAS1
75,KMT2C
76,CTSB
77,LYN
78,SDCBP
79,RAB2A
80,CPQ
81,MTDH
82,FAM49B
83,ASAP1
84,TLN1
85,ANXA1
86,GNAQ
87,SYK
88,ENG
89,RAPGEF1
90,KLF6
91,VIM
92,PLXDC2
93,WAC
94,ITGB1
95,CSGALNACT2
96,NCOA4
97,SRGN
98,PSAP
99,PIK3AP1
100,GSTO1
101,PTPRE
102,EIF4G2
103,CD44
104,SPI1
105,PTPRJ
106,MS4A7
107,FTH1
108,AHNAK
109,COX8A
110,KDM2A
111,CBL
112,APLP2
113,C3AR1
114,CLEC7A
115,SLC38A2
116,TMBIM6
117,DAZAP2
118,MYL6
119,TMBIM4
120,IRAK3
121,RAP1B
122,LYZ
123,TXNRD1
124,TAOK3
125,HNRNPC
126,LGALS3
127,NUMB
128,FOXN3
129,CALM1
130,TRAF3
131,MARK3
132,PDIA3
133,C15orf48
134,DMXL2
135,TMOD3
136,ADAM10
137,LACTB
138,PIAS1
139,PKM
140,MORF4L1
141,ANPEP
142,IQGAP1
143,ELOB
144,COTL1
145,ABR
146,SLC43A2
147,PAFAH1B1
148,ARRB2
149,PFN1
150,EIF4A1
151,CD68
152,PIK3R5
153,TAOK1
154,GRN
155,CLTC
156,VMP1
157,H3F3B
158,MYL12B
159,EPB41L3
160,RAB31
161,ROCK1
162,GPX4
163,UQCR11
164,MYO1F
165,UBL5
166,CALR
167,MYO9B
168,IFI30
169,TYROBP
170,VASP
171,C5AR1
172,EMP3
173,FTL
174,FPR3
175,SIRPA
176,RBM39
177,CEBPB
178,CTSZ
179,ATP5F1E
180,PSMA7
181,CSTB
182,LGALS1
183,TYMP
184,CYBB
185,MSN
186,FLNA
