,upgenes
0,EXOSC10
1,C1orf195
2,NBPF1
3,DDOST
4,PAFAH2
5,UBXN11
6,MECR
7,TMEM39B
8,SNIP1
9,RHBDL2
10,IPO13
11,RNF220
12,UQCRH
13,CPT2
14,DIO1
15,MROH7
16,ATG4C
17,CDC7
18,RPAP2
19,SASS6
20,AL365361.1
21,ST7L
22,WARS2
23,NBPF9
24,BOLA1
25,PRUNE1
26,DENND4B
27,ADAM15
28,ASH1L-AS1
29,GPATCH4
30,MNDA
31,PIGM
32,AL138930.1
33,AL121985.1
34,RGS2
35,ZBTB41
36,IPO9
37,CHI3L1
38,FCMR
39,MIR29B2CHG
40,LINC00467
41,AL360091.3
42,TMEM63A
43,COQ8A
44,ZNF670
45,SH3BP5L
46,RNF144A
47,E2F6
48,MIR3681HG
49,ZNF512
50,BABAM2
51,CRIM1
52,GEMIN6
53,PREPL
54,ATP6V1E2
55,PNPT1
56,KIAA1841
57,NFU1
58,AAK1
59,SPR
60,ALMS1
61,HTRA2
62,C2orf68
63,ST3GAL5
64,KANSL3
65,ANAPC1
66,ZC3H6
67,TMEM185B
68,AC009961.1
69,AC009495.1
70,METTL5
71,SLC25A12
72,SCRN3
73,ITGA4
74,AC021851.1
75,C2orf69
76,SGO2
77,CASP10
78,NBEAL1
79,CYP20A1
80,METTL21A
81,MREG
82,HDAC4
83,ANKMY1
84,CAPN10
85,CNTN4
86,TADA3
87,TATDN2
88,VGLL4
89,AC112220.2
90,ZNF619
91,ZNF621
92,HIGD1A
93,SNRK
94,ZNF445
95,KIF9
96,CISH
97,POC1A
98,TASOR
99,C3orf67
100,FHIT
101,FOXP1-IT1
102,SHQ1
103,CGGBP1
104,DHFR2
105,CMSS1
106,ZBTB11
107,AC084198.2
108,AC078785.1
109,IQCB1
110,CD86
111,MYLK
112,IFT122
113,AC010210.1
114,ACPP
115,AC084036.1
116,TRIM59
117,MFN1
118,NDUFB5
119,FGF12
120,MUC20
121,ZNF721
122,AC139887.2
123,TACC3
124,MFSD10
125,EVC
126,TBC1D14
127,AC097382.3
128,SLC2A9
129,BST1
130,TAPT1
131,TAPT1-AS1
132,DCAF16
133,SEPSECS-AS1
134,STIM2
135,PGM2
136,GUF1
137,USP46
138,SCFD2
139,MOB1B
140,MRPL1
141,COQ2
142,CDS1
143,SMARCAD1
144,PPA2
145,AC097376.3
146,ETFDH
147,HPF1
148,GALNT7
149,AC093849.4
150,CDKN2AIP
151,AC099343.2
152,AC025178.1
153,GOLPH3
154,FBXO4
155,ERCC8
156,CWC27
157,AC010359.3
158,ZBED3
159,ZCCHC9
160,TMEM161B-AS1
161,LYSMD3
162,TTC37
163,RIOK2
164,FAM174A
165,GIN1
166,MAN2A1
167,SLC25A46
168,WDR36
169,SEMA6A-AS1
170,DTWD2
171,CEP120
172,PCBD2
173,DNAJC18
174,CLINT1
175,SH3PXD2B
176,CPEB4
177,AC138956.2
178,ZNF346
179,MXD3
180,TRIM52
181,EXOC2
182,AL359643.3
183,AL031123.1
184,AL031123.4
185,CAP2
186,NUP153
187,KIAA0319
188,ACOT13
189,HMGN4
190,ZNF322
191,ZNF184
192,HIST1H3H
193,AL645939.5
194,TRIM39
195,NRM
196,APOM
197,SKIV2L
198,AGPAT1
199,C6orf89
200,GLO1
201,KLC4
202,SRF
203,SLC25A27
204,CD2AP
205,CENPQ
206,DST
207,TSTD3
208,QRSL1
209,AK9
210,KPNA5
211,NCOA7
212,EPB41L2
213,TXLNB
214,LATS1
215,ZBTB2
216,ESR1
217,SYTL3
218,AL354892.3
219,NUDT1
220,AC092171.5
221,USP42
222,CRPPA
223,TWISTNB
224,TRGC1
225,SPDYE1
226,TBRG4
227,ZNF680
228,LINC00174
229,POM121
230,LIMK1
231,GTF2IRD1
232,CCL24
233,AC004921.1
234,PHTF2
235,ZKSCAN5
236,CNPY4
237,CPED1
238,LRGUK
239,CYREN
240,CREB3L2
241,EPHB6
242,CDK5
243,XKR6
244,AC068587.4
245,REEP4
246,ZNF395
247,AC026979.2
248,GSR
249,AP3M2
250,ST18
251,LINC01301
252,IL7
253,NBN
254,LRRC69
255,AC104211.1
256,DPY19L4
257,MATN2
258,STK3
259,AP001330.4
260,RIMS2
261,LINC02055
262,JRK
263,SCRIB
264,CBWD1
265,RCL1
266,PLGRKT
267,CCDC171
268,AL391834.2
269,CDKN2B-AS1
270,CAAP1
271,MOB3B
272,CD72
273,SLC25A51
274,APBA1
275,CEMIP2
276,ABHD17B
277,KIF27
278,SLC28A3
279,SPIN1
280,GADD45G
281,MFSD14B
282,PRXL2C
283,PTGR1
284,TRIM32
285,MRRF
286,ZBTB26
287,ZBTB34
288,PTRH1
289,GLE1
290,HMGA1P4
291,DOLK
292,AL161785.1
293,EXOSC2
294,ABL1
295,AL157938.2
296,DDX31
297,AK8
298,RALGDS
299,BRD3
300,SNAPC4
301,TMEM141
302,BX255925.3
303,ARRDC1-AS1
304,PTER
305,ARL5B
306,MASTL
307,AL117336.2
308,ZNF33A
309,AGAP9
310,CSTF2T
311,RUFY2
312,AC010997.5
313,ZMIZ1-AS1
314,KIF20B
315,IDE
316,HHEX
317,AL353719.1
318,COX15
319,OLMALINC
320,KCNIP2-AS1
321,NOLC1
322,SUFU
323,AS3MT
324,PRDX3
325,TIAL1
326,SEC23IP
327,FAM53B
328,C10orf143
329,TUBGCP2
330,AC137894.3
331,MOB2
332,PGAP2
333,TRIM5
334,TMEM9B
335,TMEM9B-AS1
336,SAAL1
337,ALKBH3
338,C11orf49
339,RAPSN
340,AC090559.2
341,UBE2L6
342,FAM111A
343,VPS37C
344,DAGLA
345,ASRGL1
346,MTA2
347,STX5
348,FRMD8
349,RBM4
350,AP002495.1
351,CLPB
352,MRPL48
353,NARS2
354,PANX1
355,ALKBH8
356,DIXDC1
357,BCO2
358,NCAM1
359,JAML
360,MPZL3
361,AP003392.5
362,CRTAM
363,CCDC15
364,TMEM218
365,EI24
366,RAD52
367,TSPAN9
368,NCAPD2
369,MAGOHB
370,PLBD1
371,AC010168.1
372,AC010168.2
373,BHLHE41
374,LINC02422
375,AC090630.1
376,HIGD1C
377,SCN8A
378,TARBP2
379,DGKA
380,NEMP1
381,RXYLT1
382,TBC1D30
383,CAPS2
384,SYT1
385,TMTC2
386,ACTR6
387,SART3
388,AC007569.1
389,C12orf76
390,RASAL1
391,AC026333.3
392,GTF2H3
393,BRI3BP
394,ZNF268
395,XPO4
396,RFC3
397,SLC25A30
398,NUDT15
399,LPAR6
400,GPR180
401,NAXD
402,ZNF219
403,LINC00641
404,NGDN
405,DHRS4
406,AL096870.8
407,KHNYN
408,NUBPL
409,EAPP
410,FANCM
411,WDHD1
412,MNAT1
413,ZFYVE26
414,COQ6
415,ACYP1
416,TTLL5
417,ADCK1
418,SPATA7
419,AL356805.1
420,EFCAB11
421,TECPR2
422,BAG5
423,DNAJC17
424,ZFYVE19
425,LRRC57
426,ZSCAN29
427,MFAP1
428,POLR2M
429,MAP2K5
430,MPI
431,SNUPN
432,WDR61
433,TLNRD1
434,STARD5
435,HDGFL3
436,GDPGP1
437,AC018946.1
438,NPRL3
439,RPUSD1
440,TPSB2
441,NPW
442,PKD1
443,FLYWCH2
444,DNASE1
445,UBALD1
446,NPIPB2
447,LINC02185
448,MYH11
449,GDE1
450,ERI2
451,ZKSCAN2-DT
452,GTF3C1
453,SULT1A3
454,ZNF768
455,AC135050.3
456,ITGAD
457,LONP2
458,AC026470.2
459,AC007611.1
460,AC007336.2
461,NLRC5
462,FAM192A
463,AC092118.2
464,NOL3
465,ACD
466,PSKH1
467,UTP4
468,NOB1
469,DDX19A
470,AC012184.4
471,PHLPP2
472,ATXN1L
473,LINC01572
474,WWOX
475,BANP
476,SNAI3-AS1
