,upgenes
0,UBE2J2
1,SKI
2,GPR157
3,TARDBP
4,CLCN6
5,PDPN
6,SDHB
7,LUZP1
8,SRRM1
9,GPN2
10,STX12
11,TRIM62
12,ZMYM4
13,EVA1B
14,CSF3R
15,SF3A3
16,MYCBP
17,PABPC4
18,RNF11
19,CC2D1B
20,USP24
21,MYSM1
22,JUN
23,MIGA1
24,RPF1
25,CTBS
26,MTF2
27,CCDC18
28,DR1
29,TAF13
30,AHCYL1
31,CEPT1
32,RAP1A
33,RSBN1
34,SIKE1
35,TXNIP
36,PDE4DIP
37,NOTCH2NLC
38,ADAMTSL4-AS1
39,CTSK
40,C1orf189
41,UBAP2L
42,SHC1
43,FDPS
44,UBQLN4
45,PMF1
46,GLMP
47,MEF2D
48,ARHGEF11
49,POU2F1
50,RC3H1
51,QSOX1
52,XPR1
53,IER5
54,LAMC1
55,CDC73
56,TIMM17A
57,CYB5R1
58,MDM4
59,MAPKAPK2
60,CD55
61,RCOR3
62,LPGAT1
63,BROX
64,FBXO28
65,C1orf35
66,TAF5L
67,SIPA1L2
68,IRF2BP2
69,TBCE
70,B3GALNT2
71,ZBTB18
72,EFCAB2
73,LPIN1
74,RDH14
75,SLC35F6
76,SLC5A6
77,SNX17
78,SLC4A1AP
79,MRPL33
80,SPDYA
81,YPEL5
82,SPRED2
83,ELMOD3
84,MAT2A
85,KDM3A
86,CIAO1
87,ARID5A
88,PDCL3
89,CNOT11
90,RNF149
91,LINC01191
92,INSIG2
93,PTPN4
94,CCNT2
95,CXCR4
96,SPOPL
97,STAM2
98,ARL6IP6
99,NR4A2
100,PLEKHA3
101,CWC22
102,UBE2E3
103,CLK1
104,TRAK2
105,BMPR2
106,IDH1
107,LINC00607
108,TNS1
109,ZFAND2B
110,WDFY1
111,RHBDD1
112,ILKAP
113,NDUFA10
114,ATG4B
115,BHLHE40
116,EDEM1
117,TTLL3
118,EMC3
119,SEC13
120,AC083855.2
121,RAF1
122,CCDC174
123,RBSN
124,RFTN1
125,NR1D2
126,CMTM6
127,WDR48
128,EIF1B
129,NKTR
130,SMARCC1
131,SHISA5
132,SLC26A6
133,SLC25A20
134,C3orf62
135,RBM6
136,SFMBT1
137,THOC7
138,ARL6IP5
139,CRYBG3
140,CLDND1
141,ST3GAL6
142,FILIP1L
143,TRMT10C
144,ZXDC
145,COPG1
146,ANAPC13
147,CHST2
148,ANKUB1
149,TIPARP
150,GOLIM4
151,TRA2B
152,AC233280.1
153,MFSD10
154,HTT
155,KIAA0232
156,KLHL5
157,G3BP2
158,CCNI
159,CCNG2
160,LIN54
161,PPP3CA
162,MCUB
163,METTL14
164,AC018680.1
165,FBXW7
166,ETFDH
167,PPID
168,NEK1
169,HMGB2
170,ING2
171,MIR3945HG
172,SLC12A7
173,TARS
174,AC025171.3
175,MOCS2
176,LINC01948
177,POLK
178,SERINC5
179,MEF2C
180,FAM172A
181,ERAP1
182,YTHDC2
183,PGGT1B
184,SNX24
185,ZNF608
186,MARCH3
187,RAPGEF6
188,P4HA2
189,AFF4
190,BRD8
191,FAM53C
192,KDM3B
193,DND1
194,HARS
195,GNPDA1
196,FBXO38
197,SMIM3
198,CCDC69
199,CNOT8
200,UBLCP1
201,PWWP2A
202,RARS
203,NSD1
204,GRK6
205,PDLIM7
206,DOK3
207,B4GALT7
208,MGAT4B
209,MAPK9
210,RIPK1
211,RREB1
212,TMEM170B
213,DTNBP1
214,PPP1R11
215,GNL1
216,ABHD16A
217,ZNF76
218,CDKN1A
219,CNPY3
220,YIPF3
221,TMEM30A
222,PHIP
223,PGM3
224,PNRC1
225,RRAGD
226,ANKRD6
227,OSTM1
228,SESN1
229,CDK19
230,PEX7
231,TMEM181
232,DYNLT1
233,MAP3K4
234,LFNG
235,RPA3
236,PHF14
237,SNX13
238,AC072061.1
239,YKT6
240,UPP1
241,GRB10
242,VOPP1
243,TYW1
244,LAT2
245,GTF2IRD2
246,TMEM120A
247,DBF4
248,BET1
249,SLC25A13
250,TRIM4
251,AC005072.1
252,POLR2J3
253,IFRD1
254,FAM3C
255,POT1
256,LRRC4
257,ATP6V1F
258,AC016831.5
259,HIPK2
260,BRAF
261,LMBR1
262,INTS9
263,HMBOX1
264,RAB11FIP1
265,ASH2L
266,TACC1
267,FNTA
268,ATP6V1H
269,UBE2W
270,CA2
271,PLEKHF2
272,KLF10
273,LRP12
274,RAD21
275,ZHX2
276,EFR3A
277,AC046195.1
278,CHRAC1
279,GRINA
280,MAF1
281,MROH1
282,CDC37L1
283,RIC1
284,UHRF2
285,TOPORS
286,UBE2R2
287,CCL19
288,DNAJB5
289,SHB
290,NFIL3
291,IPPK
292,CARD19
293,TGFBR1
294,TMEM245
295,INIP
296,RBM18
297,SH2D3C
298,C9orf16
299,GOLGA2
300,LINC00963
301,NUP214
302,TTF1
303,RALGDS
304,AGPAT2
305,FBXW5
306,UAP1L1
307,ARRDC1
308,AL359878.1
309,GTPBP4
310,SFMBT2
311,VIM-AS1
312,MLLT10
313,DNAJC1
314,OTUD1
315,EPC1
316,TMEM273
317,WASHC2A
318,JMJD1C
319,REEP3
320,SIRT1
321,AGAP5
322,SAMD8
323,HTR7
324,CPEB3
325,PI4K2A
326,ENTPD7
327,WBP1L
328,SFR1
329,CFAP43
330,CCDC186
331,IKZF5
332,BET1L
333,RIC8A
334,TOLLIP
335,PHLDA2
336,TMEM9B
337,NRIP3
338,TSG101
339,UEVLD
340,SPTY2D1
341,ARHGAP1
342,MADD
343,AC090559.1
344,ZFP91
345,STX3
346,MS4A14
347,DDB1
348,BEST1
349,BAD
350,CAPN1
351,FRMD8
352,EHBP1L1
353,MAP3K11
354,RAB1B
355,RBM14
356,PPFIA1
357,NADSYN1
358,AP002381.2
359,FAM168A
360,POLD3
361,ARRB1
362,ACER3
363,CHORDC1
364,CASP4
365,ATM
366,SDHD
367,SRPRA
368,TIRAP
369,PRDM10
370,PHC1
371,CD69
372,CDKN1B
373,FAM234B
374,HIST4H4
375,H2AFJ
376,DERA
377,RASSF8
378,FGFR1OP2
379,MED21
380,FAR2
381,ERGIC2
382,SINHCAF
383,SLC2A13
384,GXYLT1
385,SLC38A2
386,CCNT1
387,FMNL3
388,CALCOCO1
389,LRP1
390,MARS
391,RASSF3
392,CNOT2
393,ZFC3H1
394,TMEM19
395,RAB21
396,LIN7A
397,LINC02397
398,NR2C1
399,APAF1
400,USP30
401,GLTP
402,ATP2A2
403,ERP29
404,PLBD2
405,RAB35
406,CAMKK2
407,ZCCHC8
408,CCDC92
409,NCOR2
410,GLT1D1
411,MPHOSPH8
412,NUP58
413,UBL3
414,USPL1
415,FRY
416,STARD13
417,FOXO1
418,RNASEH2B
419,INTS6
420,MYCBP2-AS1
421,CUL4A
422,DCUN1D2
423,ARHGEF40
424,ACIN1
425,IRF9
426,AL096870.8
427,MIA2
428,MIS18BP1
429,VCPKMT
430,SAV1
431,GNG2
432,RTRAF
433,TMEM260
434,MAX
435,SLC39A9
436,PCNX1
437,ZNF410
438,NEK9
439,FOS
440,JDP2
441,TTC7B
442,DGLUCY
443,CPSF2
444,ATG2B
445,EVL
446,RCOR1
447,PPP1R13B
448,EMC7
449,AC013652.1
450,AC037198.1
451,BMF
452,INAFM2
453,SPINT1
454,INO80
455,MGA
456,SECISBP2L
457,TMOD3
458,FAM214A
459,LINC00926
460,POLR2M
461,ADAM10
462,APH1B
463,DENND4A
464,MAP2K1
465,MAP2K5
466,CLK3
467,LINGO1
468,TLNRD1
469,ABHD2
470,SEMA4B
471,CLCN7
472,MAPK8IP3
473,NAA60
474,MGRN1
475,NUBP1
476,TMEM159
477,CDR2
478,IL4R
479,XPO6
480,TUFM
481,SPNS1
482,PAGR1
483,YPEL3
484,CORO1A
485,CD2BP2
486,AC135050.3
487,KAT8
488,LONP2
489,CNEP1R1
490,CRNDE
491,CSNK2A2
492,FHOD1
493,CTCF
494,SLC12A4
495,ST3GAL2
496,ZNF821
497,MON1B
498,CDYL2
499,ZCCHC14
500,RPA1
501,NCBP3
502,P2RX1
503,MINK1
504,RABEP1
505,NLRP1
506,DLG4
507,PHF23
508,ACAP1
509,CHRNB1
510,FXR2
511,VAMP2
512,NDEL1
513,TOM1L2
514,ATPAF2
515,ALKBH5
516,RAB34
517,AC007923.4
518,LRRC37B
519,TAF15
520,MYO19
521,MED1
522,CDK12
523,WIPF2
524,NT5C3B
525,HDAC5
526,TMUB2
527,PLEKHM1
528,CDK5RAP3
529,PPP1R9B
530,LUC7L3
531,DGKE
532,AKAP1
533,VEZF1
534,AC004687.1
535,HEATR6
536,AC025048.4
537,KPNA2
538,WIPI1
539,CDC42EP4
540,CD300LF
541,PRPSAP1
542,JMJD6
543,AC061992.2
544,PGS1
545,HEXD
546,PTPRM
547,VAPA
548,RBBP8
549,TRAPPC8
550,C18orf32
551,TMX3
552,CTDP1
553,R3HDM4
554,CNN2
555,NFIC
556,SEMA6B
557,TICAM1
558,KDM4B
559,RFX2
560,ELAVL1
561,CERS4
562,MYO1F
563,AC114271.1
