,upgenes
0,TNFRSF4
1,AL645728.1
2,PANK4
3,TNFRSF14
4,CTNNBIP1
5,FBXO6
6,TMEM51-AS1
7,SZRD1
8,PINK1
9,AL450043.1
10,PNRC2
11,TMEM39B
12,KPNA6
13,FAM229A
14,TMEM53
15,JUN
16,FNBP1L
17,AL365361.1
18,LRIF1
19,INKA2
20,DCLRE1B
21,ATP1A1-AS1
22,TTF2
23,GPR89A
24,GPR89B
25,ANP32E
26,ADAM15
27,RUSC1
28,SEMA4A
29,MEF2D
30,SLAMF8
31,B4GALT3
32,UAP1
33,Z99127.1
34,RGS1
35,LINC00862
36,SRGAP2
37,RRP15
38,HLX
39,AIDA
40,PYCR2
41,PSEN2
42,C1orf131
43,AL445524.1
44,HEATR1
45,FH
46,CPSF3
47,GEN1
48,LDAH
49,MAPRE3
50,ZNF513
51,SLC8A1-AS1
52,AC016727.1
53,AC012368.1
54,PCYOX1
55,TEX261
56,MCEE
57,MPHOSPH10
58,DUSP11
59,STAMBP
60,INO80B
61,MAT2A
62,POLR1A
63,FAHD2A
64,STARD7-AS1
65,C2orf92
66,PAX8-AS1
67,AC012447.1
68,GYPC
69,ZRANB3
70,SLC25A12
71,PLEKHA3
72,TTN-AS1
73,AC021851.1
74,INPP1
75,NEMP2
76,PGAP1
77,C2orf69
78,NIF3L1
79,CNOT9
80,GMPPA
81,SGPP2
82,MRPL44
83,AGFG1
84,AC073476.3
85,CPNE9
86,SATB1-AS1
87,STAC
88,MLH1
89,SLC25A38
90,ENTPD3-AS1
91,TCAIM
92,KLHL18
93,NME6
94,IMPDH2
95,C3orf62
96,STAB1
97,C3orf14
98,PSMD6
99,ZNF717
100,AC107029.1
101,TOMM70
102,AC078785.1
103,SLC15A2
104,CSTA
105,UMPS
106,NCK1-DT
107,DZIP1L
108,PCOLCE2
109,CHST2
110,GYG1
111,ANKUB1
112,SMC4
113,EIF5A2
114,FAM131A
115,TMEM44-AS1
116,FBXO45
117,MYL5
118,SLC49A3
119,TADA2B
120,ACOX3
121,UBA6-AS1
122,AREG
123,LIN54
124,AC093827.4
125,FAM13A
126,TIGD2
127,TRMT10A
128,SEC24D
129,EXOSC9
130,C4orf33
131,LINC00499
132,RAB33B
133,SCOC
134,SH3D19
135,AC078881.1
136,RWDD4
137,CFAP97
138,SNX25
139,ANKRD37
140,AC025171.1
141,MOCS2
142,ANKRA2
143,HOMER1
144,SLF1
145,RIOK2
146,SRP19
147,YTHDC2
148,SEMA6A-AS1
149,C5orf15
150,SMAD5
151,YIPF5
152,FAM114A2
153,SPDL1
154,SH3PXD2B
155,CLTB
156,HK3
157,MCUR1
158,MYLIP
159,ZSCAN9
160,TRIM27
161,GTF2H4
162,NFKBIL1
163,NEU1
164,MAPK13
165,CCDC167
166,BYSL
167,DNPH1
168,MTO1
169,SMIM8
170,CALHM6
171,GOPC
172,AL590617.2
173,NUP43
174,MTHFD1L
175,MTRF1L
176,PRKN
177,C7orf50
178,NUDT1
179,CCZ1B
180,GSDME
181,KBTBD2
182,ZNF713
183,AC027644.3
184,CCL24
185,SPDYE16
186,APTR
187,DBF4
188,PEX1
189,ZNF789
190,DNAJB9
191,LINC01393
192,GCC1
193,WDR91
194,AC004918.4
195,PDIA4
196,ABCB8
197,PAXIP1
198,AC034111.2
199,PINX1
200,MRPL15
201,AP001330.4
202,FZD6
203,EFR3A
204,AC067930.3
205,HSF1
206,ZNF34
207,ZNF16
208,CDC37L1
209,AL162253.2
210,EXOSC3
211,C9orf40
212,CARNMT1
213,LINC01505
214,DEC1
215,TNFSF8
216,CDK5RAP2
217,PSMD5
218,ZBTB26
219,GARNL3
220,SWI5
221,NTMT1
222,ASB6
223,EXOSC2
224,UCK1
225,VAV2
226,NOTCH1
227,NALT1
228,GTPBP4
229,DHTKD1
230,CDC123
231,PTER
232,NSUN6
233,ANKRD26
234,CCDC7
235,CUL2
236,UBE2D1
237,TFAM
238,EGR2
239,SUPV3L1
240,ADAMTS14
241,DNAJC9
242,SEC24C
243,MARCH5
244,FRAT1
245,UBTD1
246,SLC25A28
247,NPM3
248,PDCD11
249,PRDX3
250,C10orf88
251,EEF1AKMT2
252,ECHS1
253,ARFIP2
254,TAF10
255,CYP2R1
256,NCR3LG1
257,HTATIP2
258,LIN7C
259,NAT10
260,ARFGAP2
261,RTN4RL2
262,FADS3
263,GANAB
264,C11orf98
265,SAC3D1
266,SYVN1
267,CDK2AP2
268,AP002807.1
269,FADD
270,AP002495.1
271,KCNE3
272,RSF1-IT2
273,AP003086.1
274,PANX1
275,FUT4
276,CEP57
277,AP003307.1
278,C11orf1
279,IL18
280,SPA17
281,FAM118B
282,ST3GAL4
283,LINC02725
284,LINC00942
285,C12orf4
286,PLEKHG6
287,NCAPD2
288,USP5
289,AC092745.5
290,LINC00937
291,TM7SF3
292,LINC02422
293,BICD1
