,upgenes
0,DVL1
1,NADK
2,WRAP73
3,NOL9
4,TNFRSF9
5,MIR34AHG
6,LZIC
7,FBXO44
8,EMC1-AS1
9,GPN2
10,TMEM222
11,WASF2
12,AHDC1
13,SNHG3
14,YARS
15,S100PBP
16,AK2
17,SMIM12
18,PABPC4
19,C1orf50
20,DMAP1
21,PTCH2
22,TMEM69
23,ATPAF1
24,TEX38
25,RNF11
26,ZFYVE9
27,ZYG11B
28,MAGOH
29,ACOT11
30,DAB1
31,AL035411.3
32,ALG6
33,GADD45A
34,LRRC40
35,RABGGTB
36,TMED5
37,CCDC18
38,DPYD-AS1
39,DBT
40,AC095032.1
41,FAM102B
42,GPSM2
43,AL450468.1
44,STRIP1
45,RBM15
46,PHTF1
47,GDAP2
48,POLR3GL
49,LINC01138
50,MTMR11
51,SETDB1
52,CRTC2
53,PYGO2
54,SLC19A2
55,CACYBP
56,LAMC1
57,RGS18
58,PLXNA2
59,ATF3
60,SMYD2
61,GPATCH2
62,DUSP10
63,LIN9
64,MRPL55
65,AL391832.4
66,TBCE-1
67,B3GALNT2
68,NID1
69,FH
70,AL645465.1
71,TRAPPC12
72,TMEM214
73,GPN1
74,SPDYA
75,HEATR5B
76,CDC42EP3
77,PRKCE
78,CEP68
79,FAM136A
80,WBP1
81,RNF103
82,MRPS5
83,AC079447.1
84,TXNDC9
85,AC017002.5
86,LINC01191
87,PROC
88,FAM168B
89,WDSUB1
90,AC104088.1
91,ITGA6
92,PDK1
93,AGPS
94,PJVK
95,C2orf88
96,INPP1
97,GTF3C3
98,CASP10
99,CARF
100,ABI2
101,INO80D
102,NDUFS1
103,AAMP
104,RETREG2
105,STK11IP
106,PDE6D
107,ATG16L1
108,ARL4C
109,CAPN10-DT
110,CAPN10
111,AC005237.1
112,FGD5-AS1
113,OXNAD1
114,AZI2
115,ZCWPW2
116,ACAA1
117,CSRNP1
118,HIGD1A
119,PTPN23
120,P4HTM
121,DALRD3
122,USP19
123,GMPPB
124,DCAF1
125,STAB1
126,GLT8D1
127,ZNF654
128,CPOX
129,AC131237.1
130,GTPBP8
131,TMEM39A
