,upgenes
0,ISG15
1,INTS11
2,MIB2
3,AL139246.5
4,TPRG1L
5,EXOSC10
6,MAD2L2
7,AGTRAP
8,AL450998.2
9,ARHGEF10L
10,CD52
11,ZDHHC18
12,FGR
13,IFI6
14,ADPRHL2
15,FHL3
16,AKR1A1
17,CZIB
18,IFI44
19,LMO4
20,GBP1
21,CDC7
22,GSTM3
23,DENND2D
24,NRAS
25,ATP1A1
26,AL356356.1
27,SNAPIN
28,INTS3
29,UBAP2L
30,UBE2Q1
31,TSTD1
32,NDUFS2
33,FCGR3A
34,TBX19
35,EEF1AKNMT
36,GLRX2
37,ARL8A
38,TMEM183A
39,FCMR
40,DUSP10
41,GUK1
42,C1orf131
43,COA6
44,AL391832.4
45,ZNF124
46,CMPK2
47,RSAD2
48,MBOAT2
49,SLC66A3
50,RDH14
51,LDAH
52,AL121655.1
53,MORN2
54,COX7A2L
55,PEX13
56,UGP2
57,NAGK
58,MTHFD2
59,INO80B
60,CAPG
61,VAMP8
62,STARD7-AS1
63,LINC01127
64,BIN1
65,SMPD4
66,PDK1
67,ATP5MC3
68,AC006460.2
69,STAT4
70,CFLAR-AS1
71,CASP10
72,LANCL1
73,AAMP
74,CTDSP1
75,TUBA4A
76,SP140L
77,D2HGDH
78,MYD88
79,IMPDH2
80,MANF
81,C3orf14
82,HMCES
83,SLC25A36
84,TFDP2
85,SERP1
86,P2RY12
87,NMD3
88,KCNMB2
89,RTP4
90,SLBP
91,AC016773.1
92,TACC3
93,FAM200B
94,LAP3
95,TLR6
96,GNPDA2
97,DANCR
98,IGFBP7
99,LINC01094
100,COPS4
101,HERC5
102,PYURF
103,LAMTOR3
104,INTS12
105,GSTCD
106,CASP6
107,SCOC
108,HMGB2
109,TARS
110,LMBRD2
111,NNT-AS1
112,CDK7
113,AK6
114,GFM2
115,ZBED3
116,SEMA6A-AS1
117,LMNB1
118,PDLIM4
119,RAD50
120,C5orf15
121,CAMLG
122,TIFAB
123,PFDN1
124,HARS2
125,CD74
126,SAP30L
127,MRPL22
128,HIGD2A
129,PXDC1
130,LY86
131,GMPR
132,AL031775.1
133,HIST1H2BC
134,HIST1H1E
135,MRPS18B
136,TCF19
137,LST1
138,AIF1
139,C6orf47
140,CSNK2B
141,HSPA1A
142,GPSM3
143,HLA-DRA
144,HLA-DRB1
145,HLA-DQA1
146,PSMB9
147,HLA-DMB
148,HLA-DPA1
149,HLA-DPB1
150,ZBTB22
151,SMIM29
152,SNRPC
153,RPL7L1
154,MRPS18A
155,CGAS
156,EEF1A1
157,HMGN3
158,CRYBG1
159,AK9
160,CALHM6
161,KPNA5
162,CITED2
163,LTV1
164,STX11
165,FBXO30
166,CCDC170
167,TAGAP
168,ADAP1
169,MIOS
170,CPVL
171,COA1
172,ZMIZ2
173,CCT6A
174,ZNF92
175,RFC2
176,NCF1
177,TMEM120A
178,HSPB1
179,SRI
180,GPR85
181,SMIM30
182,CPED1
183,WDR91
184,GIMAP4
185,GIMAP5
186,TMEM176B
187,TMEM176A
188,FASTK
189,TMUB1
190,CHPF2
191,MSR1
192,DOK2
193,MRPL15
194,LACTB2
195,ZC2HC1A
196,CA2
197,NBN
198,UQCRB
199,COX6C
200,TRMT12
201,RNF139
202,TATDN1
203,LY6E
204,TSTA3
205,GRINA
206,CDKN2B
207,CAAP1
208,SMIM27
209,BAG1
210,EXOSC3
211,FAM122A
212,TEX10
213,NIPSNAP3A
214,INIP
215,CDC26
216,STOM
217,NDUFA8
218,AL162586.1
219,PTGES2
220,SLC27A4
221,ENDOG
222,LINC01503
223,TOR1B
224,PITRM1
225,AKR1E2
226,PHYH
227,WAC-AS1
228,ZNF22
229,AC010996.1
230,EGR2
231,DDX50
232,KIF1BP
233,AIFM2
234,IFIT3
235,IFIT1
236,IFIT5
237,RPP30
238,PCGF5
239,MARVELD1
240,NDUFB8
241,BORCS7
242,SFR1
243,RGS10
244,STK32C
245,MTG1
246,RIC8A
247,IFITM3
248,IRF7
249,CD81
250,TIMM10B
251,TMEM9B
252,KCNJ11
253,GTF2H1
254,IMMP1L
255,CAT
256,SPI1
257,RAPSN
258,UBE2L6
259,YPEL4
260,FAM111A
261,MRPL16
262,MS4A4A
263,BEST1
264,CSKMT
265,BATF2
266,SNX15
267,FAM89B
268,DRAP1
269,EIF1AD
270,CCS
271,GRK2
272,GSTP1
273,UNC93B1
274,LAMTOR1
275,ANAPC15
276,AAMDC
277,CTSC
278,AASDHPPT
279,ACAT1
280,IL18
281,C11orf71
282,RBM7
283,TAGLN
284,NRGN
285,EI24
286,CACNA2D4
287,IFFO1
288,EMG1
289,AC092821.3
290,BORCS5
291,ARHGDIB
292,ZCRB1
293,PCED1B-AS1
294,AC004241.1
295,TUBA1B
296,ZNF385A
297,BLOC1S1
298,MYL6B
299,STAC3
300,ARHGAP9
301,TSPAN31
302,ISCU
303,UBE3B
304,ANAPC7
305,MAPKAPK5-AS1
306,TMEM116
307,OAS1
308,OAS3
309,OAS2
310,SDSL
311,GATC
312,MLEC
313,CAMKK2
314,ORAI1
315,CCDC92
316,ANKLE2
317,ALG5
318,COG6
319,NAA16
320,TPT1
321,MZT1
322,DIS3
323,ACOD1
324,TNFSF13B
325,GAS6
326,TEP1
327,OXA1L
328,DHRS4
329,DHRS4L2
330,NEDD8
331,RIPK3
332,SDR39U1
333,SAV1
334,GMFB
335,SAMD4A
336,GCH1
337,PSMA3
338,AL136038.5
339,RDH11
340,GSTZ1
341,EFCAB11
342,NDUFB1
343,TMEM251
344,SLC25A29
345,ZFYVE21
346,NUDT14
347,LINC02345
348,DNAJC17
349,CATSPER2
350,TRIM69
351,ANXA2
352,AC069368.2
353,GLCE
354,THSD4-AS1
355,COMMD4
356,IMP3
357,RCN2
358,TSPAN3
359,LINGO1
360,WDR61
361,CTSH
362,C15orf40
363,ANTKMT
364,GNPTG
365,C16orf91
366,SPSB3
