,dwgenes
0,MACF1
1,JAK1
2,DPYD
3,CSDE1
4,ASH1L
5,COP1
6,ARID4B
7,BIRC6
8,RHOQ
9,USP34
10,KYNU
11,PID1
12,ARL8B
13,ATG7
14,RNF13
15,FNDC3B
16,ATP13A3
17,ACAP2
18,RBM47
19,TET2
20,ZSWIM6
21,CTNNA1
22,ARHGAP26
23,CSNK1A1
24,ATXN1
25,ZFAND3
26,SERINC1
27,KMT2E
28,DOCK4
29,TBXAS1
30,KMT2C
31,CPQ
32,MTDH
33,ASAP1
34,HNRNPK
35,WAC
36,CSGALNACT2
37,JMJD1C
38,NEAT1
39,MALAT1
40,KDM2A
41,PICALM
42,SLC38A2
43,USP15
44,IRAK3
45,MED13L
46,TAOK3
47,LCP1
48,DLEU2
49,HNRNPC
50,KTN1
51,EIF5
52,PDIA3
53,USP3
54,PIAS1
55,PIK3R5
56,TAOK1
57,SSH2
58,VMP1
59,MED13
60,NCOA3
61,SON
62,FTX
63,STAG2
