,upgenes
0,ATAD3C
1,TARDBP
2,VPS13D
3,OTUD3
4,CDC42-AS1
5,ZDHHC18
6,TMEM222
7,AL031602.2
8,RNF19B
9,PHC2
10,ZMPSTE24
11,ATPAF1
12,EFCAB7
13,USP33
14,ODF2L
15,RBMXL1
16,LRRC8C
17,FAM102B
18,INKA2
19,NBPF11
20,MCL1
21,BGLAP
22,AL592295.4
23,TMCO1-AS1
24,GPR161
25,ATP1B1
26,BLZF1
27,AL162431.1
28,SWT1
29,RGS13
30,AC104461.1
31,ARL8A
32,ZBED6
33,MAPKAPK2
34,IARS2
35,DISP1
36,TTC13
37,EXOC8
38,TRAPPC12
39,WDCP
40,YPEL5
41,AL133243.2
42,EML6
43,CFAP36
44,AC008074.2
45,SERTAD2
46,CEP68
47,AC007389.1
48,MXD1
49,SFXN5
50,CCDC142
51,TTC31
52,USP39
53,AC009309.1
54,ARID5A
55,PDCL3
56,TBC1D8
57,GCC2-AS1
58,RANBP2
59,AC017002.5
60,MAP3K2-DT
61,TMEM163
62,AC110620.2
63,DARS-AS1
64,AC079305.3
65,LINC01090
66,GTF3C3
67,ANKRD44-IT1
68,MAIP1
69,PPIL3
70,FAM126B
71,KANSL1L
72,TNS1
73,TUBA4A
74,DNAJB2
75,DGKD
76,RNPEPL1
77,EAF1
78,SATB1
79,NGLY1
80,CMTM8
81,UBP1
82,EXOG
83,GORASP1
84,ULK4
85,KIF9-AS1
86,C3orf62
87,RNF123
88,RBM5
89,RBM15B
90,FLNB
91,ABHD6
92,C3orf14
93,AC104162.2
94,ALCAM
95,ATG3
96,NEPRO
97,DTX3L
98,AC083799.1
99,AC010210.1
100,DBR1
101,GK5
102,MED12L
103,SMC4
104,MYNN
105,FNDC3B
106,CCDC50
107,TACC3
108,AASDH
109,DCK
110,COX18
111,CXCL2
112,EIF4E
113,AC019131.2
114,SLC39A8
115,SCLT1
116,MAML3
117,PRMT9
118,AC106865.2
119,CTSO
120,AC019163.1
121,CDKN2AIP
122,EXOC3-AS1
123,SRD5A1
124,ANKRD33B
125,PRKAA1
126,AC025171.1
127,AC025171.2
128,EMB
129,PDE4D
130,NDUFAF2
131,SCAMP1-AS1
132,JMY
133,SSBP2
134,VCAN
135,ELL2
136,ERAP2
137,CHD1
138,PAM
139,FER
140,TNFAIP8
141,LEAP2
142,FAM53C
143,APBB3
144,ARHGAP26-AS1
145,FBXO38
146,RBM22
147,FAM114A2
148,HAVCR2
149,LCP2
150,RAB24
151,FAM193B
152,TRIM7
153,NQO2
154,TXNDC5
155,SYCP2L
156,GFOD1
157,CD83
158,AL138720.1
159,TPMT
160,GMNN
161,HIST1H2BK
162,PPP1R11
163,PPP1R10
164,NFKBIL1
165,HSPA1A
166,HSPA1B
167,RNF5
168,WDR46
169,SYNGAP1
170,SCUBE3
171,SAYSD1
172,FOXP4
173,KLC4
174,SRF
175,POLH
176,MAD2L1BP
177,VEGFA
178,TDRD6
179,CD109
180,PM20D2
181,TSTD3
182,CRYBG1
183,CEP57L1
184,AK9
185,REV3L
186,TRAF3IP2
187,ZUP1
188,CCDC28A
189,STXBP5-AS1
190,LATS1
191,ARMT1
192,WTAP
193,AFDN
194,INTS1
195,MACC1
196,AC005082.1
197,TRGC2
198,LIMK1
199,CLIP2
200,GTF2IRD1
201,PTCD1
202,KMT2E-AS1
203,AC004884.2
204,ST7-OT4
205,AC006333.2
206,TNPO3
207,UBE2H
208,MGAM
209,AC093673.1
210,TPK1
211,REPIN1
212,TMEM176B
213,NCAPG2
214,AC105001.1
215,AC009884.1
216,CCAR2
217,SLC25A37
218,ADAMDEC1
219,INTS9
220,AC026979.3
221,CHCHD7
222,COPS5
223,MSC
224,PEX2
225,AF117829.1
226,OTUD6B
227,FZD6
228,NDRG1
229,DENND3
230,PLGRKT
231,RANBP6
232,B4GALT1
233,DNAJB5
234,RUSC2
235,BICD2
236,FAM120AOS
237,PTPDC1
238,MSANTD3
239,PTGR1
240,HSDL2
241,CDC26
242,FPGS
243,LRRC8A
244,MIGA2
245,PTPA
246,NCS1
247,VAV2
248,NDOR1
249,PFKP
250,KIN
251,BMI1
252,MAP3K8
253,AL590068.4
254,CREM
255,ERCC6
256,TMEM26
257,USP54
258,SAMD8
259,ZNF503
260,PPIF
261,BMPR1A
262,SHLD2
263,LIPN
264,ZFYVE27
265,SLC25A28
266,ENTPD7
267,DNMBP
268,DNMBP-AS1
269,POLL
270,ACTR1A
271,ZDHHC6
272,RAB11FIP2
273,PTDSS2
274,RASSF7
275,ABTB2
276,TRAF6
277,ACP2
278,VPS37C
279,BSCL2
280,NXF1
281,MAP4K2
282,EHD1
283,RBM14
284,TPCN2
285,NADSYN1
286,PANX1
287,CWF19L2
288,RPUSD4
289,CLEC1A
290,EPS8
291,C2CD5
292,IRAK4
293,NCKAP5L
294,RACGAP1
295,LIMA1
296,ATF1
297,ZNF740
298,MAP3K12
299,SMARCC2
300,AVIL
301,GNS
302,PHLDA1
303,OSBPL8
304,NUP37
305,BTBD11
306,AC008119.1
307,TMEM119
308,ZNF664
309,CENPJ
310,SLC7A1
311,BRCA2
312,RFC3
313,TPT1-AS1
314,CPB2-AS1
315,FNDC3A
316,DACH1
317,DNAJC3-DT
318,ARHGEF7
319,AL163636.1
320,RNASE1
321,ARHGEF40
322,ABHD4
323,HOMEZ
324,BCL2L2
325,ZFHX2-AS1
326,TM9SF1
327,G2E3-AS1
328,HECTD1
329,AL627171.2
330,LINC01303
331,GPHN
332,SIPA1L1
333,PSEN1
334,RIOX1
335,EFCAB11
336,GPR68
337,UBR7
338,GSKIP
339,ANKRD9
340,CDC42BPB
341,AL049840.3
342,SPATA5L1
343,SECISBP2L
344,SNUPN
345,NGRN
346,TMEM8A
347,ABCA3
348,DNASE1
349,PARN
350,NDE1
351,MYH11
352,ZKSCAN2-DT
353,ATP2A1
354,TAOK2
355,MAPK3
356,STX1B
357,AC135050.3
358,PYCARD-AS1
359,RSPRY1
360,AC018557.3
361,RFWD3
362,CENPN
363,KLHDC4
364,ACSF3
365,SPG7
366,ACAP1
367,KCTD11
368,CCDC144A
369,UNC119
370,AC005899.5
371,SLFN12
372,SNHG30
373,FBXL20
374,BECN1
375,NBR2
376,TMEM101
377,AC142472.1
378,LRRC37A2
379,MRPL10
380,AC004687.1
381,POLG2
382,PRKAR1A
383,GGA3
384,SAP30BP
385,JMJD6
386,AC087645.2
387,SGSH
388,CSNK1D
389,METRNL
390,AC144831.1
391,ENOSF1
392,TGIF1
393,LINC00526
394,ZBTB14
395,PPP4R1
396,CHMP1B
397,RBBP8
398,DSC2
399,DTNA
400,MALT1
401,SOCS6
402,MED16
403,CNN2
404,MBD3
405,BTBD2
406,MKNK2
407,PLEKHJ1
408,SEMA6B
409,MLLT1
410,ARHGEF18
411,ZNF358
412,ZNF561
413,LDLR
414,KANK2
415,ZNF564
416,ZSWIM4
417,AC020916.2
418,NANOS3
419,TMEM38A
420,AC020913.1
421,JAK3
422,LSM4
423,HOMER3-AS1
424,ARMC6
425,GATAD2A
426,ZNF493
427,LIN37
428,ZNF790
429,ZNF585A
430,PAK4
431,PLEKHG2
432,SERTAD3
433,SHKBP1
434,ARHGEF1
435,ETHE1
436,ZNF234
437,MYADM
438,ZNF865
439,TRAPPC2B
440,ZNF211
441,ZNF587B
442,SIRPD
443,SMOX
444,CRNKL1
445,PROCR
446,NDRG3
447,SRC
448,TTI1
449,SYS1
450,ZNF335
451,TP53RK
452,RIPOR3
453,NPEPL1
454,ARFGAP1
455,GMEB2
456,LINC02246
457,NRIP1
458,C21orf91
459,BACH1-AS1
460,MORC3
461,AP000692.1
462,AP000695.2
463,AF064858.1
464,PKNOX1
465,PCBP3
466,DGCR11
467,HIC2
468,ADORA2A-AS1
469,SF3A1
470,DUSP18
471,PRR14L
472,SYN3
473,H1F0
474,TMEM184B
475,AL021707.7
476,SLC25A17
477,SREBF2
478,AL031595.3
479,PLCXD1
480,LINC00106
481,AKAP17A
482,PRKX
483,PIGA
484,SCML1
485,POLA1
486,LANCL3
487,FTSJ1
488,AL050309.1
489,YIPF6
490,RTL5
491,HDX
492,MORF4L2
493,ALG13
494,RTL8B
495,MAMLD1
496,CETN2
