,upgenes
0,ISG15
1,SLC35E2B
2,LINC01134
3,MFN2
4,LINC01772
5,NBPF1
6,NBPF3
7,MAN1C1
8,CD52
9,DHDDS
10,GPN2
11,SNHG3
12,TAF12
13,YRDC
14,MTF1
15,TRIT1
16,PPIH
17,SZT2
18,EIF2B3
19,FAF1
20,CC2D1B
21,LRRC42
22,ANKRD13C
23,RABGGTB
24,IFI44
25,MCOLN2
26,HS2ST1
27,CCDC18-AS1
28,AL445928.2
29,AKNAD1
30,RBM15
31,LRIF1
32,WNT2B
33,WARS2
34,LIX1L
35,POLR3GL
36,HIST2H2BE
37,C1orf54
38,RPRD2
39,INTS3
40,ATP8B2
41,FLAD1
42,MTX1
43,CLK2
44,MNDA
45,USF1
46,DUSP12
47,PIGC
48,ODR4
49,AL390957.1
50,ELK4
51,TMEM63A
52,RNF187
53,CCSAP
54,EXOC8
55,HEATR1
56,FH
57,KMO
58,NLRP3
59,CMPK2
60,GRHL1
61,RDH14
62,SUPT7L
63,FAM98A
64,HEATR5B
65,RMDN2-AS1
66,CYP1B1-AS1
67,GALM
68,LRPPRC
69,SRBD1
70,ATP6V1E2
71,MDH1
72,CEP68
73,PNO1
74,SPR
75,TTC31
76,MRPL19
77,POLR1A
78,DUSP2
79,CNNM4
80,MRPL30
81,POLR1B
82,PTPN4
83,TMEM185B
84,MZT2A
85,TEX41
86,AC009313.1
87,SLC25A12
88,SCRN3
89,PLEKHA3
90,PDE1A
91,STAT4
92,ANKRD44-IT1
93,MAIP1
94,ZDBF2
95,AC009226.1
96,FZD5
97,LINC00607
98,CTDSP1
99,STK11IP
100,FARSB
101,SP140L
102,COPS8
103,SCLY
104,MKRN2
105,AC093495.1
106,XPC
107,THRB
108,STAC
109,EXOG
110,ZNF197
111,KIAA1143
112,CCR2
113,LAMB2
114,NISCH
115,PDE12
116,PROS1
117,NSUN3
118,ST3GAL6-AS1
119,DCBLD2
120,AC107029.1
121,AC129803.1
122,AC084198.2
123,GTPBP8
124,USF3
125,GTF2E1
126,ISY1
127,PCOLCE2
128,PLSCR1
129,C3orf33
130,LINC00886
131,PPM1L
132,NMD3
133,GPR160
134,NAALADL2
135,DNAJC19
136,BCL6
137,TPRG1
138,NCBP2
139,GAK
140,CTBP1
141,CRIPAK
142,NSD2
143,NELFA
144,TLR6
145,LIAS
146,DCUN1D4
147,SRD5A3
148,PAICS
149,PPM1K-DT
150,HERC6
151,HERC5
152,EIF4E
153,AC018797.3
154,SEC24B-AS1
155,MFSD8
156,ABCE1
157,DDX60
158,CEP44
159,AC019163.1
160,TENT4A
161,MTRR
162,SLC1A3
163,TTC33
164,MOCS2
165,CCDC125
166,MRPS27
167,CKMT2-AS1
168,ZCCHC9
169,VCAN
170,SRFBP1
171,ISOC1
172,ZCCHC10
173,RNF14
174,PPARGC1B
175,RBM22
176,GALNT10
177,THG1L
178,NUDCD2
179,SH3PXD2B
180,ZNF354A
181,LINC00847
182,WRNIP1
183,AL033523.1
184,PXDC1
185,EEF1E1
186,SLC35B3
187,SMIM13
188,AL139807.1
189,AL136162.1
190,HCG18
191,ABCF1
192,MRPS18B
193,NFKBIL1
194,HLA-DRB5
195,B3GALT4
196,LEMD2
197,FKBP5
198,USP49
199,DNPH1
200,ABCC10
201,PAQR8
202,MTO1
203,SLC35A1
204,TSTD3
205,RTN4IP1
206,ZBTB24
207,HDAC2-AS2
208,ZUP1
209,KPNA5
210,MAN1A1
211,TRMT11
212,TNFAIP3
213,STX11
214,CCDC170
215,TIAM2
216,PRKN
217,PDE10A
218,TCTE3
219,PSMG3
220,AC005082.1
221,GGCT
222,STK17A
223,SNHG15
224,UPP1
225,ZNF736
226,RABGEF1
227,ZP3
228,CCDC146
229,FGL2
230,AC007566.1
231,BET1
232,ZKSCAN5
233,COPS6
234,CASTOR3
235,TRIP6
236,ARMC10
237,DNAJB9
238,KLHDC10
239,BPGM
240,FMC1
241,PARP12
242,TRPV5
243,CASP2
244,ZNF212
245,ZNF862
246,GIMAP2
247,CDK5
248,NOM1
249,PINX1
250,CSGALNACT1
251,CCAR2
252,MAK16
253,EIF4EBP1
254,LSM1
255,PLPP5
256,AC090186.1
257,AC018607.1
258,RRS1
259,PEX2
260,TMEM64
261,AC105219.1
262,CYC1
263,RANBP6
264,CDKN2A
265,CDKN2B
266,AQP3
267,FRMD3
268,CENPP
269,BICD2
270,TEX10
271,PHF19
272,RALGPS1
273,LRSAM1
274,FAM102A
275,NAIF1
276,GTF3C5
277,REXO4
278,ENTR1
279,NDOR1
280,PFKP
281,FRMD4A
282,TMEM236
283,MRC1
284,BMI1
285,ZNF22
286,TIMM23
287,AC067751.1
288,EGR2
289,ASCC1
290,PPP3CB
291,POLR3A
292,IFIT5
293,NOC3L
294,ZNF518A
295,ZDHHC16
296,ERLIN1
297,FBXW4
298,NPM3
299,NOLC1
300,SFR1
301,PDZD8
302,PRDX3
303,FAM24B
304,LHPP
305,ABRAXAS2
306,BET1L
307,PIDD1
308,RRM1
309,TRIM5
310,NCR3LG1
311,AC131571.1
312,NAT10
313,RAPSN
314,TIMM10
315,YPEL4
316,TMEM109
317,FEN1
318,TMEM223
319,OTUB1
320,EIF1AD
321,MRPL11
322,MRPL21
323,KCTD21-AS1
324,CASP4
325,RBM7
326,REXO2
327,ZPR1
328,JAML
329,CD3D
330,VPS11
331,ST3GAL4
332,FBXL14
333,TIGAR
334,DYRK4
335,LTBR
336,EMG1
337,LINC00937
338,CLEC6A
339,CLEC12A
340,AC244131.2
341,PLBD1
342,BHLHE41
343,ARNTL2
344,YARS2
345,ZNF641
346,CCNT1
347,AC074032.1
348,POU6F1
349,ZNF740
350,AC073611.1
351,ZC3H10
352,RXYLT1
353,LEMD3
354,AC121761.1
355,AC138123.1
356,VEZT
357,NEDD1
358,TMPO
359,SLC41A2
360,C12orf45
361,SELPLG
362,ANAPC7
363,PTPN11
364,RASAL1
365,FBXW8
366,PXN-AS1
367,C12orf43
368,VPS37B
369,EIF2B1
370,GTF2H3
371,SLC7A1
372,AL354809.1
373,NAA16
374,GTF2F2
375,RNASEH2B
376,BORA
377,CARS2
378,PSMB5
379,HOMEZ
380,NGDN
381,ZFHX2-AS1
382,MDP1
383,FANCM
384,MIS18BP1
385,DNAAF2
386,ZBTB25
387,AL357153.2
388,RBM25
389,TTLL5
390,AC016526.2
391,AHSA1
392,VRK1
393,EVL
394,AL049840.4
395,NIPA1
396,SNRPN
397,SNHG14
398,DUT
399,RFX7
400,AC009554.1
401,TLN2
402,MYO9A
403,NEO1
404,EDC3
405,FAM219B
406,PPCDC
407,FBXO22
408,LINGO1
409,BTBD1
410,ARPIN
411,ARRDC4
412,FAM234A
413,RHOT2
414,NUBP2
415,CDIP1
416,PMM2
417,DEXI
418,LINC02185
419,BFAR
420,MYH11
421,NOMO3
422,NOMO2
423,MOSMO
424,EEF2K
425,ZKSCAN2
426,SULT1A1
427,KCTD13
428,BOLA2B
429,NPIPB13
430,FBXL19-AS1
431,FBXL19
432,HNRNPA1P48
433,SLC38A7
434,NIP7
435,KARS
436,AC009139.2
437,CMC2
438,MLYCD
439,FBXO31
440,SNAI3-AS1
441,CBFA2T3
442,SCARF1
443,SERPINF1
444,HIC1
445,METTL16
446,CTNS
447,CYB5D2
448,ZMYND15
449,CHRNE
450,ZFP3
451,AC012146.1
452,PLSCR3
453,CTC1
454,SLC25A35
455,AC002091.1
456,FAM106A
457,TVP23B
458,KSR1
459,PIGS
460,ERAL1
461,AC116407.2
462,SLFN12
463,NT5C3B
464,AC060780.1
465,CDK5RAP3
466,MTMR4
467,TACO1
468,CD300LB
469,MRPL38
470,SCAT1
471,OXLD1
472,OGFOD3
473,AP005230.1
474,PIEZO2
475,IMPACT
476,CXXC1
477,WDR7
478,ZNF532
479,LMAN1
480,ZCCHC2
481,CCDC102B
482,CNDP2
483,DAZAP1
484,DOT1L
485,GNA11
486,DOHH
487,TNFAIP8L1
488,RETN
489,ZNF562
490,ANGPTL6
491,PPAN
492,ICAM5
493,RAVER1
494,ZNF700
495,MAN2B1
496,NACC1
497,AKAP8
498,SIN3B
499,IQCN
500,TMEM161A
501,ZNF506
502,ZNF430
503,C19orf12
504,ZNF302
505,ZNF790-AS1
506,FAM98C
507,NFKBIB
508,PAK4
509,DYRK1B
510,SRRM5
511,ZNF224
512,APOC4
513,TRAPPC6A
514,SLC1A5
515,SPHK2
516,POLD1
517,SIGLEC14
518,ZNF350-AS1
519,ZNF28
520,ZNF347
521,LENG1
522,ZNF524
523,ZNF583
524,AC006115.2
525,AC005261.1
526,ZNF814
527,AL353194.1
528,PLCB1
529,NAA20
530,PYGB
531,AL109824.1
532,MMP24
533,RBL1
534,MANBAL
535,TTI1
536,RPRD1B
537,PABPC1L
538,CD40
539,TP53RK
540,ADNP-AS1
541,U2AF1L5
542,GABPA
543,RWDD2B
544,AP000331.1
545,CBR1
546,MCM3AP
547,AP001469.3
548,DIP2A
549,HDHD5
550,MRPL40
551,AC006547.1
552,GUCD1
553,ASCC2
554,MTFP1
555,DUSP18
556,MORC2-AS1
557,APOL1
558,EIF3D
559,MPST
560,H1F0
561,RANGAP1
562,POLR3H
563,SREBF2
564,GTPBP6
565,PIR
566,CDKL5
567,PDK3
568,CXorf21
569,TSPAN7
570,LINC02595
571,ZNF182
572,MAGIX
573,KDM5C
574,UBQLN2
575,STARD8
576,PJA1
577,SNX12
578,AL353804.1
579,CYSLTR1
580,ARMCX6
581,ARMCX3
582,ZMAT1
583,GPRASP1
584,TCEAL8
585,ZBTB33
586,CCNQ
587,G6PD
588,TMLHE-AS1
589,MT-ND6
