,upgenes
0,ISG15
1,AGRN
2,ICMT
3,GPR157
4,PEX14
5,SRM
6,UBIAD1
7,DDI2
8,ATP13A2
9,IFFO2
10,EMC1
11,EPHB2
12,KDM1A
13,AL031428.1
14,MAN1C1
15,PDIK1L
16,NUDC
17,SNHG3
18,TAF12
19,ZMYM4
20,C1orf216
21,INPP5B
22,EXO5
23,CTPS1
24,PPCS
25,CCDC30
26,AL512353.1
27,DMAP1
28,MAST2
29,PIK3R3
30,CZIB
31,LRP8
32,LRRC40
33,FPGT
34,GBP5
35,RPAP2
36,ABCD3
37,EXTL2
38,AMY2B
39,SLC16A1
40,AP4B1
41,HIPK1
42,TTF2
43,SRGAP2C
44,LIX1L-AS1
45,NBPF9
46,RFX5
47,CHTOP
48,PMVK
49,IFI16
50,NCSTN
51,NUF2
52,KIFAP3
53,RALGPS2
54,TOR1AIP1
55,AL162431.1
56,KIAA1614-AS1
57,AL355999.1
58,UCHL5
59,LAD1
60,TMEM183A
61,AL606489.1
62,IKBKE
63,C1orf147
64,PFKFB2
65,AC092803.1
66,ANGEL2
67,RRP15
68,AIDA
69,EPHX1
70,PSEN2
71,URB2
72,GALNT2
73,COG2
74,EGLN1
75,ZNF496
76,NRIR
77,RNF144A
78,GEN1
79,LDAH
80,UBXN2A
81,BABAM2
82,EIF2AK2
83,CEBPZ
84,ASB3
85,EML6
86,PNPT1
87,COMMD1
88,AC104135.1
89,LINC01943
90,STARD7
91,AC018690.1
92,MTLN
93,ANAPC1
94,CBWD2
95,LINC01191
96,SFT2D3
97,AC012306.2
98,AC110620.2
99,CCNT2-AS1
100,NEB
101,HAT1
102,AC010894.3
103,SESTD1
104,TFPI
105,ASDURF
106,STAT1
107,ANKRD44-IT1
108,TYW5
109,NIF3L1
110,KANSL1L
111,CATIP-AS2
112,GLB1L
113,SLC16A14
114,SP110
115,SNORC
116,HDAC4-AS1
117,TMEM43
118,NR2C2
119,TOP2B
120,C3orf35
121,VILL
122,CCR3
123,MAP4
124,P4HTM
125,USP19
126,DNAH1
127,STIMATE
128,PDE12
129,KCTD6
130,C3orf67
131,C3orf67-AS1
132,SHQ1
133,EPHA6
134,DCBLD2
135,QTRT2
136,DTX3L
137,ACAD9
138,AC137695.3
139,NEK11
140,RYK
141,PPP2R3A
142,NCK1-DT
143,IL20RB
144,DZIP1L
145,AC046134.2
146,XRN1
147,U2SURP
148,SIAH2
149,LINC00886
150,ZMAT3
151,CRYGS
152,TNK2
153,WDR53
154,AC024560.5
155,HAUS3
156,MXD4
157,BLOC1S4
158,DCAF16
159,PACRGL
160,SEPSECS
161,C4orf19
162,WDR19
163,AC107068.1
164,IGFBP7
165,AREG
166,PARM1
167,RCHY1
168,AC124016.1
169,SCD5
170,PPM1K
171,HERC6
172,HERC5
173,SCLT1
174,SLC7A11-AS1
175,AC109927.1
176,AC097376.3
177,MAML3
178,TMEM131L
179,AC106865.2
180,CDKN2AIP
181,LINC02363
182,LINC02362
183,MRPL36
184,SRD5A1
185,MIR4458HG
186,NUP155
187,CCNB1
188,SMN2
189,AC116428.1
190,CAMK4
191,SLC12A2
192,PCBD2
193,CDC23
194,SLC35A4
195,FCHSD1
196,RNF14
197,ATP10B
198,ARL10
199,NOP16
200,CNOT6
201,AL357054.2
202,PSMG4
203,BLOC1S5
204,GCNT2
205,CCHCR1
206,EHMT2
207,ZBTB22
208,TAF11
209,SAYSD1
210,KLHDC3
211,DNPH1
212,ABCC10
213,POLR1C
214,XPO5
215,RUNX2
216,PHF3
217,EYS
218,B3GAT2
219,IBTK
220,QRSL1
221,FIG4
222,AL356124.1
223,PLAGL1
224,EPM2A
225,NUP43
226,MTURN
227,BBS9
228,ZNF680
229,STYXL1
230,MTERF1
231,SAMD9L
232,ALKBH4
233,NAPEPLD
234,KMT2E-AS1
235,IMMP2L
236,IFRD1
237,METTL2B
238,SMO
239,AHCYL2
240,AC073320.1
241,ZC3HC1
242,TMEM209
243,COPG2
244,AC016831.7
245,LINC00513
246,AC058791.1
247,WDR91
248,SLC13A4
249,ZC3HAV1
250,ABCF2
251,PAXIP1
252,PAXIP1-AS1
253,ANGPT2
254,MCPH1-AS1
255,PRAG1
256,AC068587.4
257,AC026979.4
258,PLPBP
259,FNTA
260,ST18
261,NBN
262,PIP4P2
263,OTUD6B
264,LRRC69
265,TMEM67
266,PTDSS1
267,VPS13B-DT
268,UTP23
269,TMEM65
270,AC022973.4
271,KHDRBS3
272,AC107375.1
273,SLC39A4
274,ZNF250
275,PUM3
276,MLANA
277,ACO1
278,DDX58
279,GALT
280,RECK
281,DCAF10
282,APBA1
283,GKAP1
284,CDK20
285,AOPEP
286,ZNF367
287,TDRD7
288,RNF20
289,SLC44A1
290,HSDL2
291,GSN-AS1
292,RBM18
293,ZDHHC12
294,NUP214
295,AL157938.2
296,MED27
297,REXO4
298,SNAPC4
299,SNHG7
300,DPH7
301,HSPA14
302,NMT2
303,CACNB2
304,AL365203.2
305,CSTF2T
306,DNAJC9
307,MRPS16
308,IFIT2
309,IFIT3
310,IFIT1
311,LCOR
312,FRAT1
313,AVPI1
314,R3HCC1L
315,MXI1
316,GPAM
317,WDR11
318,PLEKHA1
319,EDRF1
320,AL360181.1
321,PTDSS2
322,AP006621.3
323,CD151
324,KCNQ1
325,KCNQ1OT1
326,OSBPL5
327,TRIM6
328,TRIM34
329,TRIM5
330,TRIM3
331,SERGEF
332,HTATIP2
333,LGR4
334,ARL14EP
335,TTC17
336,EXT2
337,RAPSN
338,DTX4
339,AP003721.2
340,SNHG1
341,MACROD1
342,MRPL49
343,POLA2
344,CDC42EP2
345,PCNX3
346,AP5B1
347,SART1
348,EIF1AD
349,AP002748.4
350,STARD10
351,PPME1
352,AP002812.2
353,NARS2
354,ME3
355,PANX1
356,ANKRD49
357,BCO2
358,TTC12
359,BACE1
360,C2CD2L
361,NLRX1
362,TMEM218
363,ST3GAL4
364,NCAPD3
365,THYN1
366,CACNA2D4
367,KLHL42
368,IPO8
369,AMN1
370,AC010173.1
371,HIGD1C
372,MAP3K12
373,AC023509.6
374,NAB2
375,PIP4K2C
376,GALNT4
377,HAL
378,NEDD1
379,POLR3B
380,TMEM116
381,ERP29
382,OAS3
383,OAS2
384,DDX54
385,RITA1
386,TESC
387,OASL
388,CLIP1-AS1
389,KNTC1
390,CDK2AP1
391,TMED2
392,KATNAL1
393,FRY-AS1
394,EPSTI1
395,ENOX1
396,SUCLA2
397,SETDB2
398,TBC1D4
399,SLAIN1
400,AL161430.1
401,TNFSF13B
402,TMEM255B
403,NUBPL
404,RALGAPA1
405,KLHDC2
406,PYGL
407,PSMC6
408,GNPNAT1
409,FERMT2
410,AL355073.1
411,AL139021.2
412,JKAMP
413,SGPP1
414,MAX
415,EIF2S1
416,AC004846.2
417,DNAL1
418,ELMSAN1
419,PTGR2
420,LTBP2
421,YLPM1
422,AC007686.3
423,ITPK1-AS1
424,WDR25
425,NIPA1
426,AQR
427,C15orf41
428,RASGRP1
429,RAD51-AS1
430,STARD9
431,AC068724.3
432,PPIP5K1
433,TMOD2
434,NEDD4
435,RFX7
436,CIAO2A
437,UBAP1L
438,GLCE
439,PML
440,RPP25
441,FBXO22
442,ZNF710-AS1
443,NGRN
444,AC090825.1
445,LINS1
446,AC023024.1
447,RAB26
448,AJ003147.2
449,NAA60
450,DNAJA3
451,ABAT
452,NUBP1
453,USP31
454,AC133550.2
455,KCTD13
456,ZNF688
457,ZNF785
458,AC135050.6
459,AC026471.4
460,NUP93
461,NLRC5
462,POLR2C
463,SLC38A7
464,AC018557.3
465,CES2
466,PRMT7
467,SNTB2
468,AARS
469,AC009120.2
470,MLKL
471,MLYCD
472,USP10
473,GSE1
474,AC105429.1
475,TIMM22
476,SHPK
477,CAMKK1
478,ANKFY1
479,MED31
480,XAF1
481,PLSCR3
482,TRIM16
483,LRRC37B
484,CASC3
485,JUP
486,PSME3
487,IFI35
488,AC002558.3
489,SCRN2
490,SP2
491,SNHG25
492,TEX2
493,SNHG20
494,DCXR
495,GPS1
496,OGFOD3
497,PTPRM
498,C18orf25
499,SNHG22
500,TCF4
501,ATP8B1
502,ZCCHC2
503,CTDP1
504,MIER2
505,MED16
506,STK11
507,SH2D3A
508,ARHGEF18
509,KEAP1
510,ATG4D
511,DCAF15
512,HSH2D
513,ANKLE1
514,FCHO1
515,CRTC1
516,DDX49
517,TMEM161A
518,ZNF14
519,AD000671.3
520,ZNF566
521,TIMM50
522,ZNF780B
523,EXOSC5
524,CEACAM21
525,CIC
526,GEMIN7-AS1
527,TRAPPC6A
528,QPCTL
529,MEIS3
530,TBC1D17
531,AC018755.4
532,LENG8-AS1
533,ZNF581
534,EPN1
535,ZSCAN22
536,ZNF584
537,STK35
538,UBOX5
539,TMEM230
540,SNX5
541,ENTPD6
542,ZNF341-AS1
543,AL109824.1
544,FO393401.1
