,upgenes
0,PUSL1
1,TPRG1L
2,KCNAB2
3,GPR153
4,THAP3
5,SLC25A33
6,DFFA
7,KIAA2013
8,LINC01772
9,EMC1
10,MRTO4
11,PAFAH2
12,GPATCH3
13,SNHG12
14,AK2
15,COL8A2
16,UTP11
17,ZNF691
18,MUTYH
19,TMEM69
20,MOB3C
21,KTI12
22,COA7
23,MAGOH
24,LRRC42
25,ALG6
26,ANKRD13C
27,CRYZ
28,IFI44
29,AL078459.1
30,LRRC8B
31,AL445928.2
32,RBM15-AS1
33,SLC16A1-AS1
34,FCGR1B
35,AC245407.2
36,NBPF11
37,TARS2
38,S100A13
39,CHTOP
40,SLC25A44
41,GPATCH4
42,PEX19
43,USF1
44,ALDH9A1
45,MRPS14
46,KIAA0040
47,AL136454.1
48,TMEM183A
49,NUAK2
50,ATF3
51,EPHX1
52,ARV1
53,AL445524.1
54,MAP3K21
55,TFB2M
56,AL390728.5
57,GEN1
58,RHOB
59,DNAJC27
60,SNX17
61,TTC27
62,CEBPZOS
63,MAP4K3
64,ZFP36L2
65,LRPPRC
66,CEP68
67,PNO1
68,ANXA4
69,TEX261
70,MOB1A
71,INO80B
72,MRPL53
73,DOK1
74,ST3GAL5
75,MRPL35
76,ZNF514
77,LMAN2L
78,MRPL30
79,SEPTIN10
80,BIN1
81,SFT2D3
82,AC012306.3
83,RIF1
84,AC009961.1
85,RBMS1
86,SCN9A
87,BBS5
88,ANKAR
89,NEMP2
90,SLC39A10
91,TYW5
92,ABI2
93,NDUFS1
94,ATIC
95,TUBA4A
96,DNAJB2
97,SP140L
98,AC010149.1
99,DGKD
100,THAP4
101,MKRN2
102,EXOSC7
103,CCR3
104,DHX30
105,RRP9
106,POC1A
107,ALAS1
108,STAB1
109,GNL3
110,TKT
111,APPL1
112,FLNB
113,ABHD6
114,SHQ1
115,ARL6
116,NIT2
117,ABHD10
118,ZBTB20-AS2
119,GTF2E1
120,CCDC58
121,SNX4
122,RUVBL1
123,PCCB
124,DBR1
125,GK5
126,GMPS
127,YEATS2
128,UBXN7
129,WDR53
130,CEP19
131,STX18
132,EVC
133,DCAF16
134,SMIM20
135,PGM2
136,TBC1D1
137,NOA1
138,COX18
139,LIN54
140,HERC6
141,AP001816.1
142,CAMK2D
143,AC078850.1
144,JADE1
145,SLC10A7
146,PRMT9
147,AC098679.5
148,ETFDH
149,PPID
150,SAP30
151,PRIMPOL
152,ANKH
153,PRLR
154,CPLANE1
155,MRPS30
156,DHX29
157,SLC30A5
158,RIOK2
159,NUDT12
160,SLC25A46
161,AC008629.1
162,SLC35A4
163,AC005740.3
164,PRELID2
165,PPARGC1B
166,LARP1
167,NHP2
168,ZNF879
169,LYRM4
170,SNRNP48
171,SMIM13
172,FAM8A1
173,KDM1B
174,ACOT13
175,HCG17
176,MRPS18B
177,ATAT1
178,TNF
179,B3GALT4
180,UHRF1BP1
181,TBC1D22B
182,CCDC167
183,TREM2
184,USP49
185,POLH
186,POLH-AS1
187,ICK
188,DST
189,CD109
190,MAP3K7
191,MTRES1
192,ZBTB24
193,HSF2
194,LINC01010
195,LTV1
196,MRPL18
197,ERMARD
198,FAM20C
199,PSMG3
200,BRAT1
201,AIMP2
202,AC005082.1
203,ELMO1-AS1
204,SPDYE1
205,TBRG4
206,ZNF680
207,VKORC1L1
208,AC027644.3
209,GTF2IRD1
210,RCC1L
211,HSPB1
212,POMZP3
213,CCDC146
214,MTERF1
215,MUC12
216,PLOD3
217,RINT1
218,ST7
219,MKLN1-AS
220,AC083862.3
221,MRPS33
222,EPHA1-AS1
223,ZNF786
224,ZNF282
225,ZNF746
226,GIMAP8
227,AC087269.1
228,PINX1
229,DOK2
230,REEP4
231,AC087854.1
232,SORBS3
233,UBXN8
