,upgenes
0,NOC2L
1,KLHL21
2,CAMTA1-DT
3,CAMTA1
4,MIR34AHG
5,CLSTN1
6,LZIC
7,NMNAT1
8,FBXO6
9,MAD2L2
10,KIAA2013
11,SPEN
12,FBXO42
13,SZRD1
14,NECAP2
15,ZBTB40
16,HMGCL
17,FUCA1
18,RHD
19,PAFAH2
20,SLC9A1
21,SESN2
22,RAB42
23,HDAC1
24,ZMYM1
25,TMEM53
26,IPP
27,SPATA6
28,MYSM1
29,AK4
30,BCL10
31,AC093019.2
32,STXBP3
33,AL356488.3
34,DDX20
35,PHTF1
36,POLR3C
37,PRKAB2
38,NBPF14
39,AC245297.3
40,RPRD2
41,CTSK
42,FDPS
43,ARHGEF2
44,ISG20L2
45,DUSP23
46,DCAF6
47,TOR3A
48,TRMT1L
49,RGS18
50,RGS1
51,CSRP1
52,AC096677.1
53,ZC3H11A
54,PPP1R15B
55,RBBP5
56,MFSD4A
57,PLXNA2
58,TATDN3
59,LYPLAL1
60,TP53BP2
61,FBXO28
62,ARF1
63,EGLN1
64,IRF2BP2
65,B3GALNT2
66,NID1
67,ZBTB18
68,MBOAT2
69,TP53I3
70,GTF3C2
71,AL133243.3
72,LINC00486
73,GALM
74,ATP6V1E2
75,MCFD2
76,MSH6
77,PSME4
78,ACYP2
79,CLHC1
80,B3GNT2
81,SPRED2
82,GMCL1
83,C2orf42
84,TIA1
85,TPRKB
86,HK2
87,ELMOD3
88,STARD7-AS1
89,CNNM4
90,INPP4A
91,COA5
92,MGAT4A
93,REV1
94,BCL2L11
95,ERCC3
96,POLR2D
97,UGGT1
98,IMP4
99,MMADHC
100,PKP4
101,CD302
102,METTL8
103,AGPS
104,AC096667.1
105,AC017101.1
106,NDUFB3
107,ABI2
108,SMARCAL1
109,TNS1
110,ZNF142
111,MRPL44
112,PDE6D
113,FARP2
114,STK25
115,ATG4B
116,THUMPD3-AS1
117,OGG1
118,TATDN2
119,VGLL4
120,TMEM43
121,HACL1
122,DPH3
123,KAT2B
124,AZI2
125,UBP1
126,CTDSPL
127,ANO10
128,KIF9
129,ATRIP
130,SLC25A20
131,U73169.1
132,RASSF1
133,RAD54L2
134,NISCH
135,GLT8D1
136,DCP1A
137,CCDC66
138,PDE12
139,LINC00877
140,CPOX
141,ST3GAL6-AS1
142,LINC01215
143,IFT57
144,QTRT2
145,TIMMDC1
146,HGD
147,SNX4
148,TMCC1
149,ACPP
150,EPHB1
151,NCK1
152,LINC00886
153,MFSD1
154,PIK3CA
155,EIF2B5
156,ABCF3
157,FAM131A
158,CCDC50
159,TNK2
160,SENP5
161,UVSSA
162,SH3BP2
163,GRK4
164,EVC
165,CPEB2
166,AC098829.1
167,FAM114A1
168,WDR19
169,AC107068.2
170,NFXL1
171,PF4
172,RCHY1
173,USO1
174,LINC01094
175,HELQ
176,HERC3
177,SMARCAD1
178,DAPP1
179,OTUD4
180,AC023424.3
181,HMGB2
182,SAP30
183,C5orf22
184,AC025178.1
185,GOLPH3
186,AC025181.2
187,HMGCS1
188,NNT-AS1
189,RAB3C
190,CD180
191,CDK7
192,RAD17
193,GFM2
194,AGGF1
195,JMY
196,LYSMD3
197,TTC37
198,ERAP1
199,PRRC1
200,C5orf56
201,PCBD2
202,DELE1
203,THG1L
204,ATP10B
205,MAT2B
206,SFXN1
207,HRH2
208,RMND5B
209,LINC00847
210,AC008443.1
211,NQO2
212,TXNDC5
213,SMIM13
214,PHACTR1
215,AL133259.1
216,HIST1H1C
217,HIST1H2BD
218,HCG18
219,RPP21
220,C6orf136
