,upgenes
0,LINC01409
1,TTC34
2,C1orf174
3,FBXO6
4,AL021155.5
5,KIAA2013
6,TNFRSF8
7,AL450998.2
8,SPATA21
9,NBPF3
10,PAFAH2
11,UBXN11
12,AHDC1
13,SNHG3
14,AL357500.1
15,A3GALT2
16,GNL2
17,P3H1
18,KDM4A
19,MKNK1-AS1
20,AL606760.2
21,TTC4
22,AL035411.3
23,ZNHIT6
24,GBP4
25,DNTTIP2
26,AGL
27,AL137856.1
28,PTPN22
29,SRGAP2-AS1
30,GPR89A
31,HIST2H2AC
32,C1orf54
33,GOLPH3L
34,AL358472.2
35,UBE2Q1
36,CKS1B
37,RUSC1
38,KHDC4
39,MRPL24
40,UFC1
41,FCGR2A
42,HSPA6
43,DUSP12
44,UAP1
45,POGK
46,SLC19A2
47,EEF1AKNMT
48,PIGC
49,AL645568.1
50,MRPS14
51,RGS18
52,AL136454.1
53,LINC01031
54,ADORA1
55,TATDN3
56,BPNT1
57,IARS2
58,ZNF678
59,ABCB10
60,TP53I3
61,MPV17
62,SPDYA
63,LCLAT1
64,ZFP36L2
65,ERLEC1
66,PUS10
67,LINC02245
68,WDR92
69,SNRNP27
70,PCYOX1
71,SPR
72,CCDC142
73,PTCD3
74,MRPL35
75,CNNM4
76,UNC50
77,MGAT4A
78,AC018878.1
79,MTLN
80,PTPN4
81,AC068282.1
82,HS6ST1
83,ARL6IP6
84,AC009495.1
85,AC096667.1
86,STAT1
87,SLC39A10
88,AC114760.2
89,GLB1L
90,SP110
91,COPS7B
92,OGG1
93,RPUSD3
94,IL17RC
95,AC034193.1
96,SEC13
97,CCDC174
98,MRPS25
99,COLQ
100,CMC1
101,TRIM71
102,CRTAP
103,TMEM42
104,KIF9-AS1
105,KIF9
106,ZNF589
107,NME6
108,NDUFAF3
109,QARS
110,APEH
111,U73166.1
112,RASSF1
113,GLYCTK
114,GNL3
115,GLT8D1
116,LINC00877
117,SHQ1
118,CMSS1
119,B4GALT4
120,RABL3
121,CSTA
122,AC083798.2
123,CEP63
124,PCCB
125,SIAH2
126,MBNL1-AS1
127,AC106707.1
128,LXN
129,MYNN
130,TNFSF10
131,MCCC1
132,ALG3
133,TBCCD1
134,FGF12
135,MAN2B2
136,LINC02482
137,ACOX3
138,RFC1
139,USP46
140,NOA1
