,upgenes
0,FAAP20
1,SKI
2,PANK4
3,KCNAB2
4,THAP3
5,MIIP
6,FHAD1
7,AL031283.2
8,IFFO2
9,MACO1
10,TMEM222
11,MAP3K6
12,FAM76A
13,RCC1
14,PHC2
15,C1orf216
16,ADPRHL2
17,INPP5B
18,FHL3
19,FOXJ3
20,ERMAP
21,PLK3
22,MUTYH
23,MAST2
24,USP24
25,TM2D1
26,ATG4C
27,DNAJB4
28,GBP2
29,FNBP1L
30,ABCD3
31,DPYD-AS1
32,CDC14A
33,SLC30A7
34,FAM102B
35,LAMTOR5-AS1
36,LRIF1
37,CTTNBP2NL
38,ST7L
39,SIKE1
40,SLC22A15
41,AL390066.1
42,LIX1L-AS1
43,LINC01138
44,ADAMTSL4
45,CTSK
46,ARNT
47,POGZ
48,CHTOP
49,USF1
50,ATP1B1
51,SCYL3
52,AL162431.1
53,SMG7
54,EDEM3
55,IVNS1ABP
56,RGS18
57,RGS1
58,GLRX2
59,ZBTB41
60,DENND1B
61,MIR181A1HG
62,ZBED6
63,SLC45A3
64,MAPKAPK2
65,PLXNA2
66,RCOR3
67,TP53BP2
68,AL160408.2
69,ARID4B
70,FH
71,CATSPERE
72,TAF1B
73,NCOA1
74,KIF3C
75,AC093690.1
76,NLRC4
77,LINC00486
78,QPCT
79,AC006369.1
80,TTC7A
81,STPG4
82,FANCL
83,VPS54
84,AC017083.1
85,EXOC6B
86,LOXL3
87,ARID5A
88,MAP4K4
89,RGPD5
90,RALB
91,MAP3K2
92,PROC
93,AC010976.1
94,AMMECR1L
95,DARS
96,GTDC1
97,NR4A2
98,TTC21B
99,METTL8
100,CYBRD1
101,ITPRID2
102,GTF3C3
103,AC005037.1
104,STRADB
105,ABI2
106,CREB1
107,METTL21A
108,TNS1
109,NHEJ1
110,ANKZF1
111,MFF
112,TIGD1
113,COPS8
114,SNED1
115,AC018816.1
116,MKRN2
117,BTD
118,AC090644.1
119,SATB1
120,UBP1
121,TTC21A
122,ULK4
123,PFKFB4
124,SLC26A6
125,HYAL1
126,LINC02019
127,RBM15B
128,NEK4
129,FLNB
130,ABHD6
131,FOXP1
132,AC097634.3
133,SENP7
134,ZBTB11
135,USF3
136,ZBTB20
137,ZBTB20-AS5
138,RAB43
139,ASTE1
140,ACAD11
141,RYK
142,AC046134.2
143,SLC33A1
144,CCNL1
145,PRKCI
146,NCEH1
147,USP13
148,ATP11B
149,FAM131A
150,IGF2BP2
151,TCTEX1D2
152,FYTTD1
153,PIGG
154,PCGF3
155,ZFYVE28
156,FAM193A
157,ADD1
158,RGS12
159,AC006160.1
160,FAM114A1
161,PDS5A
162,COX18
163,LINC01094
164,HPSE
165,NUDT9
166,GPRIN3
167,INTS12
168,ALPK1
169,SCLT1
170,ELMOD2
171,GAB1
172,PPID
173,GALNT7
174,AC093849.4
175,CASP3
176,TRIO
177,ANKH
178,C9
179,AC025171.1
180,AC025171.3
181,AC025171.2
182,HMGCS1
183,FCHO2
184,CMYA5
185,SSBP2
186,SLF1
187,CHD1
188,DCP2
189,RAD50
190,JADE2
191,SMAD5
192,PURA
193,GALNT10
194,SAP30L-AS1
195,MED7
196,PANK3
197,HRH2
198,KIAA1191
199,ZNF346
200,ZNF354B
201,AL365272.1
202,DUSP22
203,LINC01011
204,PXDC1
205,TXNDC5
206,SYCP2L
207,MYLIP
208,HIST1H4H
209,LINC00243
210,EHMT2
211,SLC39A7
212,BRPF3
213,TFEB
214,C6orf132
215,SRF
216,CUL9
217,KIAA1586
218,FAM135A
219,SENP6
220,SNX14
221,COQ3
222,WASF1
223,MAN1A1
224,RNF217
225,NCOA7
226,MED23
227,STX7
228,VNN3
229,PDE7B
230,NHSL1
231,TXLNB
232,SHPRH
233,PRKN
234,Z94721.1
235,PHF10
236,PSMG3
237,PSMG3-AS1
238,TTYH3
239,AIMP2
240,ZNF12
241,NFE2L3
242,JAZF1
243,KBTBD2
244,HERPUD2
245,TRGC1
246,BLVRA
247,NSUN5
248,CCDC146
249,CASD1
250,CPSF4
251,ZKSCAN1
252,PILRB
253,RASA4B
254,KMT2E-AS1
255,IMMP2L
256,DOCK4-AS1
257,TNPO3
258,AC016831.7
259,AC016831.1
260,AC016831.5
261,UBN2
262,KDM7A
263,DENND2A
264,AC093673.1
265,TCAF2
266,CUL1
267,ZNF786
268,ABCB8
269,AGAP3
270,LINC01003
271,ESYT2
272,PCM1
273,ERLIN2
274,PLEKHA2
275,AC108863.2
276,ADAM32
277,KAT6A
278,AP3M2
279,PCMTD1
280,SGK3
281,NCOA2
282,AC022893.1
283,ZBTB10
284,SNX16
285,VPS13B-DT
286,RRM2B
287,AZIN1
