,upgenes
0,H6PD
1,PIK3CD
2,CTNNBIP1
3,NMNAT1
4,AL450998.2
5,SZRD1
6,LUZP1
7,ELOA
8,TMEM39B
9,MARCKSL1
10,S100PBP
11,ZMYM6
12,ZMYM1
13,SFPQ
14,ZMPSTE24
15,SCMH1
16,PPCS
17,SVBP
18,RNF220
19,CC2D1B
20,LRRC42
21,SSBP3
22,USP24
23,DOCK7
24,AK4
25,LEPR
26,ANKRD13C
27,SPATA1
28,C1orf52
29,DPYD-AS1
30,RNPC3
31,STXBP3
32,AMPD2
33,LRIF1
34,DDX20
35,PTPN22
36,HIPK1
37,ZNF697
38,TXNIP
39,NBPF10
40,RPRD2
41,TARS2
42,CERS2
43,PSMD4
44,PI4KB
45,DENND4B
46,UBE2Q1
47,ADAM15
48,GBA
49,DUSP23
50,FCGR2A
51,UHMK1
52,BLZF1
53,SUCO
54,KLHL20
55,STX6
56,MR1
57,RNF2
58,RGS2
59,RABIF
60,NUAK2
61,SLC30A1
62,ATF3
63,DUSP10
64,GUK1
65,PGBD5
66,C1orf131
67,AL391832.4
68,B3GALNT2
69,GPR137B
70,AL645465.1
71,HNRNPU
72,TP53I3
73,DNAJC27
74,HADHB
75,SLC35F6
76,TMEM214
77,GPN1
78,SPAST
79,SLC30A6
80,CDC42EP3
81,SLC8A1-AS1
82,THADA
83,SOCS5
84,TTC7A
85,PPP1R21
86,XPO1
87,RAB1A
88,SNRNP27
89,DUSP11
90,MOGS
91,HK2
92,ELMOD3
93,GGCX
94,CNNM3
95,MITD1
96,TXNDC9
97,RFX8
98,SEPTIN10
99,CHCHD5
100,TSN
101,ERCC3
102,AC068282.1
103,MZT2B
104,DARS
105,CXCR4
106,MMADHC
107,CCDC173
108,GORASP2
109,HAT1
110,AC010894.3
111,LNPK
112,AC096667.1
113,ASNSD1
114,STK17B
115,AC114760.2
116,ORC2
117,TRAK2
118,STRADB
119,FASTKD2
120,RPE
121,ZFAND2B
122,WDFY1
123,PDE6D
124,COPS7B
125,COPS8
126,PPP1R7
127,BHLHE40
128,TADA3
129,RPUSD3
130,IRAK2
131,GHRL
132,HRH1
133,TMEM43
134,RBSN
135,METTL6
136,MYD88
137,WDR48
138,ABHD5
139,CDCP1
140,CCR2
141,SCAP
142,USP19
143,HYAL2
144,TEX264
145,SLMAP
146,KCTD6
147,ARL6IP5
148,FILIP1L
149,TBC1D23
150,QTRT2
151,TMEM39A
152,RABL3
153,UMPS
154,TPRA1
155,PLXND1
156,CHST2
157,DHX36
158,PTX3
159,DCUN1D1
160,PARL
161,ALG3
162,IL1RAP
163,PPP1R2
164,ZNF721
165,SLC49A3
166,CTBP1
167,CCDC149
168,RBPJ
169,RFC1
170,UGDH-AS1
171,DCUN1D4
172,FIP1L1
173,MOB1B
174,FAM13A-AS1
175,TRMT10A
176,PPA2
177,C4orf33
178,TBC1D9
179,USP38
180,SLC10A7
181,TMEM184C
182,FAM198B-AS1
183,ETFDH
184,PRIMPOL
185,LPCAT1
186,MED10
187,TENT4A
188,BASP1
189,TTC33
190,AC025171.2
191,HMGCS1
192,PLPP1
193,TRIM23
194,SERINC5
195,AC008771.1
196,MSH3
197,FAM174A
198,PAM
199,GIN1
200,APC
201,FEM1C
202,TMED7
203,SEMA6A
204,AFF4
205,SEC24A
206,ETF1
207,PAIP2
208,LARS
209,FBXO38
210,CCDC69
211,LARP1
212,MED7
213,UBTD2
214,CREBRF
215,HRH2
216,KIAA1191
217,HK3
218,COL23A1
219,CLK4
220,TBC1D9B
221,PAK1IP1
222,HMGN4
223,ZNRD1
224,AL662844.4
225,GPANK1
226,AGPAT1
227,DAXX
228,SNRPC
229,ZNF76
230,MAPK13
231,TREM1
232,MRPS18A
233,VEGFA
234,SNX14
235,PM20D2
236,HACE1
237,MICAL1
238,TRAF3IP2-AS1
239,DSE
240,GOPC
241,RNF146
242,LINC01010
243,MAP3K5
244,WAKMAR2
245,TNFAIP3
246,AL031772.1
247,AL356599.1
248,MTRF1L
249,GTF2H5
250,TAGAP
251,AL078604.4
252,ADAP1
253,BRAT1
254,AMZ1
255,C1GALT1
256,CCDC126
257,CBX3
258,HIBADH
259,HERPUD2
260,VPS41
261,URGCP
262,POLD2
263,MRPS17
264,EIF4H
265,AC211433.1
266,GTF2IRD2B
267,MDH2
268,APTR
269,RBM48
270,LMTK2
271,ZNF394
272,ZNF3
273,COPS6
274,LRCH4
275,GIGYF1
276,SLC12A9
277,SRRT
278,SERPINE1
279,RASA4B
280,UPK3BL1
281,AC007384.1
282,LINC01004
283,CBLL1
284,PNPLA8
285,IFRD1
286,GCC1
287,TNPO3
288,TMEM140
289,CREB3L2
290,DENND11
291,CASP2
292,EZH2
293,ZNF282
294,ZNF467
295,NAT1
296,INTS10
297,TNFRSF10D
298,LEPROTL1
299,AC018607.1
300,VCPIP1
301,COPS5
302,TRPA1
303,TMEM70
304,IMPA1
305,SNX16
306,OSGIN2
307,INTS8
308,EBAG9
309,ZHX2
310,TATDN1
311,AC131568.1
312,ASAP1-IT2
313,ZNF623
314,CDC37L1
315,UHRF2
316,PSIP1
317,DCAF12
318,FAM214B
319,GNE
320,PTAR1
321,ABHD17B
322,ZFAND5
323,ZNF484
324,PHF2
325,AL158152.1
326,TSTD2
327,PTBP3
328,HSDL2
329,KIAA1958
330,ASTN2
331,CDK5RAP2
332,PTGS1
333,GOLGA1
334,ZBTB34
335,ZNF79
336,SH2D3C
337,ST6GALNAC4
338,DPM2
339,ODF2
340,SH3GLB2
341,TTF1
342,PMPCA
343,SEC16A
344,TMEM203
345,ZMYND11
346,PRPF18
347,MSRB2
348,ITGB1
349,ZFAND4
350,NCOA4
351,MAPK8
352,TFAM
353,DNAJB12
354,ECD
355,ZSWIM8
356,PLAU
357,NUTM2A-AS1
358,ATAD1
359,MARCH5
360,FRA10AC1
361,ARHGAP19
362,FRAT2
363,RRP12
364,MMS19
365,AL353719.1
366,MRPL43
367,WBP1L
368,ITPRIP
369,NHLRC2
370,FAM204A
371,BAG3
372,SEC23IP
373,AC023282.1
374,BCCIP
375,INPP5A
376,ADAM8
377,MTG1
378,IRF7
379,LSP1
380,MRPL23
381,NRIP3
382,AMPD3
383,ZBED5
384,ZBED5-AS1
385,BTBD10
386,HTATIP2
387,LIN7C
388,HSD17B12
389,C11orf49
390,ARFGAP2
391,AC090559.1
392,ZDHHC5
393,STX3
394,SDHAF2
395,TMEM179B
396,STIP1
397,RELA
398,KLC2
399,GRK2
400,AP002336.2
401,C2CD3
402,KCNE3
403,NEU3
404,THAP12
405,HIKESHI
406,PPP2R1B
407,NKAPD1
408,IL18
409,SORL1
410,SLC6A12
411,LTBR
412,A2M
413,ARNTL2
414,DENND5B
415,AMN1
416,IRAK4
417,ANO6
418,AC025031.2
419,TMEM106C
420,KMT2D
421,HIGD1C
422,ACVR1B
423,GPR84
424,AC073896.2
425,BAZ2A
426,RXYLT1
427,ATXN7L3B
428,AC078923.1
429,TMCC3
430,METAP2
431,SCYL2
432,AC007569.1
