,dwgenes
0,PGD
1,RPL11
2,WASF2
3,CD53
4,PDE4DIP
5,COP1
6,XRCC5
7,RPL32
8,RAB7A
9,ACAP2
10,PAK2
11,UBE2K
12,RPS3A
13,NIPBL
14,COX7C
15,CTNNA1
16,QKI
17,HNRNPA2B1
18,TNS3
19,UQCRB
20,ANXA1
21,FNBP1
22,RPL7A
23,PIK3AP1
24,PTPRE
25,RPL27A
26,COX8A
27,RPS3
28,ATP5MG
29,WNK1
30,CLEC7A
31,RAP1B
32,TXNRD1
33,RPL6
34,RPL21
35,N4BP2L2
36,ELF1
37,HNRNPC
38,HSP90AA1
39,SRP14
40,DMXL2
41,MORF4L1
42,COX4I1
43,GABARAP
44,TAOK1
45,RPL19
46,RPL38
47,RAB31
48,RPL36
49,UBL5
50,RPL18A
51,JUND
52,COX6B1
53,RPL13A
54,SIRPA
55,NCOA3
56,GNAS
57,CTSZ
58,PSMA7
59,CSTB
60,DDX17
61,DDX3X
62,STAG2
63,MT-ND5
