,upgenes
0,LINC01128
1,AGRN
2,TNFRSF14
3,ICMT
4,DNAJC11
5,MIR34AHG
6,EXOSC10
7,MAD2L2
8,FBXO42
9,MUL1
10,PINK1
11,ID3
12,SYNC
13,ZNF362
14,MYSM1
15,TYW3
16,RBMXL1
17,BTBD8
18,DR1
19,MFSD14A
20,TMEM167B
21,AMPD2
22,C1orf162
23,HIPK1-AS1
24,NBPF26
25,NBPF12
26,NBPF11
27,HIST2H2AA4
28,HIST2H2BE
29,HIST2H2AC
30,HORMAD1
31,CTSK
32,ILF2
33,DENND4B
34,PMVK
35,SYT11
36,LAMTOR2
37,DUSP23
38,SLAMF7
39,MPZ
40,NME7
41,DNM3
42,PIGC
43,TRMT1L
44,ZBTB41
45,ARL8A
46,CHI3L1
47,FCMR
48,ATF3
49,TATDN3
50,SPATA17
51,CDC42BPA
52,NUP133
53,OPN3
54,CHML
55,EFCAB2
56,SCCPDH
57,CPSF3
58,AC080162.1
59,FKBP1B
60,DTNB
61,PREB
62,MPV17
63,ZNF512
64,LINC00486
65,DHX57
66,SOS1
67,MAP4K3-DT
68,ATP6V1E2
69,CRIPT
70,CLHC1
71,PNPT1
72,C2orf74
73,AC008074.2
74,SFXN5
75,DUSP11
76,WBP1
77,CCDC142
78,SNRNP200
79,UNC50
80,RGPD8
81,SLC20A1
82,HS6ST1
83,CCNT2-AS1
84,CXCR4
85,CACNB4
86,CD302
87,ANKAR
88,HIBCH
89,MOB4
90,AC010980.1
91,SGPP2
92,SCLY
93,MTERF4
94,FARP2
95,ATG4B
96,RPUSD3
97,RBSN
98,SATB1
99,AC112220.2
100,C3orf35
101,WDR6
102,KLHDC8B
103,DAG1
104,SEMA3B
105,TMEM115
106,DCP1A
107,PDHB
108,C3orf14
109,CIP2A
110,ATG3
111,SLC35A5
112,NEPRO
113,ACAD9
114,RAB43
115,AC083799.1
116,AC010210.1
117,ACPP
118,NPHP3
119,ANAPC13
120,DIPK2A
121,GYG1
122,SERPINI2
123,DVL3
124,MAP3K13
125,ACAP2-IT1
126,TM4SF19
127,IQCG
128,DCAF16
129,TLR6
130,DCUN1D4
131,CHIC2
132,RCHY1
133,G3BP2
134,PAQR3
135,LARP1B
136,NAF1
137,FBXO8
138,SLC12A7
139,ADCY2
140,ZNF622
141,TTC33
142,PTGER4
143,NLN
144,HEXB
145,JMY
146,ELL2
147,SLC25A46
148,FEM1C
149,DTWD2
150,RAD50
151,WDR55
152,FAT2
153,MIR3142HG
154,CCNG1
155,AC008443.1
156,CD83
157,AL133259.1
158,MYLIP
159,CASC15
160,ABT1
161,LINC00243
162,SNHG32
163,B3GALT4
164,C6orf226
165,OOEP
166,HMGN3
167,SLC22A16
168,TRAF3IP2
169,ZUP1
170,SMPDL3A
171,HDDC2
172,MED23
173,ZC3H12D
174,SYNE1
175,GTF2H5
176,WTAP
177,MPC1
178,MRM2
179,TTYH3
180,ZDHHC4
181,ZNF316
182,C1GALT1
183,MIOS
184,KLHL7
185,HOTAIRM1
186,HOXA5
187,CPVL
188,MTURN
