,upgenes
0,AGRN
1,ATAD3B
2,TNFRSF9
3,SRM
4,UBIAD1
5,CROCC
6,BX284668.5
7,ZBTB40
8,GPATCH3
9,TMEM222
10,TMEM39B
11,MARCKSL1
12,YARS
13,SMIM12
14,C1orf216
15,CSF3R
16,MTF1
17,EBNA1BP2
18,ST3GAL3
19,TOE1
20,NDC1
21,OMA1
22,LEPR
23,SLC35D1
24,ANKRD13C
25,RABGGTB
26,ABCD3
27,MFSD14A
28,LRRC39
29,DBT
30,CTTNBP2NL
31,DCLRE1B
32,TTF2
33,WARS2
34,LIX1L
35,AC242426.2
36,HIST2H2AA4
37,HIST2H2BE
38,ENSA
39,C1orf56
40,SLC27A3
41,AL355388.3
42,UBQLN4
43,NIT1
44,UFC1
45,DUSP12
46,UCK2
47,MPZL1
48,GPR161
49,PIGC
50,GAS5
51,FAM20B
52,AL512306.3
53,INTS7
54,EPRS
55,FBXO28
56,ZNF678
57,ERO1B
58,FH
59,OPN3
60,ZNF670
61,YWHAQ
62,ODC1
63,PTRHD1
64,MRPL33
65,AC104695.3
66,SPDYA
67,NDUFAF7
68,QPCT
69,LRPPRC
70,SOCS5
71,STPG4
72,PSME4
73,SLC1A4
74,PCBP1-AS1
75,C2orf42
76,LBX2-AS1
77,MRPL19
78,PTCD3
79,UXS1
80,SOWAHC
81,IL1B
82,C2orf76
83,HS6ST1
84,FAM168B
85,AC079793.1
86,AC092484.1
87,AC079163.2
88,HAT1
89,LINC01473
90,AC017101.1
91,FAM171B
92,GTF3C3
93,HSPD1
94,FASTKD2
95,PLEKHM3
96,AC007038.1
97,BARD1
98,LINC00607
99,MREG
100,DIRC3
101,RNF25
102,PRKAG3
103,GLB1L
104,USP40
105,PER2
106,SGO1-AS1
107,OXSM
108,XYLB
109,SLC25A38
110,LARS2
111,CCR2
112,IMPDH2
113,SEMA3F-AS1
114,IFRD2
115,MANF
116,STAB1
117,AC012467.2
118,APPL1
119,GBE1
120,CMSS1
121,AC129803.1
122,AC078785.1
123,PLXNA1
124,EEFSEC
125,ACAD9
126,GRK7
127,PLSCR2
128,EIF2A
129,MYNN
130,ALG3
131,EEF1AKMT4
132,MAGEF1
133,ZNF718
134,GAK
135,CTBP1
136,UVSSA
137,AC016773.1
138,MSANTD1
139,TAPT1-AS1
140,AC006160.1
141,PI4K2B
142,ATP8A1
143,GUF1
144,DANCR
145,PAICS
146,UBA6-AS1
147,THAP6
148,AC093827.4
149,HSD17B13
150,GAR1
151,TNIP3
152,SPATA5
153,ANKRD50
154,LARP1B
155,SLC7A11-AS1
156,CTSO
157,ETFDH
158,MSMO1
159,PRLR
160,SLC1A3
161,TRIM23
162,ANKRA2
163,AC012636.1
164,FAM151B
165,LYSMD3
166,PAM
167,SLC25A46
168,STARD4
169,TICAM2
170,LINC02201
171,RAD50
172,C5orf24
173,MATR3
174,MATR3-1
175,DNAJC18
176,HARS2
177,RBM27
178,TCOF1
179,SAP30L-AS1
180,GEMIN5
181,THG1L
182,HK3
183,WRNIP1
184,SERPINB9P1
185,TUBB2A
186,GCNT2
187,DTNBP1
188,SOX4
189,GMNN
190,HCG11
191,HIST1H2BK
192,ZNRD1
193,GNL1
194,LST1
195,LSM2
196,AGER
197,PBX2
198,BRPF3
199,CMTR1
200,TREM2
201,TAF8
202,AL035587.1
203,KLC4
204,POLH
205,MAD2L1BP
206,VEGFA
207,C6orf223
208,TENT5A
209,PM20D2
210,QRSL1
211,HSF2
212,EPB41L2
213,NHSL1
214,NUP43
215,PPP1R14C
216,ESR1
217,ERMARD
218,RBAK
219,C1GALT1
220,TOMM7
221,HOTAIRM1
222,HOXA3
223,CPVL
224,LINC01176
225,AC018647.2
226,SEPTIN7-AS1
227,ELMO1-AS1
228,DBNL
229,GUSB
230,CCL24
231,STYXL1
232,DTX2
233,GNAI1
234,CLDN12
235,CYP51A1
236,FAM133B
237,ARPC1A
238,CPSF4
239,ZSCAN21
240,TRIP6
241,UPK3BL1
242,SYPL1
243,DLD
244,DNAJB9
245,TES
246,FAM3C
247,AC078846.1
248,AC016831.1
249,STMP1
250,ZNF212
251,ZNF862
252,REPIN1
253,KBTBD11
254,FDFT1
255,VPS37A
256,CSGALNACT1
257,XPO7
258,CCAR2
259,TNFRSF10B
260,TNFRSF10D
261,GNRH1
262,AC044849.1
263,TTI2
264,MAK16
265,BAG4
266,TCEA1
267,MRPL15
268,NSMAF
269,LINC01301
270,MSC-AS1
271,MSC
272,ZBTB10
273,OSGIN2
274,PLEKHF2
275,SPAG1
276,AP003469.4
277,AP001330.4
278,DCSTAMP
279,AC022973.3
280,CYC1
281,CBWD1
282,RCL1
283,NDUFB6
284,RPP25L
285,CBWD3
286,VPS13A
287,IARS
288,CENPP
289,ECM2
290,FAM120AOS
291,XPA
292,ELP1
293,STXBP1
294,HMGA1P4
295,NUP188
296,AL157938.2
297,GBGT1
298,MED22
299,SURF4
300,VAV2
301,IDI1
302,SEPHS1
303,AL157392.3
304,NUTM2B-AS1
305,HTR7
306,ZFYVE27
307,COX15
308,ERLIN1
309,NFKB2
310,AS3MT
311,NEURL1
312,AL121929.3
313,SFR1
314,INPP5F
315,ABRAXAS2
316,AL162274.1
317,CARS
318,NUP98
319,EIF3F
320,TRIM66
321,AC124798.1
322,LIN7C
323,HSD17B12
324,PEX16
325,AC127035.1
326,AC090559.1
327,PTPMT1
328,AP003557.2
329,FADS3
330,ESRRA
331,SAC3D1
332,SYVN1
333,PCNX3
334,RELA
335,RAD9A
336,PITPNM1
337,NDUFS8
338,FOLR3
339,CLPB
340,RELT
341,COA4
342,XRRA1
343,GDPD5
344,JAML
345,BCL9L
346,SLC37A2
347,ARHGAP32
348,ITFG2
349,NOP2
350,AC006064.2
351,PTMS
352,GPR162
353,EMG1
354,C1RL
355,C1RL-AS1
356,PEX5
357,KLRD1
358,MAGOHB
359,BORCS5
360,PLBD1
361,AC010168.1
362,WBP11
363,ARHGDIB
364,STRAP
365,CMAS
366,PPFIBP1
367,AMN1
368,YARS2
369,PUS7L
370,KANSL2
371,FAIM2
372,SMARCD1
373,CSRNP2
374,AC078778.1
375,COPZ1
376,CNPY2
377,IL23A
378,ZBTB39
379,DDIT3
380,TSPAN31
381,TSFM
382,TAFA2
383,LYZ
384,HAL
385,SLC41A2
386,GLTP
387,C12orf76
388,TMEM116
389,CCDC62
390,DHX37
391,SGCG
392,GTF3A
393,FRY-AS1
394,BRCA2
395,N4BP2L1
396,EXOSC8
397,NRAD1
398,TSC22D1
399,AL161421.1
400,DNAJC3-DT
401,IPO5
402,RNASE1
403,METTL17
404,HAUS4
405,HOMEZ
406,NRL
407,ADCY4
408,AL049828.1
409,AL139317.5
410,LINC01303
411,HIF1A-AS3
412,PPP2R5E
413,ALDH6A1
414,LTBP2
415,FCF1
416,FOXN3-AS1
417,GON7
418,UBR7
419,VRK1
420,FSIP1
421,RMDN3
422,SPINT1
423,EHD4
424,SORD
425,SPATA5L1
426,DTWD1
427,TPM1
428,AC069368.2
429,CD276
430,SCAMP2
431,C15orf39
432,CFAP161
433,CRTC3
434,FURIN
435,MAN2A2
436,HDDC3
437,LINS1
438,JMJD8
439,CIAO3
440,NME3
441,TBL3
442,PAM16
443,NMRAL1
444,RSL1D1
445,MRTFB
446,SYT17
447,DCUN1D3
448,USP31
449,YPEL3
450,FBXL19
451,ITGAM
452,AC026471.4
453,ZNF720
454,SIAH1
455,POLR2C
456,GINS3
457,CKLF
458,TRADD
459,NIP7
460,AC092115.3
461,DDX19A
462,AC012184.4
463,KARS
464,MPHOSPH6
465,TAX1BP3
466,AC233723.1
467,MIS12
468,KIAA0753
469,ALOX12
470,ASGR1
471,ACAP1
472,SENP3
473,KDM6B
474,AC087501.1
475,TRIM16
476,MPRIP
477,FLCN
478,FAM83G
479,TMEM199
480,AC138207.9
481,MYO19
482,ACACA
483,EPOP
484,KAT2A
485,TMEM101
486,G6PC3
487,SKAP1
488,TMEM92-AS1
489,ABCC3
490,AC015912.3
491,CUEDC1
492,PTRH2
493,MED13
494,AC018628.2
495,FTSJ3
496,SMARCD2
497,ATP5PD
498,MYO15B
499,MRPL38
500,SNHG16
501,AC015802.6
502,MXRA7
503,CBX4
504,AC087741.1
505,FAAP100
506,AC145207.5
507,ASPSCR1
508,DUS1L
509,OGFOD3
510,INO80C
511,C18orf32
512,CXXC1
513,NARS
514,RNF126
515,REXO1
516,ABHD17A
517,PIP5K1C
518,APBA3
519,MPND
520,ZNF121
521,FDX2
522,TMED1
523,LDLR
524,KANK2
525,ZSWIM4
526,IL27RA
527,ZNF333
528,AC008764.8
529,SIN3B
530,FCHO1
531,KLHL26
532,LPAR2
533,ZNF506
534,ZNF493
535,ZNF91
536,UQCRFS1
537,U2AF1L4
538,ZNF461
539,ZNF850
540,ZNF585B
541,EID2B
542,LIPE-AS1
543,PHLDB3
544,ZNF428
545,KCNN4
546,ZNF284
547,CEACAM19
548,CEACAM16
549,TRAPPC6A
550,QPCTL
551,FKRP
552,SLC1A5
553,ZNF473
554,SIGLEC10
555,ZNF350-AS1
556,ZNF83
557,TNNT1
558,ZFP28
559,A1BG-AS1
560,SIRPB2
561,NOP56
562,ITPA
563,TRMT6
564,NDUFAF5
565,AL035458.2
566,PIGU
567,ACSS2
568,MMP24OS
569,SNHG17
570,PABPC1L
571,MMP9
572,MOCS3
573,LSM14B
574,MHENCR
575,TCEA2
576,C21orf91-OT1
577,IL10RB-DT
578,AP000692.1
579,PIGP
580,ZBTB21
581,WDR4
582,ITGB2-AS1
583,ADARB1
584,COL18A1
585,AIFM3
586,SF3A1
587,PES1
588,OSBP2
589,MORC2
590,LGALS2
591,MAFF
592,KDELR3
593,SUN2
594,SGSM3
595,A4GALT
596,GTSE1
597,CHKB
598,RABL2B
599,ARSD
600,HCCS
601,EIF2S3
602,MID1IP1
603,PORCN
604,SHROOM4
605,FAM120C
606,OPHN1
607,PJA1
608,TCEAL8
609,TCEAL1
610,MORF4L2
611,ALG13
612,ZBTB33
613,CUL4B
614,MCTS1
615,UTP14A
616,AIFM1
617,ZNF75D
618,MTMR1
619,ZNF185
620,NAA10
621,GDI1
