,upgenes
0,CPTP
1,AL645728.1
2,SLC35E2B
3,DNAJC11
4,NMNAT1
5,MTHFR
6,AL021155.5
7,KIAA2013
8,CASP9
9,BX284668.5
10,SDHB
11,AL031428.1
12,ZNF436
13,RCAN3
14,SELENON
15,GMEB1
16,KHDRBS1
17,ZMYM4-AS1
18,KIAA0319L
19,AKIRIN1
20,SCMH1
21,SVBP
22,DMAP1
23,PTCH2
24,CDKN2C
25,TCEANC2
26,AC093425.1
27,L1TD1
28,FUBP1
29,ODF2L
30,LRRC8B
31,CCDC18-AS1
32,RTCA-AS1
33,AMY2B
34,ST7L
35,MAGI3
36,PHTF1
37,ATP1A1-AS1
38,LINC01762
39,AL390066.1
40,CD101
41,LINC00622
42,RNF115
43,LIX1L
44,NOTCH2NLA
45,AC242426.2
46,C1orf54
47,S100A13
48,AL358472.3
49,CKS1B
50,MTX1
51,CLK2
52,NAXE
53,NIT1
54,HSPA6
55,FCGR2B
56,BLZF1
57,C1orf112
58,DNM3
59,SUCO
60,RABGAP1L-IT1
61,MRPS14
62,KIAA1614-AS1
63,MR1
64,AL096803.2
65,PLA2G4A
66,AL390957.1
67,RGS2
68,TMEM9
69,AL512306.2
70,YOD1
71,RCOR3
72,LYPLAL1-DT
73,TMEM63A
74,SDE2
75,ZNF678
76,MTR
77,FH
78,EFCAB2
79,SH3BP5L
80,RDH14
81,SELENOI
82,ATRAID
83,SUPT7L
84,PRKD3
85,RMDN2
86,HNRNPLL
87,MAP4K3
88,TTC7A
89,MSH6
90,ACYP2
91,CFAP36
92,PPP4R3B
93,ETAA1
94,C2orf42
95,SPR
96,CCT7
97,GCFC2
98,VAMP5
99,TMEM150A
100,ANKRD23
101,C2orf92
102,MRPS9
103,SEPTIN10
104,C2orf76
105,AC012306.2
106,ZEB2
107,TEX41
108,RIF1
109,FMNL2
110,DAPL1
111,METTL8
112,PDK1
113,GPR155
114,AC079305.3
115,CHROMR
116,AC096667.1
117,AC017101.1
118,ANKAR
119,AC114760.2
120,HECW2-AS1
121,FLACC1
122,ABI2
123,LINC01857
124,AC007038.1
125,SNHG31
126,DIRC3
127,GLB1L
128,FARSB
129,SH3BP4
130,CAPN10
131,CRBN
132,SRGAP3
133,VGLL4
134,CRTAP
135,ACVR2B
136,ULK4
137,ZBTB47
138,ANO10
139,ZNF445
140,ZDHHC3
141,IP6K2
142,IMPDH2
143,U73166.1
144,POC1A
145,ALAS1
146,KCTD6
147,AC126121.3
148,LRIG1
149,AC097634.3
150,NIT2
151,SLC35A5
152,CFAP44
153,GTF2E1
154,ISY1
155,PIK3R4
156,ASTE1
157,PPP2R3A
158,PCCB
159,IL20RB
160,PIK3CB
161,MRPS22
162,TFDP2
163,ATR
164,SLC33A1
165,CCNL1
166,IFT80
167,MYNN
168,PRKCI
169,KCNMB3
170,DVL3
171,UBXN7
172,HAUS3
173,ZFYVE28
174,TMEM128
175,AC006230.1
176,AC098829.1
177,DCAF16
178,SLIT2
179,TLR1
180,RHOH
181,USP46
182,HERC3
183,GPRIN3
184,CCSER1
185,ADH5
186,LINC00616
187,MAML3
188,AC104596.1
189,ABCE1
190,LRBA
191,AC023424.3
192,TMEM144
193,NAF1
194,TMA16
195,MARCH1
196,CBR4
197,CEP44
198,PRIMPOL
199,SDHA
200,EXOC3
201,ZFR
202,TTC33
203,NNT-AS1
204,SNX18
205,ERCC8
206,SREK1IP1
207,CCDC125
208,POLK
209,POC5
210,MSH3
211,CKMT2-AS1
212,FER
213,MAN2A1
214,WDR36
215,TRIM36
216,LYRM7
217,AC008438.1
218,SLC35A4
219,FBXO38
220,MFAP3
221,SAP30L
222,CCNG1
223,MAT2B
224,SFXN1
225,ZNF354A
226,TRIM52
227,IRF4
228,SERPINB6
229,BPHL
230,AL031123.1
231,GCNT2
232,U91328.2
233,TRIM26
234,TRIM39
235,ATAT1
236,C6orf136
237,NRM
238,LINC00243
239,NFKBIL1
240,SNHG32
241,NELFE
242,HLA-DMB
243,RXRB
244,PFDN6
245,NUDT3
246,SAYSD1
247,TJAP1
248,ICK
249,EYS
250,TENT5A
251,RWDD2A
252,SLC35A1
253,RNGTT
254,PDSS2
255,MFSD4B
256,TRAF3IP2
257,ZUP1
258,NCOA7
259,PEX7
260,REPS1
261,CITED2
262,AL035446.2
263,NUP43
264,FBXO5
265,SERAC1
266,AL078604.4
267,CAHM
268,RNASET2
269,MICALL2
270,BRAT1
271,ZDHHC4
272,BZW2
273,SNX13
274,HDAC9
275,OSBPL3
276,NFE2L3
277,SCRN1
278,MTURN
279,AC018647.2
280,AOAH
281,COA1
282,AC004951.1
283,DDX56
284,BUD23
285,AC211433.1
286,GTF2IRD2
287,CD36
288,HGF
289,KRIT1
290,PEX1
291,RBM48
292,CASD1
293,TRRAP
294,ZNF789
295,FAM200A
296,ZSCAN25
297,ZCWPW1
298,AC105052.4
299,RINT1
300,COG5
301,CTTNBP2
302,METTL2B
303,AHCYL2
304,ZC3HC1
305,BPGM
306,CREB3L2
307,CASP2
308,AC093673.1
309,EPHA1-AS1
310,LINC01003
311,ARHGEF10
312,MCPH1
313,AGPAT5
314,ERI1
315,SLC35G5
316,CCAR2
317,ADAM28
318,AC120193.1
319,DPYSL2
320,ZNF395
321,AC108449.1
322,ERLIN2
323,AP3M2
324,POMK
325,AC103769.1
326,LACTB2
327,AC027018.1
328,AC087672.2
329,AC087627.1
330,WWP1
331,RMDN1
332,AC104211.1
333,INTS8
334,PLEKHF2
335,RIDA
336,NIPAL2
337,SPAG1
338,TAF2
339,ATAD2
340,FAM91A1
341,CHRAC1
342,ZC3H3
343,TSTA3
344,CPSF1
345,AL391834.2
346,IFT74
347,FAM219A
348,DCTN3
349,AL162390.1
350,CARNMT1
351,VPS13A
352,GOLM1
353,CENPP
354,ASPN
355,AL691447.2
356,AL499604.1
357,STX17
358,NIPSNAP3A
359,ELP1
360,TMEM245
361,AL138895.1
362,ASTN2
363,TLR4
364,NR6A1
365,ANGPTL2
366,STXBP1
367,DPM2
368,KYAT1
369,PTPA
370,LINC01503
371,POMT1
372,GBGT1
373,SURF6
374,REXO4
375,TMEM250
376,ENTR1
377,NSMF
378,ARRDC1-AS1
379,ZMYND11
380,PITRM1
381,FBH1
382,DHTKD1
383,ARL5B
384,ANKRD26
385,FZD8
386,ALOX5
387,CSTF2T
388,PBLD
389,RUFY2
390,PALD1
391,SLC29A3
392,DNAJB12
393,AL589863.2
394,CUTC
395,ERLIN1
396,BTRC
397,CNNM2
398,GPAM
399,NHLRC2
400,LHPP
401,TUBGCP2
402,RASSF7
403,PIDD1
404,OSBPL5
405,AC022762.2
406,EIF3F
407,SBF2-AS1
408,MICAL2
409,PLEKHA7
410,PIK3C2A
411,ZDHHC13
412,METTL15
413,ALKBH3
414,EXT2
415,ARHGAP1
416,C11orf49
417,DDB2
418,CLP1
419,LPXN
420,AP001636.3
421,TMEM109
422,ASRGL1
423,MTA2
424,OTUB1
425,BAD
426,MRPL11
427,PELI3
428,RBM4B
429,TMEM134
430,LRP5
431,TPCN2
432,RNF121
433,RELT
434,PAAF1
435,EED
436,FUT4
437,CEP57
438,ALKBH8
439,PCSK7
440,CEP164
441,SORL1
442,HYLS1
443,FAM118B
444,NFRKB
445,TSPAN9
446,C12orf4
447,MRPL51
448,GPR162
449,USP5
450,FOXJ2
451,CLECL1
452,DUSP16
453,CDKN1B
454,AC008115.3
455,PLBD1-AS1
456,AC010168.1
457,PTPRO
458,AC092747.4
459,PPFIBP1
460,FAR2
461,DENND5B
462,LRRK2
463,TMEM106C
464,SENP1
465,PRKAG1
466,SPATS2
467,PRPF40B
468,METTL7A
469,SLC4A8
470,TAFA2
471,LYZ
472,NR2C1
473,HAL
474,NUP37
475,CRY1
476,BTBD11
477,ACACB
478,GPN3
479,FAM216A
480,ACAD10
481,RASAL1
482,TPCN1
483,UNC119B
484,TMEM120B
485,DDX55
486,EIF2B1
487,GLT1D1
488,FBRSL1
489,PGAM5
490,GOLGA3
491,ZNF10
492,ZMYM5
493,CDK8
494,SLC46A3
495,N4BP2L2-IT2
496,RFC3
497,SUPT20H
498,RNASEH2B
499,INTS6-AS1
500,PIBF1
501,KLF12
502,UCHL3
503,GPR180
504,TMTC4
505,TMEM255B
506,DHRS4-AS1
507,FITM1
508,G2E3
509,KLHDC2
510,VCPKMT
511,ATL1
512,PYGL
513,DDHD1
514,ATG14
515,EIF2S1
516,DCAF5
517,PAPLN
518,BATF
519,VIPAS39
520,GALC
521,FOXN3-AS1
522,IFI27L2
523,VRK1
524,CKB
525,MTMR10
526,LINC02256
527,VPS18
528,CHP1
529,NUSAP1
530,TTBK2
531,TMOD2
532,POLR2M
533,ICE2
534,UBAP1L
535,INTS14
536,HEXA
537,FAM219B
538,FBXO22
539,TBC1D2B
540,HDGFL3
541,AC091078.1
542,AC090825.1
543,TARSL2
544,CAPN15
545,MAPK8IP3
546,NME3
547,SRRM2-AS1
548,AJ003147.2
549,LINC00921
550,CIITA
551,LINC02185
552,AC130650.2
553,IQCK
554,EEF2K
555,COG7
556,IL21R
557,TAOK2
558,GDPD3
559,AC116348.3
560,RNF40
561,LONP2
562,AC007611.1
563,AC138305.1
564,PDP2
565,TRADD
566,NOL3
567,HSD11B2
568,RIPOR1
569,IST1
570,LINC01572
571,AC004158.1
572,MEAK7
573,IRF8
574,ACSF3
575,AC092120.3
576,ZNF276
577,ITGAE
578,PELP1
579,ENO3
580,SPAG7
581,NEURL4
582,ZBTB4
583,TMEM107
584,NDEL1
585,AC005838.2
586,SNHG29
587,CCDC144A
588,ATPAF2
589,AC004448.2
590,SARM1
591,NEK8
592,ABHD15-AS1
593,SSH2
594,SLFN5
595,ZNHIT3
596,DDX52
597,PIP4K2B
598,MED24
599,ACLY
600,COASY
601,VAT1
602,BRCA1
603,CCDC200
604,ASB16-AS1
605,FZD2
606,PPP1R9B
607,ACSF2
608,MBTD1
609,AC006141.1
610,MRPS23
611,PRR11
612,YPEL2
613,DHX40
614,TUBD1
615,CEP112
616,PRKCA
617,AC007780.1
618,ABCA6
619,SLC9A3R1
620,NUP85
621,AC015802.4
622,BAIAP2
623,RFNG
624,TMEM241
625,OSBPL1A
626,DSC2
627,AC022960.2
628,MAPRE2
629,C18orf21
630,TPGS2
631,TCF4
632,AC027097.1
633,AC027097.2
634,ZNF532
635,LMAN1
636,PIGN
637,RTTN
638,AC009005.1
639,ABCA7
640,BTBD2
641,GNA11
642,TNFAIP8L1
643,ARRDC5
644,MLLT1
645,TRIP10
646,INSR
647,ZNF358
648,SLC44A2
649,ZNF440
650,TNPO2
651,NACC1
652,STX10
653,DCAF15
654,GIPC1
655,SIN3B
656,USHBP1
657,PGPEP1
658,ZNF430
659,ZNF714
660,ZNF43
661,AC092329.4
662,ZFP14
663,ZFP36
664,SUPT5H
665,SERTAD1
666,LTBP4
667,CYP2S1
668,LIPE-AS1
669,PHLDB3
670,ZNF230
671,AC243964.3
672,PPP5C
673,NPAS1
674,ZC3H4
675,LIG1
676,PLEKHA4
677,IRF3
678,AKT1S1
679,ZNF615
680,ZNF766
681,ZNF480
682,ZNF701
683,ZNF83
684,ZNF845
685,ZNF761
686,LENG1
687,TNNT1
688,TMEM150B
