,upgenes
0,NOC2L
1,B3GALT6
2,ATAD3B
3,FNDC10
4,SKI
5,PANK4
6,CEP104
7,C1orf174
8,MIR34AHG
9,PLOD1
10,PADI4
11,CDA
12,USP48
13,LUZP1
14,LINC01355
15,LDLRAP1
16,SLC9A1
17,ATP5IF1
18,PHACTR4
19,SNRNP40
20,TMEM39B
21,ZNF362
22,AL513327.1
23,PPIE
24,TRIT1
25,MMACHC
26,EPS15
27,OSBPL9
28,ECHDC2
29,CZIB
30,ACOT11
31,ATG4C
32,DNAJB4
33,KYAT3
34,MTF2
35,SASS6
36,TRMT13
37,LRRC39
38,DCLRE1B
39,TTF2
40,SRGAP2C
41,PRKAB2
42,ADAMTSL4
43,GOLPH3L
44,MLLT11
45,TNFAIP8L2
46,ARHGEF11
47,MNDA
48,PPOX
49,FCGR2B
50,GPR161
51,C1orf112
52,CENPL
53,AL162431.1
54,UCHL5
55,DSTYK
56,FCMR
57,UTP25
58,DTL
59,RAB3GAP2
60,TAF1A
61,SDE2
62,LIN9
63,SNAP47
64,TTC13
65,AL445524.1
66,DISC1
67,MTR
68,EFCAB2
69,NLRP3
70,PGBD2
71,TP53I3
72,POMC
73,VPS54
74,SFXN5
75,INO80B
76,CCDC142
77,LOXL3
78,TMEM150A
79,LINC01943
80,ANKRD36C
81,STARD7-AS1
82,CIAO1
83,CNNM4
84,PSD4
85,CBWD2
86,IWS1
87,R3HDM1
88,ARHGAP15
89,AC009951.5
90,CD302
91,ITPRID2
92,WDR75
93,OSGEPL1
94,CASP10
95,SMARCAL1
96,CNOT9
97,TUBA4A
98,GMPPA
99,SNORC
100,USP40
101,SCLY
102,AC018816.1
103,CMTM8
104,STAC
105,C3orf35
106,XYLB
107,SEC22C
108,ZBTB47
109,AC099778.1
110,CCDC71
111,RNF123
112,MON1A
113,POC1A
114,ALAS1
115,PRKCD
116,TKT
117,DCBLD2
118,EAF2
119,SLC15A2
120,MYLK-AS1
121,HEG1
122,NEK11
123,RBP1
124,ATR
125,MBNL1-AS1
126,AC091607.2
127,LXN
128,IFT80
129,MCCC1
130,MAP3K13
131,WDR53
132,SLC49A3
133,ZBTB49
134,STX18
135,DCAF16
136,SEPSECS
137,PGM2
138,AC079921.1
139,PDS5A
140,USP46
141,USP46-AS1
142,CENPC
143,UBA6-AS1
144,YTHDC1
145,AC053527.2
146,CDS1
147,NUDT9
148,FAM13A
149,RAP1GDS1
150,METAP1
151,BANK1
152,SLC9B1
153,LARP7
154,EXOSC9
155,MGST2
156,MAML3
157,IL15
158,LRBA
159,AC106865.2
160,NAF1
161,MARCH1
162,AC107214.1
163,SDHA
164,ATPSCKMT
165,AC008875.2
166,MTREX
167,RAB3C
168,PDE4D
169,DEPDC1B
170,ERCC8
171,GTF2H2
172,ANKRA2
173,AGGF1
174,RIOK2
175,TICAM2
176,MEIKIN
177,CDC23
178,TMEM173
179,HARS2
180,SMIM3
181,MIR3142HG
182,RARS
183,HRH2
184,ZNF346
185,ZNF354B
