,upgenes
0,ISG15
1,C1orf159
2,ATAD3B
3,NOL9
4,PER3
5,SLC25A34
6,ATP13A2
7,IFFO2
8,SLC66A1
9,TMCO4
10,EPHB2
11,LUZP1
12,DHDDS
13,RAB42
14,AL360012.1
15,AL136115.2
16,ZSCAN20
17,MFSD2A
18,SCMH1
19,KDM4A
20,TOE1
21,MKNK1-AS1
22,DOCK7
23,ZRANB2
24,FPGT
25,IFI44L
26,IFI44
27,TTLL7
28,GBP3
29,GBP1
30,EVI5
31,DIPK1A
32,BCAR3
33,DBT
34,AL445928.2
35,SLC30A7
36,VAV3
37,AL355816.2
38,DENND2D
39,CTTNBP2NL
40,MOV10
41,AC253572.2
42,LINC01719
43,NBPF12
44,AC242426.2
45,FCGR1A
46,ADAMTSL4
47,MINDY1
48,GABPB2
49,THEM4
50,ADAR
51,SHC1
52,ADAM15
53,GBA
54,PEX19
55,TOMM40L
56,NME7
57,C1orf112
58,PIGC
59,MR1
60,ODR4
61,RGS2
62,UCHL5
63,LINC01136
64,DSTYK
65,TRAF5
66,INTS7
67,AL360091.3
68,GPATCH2
69,AIDA
70,AL392172.1
71,DISP1
72,JMJD4
73,ABCB10
74,TTC13
75,DISC1
76,NRIR
77,CMPK2
78,RSAD2
79,E2F6
80,LINC00954
81,ADCY3
82,DNAJC27
83,DTNB
84,SLC35F6
85,CENPA
86,RBKS
87,EIF2AK2
88,CEBPZOS
89,CAMKMT
90,EPAS1
91,AC092650.1
92,PEX13
93,COMMD1
94,AC018462.1
95,EHBP1
96,PELI1
97,ARHGAP25
98,ANXA4
99,PCGF1
100,GCFC2
101,AC022210.2
102,MRPL30
103,UXS1
104,ZC3H8
105,POLR1B
106,AC012442.2
107,PAX8-AS1
108,AC016745.1
109,LINC01191
110,CCDC93
111,SFT2D3
112,AMMECR1L
113,C2orf27A
114,RBM43
115,ARL5A
116,FMNL2
117,AC019186.1
118,IFIH1
119,FASTKD1
120,AC010894.3
121,LNPK
122,MTX2
123,AC079305.3
124,TTN-AS1
125,NABP1
126,CASP8
127,NRP2
128,KLF7
129,RNF25
130,STK11IP
131,SP110
132,SP140
133,SP140L
134,SP100
135,TIGD1
136,HES6
137,SUMF1
138,AC018816.1
139,HRH1
140,PPARG
141,IQSEC1
142,BTD
143,CNOT10
144,CTDSPL
145,ACVR2B
146,ZNF197
147,CDCP1
148,SACM1L
149,KIF9-AS1
150,AC137630.1
151,RBM5-AS1
152,KCTD6
153,C3orf67-AS1
154,C3orf14
155,PSMD6-AS2
156,PSMD6-AS1
157,SLC25A26
158,CBLB
159,EAF2
160,CD86
161,CCDC58
162,DTX3L
163,PARP14
164,UMPS
165,CHST13
166,EEFSEC
167,EPHB1
168,PLSCR2
169,GFM1
170,NAALADL2
171,MCF2L2
172,B3GNT5
173,ABCC5
174,LPP
175,XXYLT1
176,RUBCN
177,ZFYVE28
178,GRK4
179,ACOX3
180,TRMT44
181,SLC2A9
182,QDPR
183,PACRGL
184,ZCCHC4
185,ARAP2
186,PGM2
187,UGDH
188,SRP72
189,CXCL2
190,SDAD1
191,AC034139.1
192,RASGEF1B
193,ABRAXAS1
194,AC093827.4
195,SMARCAD1
196,LAMTOR3
197,HADH
198,GAR1
199,ALPK1
200,SPATA5
201,ABHD18
202,C4orf33
203,FAM198B-AS1
204,FNIP2
205,DDX60
206,DDX60L
207,AC012640.1
208,DROSHA
209,C9
210,PTGER4
211,NLN
212,AC010359.3
213,ANKRA2
214,ANKDD1B
215,IQGAP2
216,FAM151B
217,MEF2C
218,ARRDC3
219,POU5F2
220,HSD17B4
221,SRFBP1
222,SNX24
223,ZCCHC10
224,CXXC5
225,AC008438.1
226,SLC26A2
227,AC011337.1
228,MAT2B
229,RAB24
230,HEIH
231,TRIM52
232,EXOC2
233,RIOK1
