,upgenes
0,NOC2L
1,AL139246.5
2,LRRC47
3,PEX14
4,BX284668.5
5,AKR7A2
6,ZBTB40
7,ZDHHC18
8,FO393419.2
9,SNHG12
10,TRIM62
11,TMEM35B
12,C1orf216
13,LINC01137
14,MFSD2A
15,SVBP
16,HECTD3
17,UROD
18,MRPL37
19,ALG6
20,LRRC40
21,ALG14
22,RWDD3
23,AKNAD1
24,RHOC
25,POLR3C
26,MRPL9
27,C1orf43
28,SMG5
29,TMEM79
30,POGK
31,DARS2
32,LAMC1
33,ERVMER61-1
34,SHISA4
35,ARL8A
36,ZC3H11A
37,RASSF5
38,LAMB3
39,KMO
40,TFB2M
41,AL390728.6
42,RDH14
43,AC009242.1
44,TP53I3
45,TMEM214
46,CRIM1
47,RMDN2
48,ACYP2
49,PNPT1
50,AC008074.2
51,GFPT1
52,MAT2A
53,ACTR1B
54,COA5
55,TXNDC9
56,TBC1D8-AS1
57,RFX8
58,IL1R1
59,AC010978.1
60,BIN1
61,POLR2D
62,CCNT2-AS1
63,AC114763.1
64,AC092620.1
65,LINC02631
66,AC019186.1
67,SLC25A12
68,CASP10
69,NRP2
70,LINC01857
71,AC009974.1
72,AC010980.1
73,RNPEPL1
74,ITPR1
75,BTD
76,THRB
77,EPM2AIP1
78,SLC22A13
79,HIGD1A
80,ZNF197
81,KIF9
82,BAP1
83,ACTR8
84,CCDC66
85,FAM3D
86,FRMD4B
87,CGGBP1
88,TRMT10C
89,ADPRH
90,UMPS
91,TPRA1
92,EFCAB12
93,IL20RB-AS1
94,FAIM
95,AC106707.1
96,CLDN11
97,ZNF639
98,KLHL6
99,TFRC
100,AC092535.4
101,GNPDA2
102,USP46
103,DANCR
104,LNX1
105,AC110611.2
106,ADGRL3
107,THAP6
108,TIFA
109,AC073475.1
110,BBS7
111,FAM198B-AS1
112,PPID
113,CBR4
114,CFAP97
115,SNX25
116,PRLR
117,SLC1A3
118,AC025442.2
119,CD180
120,AC008771.1
121,FAM151B
122,DTWD2
123,SLC12A2
124,ZCCHC10
125,PCBD2
126,APBB3
127,HMGXB3
128,AC011374.2
129,RARS
130,BOD1
131,HRH2
132,N4BP3
133,MGAT4B
134,MRNIP
135,LINC00847
136,AC008443.1
137,RIPK1
138,RIOK1
139,TXNDC5
140,AL031775.1
141,HFE
142,ZNRD1
143,TRIM39
144,VARS2
145,VARS
146,HLA-DQA2
147,B3GALT4
148,WDR46
149,PRICKLE4
150,MEA1
151,TJAP1
152,AL591242.1
153,DST
154,PM20D2
155,AL360227.1
156,TBPL1
157,AL355881.1
158,RAB32
159,SUMO4
160,RAMACL
161,AC093627.1
162,FAM20C
163,PDGFA
164,SNX8
165,CHST12
166,FBXL18
167,ZDHHC4
168,STARD3NL
169,TRG-AS1
170,C7orf25
171,DDX56
172,ZNF680
173,ZNF107
174,ERV3-1
175,LIMK1
176,DTX2
177,MAGI2
178,DBF4
179,AC007566.1
180,CDK6
181,DYNC1I1
182,ZKSCAN5
183,SERPINE1
184,AC005072.1
185,PRKRIP1
186,AC105052.4
187,UPK3BL1
188,AC006333.2
189,CEP41
190,TRBC2
191,AC100810.1
192,PPP1R3B
193,LONRF1
194,DLC1
195,PPP3CC
196,DUSP4
197,GOLGA7
198,POLB
199,AF117829.1
200,TMEM64
201,GEM
202,AP003469.4
203,LRP12
204,AC104248.1
205,MROH1
206,SLC39A4
207,PPP1R16A
208,C8orf82
209,KANK1
210,CDKN2B
211,TLE1
212,CKS2
213,CENPP
214,LINC00476
215,TBC1D2
216,MSANTD3
217,FBXW2
218,ARPC5L
219,RALGPS1
220,NUP188
221,MIGA2
222,LINC01503
223,GTF3C5
224,TMEM141
225,SEC61A2
226,PTER
227,WAC
228,LNCAROD
229,TACR2
230,AIFM2
231,CDH23
232,FAM149B1
233,PPP3CB
234,SLC25A28
235,CUEDC2
236,SMNDC1
237,HTRA1
238,UROS
239,DOCK1
240,ADAM8
241,FUOM
242,AC011092.2
243,AC124798.1
244,AC116534.1
245,HIPK3
246,ZNF408
247,NR1H3
248,MADD
249,RTN4RL2
250,YPEL4
251,AP003557.1
252,FADS3
253,PPP1R14B-AS1
254,MUS81
255,FOSL1
256,BRMS1
257,AP001189.1
