,upgenes
0,C1orf159
1,CPTP
2,DFFB
3,THAP3
4,H6PD
5,SPSB1
6,MTOR
7,PLOD1
8,AL031428.1
9,HMGCL
10,SYF2
11,MAN1C1
12,RAB42
13,AL031602.2
14,TRIM62
15,AL513327.1
16,ZMYM1
17,YRDC
18,ZSWIM5
19,TMEM69
20,HS2ST1
21,RWDD3
22,CDC14A
23,SIKE1
24,ADAMTSL4
25,C1orf56
26,CRTC2
27,FDPS
28,DAP3
29,SEMA4A
30,OLFML2B
31,GPR161
32,SCYL3
33,VAMP4
34,CENPL
35,AL591043.2
36,AC096677.1
37,LINC01353
38,PLXNA2
39,LAMB3
40,RCOR3
41,LPGAT1
42,NSL1
43,COQ8A
44,TAF5L
45,TTC13
46,ITGB1BP1
47,UBXN2A
48,AC010896.1
49,ALK
50,LINC00486
51,RMDN2
52,AC018682.1
53,MXD1
54,DUSP11
55,WDR54
56,INO80B
57,TTC31
58,KRCC1
59,LMAN2L
60,INPP4A
61,UNC50
62,MGAT4A
63,TMEM87B
64,PAX8-AS1
65,RALB
66,AC068282.1
67,HS6ST1
68,SPOPL
69,AC007364.1
70,AC009961.4
71,TTC21B
72,METTL8
73,CHROMR
74,TTN-AS1
75,AC006460.2
76,NIF3L1
77,CASP10
78,RPE
79,SMARCAL1
80,DNER
81,AC010149.1
82,ANKMY1
83,STK25
84,SETMAR
85,FGD5-AS1
86,AC090644.1
87,NKIRAS1
88,UBP1
89,TTC21A
90,ZNF445
91,XCR1
92,KIF9-AS1
93,ELP6
94,RBM5
95,CYB561D2
96,CISH
97,PHF7
98,ACTR8
99,FLNB
100,AC126121.3
101,SLC25A26
102,NXPE3
103,IFT57
104,AC026341.1
105,PLXND1
106,AC046134.2
107,SLC25A36
108,XRN1
109,PLSCR1
110,SMC4
111,PRKCI
112,FXR1
113,LINC00884
114,PCGF3
115,AC105916.1
116,HS3ST1
117,BST1
118,FAM184B
119,ANAPC4
120,TEC
121,USP46
122,UBA6-AS1
123,SEPTIN11
124,AC124016.2
125,FAM13A-AS1
126,ALPK1
127,METTL14-DT
128,AC097504.2
129,ARFIP1
130,NAF1
131,MARCH1
132,SH3RF1
133,AC096741.1
134,AC099343.3
135,CENPU
136,AHRR
137,DROSHA
138,C5orf51
139,TMEM267
140,MIER3
141,PDE4D
142,AC025442.2
143,SCAMP1-AS1
144,SERINC5
145,ELL2
146,PPIP5K2
147,AC008467.1
148,TICAM2
149,SLC12A2
150,JADE2
151,CXXC5
152,EIF4EBP3
153,HARS
154,GNPDA1
155,MFAP3
156,SH3PXD2B
157,TSPAN17
158,AC008443.1
159,DUSP22
160,BLOC1S5
161,SLC35B3
162,FAM8A1
163,E2F3-IT1
164,HFE
165,HIST1H2BC
166,ZNF322
167,ZSCAN9
168,PPP1R10
169,DHX16
170,NRM
171,MICA
172,DDAH2
173,TAPBP
174,STK38
175,MDGA1
176,CCND3
177,MEA1
178,SRF
179,DST
180,B3GAT2
181,UFL1
182,USP45
183,CEP57L1
184,METTL24
185,CENPW
186,WAKMAR2
187,CITED2
188,UST
189,ARMT1
190,AL603783.1
191,IQCE
192,GNA12
193,CCZ1
194,AC073332.1
195,SNX13
196,ITGB8
197,GSDME
198,C7orf31
199,NFE2L3
200,CPVL
201,AC004951.1
202,SNHG15
203,TBRG4
204,FIGNL1
205,ZNF117
206,ERV3-1
207,APTR
208,SEMA3A
209,DMTF1
210,BAIAP2L1
211,ARPC1A
212,PTCD1
213,AC005072.1
214,RASA4B
215,LINC01004
216,PRKAR2B
217,AC016831.5
218,AC058791.1
219,LINC-PINT
220,AC093673.1
221,AC009403.1
222,LMBR1
223,NCAPG2
224,KCTD9
225,INTS9
226,PPP2CB
227,NRG1
228,BRF2
229,BAG4
230,GPAT4
231,MRPL15
232,COPS5
233,TERF1
234,AC022893.1
235,RBM12B
236,POP1
237,AC104316.1
238,WASHC5
239,LINC00824
240,AC110741.1
241,AC067930.8
242,AC067930.3
243,SLC52A2
244,CDC37L1
245,PLGRKT
246,DMAC1
247,TTC39B
248,CDKN2B
249,TOPORS
250,RECK
251,ALDH1A1
252,VPS13A
253,GKAP1
254,ZNF189
255,FBXW2
256,MRRF
257,ZBTB6
258,PPP6C
259,DPM2
260,GOLGA2
261,TBC1D13
262,CRAT
263,GPR107
264,AGPAT2
265,IL15RA
266,LINC02649
267,USP6NL
268,DCLRE1C
269,SLC39A12
270,AL590068.4
271,ARHGAP12
272,AL117336.2
273,ZNF37A
274,WASHC2C
275,AP3M1
276,COMTD1
277,ATAD1
278,ZNF518A
279,ARHGAP19
280,PI4K2A
281,BTRC
282,OGA
283,WBP1L
284,CALHM2
285,FAM160B1
286,BUB3
287,EDRF1
288,DHX32
289,HRAS
290,RASSF7
291,TSPAN4
292,KCNQ1
293,TRIM21
294,PPFIBP2
295,AC116535.1
296,ANO5
297,DNAJC24
298,AL356215.1
299,PRR5L
300,AC044839.3
301,DGKZ
302,ARHGAP1
303,NUP160
304,ZDHHC5
305,OR5B21
306,INCENP
307,HNRNPUL2
308,MARK2
309,KAT5
310,PDE2A
311,FAM168A
312,KCTD21-AS1
313,HIKESHI
