,upgenes
0,NOC2L
1,SLC35E2A
2,NADK
3,UBIAD1
4,MFN2
5,AL450998.2
6,IFI6
7,STX12
8,AL020997.3
9,MED18
10,RCC1
11,TMEM234
12,ZSCAN20
13,YRDC
14,RRAGC
15,SCMH1
16,C1orf50
17,ELOVL1
18,AL358075.1
19,NSUN4
20,CPT2
21,TTC4
22,IFI44
23,C1orf52
24,GTF2B
25,GLMN
26,VAV3
27,LRIF1
28,WNT2B
29,SLC16A1
30,ZNF697
31,NBPF26
32,LINC01719
33,NBPF14
34,DENND4B
35,SLC39A1
36,HAX1
37,ADAR
38,FLAD1
39,YY1AP1
40,UBQLN4
41,RRNAD1
42,IFI16
43,OLFML2B
44,AL592435.1
45,KIFAP3
46,MR1
47,RGL1
48,RNF2
49,TRMT1L
50,PTGS2
51,PLA2G4A
52,AL157402.2
53,ADIPOR1
54,IKBKE
55,IL24
56,FCMR
57,INTS7
58,GPATCH2
59,SDE2
60,ARV1
61,FH
62,KMO
63,HNRNPU
64,ZNF670
65,TMEM18
66,RSAD2
67,ATRAID
68,SUPT7L
69,DPY30
70,FEZ2
71,GPATCH11
72,EIF2AK2
73,AC007390.2
74,MAP4K3-DT
75,MSH6
76,CFAP36
77,PNPT1
78,CCT4
79,LINC02245
80,TEX261
81,ZNF638
82,EXOC6B
83,SPR
84,FBXO41
85,ALMS1
86,WBP1
87,LBX2
88,USP39
89,C2orf68
90,MRPL35
91,C2orf49
92,PSD4
93,RALB
94,TMEM163
95,ZEB2-AS1
96,NEB
97,PKP4
98,IFIH1
99,GCA
100,SLC25A12
101,NAB1
102,STAT1
103,CNPPD1
104,ZFAND2B
105,MFF
106,DIS3L2
107,EFHD1
108,UBE2F
109,SCLY
110,COPS9
111,TRNT1
112,CRBN
113,OGG1
114,IRAK2
115,TAMM41
116,MKRN2
117,FGD5-AS1
118,HACL1
119,CNOT10
120,CRTAP
121,C3orf35
122,ACAA1
123,OXSR1
124,EXOG
125,CSRNP1
126,CYB561D2
127,TMEM115
128,ALAS1
129,GLYCTK
130,CCDC66
131,FILIP1L
132,AC084198.2
133,GTPBP8
134,EAF2
135,PARP9
136,DTX3L
137,PARP14
138,PIK3R4
139,U2SURP
140,HPS3
141,COMMD2
142,LINC00880
143,SEC62
144,GNB4
145,DNAJC19
146,YEATS2
147,PARL
148,POLR2H
149,RPL39L
150,TPRG1-AS1
151,LSG1
152,RUBCN
153,LMLN
154,PDE6B
155,FGFRL1
156,NOP14-AS1
157,BLOC1S4
158,AC006230.1
159,RAB28
160,BST1
161,PI4K2B
162,SMIM14
163,TXK
164,TEC
165,SRP72
166,YTHDC1
167,CXCL6
168,CXCL1
169,CXCL5
170,CXCL2
171,EREG
172,ANTXR2
173,ENOPH1
174,COPS4
175,PPM1K
176,HERC6
177,HERC5
178,LINC02267
179,METAP1
180,SLC39A8
181,TNIP3
182,PGRMC2
183,RAB33B
184,TMEM131L
185,UFSP2
186,LPCAT1
187,ICE1
188,MTMR12
189,IL7R
190,PARP8
191,MIER3
192,IPO11
193,AK6
194,RAD17
195,TBCA
196,TMEM161B
197,TRIM36
198,SNX2
199,LMNB1
200,IRF1
201,CAMLG
202,DNAJC18
203,TMCO6
204,HARS2
205,INSYN2B
206,TSPAN17
207,RMND5B
208,PHYKPL
209,HEIH
210,ECI2
211,PAK1IP1
212,TMEM170B
213,PRR3
214,ABCF1
215,DHX16
216,GTF2H4
217,MSH5
218,STK19
219,TAP2
220,PSMB8
221,PSMB9
222,BAK1
223,UQCC2
224,GLO1
225,TAF8
226,PPP2R5D
227,MRPS18A
228,ELOVL5
229,ORC3
230,MDN1
231,REV3L
232,TRAF3IP2
233,CEP85L
234,NCOA7
235,AL592429.2
236,PPIL4
237,ARMT1
238,TIAM2
