,upgenes
0,UBE2J2
1,INTS11
2,FAAP20
3,PHF13
4,DNAJC11
5,TNFRSF9
6,CTNNBIP1
7,SRM
8,CLCN6
9,PRDM2
10,CTRC
11,UBR4
12,HMGN2
13,RPS6KA1
14,GPN2
15,MED18
16,PEF1
17,TMEM234
18,ZMYM4-AS1
19,ADPRHL2
20,LSM10
21,YRDC
22,UTP11
23,PABPC4
24,SMAP2
25,IPO13
26,BTBD19
27,TMEM69
28,CPT2
29,TTC4
30,FPGT
31,GBP2
32,HFM1
33,LINC02785
34,PTPN22
35,C1orf54
36,FALEC
37,ADAMTSL4
38,PSMD4
39,PI4KB
40,AL450992.1
41,S100A12
42,CRTC2
43,SLC39A1
44,AL358472.3
45,HAX1
46,FDPS
47,SYT11
48,LAMTOR2
49,PEX19
50,NIT1
51,NDUFS2
52,DUSP12
53,AL096803.2
54,DDX59
55,IPO9-AS1
56,PPP1R15B
57,HSD11B1
58,ANGEL2
59,SMYD2
60,NVL
61,DNAH14
62,SDE2
63,C1orf35
64,OBSCN
65,GGPS1
66,RHOB
67,POMC
68,CENPA
69,ZNF513
70,LINC00486
71,CRIM1
72,QPCT
73,ATP6V1E2
74,RHOQ
75,AC018682.1
76,VPS54
77,STARD7
78,SNRNP200
79,SEPTIN10
80,IL1B
81,R3HDM1
82,AC009313.1
83,GORASP2
84,WDR75
85,INPP1
86,MYO1B
87,LINC01963
88,STK36
89,AC009974.1
90,TUBA4A
91,GMPPA
92,SGPP2
93,EIF4E2
94,COPS8
95,AC087857.1
96,LMCD1-AS1
97,BRPF1
98,CCDC174
99,CNOT10
100,WDR48
101,EIF1B
102,ZNF621
103,ZNF852
104,ZNF197
105,TMEM158
106,FYCO1
107,SLC26A6
108,DALRD3
109,NDUFAF3
110,APEH
111,ARL6IP5
112,EBLN2
113,CPOX
114,AC078785.1
115,NDUFB4
116,GTF2E1
117,LINC02035
118,ABTB1
119,H1FX
120,PIK3R4
121,ASTE1
122,DBR1
123,MRPS22
124,GFM1
125,LINC01322
126,ALG3
127,PSMD2
128,LINC00884
129,TNK2
130,IQCG
131,FGFRL1
132,BST1
133,TLR6
134,FAM114A1
135,UGDH
136,ATP10D
137,SRD5A3
138,REST
139,CXCL6
140,CXCL1
141,CXCL3
142,THAP6
143,G3BP2
144,JADE1
145,AC097376.3
146,SCOC
147,AC093864.1
148,GATB
149,CTSO
150,MSMO1
151,HMGB2
152,MIR3945HG
153,CFAP97
154,RETREG1
155,DROSHA
156,C5orf51
157,NNT-AS1
158,PELO
159,MIER3
160,PDE4D
161,DIMT1
162,MRPS36
163,RAD17
164,GFM2
165,SLF1
166,AC104123.1
167,TICAM2
168,LINC02201
169,CSNK1G3
170,MEIKIN
171,C5orf24
172,EIF4EBP3
173,DPYSL3
174,MRPL22
175,MED7
176,PTTG1
177,RARS
178,KIAA1191
179,ARL10
180,AL031963.3
181,TRIM38
182,HIST1H1C
183,HIST1H1E
184,HCG11
185,ABCF1
186,MICA
187,GPANK1
188,ATF6B
189,FKBPL
190,AGPAT1
191,PBX2
192,GPSM3
193,NOTCH4
194,HLA-DQB1
195,B3GALT4
196,OARD1
197,PPP2R5D
198,RRP36
199,MAD2L1BP
200,AARS2
201,MEP1A
202,KIAA1586
203,B3GAT2
204,OGFRL1
205,ORC3
206,UFL1
207,VNN1
208,VNN2
209,LINC00271
210,CCDC28A
211,AL592429.2
212,ZDHHC14
213,GTF2H5
214,LINC01615
215,PHF10
216,MRM2
217,HDAC9
218,MTURN
219,INHBA
220,LANCL2
221,LIMK1
222,CCL24
223,RHBDD2
224,TMEM120A
225,POMZP3
226,HGF
227,STAG3
228,TRIP6
229,DLD
230,LAMB1
231,CREB3L2
232,SLC37A3
233,ZNF783
234,ABCF2
235,WDR60
236,MFHAS1
237,FAM160B2
238,ADAMDEC1
239,ZNF703
240,PLPBP
241,LETM2
242,GPAT4
243,POLB
244,SLC20A2
245,SMIM19
246,FABP5
247,AC090579.1
248,EMC2
249,C8orf76
250,SQLE
251,GLI4
252,TSTA3
253,VPS28
254,HAUS6
255,IFT74
256,DNAJA1
257,CHMP5
258,AL162231.1
259,RGP1
260,FAM122A
261,PCSK5
262,MRPL50
263,PTGR1
264,DNAJC25
265,SCAI
266,DPM2
267,NUP188
268,MIGA2
269,GTF3C4
270,UAP1L1
271,MAN1B1
272,NDOR1
273,ARRDC1
274,ECHDC3
275,NSUN6
276,BMI1
277,MTPAP
278,ZNF248
279,BMS1
280,TMEM72-AS1
281,RASSF4
282,ADAMTS14
283,FUT11
284,CAMK2G
285,VCL
286,AL365434.2
287,FRA10AC1
288,ZDHHC16
289,COX15
290,CNNM2
291,DUSP5
292,BAG3
293,MCMBP
294,LHPP
295,ADAM8
296,TAF10
297,AKIP1
298,TMEM9B
299,NRIP3
300,PDE3B
301,SERGEF
302,HTATIP2
303,LINC00294
304,TSPAN18
305,SSRP1
306,TUT1
307,B3GAT3
308,BSCL2
309,GPR137
310,ARL2
311,SCYL1
312,MAP3K11
313,MRPL11
314,CORO1B
315,AIP
316,TCIRG1
317,UCP2
318,PPP2R1B
319,C11orf71
320,SC5D
321,NINJ2
322,FBXL14
323,ACRBP
324,TPI1
325,ATN1
326,EMG1
327,CLEC4E
328,AC092821.3
329,CD69
330,GPRC5D-AS1
331,PLBD1-AS1
332,SOX5
333,AC022509.3
334,AC022509.2
335,FKBP11
336,MCRS1
337,FMNL3
338,AC073611.1
339,SMUG1
340,RNF41
341,ANKRD52
342,ZBTB39
343,AC022506.2
344,TSFM
345,HELB
346,AC025423.4
347,TMTC3
348,AC138123.1
349,MMAB
350,MVK
351,ACAD10
352,MAPKAPK5-AS1
353,DDX54
354,RBM19
355,RNFT2
356,VPS33A
357,HCAR2
358,HCAR3
359,ZNF664
360,SACS
361,USP12
362,FLT1
363,EXOSC8
364,MTRF1
365,NAA16
366,NUDT15
367,LPAR6
368,AL136441.1
369,SLAIN1
370,RAP2A
371,BIVM
372,LIG4
373,OSGEP
374,MMP14
375,LRP10
376,BCL2L2-PABPN1
377,DHRS4L2
378,AL132800.1
379,MBIP
380,MGAT2
381,DMAC2L
382,SAV1
383,TXNDC16
384,WDHD1
385,LINC02284
386,AL139021.2
387,CHURC1
388,TTC9
389,PTGR2
