,upgenes
0,LRRC47
1,CEP104
2,NPHP4
3,AGTRAP
4,PRDM2
5,ZBTB17
6,UBR4
7,MUL1
8,USP48
9,GPN2
10,SESN2
11,EIF3I
12,ZC3H12A
13,TOE1
14,LRRC41
15,TXNDC12
16,SSBP3
17,OMA1
18,MYSM1
19,SLC35D1
20,SRSF11
21,TYW3
22,DNAJB4
23,RPF1
24,C1orf52
25,ZNF326
26,AKNAD1
27,LAMTOR5-AS1
28,RSBN1
29,SIKE1
30,PIAS3
31,TXNIP
32,SF3B4
33,ADAMTSL4-AS1
34,SETDB1
35,NIT1
36,ALDH9A1
37,TIPRL
38,NME7
39,DNM3
40,TSEN15
41,RGS18
42,RGS1
43,UCHL5
44,DENND1B
45,IPO9
46,BTG2
47,YOD1
48,ATF3
49,IARS2
50,LIN9
51,CDC42BPA
52,C1orf35
53,AHCTF1
54,KLF11
55,HPCAL1
56,LDAH
57,AL133245.1
58,THADA
59,PREPL
60,WDPCP
61,CEP68
62,NFU1
63,TPRKB
64,POLR1A
65,REV1
66,IL1A
67,IL1B
68,SFT2D3
69,AC092620.1
70,ORC4
71,ARL5A
72,CWC22
73,AC021851.1
74,TFPI
75,HIBCH
76,COQ10B
77,MAIP1
78,TNS1
79,NHEJ1
80,CCL20
81,CRBN
82,BHLHE40
83,RAD18
84,IRAK2
85,RBSN
86,HACL1
87,KAT2B
88,AC112220.2
89,CSRNP1
90,AC006059.1
91,CDCP1
92,SCAP
93,ZNF589
94,CCDC66
95,PDE12
96,FOXP1
97,TFG
98,NFKBIZ
99,NEPRO
100,GTF2E1
101,CCDC14
102,COPG1
103,MRPL3
104,MRPS22
105,TFDP2
106,DIPK2A
107,MYNN
108,DVL3
109,FAM131A
110,ATP13A3
111,LSG1
112,DCAF16
113,CCDC149
114,KLF3-AS1
115,UGDH
116,FRYL
117,OCIAD1
118,AASDH
119,PF4
120,PPBP
121,HPSE
122,HELQ
123,MRPS18C
124,PKD2
125,GRID2
126,EIF4E
127,PGRMC2
128,AC078850.1
129,SETD7
130,TBC1D9
131,UFSP2
132,SLC12A7
133,MRPL36
134,OTULIN
