,upgenes
0,B3GALT6
1,ACAP3
2,MRPL20-AS1
3,SSU72
4,KCNAB2
5,KLHL21
6,DNAJC11
7,DDI2
8,PLEKHM2
9,TMCO4
10,MUL1
11,KDM1A
12,ELOA
13,SELENON
14,ZNF593
15,RCC1
16,TMEM39B
17,AL031602.2
18,C1orf216
19,SH3D21
20,INPP5B
21,AL139289.2
22,ST3GAL3
23,EIF2B3
24,HECTD3
25,UROD
26,NSUN4
27,COA7
28,SCP2
29,MRPL37
30,TTC4
31,USP1
32,ST6GALNAC3
33,LINC02795
34,GLMN
35,SLC35A3
36,DRAM2
37,DENND2D
38,SLC16A1
39,ATP1A1
40,LINC01719
41,NOTCH2NLA
42,CRTC2
43,PYGO2
44,FLAD1
45,RUSC1
46,SYT11
47,KHDC4
48,SLC25A44
49,SMG5
50,B4GALT3
51,ATF6
52,UCK2
53,SLC19A2
54,DNM3
55,RC3H1-IT1
56,PLA2G4A
57,RGS1
58,IPO9
59,IL19
60,LINC00467
61,ANGEL2
62,BROX
63,TMEM63A
64,ZNF678
65,TRIM11
66,HEATR1
67,CATSPERE
68,SH3YL1
69,IAH1
70,NOL10
71,PDIA6
72,DDX1
73,GEN1
74,LINC00954
75,TTC32
76,ADCY3
77,TMEM214
78,EIF2B4
79,GPN1
80,WDR43
81,CLIP4
82,MORN2
83,ACYP2
84,WDPCP
85,EXOC6B
86,SFXN5
87,ALMS1
88,TPRKB
89,CCDC142
90,LBX2-AS1
91,POLR1A
92,KDM3A
93,ZNF514
94,STARD7
95,SLC20A1
96,IL1RN
97,PAX8
98,RABL2A
99,SLC35F5
100,NIFK
101,BIN1
102,POLR2D
103,AMMECR1L
104,HS6ST1
105,IMP4
106,SPOPL
107,AC009506.1
108,FASTKD1
109,SSB
110,ITGA6
111,MAP3K20-AS1
112,AC079305.3
113,HSPD1
114,HSPE1
115,CASP10
116,FASTKD2
117,METTL21A
118,CNPPD1
119,STK11IP
120,RHBDD1
121,AC010149.1
122,USP40
123,LINC01237
124,BRPF1
125,PPARG
126,AC093495.1
127,XPC
128,THRB
129,THRB-IT1
130,SLC26A6
131,DALRD3
132,APEH
133,MAPKAPK3
134,BAP1
135,WNT5A
136,APPL1
137,EIF4E3
138,LINC02018
139,NIT2
140,ZBTB11
141,EEFSEC
142,PIK3R4
143,MRPL3
144,IL20RB
145,DBR1
146,SLC33A1
147,KPNA4
148,ACTL6A
149,MCCC1
150,EIF2B5
151,POLR2H
152,LINC00887
153,LRCH3
154,FGFRL1
155,UVSSA
156,RGS12
157,STX18
158,ZNF518B
159,QDPR
160,UGDH
161,TMEM33
162,LNX1
163,UTP3
164,RUFY3
165,COX18
166,SNCA
167,AIMP1
168,GAR1
169,LINC00498
170,SETD7
171,DCTD
172,RWDD4
173,CFAP97
174,SLC9A3-AS1
175,NPR3
176,NIPBL-DT
177,NUP155
178,NNT-AS1
179,PARP8
180,ITGA2
181,MCCC2
182,AGGF1
183,CETN3
184,TTC37
185,RIOK2
186,GIN1
187,TRIM36
188,PGGT1B
189,RNF14
190,TCERG1
191,JAKMIP2-AS1
192,TCOF1
193,MRPL22
194,MIR3142HG
195,INSYN2B
196,RPL26L1
197,THOC3
198,TSPAN17
199,DDX41
200,PXDC1
201,FARS2
202,MAK
203,TBC1D7
204,GFOD1
205,U91328.1
206,HIST1H2BC
207,HIST1H2BK
208,DHX16
209,MDC1
210,SNHG32
211,DXO
212,STK19
213,AGER
214,SNRPC
215,PPIL1
216,POLR1C
217,GTPBP2
218,SLC35B2
219,MMUT
220,MCM3
221,ELOVL5
222,HACE1
223,AFG1L
224,RPF2
225,FYN
226,LINC02541
227,PDE7B
228,ADGRG6
229,LTV1
230,SF3B5
231,RMND1
232,SYNJ2
233,SERAC1
234,MRM2
235,KDELR2
236,SP4
237,MPP6
238,MTURN
239,BBS9
240,DPY19L1
241,MRPL32
242,TBRG4
243,UPP1
244,LIMK1
245,KRIT1
246,BET1
247,BAIAP2L1
248,MCM7
249,LSM8
250,ZNF800
251,FAM71F2
252,AC078846.1
253,AC016831.7
254,AC016831.1
255,WDR91
256,PARP12
257,CNTNAP2
258,ZNF467
259,REPIN1
260,CHPF2
261,MCPH1
262,ZDHHC2
263,MRPL15
264,CSPP1
265,LACTB2
266,DCAF13
267,EMC2
268,DERL1
269,ZHX1
270,ATAD2
271,WASHC5
272,MYC
273,EFR3A
274,ADGRB1
275,MROH1
276,SLC39A4
277,KANK1
278,TTC39B
279,PSIP1
280,CNTLN
281,SMIM27
282,UBAP2
283,CD72
284,ZBTB5
285,FBXO10
286,C9orf85
287,SPIN1
288,SECISBP2
289,ZNF484
290,PRXL2C
291,TGFBR1
292,PHF19
293,AC007066.2
294,MIGA2
295,DOLPP1
296,IER5L
297,REXO4
298,GPSM1
299,PMPCA
300,TMEM203
301,BX255925.3
302,NET1
303,SEC61A2
304,NUDT5
305,CDC123
306,SEPHS1
307,HSPA14
308,HSPA14-1
309,MSRB2
310,MASTL
311,AGAP9
312,EGR2
313,SUPV3L1
314,PALD1
315,UNC5B
316,MRPS16
317,PLAU
318,POLR3A
319,ZCCHC24
320,CCNJ
321,PGAM1
322,ERLIN1
323,NDUFB8
324,MRPL43
325,AC010789.2
326,PCGF6
327,PDZD8
328,NANOS1
329,GRK5
330,RGS10
331,BAG3
332,OAT
333,LHPP
334,EDRF1
335,ADAM8
336,SIRT3
337,PTDSS2
338,TMEM80
339,MRPL23
340,IPO7
341,ZBED5
342,MICAL2
343,AC124798.1
344,GTF2H1
345,CD59
346,HARBI1
347,EML3
348,CSKMT
349,UQCC3
350,MARK2
351,PPP1R14B
352,GPR137
353,ESRRA
354,SYVN1
355,ZNRD2
356,KAT5
357,MUS81
358,C11orf68
359,C11orf24
360,TPCN2
361,CLPB
362,NEU3
363,THAP12
364,ANKRD42
365,FAM76B
366,DDX10
367,PPP2R1B
368,NKAPD1
369,BUD13
370,SC5D
371,ST3GAL4
372,SNX19
373,NDUFA9
374,NCAPD2
375,NOP2
376,ZNF384
377,SLC2A3
378,FOXJ2
379,AC092745.5
380,CLEC1A
381,RASSF8
382,AC022509.2
383,FGFR1OP2
384,IPO8
385,YARS2
386,PFKM
387,ZNF641
388,RACGAP1
389,ATF1
390,CSRNP2
391,MFSD5
392,SMUG1
393,NAB2
394,SHMT2
395,DDIT3
396,CDK4
397,TAFA2
398,POLR3B
399,SART3
400,CUX2
401,PHETA1
402,ACAD10
403,OAS2
404,RASAL1
405,DDX54
406,FBXW8
407,WSB2
408,GATC
409,DDX55
410,ATP6V0A2
411,SGCG
412,MIPEP
413,LINC00571
414,MTRF1
415,AL512506.1
416,GPALPP1
417,ALG11
418,LMO7
419,AL442067.3
420,FARP1-AS1
421,PCCA-DT
422,TEX30
423,CHAMP1
424,TOX4
425,MMP14
426,HAUS4
427,ZFHX2-AS1
428,DHRS4-AS1
429,PCK2
430,MGAT2
431,MAP4K5
432,DCAF5
433,COX16
434,PAPLN
435,RIOX1
436,DNAL1
437,TMEM63C
438,ALKBH1
439,SLC25A29
440,CINP
441,BRF1
442,PACS2
443,FAN1
444,ZFYVE19
445,RPAP1
446,HAUS2
447,TP53BP1
448,ANKDD1A
449,MTFMT
450,KIF23
451,ARID3B
452,PPCDC
453,RCN2
454,LINGO1
