,upgenes
0,NOC2L
1,AURKAIP1
2,MRPL20-AS1
3,FNDC10
4,SRM
5,FBXO44
6,DNAJC16
7,BX284668.5
8,EMC1
9,TMCO4
10,STPG1
11,UBXN11
12,TMEM222
13,FAM76A
14,SNHG12
15,AL451070.1
16,CCDC28B
17,MRPS15
18,GNL2
19,C1orf109
20,MANEAL
21,FHL3
22,PPIE
23,BMP8B
24,AL050341.2
25,EXO5
26,EBNA1BP2
27,EIF2B3
28,NSUN4
29,FAF1
30,AL606760.1
31,NDC1
32,MROH7
33,PATJ
34,LEPR
35,AC119800.1
36,SLC35D1
37,GNG12
38,TYW3
39,RABGGTB
40,ZNHIT6
41,GLMN
42,AMY2B
43,HENMT1
44,ATXN7L2
45,LRIF1
46,LINC01762
47,IGSF3
48,NBPF20
49,LIX1L
50,GPR89B
51,AC245297.3
52,SLC50A1
53,C1orf61
54,GPATCH4
55,PRCC
56,SLAMF8
57,AL139011.1
58,TOMM40L
59,DUSP12
60,FMO4
61,DNM3
62,MRPS14
63,TSEN15
64,C1orf53
65,ADORA1
66,ATP2B4
67,SNRPE
68,PIK3C2B
69,RRP15
70,EPRS
71,CNIH3
72,AC096537.1
73,AL596330.1
74,AL591895.1
75,PARP1
76,JMJD4
77,MRPL55
78,AL162595.1
79,NUP133
80,MAP10
81,TARBP1
82,AL645465.1
83,SMYD3
84,TFB2M
85,ZNF124
86,ACP1
87,ID2-AS1
88,AC073195.1
89,ODC1
90,DDX1
91,LINC01376
92,DNAJC27-AS1
93,SLC5A6
94,ATRAID
95,CAD
96,AC092164.1
97,GALM
98,LRPPRC
99,PREPL
100,TTC7A
101,MSH6
102,EML6
103,CFAP36
104,VPS54
105,PNO1
106,FAM136A
107,PRADC1
108,FBXO41
109,AC007681.1
110,MRPL19
111,GGCX
112,POLR1A
113,ZNF2
114,STARD7-AS1
115,LIPT1
116,ACOXL
117,AC108463.3
118,POLR1B
119,CBWD2
120,DDX18
121,NIFK
122,IMP4
123,ZRANB3
124,AC009951.5
125,AC092484.1
126,AC009313.1
127,SSB
128,METTL8
129,MAP3K20-AS1
130,AC079305.3
131,PMS1
132,HSPD1
133,HSPE1
134,FTCDNL1
135,AC007038.2
136,ATIC
137,AC021016.2
138,STK16
139,PTMA
140,AC073476.3
141,AC019130.1
142,HDAC4
143,DUSP28
144,PPP1R7
145,SETMAR
146,ITPR1
147,TSEN2
148,MKRN2OS
149,MRPS25
150,COLQ
151,THRB
152,SLC25A38
153,TCAIM
154,ZNF35
155,EXOSC7
156,LZTFL1
157,KLHL18
158,SCAP
159,NME6
160,CELSR3
161,AMT
162,IFRD2
163,HYAL1
164,TEX264
165,ARL6
166,CMSS1
167,AC129803.1
168,AC012020.1
169,CFAP44
170,TMEM39A
171,SLC12A8
172,RUVBL1
173,CEP63
174,ATR
175,MBNL1-AS1
176,SHOX2
177,ECT2
178,ZMAT3
179,XXYLT1
180,PIGX
181,PIGZ
182,IQCG
183,GRK4
184,LYAR
185,ACOX3
186,AC098829.1
187,C1QTNF7
188,TAPT1-AS1
189,PACRGL
190,SEPSECS-AS1
191,LNX1
192,HELQ
193,PKD2
194,CCSER1
195,AC019077.1
196,TSPAN5
197,PLA2G12A
198,SCLT1
199,MAML3
200,ABCE1
201,FHDC1
202,C4orf46
203,CLCN3
204,AC078881.1
205,SLC25A4
206,EXOC3-AS1
207,ICE1
208,FASTKD3
209,RAI14
210,SKP2
211,NDUFAF2
212,DIMT1
213,GTF2H2C
214,MRPS27
215,BTF3
216,AC010260.1
217,TMEM161B-AS1
218,POLR3G
219,SLC25A46
220,STARD4
221,SRFBP1
222,LMNB1
223,FBN2
224,KIF3A
225,CDKL3
226,CDKN2AIPNL
227,SIL1
228,RELL2
229,LARS
230,LARP1
231,GEMIN5
232,HRH2
233,THOC3
234,NHP2
235,HNRNPAB
236,MRNIP
237,AC008443.1
238,GMDS
239,GMDS-DT
240,AL031768.2
241,PSMG4
242,LYRM4
243,FARS2
244,GMPR
245,U91328.1
246,HIST1H3D
247,HIST1H1D
248,BTN2A2
249,HCG11
250,VARS
251,LSM2
252,PSMB8
253,RPS10-NUDT3
254,SNRPC
255,LHFPL5
256,FOXP4-AS1
257,GUCA1B
258,TRERF1
259,SUPT3H
260,CENPQ
261,LRRC1
262,AL021368.2
263,FAM135A
264,KCNQ5
265,AC019205.1
266,MTO1
267,CD109
268,HMGN3-AS1
269,IBTK
270,UBE3D
271,MDN1
272,MMS22L
273,ASCC3
274,AKAP7
275,ADAT2
276,EPM2A
277,MTHFD1L
278,RGS17
279,AFDN
280,THBS2
281,WDR27
282,NUDT1
283,BZW2
284,OSBPL3
285,CYCS
286,NFE2L3
287,GGCT
288,AC018647.2
289,AC004837.4
290,POLD2
291,ZNF713
292,SUMF2
293,PHKG1
294,ZNF680
295,VKORC1L1
296,TBL2
297,TRIM73
298,MTERF1
299,CDK6
300,VPS50
301,AC079781.5
302,GPC2
303,POP7
304,AC002467.1
305,IMMP2L
306,TMEM168
307,STRIP2
308,AC087071.2
309,AC058791.1
310,AC009365.4
311,SSBP1
312,GSTK1
313,EPHA1
314,LRRC61
315,ZNF775
316,ACTR3B
317,ANGPT2
318,MCPH1-AS1
319,AGPAT5
320,ERI1
321,XKR6
322,AF131215.2
323,TNFRSF10B
324,EIF4EBP1
325,PRKDC
326,MRPL15
327,TOX
328,ARMC1
329,RRS1
330,RDH10-AS1
331,NDUFAF6
332,SLC25A32
333,ANGPT1
334,EXT1
335,TRMT12
336,SQLE
