,upgenes
0,LINC01409
1,NPHP4
2,NOL9
3,GPR157
4,PEX14
5,FHAD1
6,AL450998.3
7,OTUD3
8,MAN1C1
9,SELENON
10,UBXN11
11,FAM229A
12,BSDC1
13,INPP5B
14,EIF2B3
15,TCEANC2
16,GNG12
17,LRRC8B
18,ALG14
19,WDR47
20,WARS2-AS1
21,SRGAP2-AS1
22,HIST2H3PS2
23,NBPF9
24,MINDY1
25,DAP3
26,TADA1
27,RNASEL
28,TMEM9
29,SRGAP2
30,KCTD3
31,LYPLAL1
32,NVL
33,DNAH14
34,ZNF678
35,COG2
36,C1orf198
37,TBCE-1
38,NID1
39,MTR
40,AC080162.1
41,AC010969.2
42,KLHL29
43,TMEM214
44,BABAM2
45,AC020594.1
46,MAP4K3-DT
47,LRPPRC
48,MTIF2
49,AC016727.1
50,EHBP1
51,WDR92
52,ANTXR1
53,TGFA
54,RAB11FIP5
55,DGUOK
56,LOXL3
57,KRCC1
58,EIF2AK3
59,TMEM182
60,MRPS9
61,SOWAHC
62,TMEM185B
63,AC012306.2
64,CCDC115
65,FAM168B
66,TMEM163
67,STK39
68,OLA1
69,NEMP2
70,PPIL3
71,AC005037.1
72,CARF
73,NBEAL1
74,AC098820.1
75,ZNF142
76,CNPPD1
77,ABCB6
78,RAD18
79,PLCL2
80,KAT2B
81,STAC
82,TTC21A
83,TCAIM
84,ZNF35
85,NICN1
86,NPRL2
87,MAPKAPK3
88,WDR82
89,AC135507.1
90,KCTD6
91,FHIT
92,AC078828.1
93,ZBTB11-AS1
94,AC092910.3
95,GTF2E1
96,ITGB5
97,DZIP1L
98,AC092944.1
99,PPM1L
100,GOLIM4
101,ECT2
102,TMEM41A
103,BCL6
104,RNF212
105,AC108519.1
106,AC025539.1
107,FAM200B
108,WDR19
109,N4BP2
110,LNX1
111,SDAD1
112,LINC01088
113,ENOPH1
114,SCD5
115,CISD2
116,EXOSC9
117,AC018680.1
118,ANAPC10
119,GATB
120,FAM198B-AS1
121,TMEM144
122,CBR4
123,CDKN2AIP
124,RWDD4
125,TENT4A
126,CPLANE1
127,TTC33
128,OXCT1
129,PAIP1
130,MRPS30
131,MOCS2
132,SETD9
133,PLK2
134,ANKDD1B
135,ATG10
136,AC104123.1
137,LNPEP
138,C5orf24
139,DCANP1
140,GRPEL2
141,MFAP3
142,MAT2B
143,BNIP1
144,AC138956.2
145,GRK6
146,GFPT2
147,MYLK4
148,LY86
149,MRS2
150,HCG17
151,AL354740.1
152,UHRF1BP1
153,PPIL1
154,OARD1
155,PPP2R5D
156,XPO5
157,NFKBIE
158,SUPT3H
159,CENPQ
160,TRAM2-AS1
161,EYS
162,B3GAT2
163,SMIM8
164,MANEA-DT
165,MANEA
166,RTN4IP1
167,SMPD2
168,HDAC2-AS2
169,GOPC
170,RNF217
171,MAP7
172,NUP43
173,INTS1
174,AC092428.1
175,HIBADH
176,AC007130.1
177,TRG-AS1
178,C7orf25
179,UBE2D4
180,PURB
181,SNHG15
182,CCM2
183,GRB10
184,LANCL2
185,CCL24
186,SEMA3C
187,FZD1
188,UPK3BL1
189,CCDC71L
190,SMIM30
191,CTTNBP2
192,CPED1
193,AC006333.2
194,ZNF786
195,ZNF777
196,ZNF746
197,SMARCD3
198,PAXIP1-AS2
199,CSMD1
200,TNFRSF10A
201,DDHD2
202,THAP1
203,DNAJC5B
204,MRPS28
205,ZFAND1
206,RBM12B
207,POP1
208,SNTB1
209,KHDRBS3
210,SCX
211,ZNF34
212,RCL1
213,AL133480.1
214,DNAJB5
215,STOML2
216,UNC13B
217,FAM122A
218,GCNT1
219,AL353743.2
220,CKS2
221,PTPDC1
222,ZNF462
223,GOLGA1
224,TRUB2
225,DOLK
226,POMT1
227,CACFD1
228,FCN1
229,AL355574.1
230,TASOR2
231,CELF2-DT
232,ANKRD26
233,PARD3
234,AGAP9
235,LNCAROD
236,DNAJB12
237,LRMDA
238,AL589863.1
239,NUTM2A-AS1
240,CPEB3
241,ENTPD7
242,LZTS2
243,SH3PXD2A
244,LHPP
245,C10orf143
246,CD81-AS1
247,STIM1
248,ARFIP2
249,SERGEF
250,AC131571.1
251,NAT10
252,C11orf49
253,DDB2
254,MYBPC3
255,AP003557.1
256,TUT1
257,TRPT1
258,SAC3D1
259,FOSL1
260,C11orf68
261,BBS1
262,RAD9A
263,RPS6KB2
264,NARS2
265,AP001767.3
266,ME3
267,FUT4
268,AP002433.2
269,TTC12
270,REXO2
271,HINFP
272,THYN1
273,AC007406.5
274,CACNA2D4
275,ING4
276,USP5
277,CLEC6A
278,LRP6
279,ERP27
280,RASSF8
281,CCDC91
282,YARS2
283,IRAK4
284,TMEM117
285,SLC48A1
286,ADCY6
287,AC068888.2
288,AC068888.1
289,TARBP2
290,IKZF4
291,RBMS2
292,ARHGAP9
293,METTL1
294,PPP1R12A-AS1
295,CLLU1OS
296,BTBD11
297,TMEM119
298,TPCN1
299,C12orf49
300,POP5
301,ACADS
302,VPS37B
303,PXMP2
304,USPL1
305,BRCA2
306,LRRC63
307,LINC00562
308,CKAP2
309,DACH1
310,BORA
311,TGDS
312,UGGT2
313,PCCA
314,CCDC168
315,SLC7A7
316,HAUS4
317,PPP1R3E
318,THTPA
319,EMC9
320,DHRS1
321,WDR89
322,EXD2
323,AL359317.1
324,COQ6
325,AC007376.2
326,NOXRED1
327,AL162171.3
328,AL356805.1
329,TECPR2
330,AL049840.2
331,IVD
332,CHST14
333,CEP152
334,AC021752.1
335,ZNF280D
336,DIS3L
337,BBS4
338,UBL7-AS1
339,SCAPER
340,C15orf40
341,AC012291.3
342,TBL3
343,ERVK13-1
344,ZNF213-AS1
345,ZNF200
346,PAM16
347,VASN
348,ANKS3
349,ZNF500
350,TMEM186
351,AC007598.2
352,AC099518.5
353,EARS2
354,XPO6
355,AC009093.2
356,AC093512.2
357,ZNF689
358,AC026471.4
359,TGFB1I1
360,C16orf58
361,ZNF720
362,NETO2
363,LONP2
364,NAE1
365,FHOD1
366,THAP11
367,SLC12A4
368,COG8
369,LINC01572
370,RFWD3
371,C16orf46
372,GAN
373,EMC8
374,MTHFSD
375,KLHDC4
376,MRM3
377,CAMTA2
378,MIS12
379,TNFSF12
380,TP53
381,CHD3
382,CTC1
383,PMP22
384,COPS3
385,DHRS7B
386,KSR1
387,KIAA0100
388,NEK8
389,FAM222B
390,AC127024.2
391,AC079915.1
392,TAF15
393,DHRS11
394,ACACA
395,CACNB1
396,NT5C3B
397,SLC25A39
398,AC103703.1
399,DCAKD
400,FAM117A
401,ACSF2
402,TTYH2
403,LLGL2
404,SNHG20
405,AC111170.1
406,ENGASE
407,AC027601.6
408,ARL16
409,RFNG
410,AC132938.3
411,TMEM241
412,AC104365.1
413,CCDC102B
414,PWWP3A
415,MEX3D
416,SPPL2B
417,AC005786.3
418,AC005523.2
419,LONP1
420,AC104532.2
421,RFX2
422,MAP2K7
423,RAB11B-AS1
424,PRAM1
425,ZNF562
426,KRI1
