,upgenes
0,UBE2J2
1,CAMTA1
2,GPR157
3,PIK3CD
4,TNFRSF8
5,NECAP2
6,UBR4
7,FAM76A
8,RPA2
9,YTHDF2
10,ZCCHC17
11,PEF1
12,RBBP4
13,ZMYM6
14,AGO3
15,RRAGC
16,RNF220
17,UROD
18,SPATA6
19,FAF1
20,BTF3L4
21,CC2D1B
22,HSPB11
23,PLPP3
24,AK4
25,LEPR
26,PDE4B
27,CTBS
28,KYAT3
29,PTBP2
30,SLC35A3
31,MFSD14A
32,GNAI3
33,STRIP1
34,RAP1A
35,CTTNBP2NL
36,PHTF1
37,DCLRE1B
38,ZNF697
39,SEC22B
40,RNF115
41,GPR89B
42,HIST2H2AC
43,RPRD2
44,ARNT
45,ILF2
46,UBAP2L
47,PYGO2
48,DPM3
49,MTX1
50,GON4L
51,PEX19
52,NCSTN
53,NDUFS2
54,MPZL1
55,BLZF1
56,SOAT1
57,CEP350
58,QSOX1
59,XPR1
60,LINC01344
61,SMG7
62,RNF2
63,IVNS1ABP
64,CDC73
65,MIR181A1HG
66,MIR29B2CHG
67,TATDN3
68,FAM177B
69,FBXO28
70,LBR
71,PARP1
72,RHOU
73,C1orf131
74,SIPA1L2
75,ARID4B
76,OPN3
77,TRAPPC12
78,KIDINS220
79,TAF1B
80,LDAH
81,PTRHD1
82,DNMT3A
83,DTNB
84,AC074117.1
85,ZNF512
86,GPN1
87,SUPT7L
88,CEBPZOS
89,ATL2
90,MAP4K3-DT
91,DYNC2LI1
92,PPM1B
93,SRBD1
94,FBXO11
95,ASB3
96,BCL11A
97,PEX13
98,WDPCP
99,SERTAD2
100,RAB1A
101,LINC01888
102,PCBP1-AS1
103,TGFA
104,STAMBP
105,DGUOK
106,TET3
107,TTC31
108,SNRNP200
109,LMAN2L
110,COA5
111,TXNDC9
112,TBC1D8
113,MAP4K4
114,MFSD9
115,NCK2
116,TTL
117,SLC20A1
118,SLC35F5
119,AC010976.1
120,SFT2D3
121,MZT2B
122,DARS
123,TEX41
124,NR4A2
125,TANC1
126,WDSUB1
127,AC009961.1
128,AC009313.1
129,METTL8
130,AC010894.3
131,WIPF1
132,PRKRA
133,PLEKHA3
134,UBE2E3
135,AC096667.1
136,NABP1
137,COQ10B
138,MAIP1
139,STRADB
140,USP37
141,MRPL44
142,MFF
143,GPR35
144,AC018816.1
145,EAF1
146,ANKRD28
147,SATB1
148,UBE2E1
149,NGLY1
150,AZI2
151,PDCD6IP
152,ACAA1
153,MYD88
154,OXSR1
155,KLHL18
156,ARIH2
157,SFMBT1
158,PRKCD
159,PDE12
160,DENND6A-AS1
161,AC104162.2
162,TMF1
163,EIF4E3
164,EBLN2
165,C3orf38
166,TOMM70
167,AC084198.2
168,BBX
169,DTX3L
170,TPRA1
171,RPN1
172,RYK
173,MRPS22
174,COPB2
175,CHST2
176,LEKR1
177,GFM1
178,LXN
179,SMC4
180,PPM1L
181,PDCD10
182,GPR160
183,TNIK
184,PLD1
185,ZNF639
186,MCCC1
187,YEATS2
188,SENP2
189,MB21D2
190,ATP13A3
191,TCTEX1D2
192,NCBP2AS2
193,FYTTD1
194,PIGG
195,MAEA
196,SLBP
197,RAB28
198,PI4K2B
199,KLF3
200,COMMD8
201,DCUN1D4
202,SRP72
203,CENPC
204,SEPTIN11
205,RASGEF1B
206,SEC31A
207,PKD2
208,PYURF
209,LAMTOR3
210,MANBA
211,SPATA5
212,MFSD8
213,ZNF330
214,GASK1B
215,TMEM144
216,CLCN3
217,UFSP2
218,NSUN2
219,OTULINL
220,C5orf22
221,TARS
222,PRLR
223,NADK2
224,PTGER4
225,CARD6
226,CENPK
227,PPWD1
228,AGGF1
229,TENT2
230,CHD1
231,PAM
232,SLC25A46
233,CSNK1G3
234,PCBD2
235,FCHSD1
236,GNPDA1
237,RBM27
238,CSNK1A1
239,SLC26A2
240,HMGXB3
241,NDST1
242,FAM114A2
243,SAP30L
244,MAT2B
245,PANK3
246,AC034199.1
247,MAML1
248,TPMT
249,HIST1H2BK
250,PPP1R10
251,PPP1R18
252,DDX39B
253,BAG6
254,SLC39A7
255,TAPBP
256,ANKS1A
257,SRPK1
258,STK38
259,TREM1
260,FOXP4
261,RPL7L1
262,ZNF318
263,EFHC1
264,ZNF451
265,FAM135A
266,SNX14
267,PNRC1
268,CCNC
269,PREP
270,RPF2
271,MFSD4B
272,NT5DC1
273,SERINC1
274,MAP3K5
275,TNFAIP3
276,FBXO30
277,PPIL4
278,NUP43
279,MTHFD1L
280,CCDC170
281,TMEM181
282,WTAP
283,AGPAT4
284,FOXK1
285,AP5Z1
286,EIF2AK1
287,RPA3
288,ARL4A
289,CBX3
290,TMED4
291,HUS1
292,LINC00174
293,RABGEF1
294,AC006480.2
295,TMEM120A
296,STYXL1
297,POMZP3
298,AC004921.1
299,SEMA3A
300,SLC25A13
301,ZNF394
302,ZKSCAN1
303,GNB2
304,SLC12A9
305,CLDN15
306,POLR2J
307,NAMPT
308,THAP5
309,DNAJB9
310,BMT2
311,MET
312,LINC00513
313,CNOT4
314,NUP205
315,AGAP3
316,AC093583.1
317,RBM33
318,XPO7
319,PPP3CC
320,AC087854.1
321,HMBOX1
322,KIF13B
323,TTI2
324,AP3M2
325,SPIDR
326,ATP6V1H
327,UBXN2B
328,VCPIP1
329,OTUD6B
330,VIRMA
331,SPAG1
332,ZNF706
333,AZIN1-AS1
334,OXR1
335,EIF3H
336,MED30
337,RNF139
338,FAM49B
339,ASAP1-IT2
340,ST3GAL1
341,TSNARE1
342,TSTA3
343,PPP1R16A
344,C8orf33
345,RFX3-AS1
346,C9orf72
347,SMU1
348,UBAP2
349,AL162231.2
350,EBLN3P
351,ZBTB5
352,SMC5
353,OSTF1
354,NAA35
355,SPIN1
356,NFIL3
357,ERCC6L2
358,TRMO
359,STX17
360,PALM2-AKAP2
361,HSDL2
362,CDC26
363,CNTRL
364,STOM
365,NDUFA8
366,GAPVD1
367,GOLGA2
368,GLE1
369,ENDOG
370,MIGA2
371,UCK1
372,RALGDS
373,SEC16A
374,WDR37
375,UPF2
376,CDC123
377,TRDMT1
378,STAM
379,MLLT10
380,DNAJC1
381,WAC-AS1
382,ZNF25
383,CDH23
384,ASCC1
385,DNAJB12
386,MICU1
387,MCU
388,ANXA7
389,USP54
390,VCL
391,AL589863.1
392,NUTM2B-AS1
393,TSPAN14
394,TBC1D12
395,PIK3AP1
396,LCOR
397,FRAT2
398,RRP12
399,SFXN3
400,FBXL15
401,ITPRIP
402,ADD3
403,MXI1
404,SMNDC1
405,CACUL1
406,WDR11
407,BUB3
408,SIGIRR
409,TRIM5
410,GTF2H1
411,QSER1
412,APIP
413,ATG13
414,TMX2
415,CYB561A3
416,PLCB3
417,TRMT112
418,SF1
419,CAPN1
420,AIP
421,NDUFV1
422,CHKA
423,PPFIA1
424,AP002336.2
425,RNF169
426,NEU3
427,ARRB1
428,THAP12
429,CCDC90B
430,SMCO4
431,MRE11
432,CASP5
433,RDX
434,SIK3
435,DDX6
436,TBRG1
437,EI24
438,ZBTB44
439,PTPN6
440,LPCAT3
441,RIMKLB
442,AC006581.2
443,RESF1
444,SLC2A13
445,ARID2
446,CSRNP2
447,DAZAP2
448,C12orf10
449,AC023509.3
450,PYM1
451,RAB5B
452,CS
453,STAT2
454,OS9
455,MARCH9
456,NUP107
457,SLC35E3
458,MDM2
459,CPSF6
460,CCT2
461,ZDHHC17
462,NUDT4
463,GAS2L3
464,GCN1
465,RNF34
466,SLC15A4
467,IFT88
468,RNF6
469,ALOX5AP
470,BRCA2
471,SUPT20H
472,PROSER1
473,COG3
474,ESD
475,SETDB2
476,KPNA3
477,DNAJC3
478,AL138955.1
479,FARP1
480,TPP2
481,ERCC5
482,IRS2
483,CUL4A
484,TMCO3
485,RASA3
486,CHAMP1
487,PNP
488,TOX4
489,ZFHX2-AS1
490,SCFD1
491,HEATR5A
492,FAM177A1
493,PSMA6
494,BRMS1L
495,ARF6
496,STYX
497,SOCS4
498,KTN1
499,DAAM1
500,HIF1A-AS3
501,SNAPC1
502,AL049869.3
503,GPHN
504,ZFYVE26
505,PSEN1
506,ZNF410
507,FCF1
508,EIF2B2
509,JDP2
510,BATF
511,GALC
512,TTC7B
513,GOLGA5
514,EIF5
515,BAG5
516,TDRD9
517,SIVA1
518,AKT1
519,BRF1
520,HERC2
521,MTMR10
522,GOLGA8K
523,EMC7
524,BAHD1
525,LRRC57
526,TP53BP1
527,PIGB
528,MINDY2
529,BNIP2
530,DAPK2
531,AC069368.2
532,CLPX
533,RAB11A
534,HEXA
535,SIN3A
536,UBE2Q2
537,PSTPIP1
538,AC103858.1
539,WHAMM
540,BTBD1
541,FANCI
542,ARRDC4
543,IGF1R
544,ASB7
545,EME2
546,RNPS1
547,MEFV
548,MARF1
549,VPS35L
550,THUMPD1
551,XPO6
552,NFATC2IP
553,SPNS1
554,INO80E
555,FBRS
556,ARMC5
557,ZNF267
558,TENT4B
559,RBL2
560,LPCAT2
561,ARL2BP
562,CIAPIN1
563,GFOD2
564,SLC12A4
565,NFATC3
566,WWP2
567,PDPR
568,AP1G1
569,IST1
570,CFDP1
571,GABARAPL2
572,GAN
573,PLCG2
574,MBTPS1
575,ZCCHC14
576,ABR
577,EMC6
578,ATP2A3
579,ZZEF1
580,PLD2
581,KDM6B
582,NDEL1
583,SCO1
584,COX10-AS1
585,AC022816.1
586,CCDC144A
587,MED9
588,RAI1
589,WSB1
590,TMEM199
591,KIAA0100
592,CPD
593,CCL3
594,CCL4L2
595,GGNBP2
596,TADA2A
597,CASC3
598,BECN1
599,TMUB2
600,NFE2L1
601,CBX1
602,UBE2Z
603,DHX40
604,AC091271.1
605,RPS6KB1
606,AC005972.3
607,MAP3K3
608,ERN1
