,dwgenes
0,PGD
1,RPL11
2,PTP4A2
3,MACF1
4,YBX1
5,JAK1
6,CSDE1
7,ASH1L
8,NCF2
9,RPS7
10,OST4
11,CALM2
12,USP34
13,MOB1A
14,TMSB10
15,PTMA
16,ARL8B
17,RPL32
18,TMA7
19,GNAI2
20,ARL6IP5
21,RPL24
22,RAB7A
23,RPL35A
24,RPL34
25,SLC7A11
26,RPL37
27,RPS23
28,CTNNA1
29,RPS14
30,CANX
31,DEK
32,ZFAND3
33,CHCHD2
34,PTPN12
35,MTPN
36,UQCRB
37,MTDH
38,RPL8
39,TLN1
40,ANXA1
41,FNBP1
42,ITGB1
43,SRGN
44,SPI1
45,AHNAK
46,RPS3
47,RPS25
48,SCAF11
49,SLC38A2
50,USP15
51,TMBIM4
52,CHST11
53,RPL6
54,LCP1
55,HNRNPC
56,RPL36AL
57,NPC2
58,IQGAP1
59,RPS2
60,ELOB
61,CYBA
62,ARRB2
63,RPL26
64,SSH2
65,RPL23
66,GRN
67,RPL38
68,MYL12B
69,RAB31
70,RPS15
71,MYO1F
72,CALR
73,RPS19
74,C5AR1
75,RPL18
76,YWHAB
77,TSPO
78,TYMP
79,RPS4X
80,RPL39
81,FLNA
82,MT-ND5
