,upgenes
0,ACAP3
1,RER1
2,DFFB
3,MIR34AHG
4,SLC25A33
5,KIAA2013
6,ATP13A2
7,EMC1
8,ZBTB40
9,LDLRAP1
10,SELENON
11,MTFR1L
12,SNHG12
13,RAB42
14,TMEM35B
15,YRDC
16,PPIE
17,MFSD2A
18,ZNF691
19,EBNA1BP2
20,ST3GAL3
21,HECTD3
22,MOB3C
23,COA7
24,CPT2
25,DR1
26,AC093019.2
27,ATXN7L2
28,LINC02591
29,CHD1L
30,NBPF14
31,TNFAIP8L2
32,PSMD4
33,PSMB4
34,S100A3
35,S100A2
36,UBAP2L
37,MTX1
38,FAM189B
39,TMCO1
40,RCSD1
41,ODR4
42,HLX
43,EPHX1
44,ABCB10
45,OPN3
46,ZNF672
47,KIF3C
48,SLC35F6
49,GPN1
50,ATP6V1E2
51,SNRNP27
52,TIA1
53,PCYOX1
54,SPR
55,USP39
56,DUSP2
57,COA5
58,TGFBRAP1
59,INSIG2
60,MAP3K2-DT
61,AMMECR1L
62,CCDC115
63,AC092620.1
64,LRP1B
65,AC009951.6
66,IFIH1
67,COQ10B
68,HSPE1
69,CCNYL1
70,SNHG31
71,STK16
72,GMPPA
73,MRPL44
74,ARMC9
75,ASB1
76,CRBN
77,NEK10
78,CSRNP1
79,ZNF197
80,ZDHHC3
81,LIMD1
82,FYCO1
83,SCAP
84,U73166.1
85,SEMA3B
86,RBM15B
87,KCTD6
88,ARL13B
89,CBLB
90,PLXNA1
91,MGLL
92,HMCES
93,NUDT16
94,UBA5
95,IL20RB
96,NMNAT3
97,RAP2B
98,AP2M1
99,ALG3
100,IQCG
101,AC092535.4
102,UVSSA
103,NELFA
104,HAUS3
105,SH3TC1
106,HS3ST1
107,N4BP2
108,PPBP
109,CCSER1
110,EXOSC9
111,ANKRD50
112,PGRMC2
113,ZNF330
114,CTSO
115,AC019163.1
116,CDKN2AIP
117,LINC02150
118,CPLANE1
119,AC008875.3
120,SGTB
121,NLN
122,CD180
123,RAD17
124,GTF2H2C
125,ARRDC3-AS1
126,AC114980.1
127,LYRM7
128,WDR55
129,FCHSD1
130,GNPDA1
131,SLC26A2
132,GM2A
133,TBC1D9B
134,AL138720.1
135,MRS2
136,KIAA0319
137,HIST1H2BJ
138,ZSCAN9
139,BAG6
140,CSNK2B
141,HSPA1A
142,NEU1
143,PSMB8-AS1
144,WDR46
145,UQCC2
146,MTCH1
147,PIM1
148,TBC1D22B
149,FOXP4
150,RSPH9
151,MMUT
152,CENPQ
153,SLC22A16
154,LTV1
155,RAB32
156,C6orf120
157,SNX8
158,C7orf26
159,BZW2
160,TRG-AS1
161,AC006001.2
162,RCC1L
163,MAGI2
164,MAGI2-AS3
165,CYP51A1
166,FAM200A
167,MAP11
168,GAL3ST4
169,PSMC2
170,SYPL1
171,FAM71F2
172,STRIP2
173,AC093673.1
174,TCAF1
175,ZNF783
176,AC093583.1
177,LINC01003
178,PRAG1
179,MFHAS1
180,XPO7
181,CCAR2
182,AC044849.1
183,GSR
184,TTI2
185,PLPBP
186,TMEM70
187,TMEM64
188,TP53INP1
189,ATP6V1C1
190,TRMT12
191,WASHC5
192,SLA
193,GSDMD
194,MROH6
195,HGH1
196,MFSD3
197,ZNF7
198,ZDHHC21
199,HACD4
200,DNAJB5
201,GRHPR
202,RMI1
203,IPPK
204,NINJ1
205,AL691447.2
206,ABITRAM
207,GOLGA1
208,SLC2A8
209,FAM78A
210,REXO4
211,CARD9
212,FBH1
213,PRPF18
214,NSUN6
215,OTUD1
216,ADO
217,ECD
218,KCNMA1
219,ZMIZ1-AS1
220,TSPAN14
221,KIF20B
222,ANKRD1
223,ZNF518A
224,TRIM8
225,PRDX3
226,OAT
227,VENTX
228,RIC8A
229,RASSF7
230,IRF7
231,GATD1
232,TSPAN4
233,TOLLIP
234,IFITM10
235,ZNF143
236,HSD17B12
237,HARBI1
238,VPS37C
239,CPSF7
240,INTS5
241,TAF6L
242,PLAAT3
243,STIP1
244,PPP1R14B-AS1
245,CCS
246,NDUFV1
247,CHKA
248,MYEOV
249,FADD
250,ALG8
251,FUT4
252,ACAT1
253,C11orf71
254,PHLDB1
255,UBASH3B
256,AP002762.2
257,CRTAM
258,TMEM218
259,DCPS
260,ST14
261,FBXL14
262,GALNT8
263,ZNF384
264,USP5
265,ATN1
266,PHC1
267,PLBD1-AS1
268,WBP11
269,ZCRB1
270,PRKAG1
271,IKZF4
272,ANKRD52
273,NEMP1
274,STAT6
275,STAC3
276,TBC1D30
277,TMEM19
278,LIN7A
279,NR2C1
280,FICD
281,TMEM119
282,USP30
283,IQCD
284,SDSL
285,P2RX7
286,LINC01089
287,GLT1D1
288,RNF6
289,HSPH1
290,PROSER1
291,CAB39L
292,SPRYD7
293,INTS6-AS1
294,CEBPE
295,SPTSSA
296,CNIH1
297,PSMA3
298,AKAP5
299,ARG2
300,ZFYVE1
301,BATF
302,LGMN
303,MOAP1
304,UBR7
305,ZFYVE21
306,PACS2
307,NSMCE3
308,AC013652.1
309,TRIM69
310,PIGB
311,CIAO2A
312,PAQR5
313,ADPGK
314,UBL7
315,IMP3
316,WDR61
317,AC021739.2
318,MPG
319,NPRL3
320,FAM234A
321,MCRIP2
322,ANTKMT
323,UBE2I
324,CLCN7
325,GFER
326,ZNF213
327,CLEC16A
328,KNOP1
329,THUMPD1
330,GGA2
331,PLK1
332,CLN3
333,ATXN2L
334,C16orf54
335,RNF40
336,ZNF646
337,BCKDK
338,CES1
339,CPNE2
340,ARL2BP
341,TRADD
342,ACD
343,THAP11
344,DUS2
345,ATXN1L
346,PMFBP1
347,MON1B
348,OSGIN1
349,FBXO31
350,PIEZO1
351,SPATA2L
352,PITPNA-AS1
353,CTC1
354,ZNF624
355,PEMT
356,TMEM199
357,PIPOX
358,AC003101.2
359,AC007923.4
360,COPRS
361,KRT10
362,COASY
363,VAT1
364,LSM12
365,G6PC3
366,CCDC43
367,LRRC59
368,AC006141.1
369,MRPS23
370,RNFT1-DT
371,TACO1
372,TMEM94
373,WBP2
374,TRIM65
375,MFSD11
376,RNF213-AS1
377,BAIAP2-DT
378,SECTM1
379,CYBC1
380,AC132938.3
381,AP005136.4
382,DLGAP1-AS1
383,ME2
384,MEX3C
385,NFATC1
386,ABHD17A
387,SCAMP4
388,DAPK3
389,UBXN6
390,ZNF266
391,ICAM1
392,ZNF490
393,DCAF15
394,WIZ
395,MVB12A
396,ARRDC2
397,ZNF714
398,ZNF675
399,CD22
400,IGFLR1
401,ZNF527
402,TIMM50
403,DEDD2
404,ZNF428
405,CEACAM19
406,TOMM40
407,PPP1R37
408,BLOC1S3
409,MYPOP
410,CCDC9
411,NR1H2
412,AC020909.2
413,ZNF175
414,TFPT
415,HSPBP1
416,U2AF2
417,NSFL1C
418,AL117335.1
419,UBOX5-AS1
420,MAVS
421,TMEM230
422,RRBP1
423,GZF1
424,COMMD7
425,AHCY
426,ACOT8
427,NPEPL1
428,LSM14B
429,GID8
430,GRIK1
431,SOD1
432,MIS18A
433,ATP5PO
434,AP001434.1
435,WDR4
436,TRPM2
437,SUMO3
438,DGCR2
439,MRPL40
440,DGCR6L
441,LZTR1
442,RHBDD3
443,CSF2RB
444,H1F0
445,AL022311.1
446,PHF5A
447,CCDC134
448,PRR34-AS1
449,TRMU
450,GRAMD4
451,RABL2B
452,PIGA
453,AP1S2
454,TXLNG
455,CCDC22
456,TSPYL2
457,SNX12
458,RTL5
459,UPRT
460,CSTF2
461,ARMCX6
462,ARMCX5
463,TCEAL3
464,LONRF3
465,ZBTB33
466,FAM122B
467,RTL8A
468,HMGB3
469,CETN2
470,NSDHL
471,CCNQ
472,SLC6A8
473,PLXNA3
474,SLC10A3
