,upgenes
0,TNFRSF18
1,NADK
2,TNFRSF14
3,TPRG1L
4,KLHL21
5,PADI4
6,CDA
7,ZBTB40
8,LYPLA2
9,RCAN3
10,SYF2
11,CD52
12,GPATCH3
13,RPA2
14,S100PBP
15,AC004865.2
16,NDUFS5
17,ZMPSTE24
18,TOE1
19,LRRC41
20,MKNK1-AS1
21,CDKN2C
22,TMEM59
23,ATG4C
24,ALG6
25,TMED5
26,AMPD2
27,GSTM3
28,ATP5PB
29,SIKE1
30,ANP32E
31,C1orf56
32,TDRKH-AS1
33,S100A12
34,JTB
35,HAX1
36,MTX1
37,SCAMP3
38,SLC25A44
39,MEF2D
40,TBX19
41,BLZF1
42,C1orf112
43,CENPL
44,RC3H1-IT1
45,TRMT1L
46,ODR4
47,IPO9-AS1
48,KDM5B
49,CHI3L1
50,SRGAP2
51,LINC00467
52,INTS7
53,NENF
54,AL392172.1
55,TLR5
56,PARP1
57,ZNF678
58,MRPL55
59,RHOU
60,EXOC8
61,COA6
62,MTR
63,AHCTF1
64,ZNF669
65,ADI1
66,KLF11
67,LPIN1
68,TTC32
69,WDCP
70,SLC35F6
71,ZNF512
72,MRPL33
73,HEATR5B
74,SRSF7
75,ATP6V1E2
76,CRIPT
77,CCT4
78,NFU1
79,NAGK
80,DUSP11
81,INO80B
82,MOGS
83,CYTOR
84,DUSP2
85,REV1
86,IL1R1
87,ZC3H6
88,MAP3K2-DT
89,AC009506.1
90,AC009961.1
91,PDK1
92,CHROMR
93,UBE2E3
94,AC114760.2
95,PPIL3
96,CASP10
97,TUBA4A
98,ASB1
99,SETMAR
100,MTMR14
101,CPNE9
102,CAMK1
103,CRELD1
104,AC034193.1
105,TMEM43
106,NR2C2
107,NKIRAS1
108,CMTM8
109,CNOT10
110,EXOG
111,SLC25A20
112,HYAL2
113,HEMK1
114,TEX264
115,GLYCTK
116,NISCH
117,PDHB
118,KCTD6
119,LINC02018
120,FILIP1L
121,SLC35A5
122,EAF2
123,LINC02035
124,RAB43
125,H1FX
126,MRPL3
127,ACPP
128,PPP2R3A
129,COMMD2
130,SERP1
131,MYNN
132,MCCC1
133,POLR2H
134,MAP3K13
135,EIF4A2
136,FYTTD1
137,SLC49A3
138,CTBP1
139,AC016773.1
140,LETM1
141,HAUS3
142,CCDC96
143,SH3TC1
144,ACOX3
145,UGDH
146,SRD5A3
147,EPGN
148,GPAT3
149,BANK1
150,FAM241A
151,TIFA
152,C4orf33
153,AC023424.3
154,MSMO1
155,AC019163.1
156,FASTKD3
157,ZNF622
158,LMBRD2
159,PRKAA1
160,HMGCS1
161,AC008937.2
162,GAPT
163,CD180
164,HMGCR
165,S100Z
166,SCAMP1-AS1
167,ZCCHC9
168,FAM174A
169,MIR3936HG
170,C5orf56
171,JADE2
172,WDR55
173,HARS2
174,DPYSL3
175,MFAP3
176,RPL26L1
177,RGS14
178,RMND5B
179,MGAT4B
180,MAPK9
181,SERPINB6
182,PXDC1
183,PAK1IP1
184,NEDD9
185,TBC1D7
186,AL137003.1
187,MBOAT1
188,ACOT13
189,GMNN
190,TRIM27
191,ZNRD1
192,MICA
193,C6orf47
194,LY6G5B
195,LSM2
196,HSPA1A
197,DXO
198,HLA-DQA2
199,TAP2
200,B3GALT4
201,SRSF3
202,PIM1
203,TREM2
204,TBCC
205,CUL9
206,ELOVL5
207,ANKRD6
208,NDUFAF4
209,HDAC2-AS2
210,RWDD1
211,CENPW
212,MAP7
213,HEBP2
214,AIG1
215,DYNLT1
216,C6orf120
217,FAM20C
218,MAD1L1
219,ZNF316
220,AC073332.1
221,AC005082.1
222,MRPL32
223,DDX56
224,PURB
225,SEC61G
226,GTF2IRD2
227,STYXL1
228,HSPB1
229,APTR
230,STEAP2-AS1
231,CLDN12
232,CYP51A1
233,SAMD9
234,ZNF789
235,TAF6
236,ZCWPW1
237,RASA4B
238,LHFPL3-AS2
239,SMIM30
240,LSM8
241,CPED1
242,AC090114.2
243,MGAM
244,EPHB6
245,CHPF2
246,LINC01003
247,PPP1R3B
248,AC068587.4
249,DOK2
250,RHOBTB2
251,LEPROTL1
252,PLPBP
253,PLPP5
254,AC108863.2
255,AP3M2
256,VDAC3
257,THAP1
258,GGH
259,RBIS
260,DECR1
261,LRRC69
262,TMEM67
263,ASAP1-IT2
264,TG
265,SLC39A4
266,CDC37L1-DT
267,CD274
268,CCDC171
269,AQP3
270,SIGMAR1
271,DNAJB5
272,TRMT10B
273,EXOSC3
274,IDNK
275,GADD45G
276,ZNF782
277,NCBP1
278,NANS
279,PTGR1
280,INIP
281,CDK5RAP2
282,PTGS1
283,RABEPK
284,ZBTB43
285,ZBTB34
286,ST6GALNAC6
287,C9orf16
288,GOLGA2
289,CRAT
290,IER5L
291,TOR1B
292,REXO4
293,TMEM250
294,CARD9
295,SSNA1
296,IDI1
297,PITRM1
298,LINC02669
299,TMEM236
300,ARL5B
301,ACBD5
302,CCNY
303,UBE2D1
304,NRBF2
305,CAMK2G
306,NUTM2A-AS1
307,BTAF1
308,HELLS
309,GOT1
310,HIF1AN
311,HPS6
312,XPNPEP1
313,TIAL1
314,OAT
315,ABRAXAS2
316,GLRX3
317,VENTX
318,RIC8A
319,RNH1
320,HRAS
321,PIDD1
322,KCNQ1
323,TRIM21
324,TIMM10B
325,SBF2-AS1
326,ZBED5
327,CYP2R1
328,ARL14EP
329,FBXO3
330,ACP2
331,NDUFS3
332,PTPMT1
333,TNKS1BP1
334,UBE2L6
335,MED19
336,ASRGL1
337,TTC9C
338,AP001160.1
339,DNAJC4
340,PLCB3
341,PRDX5
342,RPS6KA4
343,CDC42EP2
344,MAP3K11
345,CCDC85B
346,C11orf80
347,RAD9A
348,IL18BP
349,FOLR3
350,INPPL1
351,RBM7
352,BUD13
353,CEP164
354,VPS11
355,MSANTD2
356,TIRAP
357,CD9
358,CHD4
359,PTMS
360,AC008115.4
