,upgenes
0,NOC2L
1,INTS11
2,DVL1
3,SLC35E2A
4,CEP104
5,NPHP4
6,ZBTB48
7,AL109811.2
8,EXOSC10
9,TNFRSF1B
10,AL031428.1
11,LYPLA2
12,MTFR1L
13,PAFAH2
14,SNHG3
15,ZCCHC17
16,ZMYM6
17,EVA1B
18,YRDC
19,INPP5B
20,AL139260.1
21,PPIH
22,SVBP
23,LRRC41
24,PLPP3
25,RAVER2
26,TTLL7
27,GLMN
28,CCDC18
29,CCDC18-AS1
30,FNBP1L
31,RWDD3
32,FAM102B
33,GSTM3
34,PTPN22
35,SLC22A15
36,POLR3GL
37,NBPF14
38,NBPF9
39,HIST2H2BE
40,S100A13
41,INTS3
42,DENND4B
43,UBAP2L
44,SLAMF9
45,AL645568.1
46,DARS2
47,IVNS1ABP
48,CSRP1
49,RABIF
50,TMEM183A
51,NUCKS1
52,MIA3
53,H3F3A
54,CDC42BPA
55,C1orf35
56,RNF187
57,ABCB10
58,TAF5L
59,C1orf131
60,AL445524.1
61,SDCCAG8
62,CATSPERE
63,SMYD3
64,ZNF669
65,TMEM18
66,IAH1
67,E2F6
68,GEN1
69,DNAJC27
70,AC104695.2
71,COX7A2L
72,CFAP36
73,FANCL
74,EHBP1
75,SERTAD2
76,GMCL1
77,PCBP1-AS1
78,DGUOK
79,KDM3A
80,UNC50
81,LYG1
82,PDCL3
83,IL1RL2
84,GCC2
85,ANAPC1
86,IL1B
87,PSD4
88,SLC35F5
89,STAM2
90,FMNL2
91,SP3
92,AC010894.3
93,LNPK
94,TTC30B
95,CHROMR
96,TTN-AS1
97,HECW2
98,CCDC150
99,MAIP1
100,CCNYL1
101,RPE
102,AC007038.1
103,AAMP
104,CATIP-AS1
105,AC067956.1
106,SGPP2
107,ACSL3
108,CCL20
109,VGLL4
110,MKRN2
111,MRPS25
112,RBSN
113,SATB1
114,NR1D2
115,CRTAP
116,ZNF197
117,TMEM42
118,CDCP1
119,TMEM158
120,DAG1
121,GLYCTK
122,STIMATE
123,LINC00877
124,GBE1
125,NIT2
126,SENP7
127,NEPRO
128,CCDC191
129,PDIA5
130,NUDT16
131,MRPL3
132,PIK3CB
133,NMD3
134,MYNN
135,PLD1
136,IGF2BP2
137,TM4SF19
138,NCBP2AS2
139,LMLN
140,ZNF141
141,LETM1
142,NOP14
143,TADA2B
144,SMIM14
145,EXOC1
146,AC053527.2
147,CXCL2
148,COPS4
149,HPSE
150,FAM13A-AS1
151,METAP1
152,TRMT10A
153,INTS12
154,GAR1
155,PGRMC2
156,LSM6
157,AC023424.3
158,AC019163.1
159,DCTD
160,WWC2
161,CYP4V2
162,AC026748.3
163,OTULIN
164,MYO10
165,DROSHA
166,DNAJC21
167,AC008875.3
168,AC008875.2
169,AC025171.2
170,PPWD1
171,TRAPPC13
172,AC025442.2
173,AP3B1
174,SERINC5
175,ARRDC3
176,LINC02062
177,FEM1C
178,HNRNPA0
179,PAIP2
180,PFDN1
181,EIF4EBP3
182,SLC35A4
183,NDUFA2
184,TCERG1
185,SLC26A2
186,MFAP3
187,PANK3
188,STK10
189,ERGIC1
190,PXDC1
191,EEF1E1
192,TMEM170B
193,TBC1D7
194,CARMIL1
195,HIST1H1C
196,ZNF322
197,AL021918.5
198,HIST1H2AM
199,HCG17
200,VARS2
201,ABHD16A
202,RGL2
203,UQCC2
204,SAYSD1
205,NFYA
206,USP49
207,MRPL2
208,PGM3
209,RARS2
210,NDUFAF4
211,FBXL4
212,OSTM1
213,WASF1
214,AMD1
215,REV3L
216,TRMT11
217,MAP3K5
218,AL121933.2
219,HEBP2
220,GTF2H5
221,AIRN
222,PHF10
223,CHST12
224,AIMP2
225,ZNF12
226,CCZ1B
227,MIOS
228,ARL4A
229,ITGB8
230,FKBP14
231,LINC01176
232,AC018647.2
233,MRPL32
234,LINC00957
235,UPP1
236,POM121
237,TBL2
238,KRIT1
239,ZKSCAN5
240,SLC12A9
241,SYPL1
242,PNPLA8
243,MET
244,ING3
245,NDUFA5
246,ARF5
247,AC090114.2
248,ADCK2
249,MRPS33
250,AGK
251,CASP2
252,ZNF212
253,ZNF467
254,PPP1R3B
255,TNFRSF10A
256,EXTL3
257,INTS9
258,AP3M2
259,CEBPD
260,GGH
261,ARMC1
262,RDH10
263,NBN
264,MED30
265,TAF2
266,WDYHV1
267,TATDN1
268,AC131568.1
269,TSTA3
270,GPAA1
271,MROH1
272,DGAT1
273,PPP1R16A
274,WASHC1
275,AL162253.2
276,PLIN2
277,C9orf72
278,UBAP2
279,UNC13B
280,RECK
281,EBLN3P
282,RFK
283,FRMD3
284,RMI1
285,NAA35
286,ISCA1
287,AOPEP
288,SLC35D2
289,PALM2-AKAP2
290,DNAJC25
291,UGCG
292,MRRF
293,GOLGA1
294,ZNF79
295,TOR2A
296,PTGES2
297,RALGDS
298,GBGT1
299,MED22
300,SURF2
301,NACC2
302,TMEM203
303,SEC61A2
304,OTUD1
305,ACBD5
306,ZNF248
307,ZNF487
308,TIMM23
309,RHOBTB1
310,ZNF365
311,FAM149B1
312,PPP3CB-AS1
313,ZMIZ1-AS1
314,PPIF
315,HTR7
316,ENTPD7
317,OLMALINC
318,BTRC
319,ACTR1A
320,PCGF6
321,SLK
322,MXI1
323,SHTN1
324,PDZD8
325,WDR11
326,CHST15
327,MGMT
328,ADAM8
329,FAM160A2
330,CAVIN3
331,TRIM66
332,NRIP3
333,ZDHHC13
334,LGR4
335,IMMP1L
336,CAT
337,TRAF6
338,HSD17B12
339,SLC35C1
340,PATL1
341,FADS2
342,UBXN1
343,PLCB3
344,PPP2R5B
345,SNX15
346,VPS51
347,CDC42EP2
348,FRMD8
349,SART1
350,BANF1
351,ZDHHC24
352,PC
353,AP002495.1
354,FOLR3
355,AP000593.4
356,PDE2A
357,P4HA3
358,RNF169
359,GDPD5
360,CREBZF
361,TMEM135
362,MED17
363,MRE11
364,ANKRD49
365,DCUN1D5
366,AASDHPPT
367,AP003307.1
368,FDX1
369,ARCN1
370,CCDC15
371,SLC37A2
372,CHEK1
373,ARHGAP32
374,ZBTB44
375,TULP3
376,PARP11
377,PLEKHG6
378,NCAPD2
379,PEX5
380,DUSP16
381,PTPRO
382,RECQL
383,BCAT1
384,LRMP
385,MRPS35
386,AMN1
387,AC090630.1
388,HDAC7
389,AC068888.2
390,MMP19
