,upgenes
0,B3GALT6
1,DVL1
2,ATAD3A
3,C1orf174
4,NPHP4
5,AL139424.2
6,HMGCL
7,CNR2
8,PDIK1L
9,TMEM39B
10,ZMPSTE24
11,ZFP69
12,RIMS3
13,SVBP
14,LRRC41
15,LRRC42
16,LINC01135
17,TM2D1
18,DNAJC6
19,LEPR
20,CRYZ
21,DNAJB4
22,PRKACB
23,AL359762.1
24,C1orf52
25,LRRC8C
26,GCLM
27,AKNAD1
28,ATP5PB
29,WNT2B
30,SLC16A1
31,DCLRE1B
32,LINC01762
33,WDR3
34,WARS2-AS1
35,GPR89A
36,NOTCH2NLA
37,BOLA1
38,PRPF3
39,TNFAIP8L2
40,ZNF687
41,CHTOP
42,SLC27A3
43,PYGO2
44,CKS1B
45,FLAD1
46,SYT11
47,CCT3
48,MNDA
49,B4GALT3
50,EEF1AKNMT
51,KLHL20
52,DARS2
53,ZBTB37
54,AXDND1
55,RNF2
56,SHISA4
57,CDK18
58,ELK4
59,IL19
60,TRAF5
61,AL360091.3
62,ATF3
63,GPATCH2
64,RRP15
65,HLX-AS1
66,FBXO28
67,EPHX1
68,TAF5L
69,COA6-AS1
70,ACP1
71,ROCK2
72,GREB1
73,EIF2B4
74,AL133243.3
75,FAM98A
76,AC007378.1
77,GPATCH11
78,CEBPZ
79,SRBD1
80,EML6
81,AAK1
82,TTC31
83,MRPL19
84,SUCLG1
85,LINC01943
86,CYTOR
87,RPIA
88,STARD7
89,TSGA10
90,AC079447.1
91,MIR4435-2HG
92,AC068491.3
93,AC017002.5
94,AC110769.2
95,MARCO
96,C2orf76
97,AC012306.3
98,NR4A2
99,IFIH1
100,TLK1
101,PDK1
102,LNPK
103,TTN
104,WDR75
105,PMS1
106,NEMP2
107,IDH1
108,PNKD
109,AC009974.1
110,DNPEP
111,AC010980.1
112,USP40
113,THAP4
114,SETMAR
115,LMCD1-AS1
116,RAD18
117,SETD5
118,ARPC4
119,HRH1
120,TMEM43
121,OXNAD1
122,KAT2B
123,ZNF621
124,FYCO1
125,NBEAL2
126,ARIH2
127,P4HTM
128,WDR6
129,LAMB2
130,RBM6
131,NISCH
132,RPP14
133,AC135507.1
134,SUCLG2
135,FRMD4B
136,DHFR2
137,NSUN3
138,AC107029.1
139,TRMT10C
140,B4GALT4
141,WDR5B
142,SLC25A36
143,PCOLCE2
144,U2SURP
145,RAP2B
146,DHX36
147,SLC33A1
148,PDCD10
149,MYNN
150,TBCCD1
151,TPRG1
152,TP63
153,IL1RAP
154,LINC00884
155,FBXO45
156,SLC49A3
157,AC139887.2
158,SMIM20
159,UGDH-AS1
160,UBA6-AS1
161,MOB1B
162,DCK
163,NUP54
164,HNRNPD
165,ENOPH1
166,KLHL8
167,SPP1
168,TBCK
169,AC093591.2
170,SCLT1
171,SLC7A11-AS1
172,USP38
173,AC106865.2
174,LMBRD2
175,C7
176,NDUFS4
177,AC008937.2
178,SETD9
179,PDE4D
180,SREK1IP1
181,ZNF366
182,ARRDC3
183,AC008534.1
184,AC008906.1
185,WDR36
186,SEMA6A-AS1
187,TXNDC15
188,GRPEL2
189,AC011337.1
190,AC008456.1
191,NUDCD2
192,SFXN1
193,NOP16
194,MXD3
195,PSMG4
196,BLOC1S5
197,GCNT2
198,SIRT5
199,AL138724.1
200,ACOT13
201,ZSCAN9
202,PGBD1
203,ATAT1
204,DDR1
205,AL645933.3
206,NELFE
207,RXRB
208,PPARD
209,TREML1
210,TREM2
211,PEX6
212,POLR1C
213,POLH
214,AARS2
215,SMIM8
216,MDN1
217,MAP3K7
218,AL513550.1
219,AFG1L
220,HDAC2-AS2
221,ASF1A
222,RNF217-AS1
223,WAKMAR2
224,TXLNB
225,STX11
226,EPM2A
227,AC093627.4
228,ZFAND2A
229,MICALL2
230,PSMG3
231,AC092428.1
232,AP5Z1
233,C1GALT1
234,AC073332.1
235,NOD1
236,URGCP
237,AC004847.1
238,ZNF736
239,CASTOR2
240,MTERF1
241,LMTK2
242,TRIP6
243,PLOD3
244,AC105052.4
245,UPK3BL1
246,DNAJC2
247,CCDC71L
248,DUS4L
249,DNAJB9
250,FAM3C
251,AC078846.1
252,BPGM
253,CREB3L2
254,FMC1
255,SLC37A3
256,ZNF777
257,FASTK
258,AC009403.1
259,FDFT1
260,LONRF1
261,C8orf58
262,TNFRSF10A
263,R3HCC1
264,LOXL2
265,DNAJC5B
266,CSPP1
267,MSC
268,ELOC
269,MRPS28
270,OTUD6B-AS1
271,OTUD6B
272,POP1
273,NUDCD1
274,UTP23
275,WDYHV1
276,TATDN1
277,TMEM71
278,ZNF623
279,ZNF7
280,ZNF250
281,WASHC1
282,FOCAD
283,MTAP
284,NOL6
285,NUDT2
286,RPP25L
287,ALDH1A1
288,C9orf64
289,AL353748.3
290,SECISBP2
291,FANCC
292,FKTN
293,C9orf152
294,PTGR1
295,AL138756.1
296,PRPF4
297,TLR4
298,AL160272.1
299,FBXW2
300,RBM18
301,AC007066.2
302,ARPC5L
303,STXBP1
304,AL162586.1
305,SPTAN1
306,LRRC8A
307,TOR1B
308,FAM78A
309,AL355574.1
310,PAXX
311,PNPLA7
312,DPH7
313,AL365356.1
314,DHTKD1
315,RSU1
316,PDSS1
317,CCDC7
318,ZNF37A
319,ADO
320,FAM149B1
321,TMEM254-AS1
