,upgenes
0,AL691432.2
1,DNAJC11
2,IFFO2
3,GALE
4,AL020996.1
5,CD52
6,GMEB1
7,SNRNP40
8,FABP3
9,DCDC2B
10,COL8A2
11,ZC3H12A
12,SF3A3
13,SMAP2
14,AL031985.4
15,TMEM269
16,ERI3
17,POMGNT1
18,MROH7
19,DHCR24
20,LINC02777
21,NFIA
22,PATJ
23,ACADM
24,PRKACB
25,MCOLN2
26,AL078459.1
27,CCDC18-AS1
28,BCAR3
29,FRRS1
30,SASS6
31,GSTM4
32,HIPK1-AS1
33,LINC01762
34,WARS2-AS1
35,LINC00622
36,C1orf54
37,LYSMD1
38,FDPS
39,RRNAD1
40,CD84
41,PPOX
42,FCGR2B
43,TADA1
44,ATP1B1
45,C1orf112
46,MYOCOS
47,TNFSF18
48,SLC9C2
49,LINC02803
50,NIBAN1
51,AL157402.2
52,ELF3
53,SYT2
54,BTG2
55,ETNK2
56,FAM72A
57,INTS7
58,OBSCN
59,TBCE-1
60,AL359921.1
61,RYR2
62,ZNF692
63,AC009242.1
64,EFR3B
65,AC020594.1
66,QPCT
67,AC079807.1
68,MTIF2
69,AC012358.3
70,WDPCP
71,PNO1
72,LINC01888
73,PRADC1
74,DOK1
75,IL1R2
76,IL1R1
77,MRPS9
78,POLR1B
79,PTPN4
80,NIFK-AS1
81,LINC02631
82,ARHGAP15
83,AC079793.1
84,ZEB2
85,ZEB2-AS1
86,SCN9A
87,CHN1
88,INPP1
89,PLCL1
90,AC011997.2
91,AC007879.3
92,AC012668.3
93,LINC00607
94,AAMP
95,FARSB
96,RHBDD1
97,AC073476.3
98,SNED1
99,RAD18
100,CPNE9
101,VGLL4
102,SGO1-AS1
103,ZCWPW2
104,CLASP2
105,XYLB
106,CCDC13
107,SNRK
108,ZKSCAN7-AS1
109,LARS2
110,KIF9
111,NME6
112,LAMB2
113,APEH
114,MON1A
115,DOCK3
116,PHF7
117,STAB1
118,LRIG1
119,AC097634.3
120,AC107029.1
121,AC129803.1
122,NFKBIZ
123,DZIP3
124,SLC35A5
125,ZDHHC23
126,B4GALT4
127,ARHGAP31-AS1
128,PLA1A
129,CHST13
130,PLXNA1
131,ACAD11
132,PCCB
133,AC011317.1
134,SIAH2
135,MBNL1-AS1
136,AC026347.1
137,SSR3
138,TRIM59
139,NLGN1
140,EIF4G1
141,SENP2
142,AC072022.2
143,TPRG1-AS1
144,TPRG1
145,XXYLT1
146,AL158068.2
147,LIAS
148,UGDH
149,AC110792.2
150,CLOCK
151,AC110611.1
152,THAP6
153,AC098818.2
154,PLA2G12A
155,AC109347.1
156,ALPK1
157,SPATA5
158,LARP1B
159,SCLT1
160,ABCE1
161,NR3C2
162,CTSO
163,NAF1
164,MSMO1
165,CBR4
166,SH3RF1
167,AC097534.2
168,AC107214.1
169,AC099343.3
170,MTRR
171,AC008957.2
172,AC008957.1
173,CPLANE1
174,NNT
175,PLPP1
176,LINC01948
177,AC025442.2
178,CD180
179,SMN1
180,MRPS27
181,GCNT4
182,HMGCR
183,MEF2C-AS2
184,MEF2C
185,MEF2C-AS1
186,CETN3
187,LINC02201
188,GRAMD2B
189,DNAJC18
190,AC005740.3
191,PPP2R2B
192,PPARGC1B
193,THOC3
194,ZNF879
195,ZNF354C
196,LINC01011
197,AL139095.4
198,PHACTR1
199,AL137003.1
200,ZNF322
201,TNF
202,HSPA1B
203,FKBP5
204,PPIL1
205,GLO1
206,TREM2
207,CUL9
208,POLH
209,SLC25A27
210,LRRC1
211,HDAC2-AS2
212,DCBLD1
213,ASF1A
214,AL078600.1
215,RNF217
216,TRMT11
217,EPB41L2
218,AL078590.2
219,PHACTR2-AS1
220,UTRN
221,CAHM
222,AFDN
223,C6orf120
224,PDGFA
225,EIF3B
226,AC011287.1
227,FKBP14
228,PLEKHA8
229,YAE1
230,ZNF713
231,ZNF92
232,VKORC1L1
233,NSUN5
234,ABHD11
235,AC211433.1
236,CASTOR2
237,CCDC146
238,MTERF1
239,DYNC1I1
240,AC002463.1
241,BMT2
242,RBM28
243,TSPAN33
244,AGK
245,PDIA4
246,ZNF777
247,ASIC3
248,RNF32
249,MCPH1-AS1
250,FDFT1
251,BMP1
252,AC037459.2
253,AC009630.1
254,SPIDR
255,ZNF704
256,CA2
257,C8orf37-AS1
258,TSPYL5
259,AC100858.3
260,AC131568.1
261,KCNQ3
262,SCRIB
263,ZNF251
264,CBWD1
265,AL161725.1
266,AK3
267,JAK2
268,PLGRKT
269,CDKN2A
270,AL451123.1
271,BAG1
272,AQP3
273,UBAP2
274,RPP25L
275,DNAJB5-DT
276,AL355377.3
277,CARNMT1-AS1
278,FANCC
279,LINC00476
280,SLC35D2
281,AL589843.1
282,NIPSNAP3B
283,PTGR1
284,ZFP37
285,AL160272.1
286,PHF19
287,GSN-AS1
288,TTLL11
289,URM1
290,SPTAN1
291,DOLK
292,NCS1
293,NACC2
294,QSOX2
295,TMEM236
296,MTPAP
297,AC069547.2
298,KAT6B
299,PRXL2A
300,HTR7
301,RPP30
302,HECTD2
303,NOC3L
304,AL355490.1
305,LZTS2
306,KCNIP2-AS1
307,KCNIP2
308,NOLC1
309,AL157786.1
310,NHLRC2
311,FAM53B
312,BET1L
313,RIC8A
314,STIM1
315,RNF141
316,AC116535.1
317,ELP4
318,NAT10
319,CD44-AS1
320,TRAF6
321,AC127035.1
322,NR1H3
323,RAPSN
324,CLP1
325,FADS2
326,WDR74
327,STIP1
328,AP001453.1
329,DNAJC4
330,MEN1
331,SYVN1
332,LTBP3
333,FADD
334,FCHSD2
335,AP003717.1
336,CCDC81
337,TMEM135
338,AP000676.5
339,TAF1D
340,PIWIL4
341,ALKBH8
342,C11orf1
343,RNF26
344,TBCEL
345,RPUSD4
346,SLC6A12
347,CD9
348,AC006064.2
349,PTMS
350,ATN1
351,CLEC2D
352,CLECL1
353,BCL2L14
354,LRP6
355,BORCS5
356,AC053513.1
357,BHLHE41
358,AC092747.4
359,PPFIBP1
360,AC004241.1
361,FKBP11
362,METTL7A
363,ATG101
364,AC034102.4
365,ZBTB39
366,MARS
367,CYP27B1
368,SRGAP1
369,AC020656.2
370,KCNMB4
371,AC107032.2
372,POC1B
373,CDK17
374,AC007637.1
375,MMAB
376,MVK
377,TMEM116
378,PRKAB1
379,PXN-AS1
380,POP5
381,LINC01089
382,KMT5A
383,CCDC92
384,LINC02405
385,ADGRD1
386,ZNF140
387,SACS
388,LINC02340
389,N4BP2L2-IT2
390,VWA8
391,NUFIP1
392,SUCLA2
393,LMO7
394,OBI1
395,ABCC4
396,PCCA-DT
397,LINC01309
398,ANG
399,LINC00641
400,C14orf93
401,ZFHX2-AS1
402,THTPA
403,DHRS4L2
404,G2E3-AS1
405,AL049828.1
406,ATL1
407,TIMM9
408,CCDC175
409,RTN1
410,GPHN
411,AL133445.2
412,AC005225.3
413,PTGR2
414,AC007686.4
415,GSTZ1
416,LINC01146
417,TRMT61A
418,TEX22
419,LINC02250
420,FAM189A1
421,LINC02256
422,INAFM2
423,TTBK2
424,RFX7
425,TLN2
426,IQCH-AS1
427,UACA
428,REC114
429,SNHG21
430,HOMER2
431,RAB40C
432,MAPK8IP3
433,RBFOX1
434,AC087190.1
435,RMI2
436,LINC02185
437,ERI2
438,EEF2K
439,POLR3E
440,AC092338.3
441,AC145285.2
442,RABEP2
443,TAOK2
444,ZNF771
445,TMEM265
446,TRIM72
447,ITGAM
448,GNAO1
449,ZNF319
450,CMTM1
451,AC012184.1
452,TXNL4B
453,GCSH
454,MTHFSD
455,CBFA2T3
456,AC015853.3
457,AC090617.4
458,TMEM256
459,FGF11
460,SENP3
461,TMEM88
462,CYB5D1
463,CNTROB
464,RANGRF
465,AC087501.1
466,MYO15A
467,NATD1
468,TRAF4
469,SEZ6
470,COPRS
471,C17orf75
472,TCAP
473,KLHL10
474,RETREG3
475,MAP3K14-AS1
476,SPATA32
477,EFCAB13
478,AC007114.1
479,MRC2
480,CEP112
481,ABCA8
482,MRPL58
483,ARMC7
484,AC011933.2
485,BAIAP2
486,GPS1
487,RAB40B
488,DTNA
489,ZNF397
490,GALNT1
491,FECH
492,NEDD4L
493,CCDC102B
494,AC125437.1
495,MED16
496,AC005306.1
497,S1PR4
498,MPND
499,AC011444.2
500,TRIP10
501,ZNF557
502,XAB2
503,ADAMTS10
504,TMED1
505,ZNF799
506,HOOK2
507,IL27RA
508,AC022098.1
509,AC008569.1
510,AC008764.8
511,NR2F6
512,ANKLE1
513,SLC25A42
514,TMEM161A
515,ZNF14
516,ZNF253
517,POP4
518,TMEM91
519,SRRM5
520,CADM4
521,ZNF226
522,ZNF180
523,APOC2
524,FKRP
525,MEIS3
526,KCNC3
527,ZNF616
528,ZNF761
529,ZNF813
530,ZSCAN5A
531,ZNF460
532,PCED1A
533,PLCB1
534,SLX4IP
535,ZNF133
536,NXT1
537,RBL1
538,MANBAL
539,CD40
540,ZMYND8
541,CEBPB-AS1
542,FAM209A
543,SMIM11B
544,DNAJC28
545,KCNE1
546,PIGP
547,PRDM15
548,AP001469.3
549,AP000547.3
550,MICAL3
551,TTC28
552,KREMEN1
553,RASL10A
554,PES1
555,C22orf42
556,MAFF
557,AL022238.2
558,CCDC134
559,SREBF2-AS1
560,SREBF2
561,CRELD2
562,PIR
563,POLA1
564,LINC01283
565,ZNF674
566,INE1
567,ZNF81
568,KCND1
569,GRIPAP1
570,PPP1R3F
571,AL354793.1
572,EDA
573,SEPTIN6
574,UTP14A
575,AFF2
576,LINC00894
577,AC244090.1
578,TMLHE-AS1
