,upgenes
0,CEP104
1,ICMT
2,CAMTA1
3,CLCN6
4,DNAJC16
5,EMC1-AS1
6,AKR7A2
7,SELENON
8,STMN1
9,AHDC1
10,RPA2
11,YTHDF2
12,TXLNA
13,AK2
14,TMEM35B
15,ZMYM1
16,SH3D21
17,AL139260.1
18,ATPAF1
19,EFCAB14
20,LEPR
21,MIGA1
22,AL359762.1
23,HS2ST1
24,LRRC8D
25,MFSD14A
26,LRRC39
27,STXBP3
28,SLC22A15
29,PTGFRN
30,TARS2
31,ENSA
32,SETDB1
33,VPS72
34,SLC27A3
35,DENND4B
36,DPM3
37,TMEM79
38,PRCC
39,OLFML2B
40,RALGPS2
41,MR1
42,PLA2G4A
43,GLRX2
44,IPO9
45,ARL8A
46,TMEM183A
47,ATP2B4
48,ELK4
49,IARS2
50,MIA3
51,AL392172.1
52,CAPN2
53,CNIH3
54,PYCR2
55,COQ8A
56,SNAP47
57,GNPAT
58,MAP10
59,ZNF669
60,ACP1
61,AC104794.3
62,HADHA
63,MRPL33
64,MEMO1
65,CEBPZOS
66,RMDN2
67,SRBD1
68,FOXN2
69,KIAA1841
70,WDPCP
71,GMCL1
72,PCBP1-AS1
73,PCBP1
74,TIA1
75,VAMP8
76,MGAT4A
77,SLC20A1
78,C2orf76
79,TSN
80,RAB3GAP1
81,METTL5
82,PDK1
83,AGPS
84,ASNSD1
85,ANKRD44-IT1
86,MAIP1
87,FASTKD2
88,FN1
89,LINC00607
90,IGFBP2
91,RETREG2
92,TUBA4A
93,ACSL3
94,INPP5D
95,DGKD
96,UBE2F
97,EDEM1
98,MTMR14
99,TATDN2
100,XPC
101,RBSN
102,NKIRAS1
103,CNOT10
104,GLB1
105,UBP1
106,ACAA1
107,WDR48
108,KIAA1143
109,IP6K2
110,RNF123
111,IFRD2
112,RASSF1
113,PPM1M
114,SPCS1
115,ACTR8
116,PDHB
117,UBA3
118,AC117481.1
119,CLDND1
120,GTPBP8
121,QTRT2
122,RABL3
123,IQCB1
124,SEC22A
125,ITGB5
126,COPG1
127,ASTE1
128,RYK
129,ATR
130,CHST2
131,GYG1
132,PTX3
133,RSRC1
134,YEATS2
135,MAP3K13
136,NCBP2
137,LETM1
138,MXD4
139,MFSD10
140,TMEM128
141,BLOC1S4
142,GRPEL1
143,QDPR
144,FAM114A1
145,GUF1
146,SRP72
147,YTHDC1
148,MTHFD2L
149,ENOPH1
150,LAMTOR3
151,METTL14
152,SPATA5
153,LSM6
154,PPID
155,C4orf45
156,CDKN2AIP
157,ING2
158,RWDD4
159,MRPL36
160,ICE1
161,MED10
162,PDZD2
163,TARS
164,PRKAA1
165,HMGCS1
166,SNX18
167,AK6
168,TAF9
169,NAIP
170,AP3B1
171,FAM172A
172,RHOBTB3
173,ERAP1
174,SLC25A46
175,YTHDC2
176,C5orf24
177,PURA
178,RBM27
179,PPARGC1B
180,PANK3
181,FBXW11
182,ERGIC1
183,RPL26L1
184,SIMC1
185,RAB24
186,ECI2
187,LYRM4
188,FARS2
189,PAK1IP1
190,NEDD9
191,MYLIP
192,FAM8A1
193,E2F3
194,SOX4
195,HIST1H4E
196,HMGN4
197,ZSCAN16-AS1
198,TRIM27
199,ABCF1
200,GTF2H4
201,DDX39B
202,GPANK1
203,EHMT2-AS1
204,NELFE
205,STK19
206,BRD2
207,VPS52
208,UQCC2
209,LEMD2
210,SNRPC
211,UHRF1BP1
212,ANKS1A
213,MAPK13
214,KCTD20
215,STK38
216,MTCH1
217,AL096865.1
218,LMBRD1
219,FAM135A
220,AL353135.2
221,UFL1
222,MFSD4B
223,REV3L
224,CEP85L
225,HSF2
226,NHSL1
227,PCMT1
228,RMND1
229,ARMT1
230,TCP1
231,AC147651.4
232,RNF216
