,upgenes
0,PRXL2B
1,DFFB
2,DNAJC11
3,C1QA
4,C1QC
5,C1QB
6,ZNF593
7,WDTC1
8,SNHG12
9,TMEM39B
10,HDAC1
11,CLSPN
12,ZMPSTE24
13,SMAP2
14,P3H1
15,ERI3
16,MUTYH
17,STIL
18,NDC1
19,AC093425.1
20,SPATA1
21,COL24A1
22,LMO4
23,BTBD8
24,BCAR3
25,AMY2B
26,RBM15-AS1
27,MOV10
28,LINC01762
29,AC239804.1
30,GOLPH3L
31,MINDY1
32,S100A2
33,ARHGEF11
34,ETV3
35,MNDA
36,AL139011.1
37,RCSD1
38,DNM3OS
39,TSEN15
40,PLA2G4A
41,AL136454.1
42,C1orf53
43,MIR181A1HG
44,CHIT1
45,G0S2
46,HSD11B1
47,HHAT
48,RRP15
49,AL591895.1
50,PSEN2
51,OBSCN
52,URB2
53,TARBP1
54,TBCE-1
55,AL390728.6
56,AL390728.5
57,SH3YL1
58,TMEM18
59,RDH14
60,PTRHD1
61,ADCY3
62,POMC
63,ADGRF3
64,CENPA
65,SLC5A6
66,TRMT61B
67,LCLAT1
68,SLC30A6
69,TTC27
70,CRIM1
71,AC093635.1
72,C2orf74
73,NFU1
74,BOLA3
75,VAMP5
76,ANKRD39
77,INPP4A
78,MITD1
79,MRPS9
80,AC017002.6
81,POLR1B
82,LINC01191
83,EPB41L5
84,TMEM185B
85,SAP130
86,ZEB2-AS1
87,ACVR2A
88,RBM43
89,GALNT3
90,ITGA4
91,STAT4
92,SLC39A10
93,ANKRD44-IT1
94,C2orf69
95,STRADB
96,ALS2
97,AC007038.1
98,MREG
99,ARL4C
100,DUSP28
101,CAPN10
102,D2HGDH
103,TRNT1
104,SETMAR
105,RFTN1
106,ITGA9
107,ENTPD3-AS1
108,ZNF619
109,LARS2
110,AC134772.1
111,CACNA1D
112,SUCLG2
113,AC107029.1
114,AC084198.2
115,CD80
116,GTF2E1
117,WDR5B
118,DTX3L
119,ZXDC
120,MGLL
121,EFCAB12
122,PCCB
123,AC018450.1
124,MBNL1-AS1
125,LEKR1
126,AC106707.1
127,MCCC1
128,CRYGS
129,AC092574.2
130,LETM1
131,ABLIM2
132,TRMT44
133,RAB28
134,QDPR
135,AC108210.1
136,GNPDA2
137,SCFD2
138,ABCG2
139,FAM13A
140,BBS12
141,CTSO
142,PDGFC
143,FBXO8
144,LINC02362
145,SLC1A3
146,AC008957.2
147,CPLANE1
148,C5orf51
149,FBXO4
150,NNT-AS1
151,NLN
152,ATP6AP1L
153,AC009126.1
154,GIN1
155,YTHDC2
156,DMXL1
157,PRR16
158,ISOC1
159,C5orf66
160,TIFAB
161,CD74
162,SMIM3
163,SAP30L-AS1
164,KIAA1191
165,FAM153CP
166,GMDS
167,AL391422.4
168,FARS2
169,RNF144B
170,MRS2
171,GMNN
172,HFE
173,HIST1H2BN
174,CCHCR1
175,EHMT2
176,HLA-DRA
177,HLA-DRB5
178,HLA-DRB1
179,HLA-DQA1
180,HLA-DQB1
181,HLA-DQA2
182,HLA-DMA
183,HLA-DOA
184,HLA-DPA1
185,HLA-DPB1
186,WDR46
187,ZBTB22
188,TREM2
189,RUNX2
190,ENPP4
191,TRAM2
192,ICK
193,DST
194,PRIM2
195,RARS2
196,RNGTT
197,MDN1
198,MANEA-DT
199,MANEA
200,COQ3
201,USP45
202,CRYBG1
203,RPF2
204,LINC02541
205,VNN2
206,NHSL1
207,UTRN
208,SASH1
209,AL035634.1
210,AIMP2
211,ZNF316
212,C1GALT1
213,CPVL
214,MTURN
215,LINC01176
216,NOD1
217,AOAH
218,TRG-AS1
219,AC124014.1
220,ZNF713
221,ZNF107
222,TBL2
223,DNAJC30
224,RCC1L
225,SPDYE5
226,PON2
227,TRRAP
228,POLR2J2
229,AC005050.3
230,AC005046.1
231,CPED1
232,AC090114.2
233,SLC35B4
234,AC078845.1
235,AGK
236,ZNF783
237,ZNF775
238,ANGPT2
239,TRMT9B
240,INTS10
241,POLR3D
242,PPP3CC
243,SORBS3
244,ADAM28
245,AC120193.1
246,ADAMDEC1
247,EXTL3
248,INTS9
249,MAK16
250,RNF170
251,MRPL15
252,TMEM68
253,DNAJC5B
254,CPA6
255,IL7
256,LRRCC1
257,NBN
258,TRIQK
259,MTERF3
260,AP003469.2
261,AP001330.4
262,EBAG9
263,TBC1D31
264,LINC00824
265,KHDRBS3
266,LY6E
267,ZC3H3
268,AL133480.1
269,HAUS6
270,KIF24
271,SIGMAR1
272,MELK
273,LERFS
274,CBWD3
275,ALDH1A1
276,PCSK5
277,RFK
278,AL591368.1
279,GADD45G
280,AL606807.1
281,CENPP
282,AOPEP
283,UGCG
284,KIAA1958
285,ZFP37
286,TTLL11
287,DPM2
288,MRPS2
289,DPH7
290,AKR1C2
291,LINC02649
292,ZNF25
293,ZNF22
294,AGAP9
295,SLC25A16
296,COL13A1
297,PPP3CB-AS1
298,AGAP5
299,KCNMA1
300,AL135925.1
301,SH2D4B
302,MINPP1
303,PCGF5
304,TCTN3
305,MARVELD1
306,NPM3
307,XPNPEP1
308,DCLRE1A
309,SFXN4
310,WDR11-AS1
311,PLEKHA1
312,TSPAN4
313,TRIM34
314,FAM160A2
315,ARFIP2
316,TMEM9B-AS1
317,PDE3B
318,SERGEF
319,ZDHHC13
320,CAT
321,AC087521.2
322,SLC43A1
323,LPXN
324,MRPL16
325,TMEM138
326,TMEM216
327,FEN1
328,TMEM223
329,PPP1R14B-AS1
330,GPR137
331,RASGRP2
332,PPP2R5B
333,KCNK7
334,SIPA1
335,FIBP
336,AP002381.2
