,upgenes
0,TNFRSF4
1,CPTP
2,CDK11B
3,NADK
4,LRRC47
5,MAD2L2
6,DDI2
7,NECAP2
8,SLC66A1
9,CDA
10,LINC00339
11,SLC9A1
12,WDTC1
13,PEF1
14,YRDC
15,C1orf122
16,PABPC4
17,COL9A2
18,TXNDC12
19,YIPF1
20,TTC4
21,RBMXL1
22,CCDC18
23,GSTM4
24,STRIP1
25,RBM15-AS1
26,CHI3L2
27,DDX20
28,AP4B1
29,NRAS
30,SIKE1
31,WDR3
32,LINC00622
33,GOLPH3L
34,C1orf56
35,POGZ
36,UBAP2L
37,SMG5
38,SLAMF7
39,USF1
40,B4GALT3
41,MPZL1
42,ATP1B1
43,SOAT1
44,LAMC1
45,AL096803.2
46,KDM5B
47,KLHL12
48,CHI3L1
49,SNRPE
50,IL19
51,NENF
52,RHOU
53,RAB4A
54,TAF5L
55,GNPAT
56,SPRTN
57,TOMM20
58,TBCE-1
59,NID1
60,ERO1B
61,MTR
62,CATSPERE
63,COX20
64,ZNF669
65,TMEM18
66,EIPR1
67,AC080162.1
68,ODC1
69,NBAS
70,UBXN2A
71,NRBP1
72,MEMO1
73,DPY30
74,CRIM1
75,CEBPZOS
76,NDUFAF7
77,RMDN2-AS1
78,CYP1B1-AS1
79,AC009229.2
80,ATL2
81,MAP4K3-DT
82,MTA3
83,PIGF
84,MSH2
85,MTIF2
86,VPS54
87,PLEK
88,GMCL1
89,ANKRD53
90,TEX261
91,LBX2-AS1
92,GGCX
93,RMND5A
94,MRPS5
95,CNOT11
96,NCK2
97,AC010978.1
98,PSD4
99,PAX8
100,TNFAIP6
101,SESTD1
102,HIBCH
103,TYW5
104,ORC2
105,AC009226.1
106,AC007038.1
107,MREG
108,CTDSP1
109,AC009974.1
110,CNPPD1
111,COPS9
112,STK25
113,ATG4B
114,SETMAR
115,EDEM1
116,MTMR14
117,VGLL4
118,HACL1
119,CTDSPL
120,ACAA1
121,ZDHHC3
122,TMEM158
123,DHX30
124,PRKAR2A
125,IMPDH2
126,DAG1
127,SEMA3F-AS1
128,ACY1
129,NEK4
130,PDE12
131,FRMD4B
132,EBLN2
133,NSUN3
134,AC078785.1
135,IQCB1
136,HMCES
137,COL6A6
138,MRPL3
139,RYK
140,TSC22D2
141,EIF2A
142,SSR3
143,NMD3
144,PLD1
145,IGF2BP2
146,TNIP2
147,NOP14
148,GRK4
149,EVC2
150,EVC
151,CRMP1
152,MRFAP1
153,BLOC1S4
154,ZNF518B
155,SEL1L3
156,UGDH
157,ATP8A1
158,PAICS
159,SRP72
160,SEC31A
161,SNCA
162,DNAJB14
163,PGRMC2
164,AC018680.1
165,MIR4453HG
166,PLRG1
167,TMA16
168,HMGB2
169,MIR3945HG
170,MRPL36
171,MTMR12
172,LMBRD2
173,NUP155
174,BDP1
175,IQGAP2
176,FAM151B
177,RHOBTB3
178,FBN2
179,LYRM7
180,HBEGF
181,EIF4EBP3
182,WDR55
183,HARS
184,SPARC
185,MIR3142HG
186,KIAA1191
187,UIMC1
188,FAM193B
189,CNOT6
190,TRIM52-AS1
191,ECI2
192,TXNDC5
193,TBC1D7
194,MCUR1
195,HIST1H2BC
196,HIST1H4H
197,ZKSCAN8
198,TRIM27
199,AL662797.1
200,WDR46
201,UQCC2
202,FKBP5
203,CCDC167
204,AL035588.1
205,AL035587.2
206,ZNF318
207,CDC5L
208,FAM135A
209,ORC3
210,AL513550.1
211,PRDM1
212,SMPDL3A
213,TRMT11
214,VNN3
215,MAP7
216,MAP3K5
217,ZBTB2
218,ARMT1
219,TMEM242
220,SNX9
221,PSMG3
222,BRAT1
223,AC092171.3
224,EIF2AK1
225,CCDC126
226,GSDME
227,PLEKHA8
228,ELMO1-AS1
229,AC004837.4
230,INHBA
231,LINC00957
232,FIGNL1
233,ZNF713
234,SUMF2
235,GUSB
236,AC068533.3
237,CASTOR2
238,CCDC146
239,DMTF1
240,CASTOR3
241,POLR2J
242,FAM185A
243,KMT2E-AS1
244,RINT1
245,CCDC71L
246,LINC01393
247,RBM28
248,NRF1
249,AKR1B1
250,CLN8
251,AC100810.1
252,AC087854.1
253,PDLIM2
254,WRN
255,POLB
