,upgenes
0,AGRN
1,DVL1
2,GPR153
3,SRM
4,ATP13A2
5,MACO1
6,AHDC1
7,SNHG12
8,TAF12
9,RAB42
10,SYNC
11,PPCS
12,HECTD3
13,NSUN4
14,LRRC40
15,RABGGTB
16,DNAJB4
17,RPF1
18,COL24A1
19,ODF2L
20,DNTTIP2
21,RWDD3
22,CYB561D1
23,LAMTOR5-AS1
24,DENND2D
25,DENND2C
26,SIKE1
27,ZNF697
28,TARS2
29,CTSK
30,ZNF687
31,INTS3
32,SCAMP3
33,CCT3
34,NAXE
35,SLAMF8
36,NHLH1
37,B4GALT3
38,TOMM40L
39,BLZF1
40,NIBAN1
41,TMCC2
42,NUAK2
43,AC244034.2
44,GPATCH2
45,RAB3GAP2
46,TMEM63A
47,SDE2
48,ZNF678
49,TTC13
50,LYST
51,TMEM18
52,ASAP2
53,LINC01376
54,LINC00954
55,FAM228B
56,CENPA
57,ATRAID
58,PPM1G
59,SUPT7L
60,AC104695.2
61,NDUFAF7
62,CHAC2
63,AAK1
64,PCBP1-AS1
65,LOXL3
66,GGCX
67,USP39
68,POLR1A
69,EIF2AK3
70,ZC3H6
71,TSN
72,POLR2D
73,MGAT5
74,TTC21B
75,CYBRD1
76,CIR1
77,AC009962.1
78,LINC01473
79,HSPE1
80,MOB4
81,NDUFS1
82,FASTKD2
83,IDH1
84,PIKFYVE
85,ZNF142
86,DNAJB2
87,DNPEP
88,COPS7B
89,DGKD
90,PPP1R7
91,STK25
92,EGOT
93,THUMPD3-AS1
94,TATDN2
95,TMEM43
96,CCR5AS
97,NBEAL2
98,SLC26A6
99,P4HTM
100,QRICH1
101,TUSC2
102,TEX264
103,PPM1M
104,NEK4
105,ACTR8
106,PXK
107,SHQ1
108,ZNF654
109,PROS1
110,NSUN3
111,DCBLD2
112,ZBTB11
113,GTPBP8
114,IQCB1
115,CCDC14
116,HEG1
117,SNX4
118,PLXNA1
119,MRPL3
120,DBR1
121,NME9
122,SLC33A1
123,NMD3
124,PRKCI
125,ABCC5
126,EIF4G1
127,P3H2
128,LSG1
129,MUC20
130,TCTEX1D2
131,UBXN7
132,PIGG
133,LETM1
134,BST1
135,TAPT1-AS1
136,PACRGL
137,SRP72
138,ENOPH1
139,SNHG8
140,INTU
141,LINC00499
142,ELMOD2
143,C4orf45
144,FBXO8
145,ING2
146,FRG1
147,MED10
148,RAD1
149,AC008875.3
150,HMGCS1
151,AC025442.2
152,CDK7
153,RAD17
154,ZBED3
155,AC008467.1
156,DMXL1
157,SRFBP1
158,SNX2
159,ISOC1
160,HARS2
161,ARHGAP26-AS1
162,MFAP3
163,PTTG1
164,DDX41
165,AC008443.1
166,PRPF4B
167,FARS2
168,AL031123.1
169,MRPS18B
170,LTB
171,LY6G5B
172,HSPA1A
173,SNHG32
174,SNRPC
175,DEF6
176,SRPK1
177,PPIL1
178,TOMM6
179,PEX6
180,CUL7
181,SRF
182,TMEM63B
183,SLC35B2
184,GCLC
185,GABRR2
186,NDUFAF4
187,SESN1
188,MFSD4B
189,HEBP2
190,REPS1
191,LTV1
192,STXBP5
193,AC147651.4
194,TTYH3
195,SDK1
196,ARL4A
197,NOD1
198,TRGC1
199,TRG-AS1
200,BLVRA
201,VKORC1L1
202,RFC2
203,FZD1
204,RBM48
205,AC079781.5
206,ZNF3
207,PPP1R35
208,RASA4
209,ARMC10
210,SND1-IT1
211,COPG2
212,SLC35B4
213,EPHB6
214,ZNF783
215,ARHGEF10
216,LSM1
217,COPS5
218,C8orf34
219,LACTB2
220,GDAP1
221,LRRCC1
222,CA2
223,AF117829.1
224,TMEM67
225,NDUFAF6
226,UBR5-AS1
227,DCSTAMP
228,RNF139
229,TRIB1
230,MYC
231,AC103706.1
232,ZNF707
233,PUF60
234,FBXL6
235,CDC37L1-DT
236,CD274
237,CAAP1
238,SMIM27
239,DNAJB5
240,FBXO10
241,PCSK5
242,MRPL50
243,ZNF189
244,HDHD3
245,FBXW2
246,STOM
247,ARPC5L
248,LRRC8A
249,C9orf78
250,RXRA
251,TRAF2
252,EXD3
253,RPP38
254,AGAP4
255,AGAP9
256,PBLD
257,TSPAN15
258,ZSWIM8
259,AL135925.1
260,MINPP1
261,AVPI1
262,CUTC
263,SFXN3
264,PPRC1
265,AL391121.1
266,CALHM2
267,FUOM
268,PSMD13
269,DNHD1
270,TMEM9B
271,AC116535.1
272,NCR3LG1
273,DNAJC24
274,PDHX
275,SLC35C1
276,RAPSN
277,UBE2L6
278,MS4A4A
279,TAF6L
280,SPINDOC
281,STIP1
282,VEGFB
283,SYVN1
284,KCNK7
285,CLCF1
286,KCNE3
287,XRRA1
288,AAMDC
289,TMEM126B
290,CEP295
291,C11orf54
292,MED17
293,ZW10
294,LINC00900
295,SIDT2
296,PHLDB1
297,CCDC84
298,HSPA8
299,EI24
300,ACAD8
301,DYRK4
302,NCAPD2
303,LINC00937
304,CLEC4E
305,PHC1
306,CLEC2D
307,CLEC12A
308,CLEC1A
309,AC023790.2
310,PLBD1
311,PLBD1-AS1
312,C2CD5
313,PPFIBP1
314,ZNF740
315,RARG
316,C12orf10
317,AC073896.2
318,DDIT3
319,EID3
320,RBM19
321,RHOF
322,NOC4L
323,CENPJ
324,HSPH1
325,BRCA2
326,N4BP2L1
327,VWA8
328,DNAJC15
329,CDADC1
330,MIR17HG
331,MBNL2
332,RAP2A
333,NGDN
334,ZFHX2-AS1
335,AL135999.1
336,CFL2
337,TOGARAM1
338,AL627171.2
339,PSMC6
340,CDKN3
341,TRMT5
342,WDR89
343,PIGH
344,COX16
345,AL442663.3
346,TTLL5
347,ESRRB
348,CCDC88C
349,VRK1
350,KLC1
351,INF2
352,BTBD6
353,SNRPN
354,KNSTRN
355,ZSCAN29
356,EIF3J-DT
357,PATL2
358,FAM227B
359,TMOD2
360,AC090971.2
361,CCPG1
362,AC103691.1
363,FAM219B
364,COMMD4
365,PSTPIP1
366,DNAJA4
367,RASGRF1
368,NMB
369,AC018946.1
370,FAM174B
371,C16orf91
372,FAHD1
373,TRAF7
374,E4F1
375,AC108134.2
376,AJ003147.2
377,MEFV
378,CDIP1
379,FOPNL
380,OTOA
381,SPNS1
382,BOLA2
383,SPN
384,MAZ
385,MAPK3
386,FBXL19-AS1
387,ZNF720
388,HNRNPA1P48
389,AMFR
390,COQ9
391,NOL3
392,LRRC29
393,ACD
394,CENPT
395,NUTF2
396,DDX19A
397,OSGIN1
398,KIAA0513
399,IRF8
400,PIEZO1
401,RILP
402,MYBBP1A
403,EIF5A
404,TP53
405,NDEL1
406,TTC19
407,TRIM16L
408,GRAP
409,SPECC1
410,PIGS
411,CISD3
412,PSMD3
413,NT5C3B
414,ACLY
415,AC067852.3
416,AARSD1
417,ARHGAP27
418,MBTD1
419,AC006141.1
420,MRPS23
421,POLG2
422,C17orf80
423,SLC9A3R1
424,SLC16A5
425,TRIM47
426,SNHG20
427,ENGASE
428,EIF4A3
429,RPTOR
430,RFNG
431,DUS1L
432,AC132872.1
433,CEP76
434,ABHD3
435,ZNF397
436,C18orf21
437,SLC39A6
438,AC044840.1
439,NARS
440,ATP8B1
441,CCDC102B
442,AC125437.1
443,RBFA
444,PARD6G-AS1
445,TMEM259
446,ARHGAP45
447,MKNK2
448,S1PR4
449,AC005786.3
450,YJU2
451,MICOS13
452,ZNF266
453,KEAP1
454,CARM1
455,ZNF763
456,ZNF709
457,AKAP8
458,FCHO1
459,DDX49
460,ARMC6
461,ZNF91
462,AC006504.5
463,PDCD5
464,CEBPA
465,CD22
466,RBM42
467,LIN37
468,SDHAF1
469,ZNF529-AS1
470,ZNF345
471,ECH1
472,FBL
473,PLD3
474,NUMBL
475,COQ8B
476,ZNF227
477,PPP1R13L
478,QPCTL
479,PLA2G4C
480,GYS1
481,IRF3
482,PTOV1
483,ZNF175
484,ZNF577
485,ZNF649
486,LENG8
487,TMEM150B
488,U2AF2
489,ZNF444
490,ZFP28
491,TRAPPC2B
492,UBOX5
493,PANK2
494,PLCB1
495,MKKS
496,CRNKL1
497,KIZ-AS1
498,PDRG1
499,POFUT1
500,ZNF341
501,UQCC1
502,SNHG17
503,SRSF6
504,SDC4
505,TMEM189
506,NELFCD
507,ARFGAP1
508,GMEB2
509,ARFRP1
510,LINC02246
511,MIS18A
512,URB1-AS1
513,PIGP
514,AP001062.1
515,DGCR8
516,DRICH1
517,LRP5L
