,upgenes
0,LINC01128
1,NOC2L
2,INTS11
3,NOL9
4,ZBTB48
5,THAP3
6,VPS13D
7,TMEM51-AS1
8,AL049569.1
9,EMC1-AS1
10,TMCO4
11,DDOST
12,PITHD1
13,RUNX3
14,CEP85
15,UBXN11
16,ZDHHC18
17,CTPS1
18,C1orf50
19,ELOVL1
20,DMAP1
21,TOE1
22,LINC01389
23,OSBPL9
24,MAGOH
25,NDC1
26,DOCK7
27,ALG6
28,SASS6
29,AMY2B
30,WDR47
31,TAF13
32,KCNA3
33,AL049557.1
34,SIKE1
35,LINC00623
36,RBM8A
37,HIST2H2AA4
38,HIST2H2AC
39,PRPF3
40,TARS2
41,ADAMTSL4
42,C1orf56
43,GABPB2
44,MRPL9
45,INTS3
46,PMVK
47,SLC50A1
48,CLK2
49,PRCC
50,NCSTN
51,F11R
52,HSPA6
53,HSD17B7
54,UCK2
55,DCAF6
56,SFT2D2
57,C1orf112
58,GORAB
59,PIGC
60,KLHL20
61,MRPS14
62,RNASEL
63,TRMT1L
64,AL096803.2
65,PPP1R12B
66,AL606489.1
67,LAMB3
68,HLX-AS1
69,TAF1A
70,AL392172.1
71,DISP1
72,CNIH3
73,TMEM63A
74,AL139288.1
75,NUP133
76,AL136988.2
77,GNPAT
78,FH
79,TFB2M
80,PGBD2
81,AC079779.2
82,EIPR1
83,DDX1
84,RDH14
85,GTF3C2
86,SUPT7L
87,SLC4A1AP
88,PLB1
89,WDR43
90,CDKL4
91,CAMKMT
92,MDH1
93,VPS54
94,PNO1
95,MPHOSPH10
96,FBXO41
97,VAMP5
98,TMEM150A
99,MRPL35
100,EIF2AK3
101,KANSL3
102,MRPL30
103,TGFBRAP1
104,UXS1
105,SOWAHC
106,MTLN
107,ANAPC1
108,FBLN7
109,ZC3H6
110,MARCO
111,AMMECR1L
112,HS6ST1
113,MZT2A
114,MMADHC
115,STK39
116,FASTKD1
117,AC078883.1
118,AC096667.1
119,CAVIN2
120,AC114760.2
121,ANKRD44-IT1
122,AC097717.1
123,MAIP1
124,CASP8
125,AC007038.1
126,AC012668.3
127,TNS1
128,DOCK10
129,COPS7B
130,DIS3L2
131,AC019130.1
132,COPS8
133,SCLY
134,PER2
135,AC018816.1
136,RAD18
137,VGLL4
138,TAMM41
139,CCDC174
140,MRPS25
141,NR1D2
142,GPD1L
143,WDR6
144,C3orf62
145,TUSC2
146,MAPKAPK3
147,RFT1
148,PSMD6
149,EOGT
150,FOXP1
151,ROBO2
152,GBE1
153,CPOX
154,FILIP1L
155,BBX
156,B4GALT4-AS1
157,POGLUT1
158,AC112484.1
159,ACAD9
160,ISY1
161,COPG1
162,AC083799.1
163,PIK3R4
164,MSL2
165,PCCB
166,LINC00886
167,MLF1
