,upgenes
0,KLHL17
1,PUSL1
2,MRPL20
3,PEX10
4,TPRG1L
5,LINC01134
6,TNFRSF9
7,SLC25A33
8,DFFA
9,TARDBP
10,SRM
11,MTOR
12,UBIAD1
13,NPPA
14,AL021155.5
15,TMEM51-AS1
16,NBPF1
17,CROCC
18,BX284668.5
19,USP48
20,RUNX3
21,TMEM222
22,MED18
23,SNHG12
24,EIF3I
25,ZNF362
26,A3GALT2
27,TRIT1
28,RIMS3
29,CTPS1
30,EBNA1BP2
31,EIF2B3
32,COA7
33,FAM151A
34,ST6GALNAC3
35,CTBS
36,ZNHIT6
37,TRMT13
38,WDR77
39,DDX20
40,PTGFRN
41,CD101
42,GPR89B
43,AC244033.2
44,TARS2
45,MRPL24
46,PRCC
47,OLFML2B
48,UCK2
49,DNM3
50,TSEN15
51,AL136454.1
52,AL157402.2
53,ELF3-AS1
54,SNRPE
55,LAMB3
56,UTP25
57,CENPF
58,GPATCH2
59,CAPN2
60,FBXO28
61,DEGS1
62,NVL
63,CNIH3
64,TMEM63A
65,CDC42BPA
66,C1orf198
67,EXOC8
68,EGLN1
69,MAP3K21
70,IRF2BP2
71,MTR
72,ZBTB18
73,CATSPERE
74,TFB2M
75,AC108488.1
76,RNASEH1
77,RNASEH1-AS1
78,ADCY3
79,DNAJC27
80,SLC5A6
81,MPV17
82,SPDYA
83,MEMO1
84,CEBPZ
85,NDUFAF7
86,GALM
87,THUMPD2
88,SOCS5
89,ERLEC1
90,WDR92
91,SNRNP27
92,DUSP11
93,INO80B
94,MOGS
95,VAMP5
96,AC079447.1
97,AC016745.1
98,TMEM185B
99,SFT2D3
100,AC012306.3
101,HS6ST1
102,MZT2A
103,AC009951.5
104,TTC21B
105,DCAF17
106,RBM45
107,CCDC150
108,GTF3C3
109,MAIP1
110,STRADB
111,NDUFS1
112,IGFBP2
113,AAMP
114,USP37
115,BCS1L
116,NHEJ1
117,ATG9A
118,DIS3L2
119,DGKD
120,TTLL3
121,VHL
122,AC034193.1
123,VGLL4
124,MRPS25
125,NEK10
126,KIAA1143
127,AC099778.1
128,ZNF589
129,SLC26A6
130,IP6K2
131,USP19
132,C3orf62
133,TEX264
134,DNAH1
135,RFT1
136,C3orf14
137,EOGT
138,LMOD3
139,EBLN2
140,TOMM70
141,LRRC58
142,HEG1
143,PLXND1
144,RYK
145,AC026347.1
146,AC092535.4
147,LRPAP1
148,TRMT44
149,ATP8A1
150,AC107068.2
151,NFXL1
152,PAICS
153,IGFBP7
154,MFSD8
155,MAML3
156,CASP3
157,SNX25
158,CYP4V2
159,AMACR
160,OSMR
161,C9
162,AC008875.3
163,AC008892.1
164,SETD9
165,PTCD2
166,FCHO2
167,HMGCR
168,CETN3
169,ADGRV1
170,POU5F2
171,AC008534.1
172,YTHDC2
173,CSNK1G3
174,LYRM7
175,PDLIM4
176,CDKL3
177,CAMLG
178,WDR55
179,LARS
180,GRPEL2
181,MRPL22
182,MED7
183,TSPAN17
184,RGS14
185,AC106795.3
186,NHP2
187,COL23A1
188,CLK4
189,MAPK9
190,IRF4
191,GMDS
192,AL031123.1
193,HIST1H2BB
194,HIST1H2BJ
195,ZSCAN9
196,ATAT1
197,NRM
198,GTF2H4
199,MICB
200,LSM2
201,ZBTB9
202,UQCC2
203,SNRPC
204,ZNF76
205,SAYSD1
206,CUL7
207,MRPL2
208,ABCC10
209,PM20D2
210,NDUFAF4
211,AL589740.1
212,FBXL4
213,PRDM1
214,ZBTB24
215,SLC22A16
216,ZUP1
217,LAMA2
218,AL139330.1
219,CAHM
220,GNA12
221,FBXL18
222,BZW2
223,C7orf31
224,SCRN1
225,GARS
226,POLD2
227,FIGNL1
228,MRPS17
229,SUMF2
230,LINC00174
231,AUTS2
232,ZP3
233,ZNF394
234,SAP25
235,AC105052.4
236,PSMC2
237,POT1
238,IRF5
239,AC058791.1
240,CYREN
241,MKRN1
242,WEE2-AS1
243,PDIA4
244,ZNF786
245,ZNF862
246,GALNT11
247,ACTR3B
248,AC100800.1
249,GFRA2
250,REEP4
251,ZNF395
252,NRG1
253,MAK16
254,PXDNL
255,ST18
256,LINC00968
257,TERF1
258,CA3-AS1
259,NDUFAF6
260,VPS13B-DT
261,UBR5-AS1
262,MTBP
263,AC107375.1
264,BOP1
265,DGAT1
266,MFSD3
267,ZNF34
268,AL158832.2
269,AL133480.1
270,AL451123.1
271,SIGMAR1
272,HINT2
273,SLC25A51
274,RMI1
275,DAPK1-IT1
276,IARS
277,CORO2A
278,SNX30
279,PTGS1
280,ZBTB34
281,CDK9
282,DNM1
283,COQ4
284,SLC27A4
285,ZER1
286,UCK1
287,SURF6
288,RXRA
289,PAXX
290,NSMF
291,DHTKD1
292,FRMD4A
293,HSPA14
294,NSUN6
295,MSRB2
296,CCDC7
297,ZNF32
298,ALOX5
299,TIMM23B
300,LNCAROD
301,SUPV3L1
302,UNC5B
303,SLC29A3
304,DDIT4
305,CFAP70
306,ZCCHC24
307,AL132656.3
308,NUTM2A-AS1
309,RNLS
310,POLL
311,NPM3
312,MXI1
313,AL157786.1
314,SFXN4
315,ATE1
316,OAT
317,DOCK1
318,BNIP3
319,MTG1
320,DEAF1
321,TMEM80
322,CHID1
323,ARFIP2
324,PPFIBP2
325,TMEM9B
326,SERGEF
327,AC131571.1
328,NAT10
329,COMMD9
330,ZNF408
331,RTN4RL2
332,GLYATL1
333,AP000442.1
334,VPS51
335,SCYL1
336,SIPA1
337,RELA-DT
338,AP002748.4
339,RBM14
340,INPPL1
341,MRPL48
342,DGAT2
343,AP000779.1
344,AASDHPPT
345,ALKBH8
346,ALG9
347,MPZL3
348,IFT46
349,BCL9L
350,AP001977.1
351,FOXRED1
352,ARHGAP32
353,VPS26B
354,TULP3
355,COPS7A
356,MLF2
357,AC244131.2
358,PLBD1-AS1
359,AC010168.1
360,LDHB
361,AC092747.4
362,AC009318.1
363,ADCY6
364,HIGD1C
365,TFCP2
366,ATG101
367,EIF4B
368,AAAS
369,PCBP2-OT1
370,NPFF
371,AC078778.1
372,METTL7B
373,ITGA7
374,PPP1R12A-AS1
375,C12orf29
376,NR2C1
377,PARPBP
378,TCP11L2
379,PWP1
380,UNG
381,CUX2
382,PHETA1
383,SDSL
384,MAP1LC3B2
385,FBXO21
386,TRIAP1
387,TMEM120B
388,MLXIP
389,OGFOD2
390,KMT5A
391,BRI3BP
392,EP400
393,IFT88
394,SACS
395,CDK8
396,GTF3A
397,HSPH1
398,COG6
399,SLC25A30
400,CDADC1
401,GPR180
402,CLYBL
403,AL353704.1
404,TTC5
405,RNASE4
406,RNASE6
407,RNASE1
408,PRMT5
409,DHRS4L2
410,RABGGTA
411,AL049830.3
412,CFL2
413,CDKL1
414,CCDC175
415,AL355916.1
416,AL049869.3
417,PPP1R36
418,FUT8
419,AL135978.2
420,PIGH
421,SYNJ2BP
422,ELMSAN1
423,AREL1
424,AL139300.2
425,BAG5
426,BTBD6
427,CHRFAM7A
428,GCHFR
429,DNAJC17
430,ZFYVE19
431,INO80
432,AC018362.1
433,LCMT2
434,EIF3J
435,SORD
436,AC090517.5
437,SMAD6
438,SEMA7A
439,SCAMP2
440,MPI
441,STARD5
442,C15orf40
443,AC022558.1
444,WDR73
445,ZNF710-AS1
446,IDH2-DT
447,FES
448,MAN2A2
449,FAM174B
450,CIAO3
451,NME3
452,TSC2
453,MLST8
454,E4F1
455,RNPS1
456,ERVK13-1
457,ZNF213-AS1
458,ZNF213
459,ZNF75A
460,TRAP1
461,ZNF500
462,DEXI
463,RSL1D1
464,AC109597.1
465,AC092375.2
466,AC008915.2
467,NSMCE1
468,SH2B1
469,SPNS1
470,DCTPP1
471,ZNF689
472,FBXL19-AS1
473,SNX20
474,AC007336.2
475,AC009107.2
476,GOT2
477,RRAD
478,E2F4
479,PRMT7
480,SNTB2
481,VPS4A
482,LINC01572
483,WDR59
484,AC009054.2
485,SYCE1L
486,MAF
487,MTHFSD
488,SNAI3-AS1
489,VPS9D1
490,RFLNB
491,PITPNA-AS1
492,TAX1BP3
493,NCBP3
494,CAMKK1
495,PELP1
496,AC012146.1
497,ASGR1
498,TP53
499,ADPRM
500,ELAC2
501,PMP22
502,DRG2
503,SHMT1
504,FOXO3B
505,AC007952.4
506,IFT20
507,AC005726.1
508,KIAA0100
509,PHF12
510,ACLY
511,KAT2A
512,GHDC
513,STAT5B
514,PSMC3IP
515,RUNDC1
516,NBR1
517,ASB16
518,AC138150.1
519,ARHGAP27
520,LRRC37A2
521,GOSR2
522,TBKBP1
523,RSAD1
524,CACNA1G
525,NME1
526,PRR11
527,AC091271.1
528,TUBD1
529,ACE
530,ABCA10
531,CD300A
532,SLC9A3R1
533,FDXR
534,MRPL58
535,MRPS7
536,RECQL5
537,SNHG16
538,SOCS3
539,SCAT1
540,TEPSIN
541,AC139530.1
542,AP005059.1
543,TMEM241
544,IMPACT
545,RNF125
546,MBD1
547,POLI
548,TNFRSF11A
549,RBFA
550,PWWP3A
551,TCF3
552,ADAT3
553,FEM1A
554,PLIN3
555,AC022146.2
556,ZNF559
557,ZNF846
558,RAVER1
