,upgenes
0,MIR34AHG
1,AL450998.2
2,SPATA21
3,TMCO4
4,UBXN11
5,ZNF684
6,TMEM69
7,SCP2
8,SPATA1
9,BCAR3
10,RBM15-AS1
11,KCNA3
12,WDR77
13,LRIG2
14,ITGA10
15,LIX1L
16,C1orf189
17,THBS3
18,HCN3
19,RUSC1
20,TMEM79
21,DDR2
22,C1orf112
23,LINC01031
24,PPP1R12B
25,FAM72A
26,FCMR
27,C1orf74
28,FLVCR1-DT
29,SMYD2
30,LYPLAL1
31,DNAH14
32,B3GALNT2
33,AC009228.1
34,AC020594.1
35,CLHC1
36,RETSAT
37,AC108058.1
38,AC068491.3
39,AC017002.3
40,AC110769.2
41,AC105402.4
42,GAD1
43,AC079305.3
44,AC010680.4
45,DNAJC10
46,FAM171B
47,TYW5
48,SGO2
49,FZD7
50,RPE
51,RHBDD1
52,ARL4C
53,AC024060.2
54,IL17RE
55,IL17RC
56,METTL6
57,THRB
58,TMPPE
59,ZNF621
60,LZTFL1
61,CCDC71
62,MANF
63,MTRNR2L12
64,ST3GAL6-AS1
65,CEP97
66,MRPS22
67,AC091607.2
68,LINC01322
69,NAALADL2
70,AC124944.3
71,TMEM129
72,SORCS2
73,SLC2A9
74,TAPT1
75,AC108210.1
76,CORIN
77,AC107068.1
78,CXCL1
79,SEC24D
80,BBS7
81,JADE1
82,AC096711.2
83,SLC7A11-AS1
84,AC097376.3
85,MAML3
86,DCLK2
87,AC019163.1
88,NEIL3
89,AC107214.1
90,SKP2
91,AC026704.1
92,CKMT2-AS1
93,CEP120
94,LINC01184
95,CDKL3
96,SPOCK1
97,AC008438.1
98,SLC36A1
99,FAM114A2
100,SAP30L
101,THG1L
102,FAM153CP
103,COL23A1
104,KIAA0319
105,CARMIL1
106,HFE
107,HIST1H2BC
108,KLC4
109,ICK
110,DST
111,SRSF12
112,ANKRD6
113,NHSL1
114,AL354892.1
115,AP5Z1
116,FBXL18
117,FAM126A
118,ZNF117
119,CCDC146
120,ZKSCAN5
121,ZNF3
122,CNPY4
123,RASA4B
124,RASA4
125,AC009542.1
126,EPHA1-AS1
127,PDIA4
128,ACTR3B
129,INSIG1
130,XKR6
131,RBPMS
132,HTRA4
133,AC022893.1
134,AC117834.1
135,AC120053.1
136,RIMS2
137,AC107375.1
138,RFX3-AS1
139,AL162231.1
140,RMRP
141,RECK
142,ZNF658
143,FAM122A
144,CARNMT1-AS1
145,CARNMT1
146,CDK20
147,OGN
148,AOPEP
149,SLC35D2
150,INVS
151,INIP
152,FAM225A
153,SLC25A25-AS1
154,ARRDC1-AS1
155,IL15RA
156,PTER
157,CACNB2
158,LINC02680
159,SVIL
160,MACORIS
161,AL356056.2
162,LNCAROD
163,EIF4EBP2
164,PLAU
165,VCL
166,ZNF503
167,DLG5
168,AL353719.1
169,KCNIP2
170,HPS6
171,SH3PXD2A
172,FAM160B1
173,GRK5
174,ACADSB
175,AL158166.2
176,PTDSS2
177,PIDD1
178,DCHS1
179,AC132192.2
180,LDHAL6A
181,TMEM86A
182,HARBI1
183,PRPF19
184,DAGLA
185,RASGRP2
186,LTBP3
187,PDE2A
188,MRPL48
189,CNTN5
190,MSANTD4
191,SLC35F2
192,JHY
193,CCDC15
194,AC021054.1
195,AC005342.2
196,PTMS
197,P3H3
198,LRRC23
199,CLEC1A
200,SOX5
201,RASSF8
202,RARG
203,ZC3H10
204,NEMP1
205,TSPAN31
206,AVIL
207,AC123567.2
208,AMDHD1
209,CMKLR1
210,AC008119.1
211,AC007546.1
212,RAD9B
213,NOS1
214,AC004263.2
215,NRAV
216,ZNF664
217,PGAM5
218,ZNF26
219,SGCG
220,CCDC122
221,RCBTB2
222,AL136441.1
223,EDNRB
224,AL355922.1
225,KHNYN
226,ABHD12B
227,HIF1A-AS1
228,ARG2
229,DCAF4
230,AC004846.2
231,NGB
232,GSKIP
233,MOK
234,AC010809.1
235,PGBD4
236,LINC02694
237,AC013652.1
238,STARD9
239,WDR76
240,AC009996.1
241,FAM227B
242,AC022306.2
243,AC092868.2
244,TRIP4
245,GRAMD2A
246,AC105339.3
247,SNHG21
248,SEMA4B
249,BLM
250,JPT2
251,ZSCAN32
252,METTL22
253,ABAT
254,AC022167.2
255,ERCC4
256,AF001548.2
257,AC135050.5
258,C16orf58
259,MYLK3
260,AARS
261,DDX19B
262,AC012184.1
263,WDR59
264,GAN
265,AC040169.3
266,AC105429.1
267,SPATA2L
268,FAM157C
269,SCARF1
270,RAP1GAP2
271,PLD2
272,ENO3
273,KIF1C
274,PITPNM3
275,C17orf100
276,NEURL4
277,CNTROB
278,SMCR8
279,SLC46A1
280,RSKR
281,AC130324.1
282,AC116407.1
283,CCT6B
284,RAD51D
285,ARHGAP23
286,CCDC43
287,DBF4B
288,SP2
289,C17orf67
290,CUEDC1
291,MRC2
292,POLG2
293,CDR2L
294,NUP85
295,TSEN54
296,LLGL2
297,LINC02080
298,AATK
299,TEPSIN
300,AC139099.2
301,AP005671.1
302,ANKRD29
303,KIAA1328
304,KATNAL2
305,TNFRSF11A
306,GZMM
307,AC027307.2
308,JSRP1
309,SPPL2B
310,DAPK3
311,CHAF1A
312,UBXN6
313,AC104532.2
314,AC011442.1
315,ZNF823
316,ZNF700
317,CC2D1A
318,GIPC1
319,MPV17L2
320,PGPEP1
321,GDF15
