,upgenes
0,WRAP73
1,EXOSC10
2,AL021155.5
3,TNFRSF8
4,CASP9
5,AL450998.2
6,SDHB
7,MRTO4
8,ECE1
9,STMN1
10,NUDC
11,TAF12
12,SMIM12
13,GNL2
14,EBNA1BP2
15,CC2D1B
16,DIO1
17,PLPP3
18,PATJ
19,AK4
20,WLS
21,AL583808.1
22,CRYZ
23,GIPC2
24,LPAR3
25,ALG14
26,RTCA
27,CYB561D1
28,TMIGD3
29,DDX20
30,HIPK1-AS1
31,PRKAB2
32,NBPF14
33,TARS2
34,MRPL9
35,AL358472.4
36,ADAM15
37,CCT3
38,ETV3L
39,NME7
40,CENPL
41,Z99127.4
42,C1orf21
43,TRMT1L
44,RO60
45,AL360091.3
46,NSL1
47,AL591895.1
48,EIPR1
49,CPSF3
50,GEN1
51,DNAJC27
52,ATRAID
53,SNX17
54,AC104695.3
55,ALK
56,SRBD1
57,AC018682.1
58,FANCL
59,LINC02245
60,SLC1A4
61,ETAA1
62,BOLA3
63,CCDC142
64,DOK1
65,RPIA
66,STARD7-AS1
67,ACTR1B
68,C2orf49
69,ZC3H6
70,AC009303.2
71,TMEM185B
72,CCDC115
73,R3HDM1
74,ARL5A
75,DAPL1
76,GRB14
77,DCAF17
78,SLC25A12
79,HECW2
80,SATB2
81,SGO2
82,NIF3L1
83,AC005037.1
84,ALS2
85,ZFAND2B
86,FARSB
87,RHBDD1
88,CAPN10
89,GORASP1
90,TCAIM
91,TMEM158
92,ATRIP
93,SLC25A20
94,GMPPB
95,IFRD2
96,CISH
97,LINC00877
98,AC084198.2
99,TIMMDC1
100,PLXNA1
101,AC108673.3
102,AC010210.1
103,SRPRB
104,NME9
105,PTX3
106,AC080013.5
107,TTC14
108,ALG3
109,TMEM44
110,SLC51A
111,WDR53
112,FGFRL1
113,UVSSA
114,NELFA
115,TMEM128
116,GRPEL1
117,PACRGL
118,UGDH-AS1
119,AIMP1
120,COL25A1
121,PRMT9
122,GATB
123,SH3RF1
124,CEP44
125,WDR17
126,LINC02362
127,ZDHHC11
128,AC025178.1
129,PRLR
130,SPEF2
131,AC008957.1
132,CPLANE1
133,SETD9
134,ELOVL7
135,GTF2H2
136,SCAMP1
137,AC008534.1
138,FEM1C
139,AC109454.2
140,CDC23
141,SPINK1
142,AC008691.1
143,RAB24
144,FAM153CP
145,C6orf52
146,MAK
147,PHACTR1
148,KIAA0319
149,HIST1H2BD
150,VARS
151,NELFE
152,AGER
153,ZBTB22
154,SMIM29
155,AL035587.2
156,POLH
157,KIAA1586
158,CD109
159,AL356776.2
160,RRAGD
161,TRMT11
162,LINC00271
163,RGS17
164,CCR6
165,IQCE
166,AMZ1
167,RPA3
168,MACC1
169,ITGB8
170,GSDME
171,PLEKHA8
172,BBS9
173,HERPUD2
174,AC006033.2
175,MPLKIP
176,FIGNL1
177,LANCL2
178,GTPBP10
179,PLOD3
180,ALKBH4
181,POLR2J2
182,NAPEPLD
183,LINC01393
184,AGK
185,ZNF282
186,ABCF2
187,FAM85B
188,AC108449.1
189,AC027702.1
190,FAM110B
191,IMPA1
192,TRIQK
193,MRPL13
194,LINC00964
195,SQLE
196,PTK2
197,AC040970.1
198,AC067930.8
199,ZNF623
200,DGAT1
201,SLC52A2
202,CDC37L1
203,MLLT3
204,AL162231.1
205,CD72
206,EBLN3P
207,FBXO10
208,SLC25A51
209,CARNMT1
210,DAPK1-IT1
211,AUH
212,FAM120AOS
213,MRRF
214,PBX3
215,KYAT1
216,DOLPP1
217,UCK1
218,MED22
219,SNAPC4
220,TOR4A
221,SEC61A2
222,KIAA1217
223,PDSS1
224,AGAP4
225,PPIF
226,PRXL2A
227,CUEDC2
228,ACSL5
229,FAM160B1
230,GRK5
231,BX842242.1
232,PIDD1
233,CHID1
234,TNNI2
235,KCNQ1OT1
236,MRPL17
237,METTL15
238,NAT10
239,APIP
240,NDUFS3
241,CLP1
242,FAM111A
243,EML3
244,OTUB1
245,ARL2
246,ZNRD2
247,C11orf68
248,CATSPER1
249,YIF1A
250,BBS1
251,NADSYN1
252,ANKRD42
253,PANX1
254,MRE11
255,MMP8
256,AP003307.1
257,ALG9
258,C11orf71
259,LINC00900
260,ZPR1
261,FXYD2
262,AP000757.1
263,VPS11
264,FOXRED1
265,NCAPD2
266,YBX3
267,BORCS5
268,SOX5
269,BCAT1
270,INTS13
271,AC016957.2
272,PCED1B
273,RPAP3
274,PRKAG1
275,SMARCD1
276,MAP3K12
277,TARBP2
278,SMUG1
279,RDH5
280,SUOX
281,SLC16A7
282,SCYL2
283,NUP37
284,C12orf73
285,SDS
286,RPLP0
287,GATC
288,UNC119B
289,CAMKK2
290,LINC01089
291,OGFOD2
292,KATNAL1
293,N4BP2L2-IT2
294,NBEA
295,NUDT15
296,KPNA3
297,AL132780.1
298,CEBPE
299,HOMEZ
300,AL136419.3
301,MBIP
302,DNAAF2
303,DLGAP5
304,NAA30
305,AL049869.3
306,PTGR2
307,LIN52
308,CIPC
309,POMT2
310,NRXN3
311,ZC3H14
312,AL157871.4
313,WDR25
314,ATP5MPL
315,FAN1
316,ZFYVE19
317,ZSCAN29
318,DUT
319,GABPB1-IT1
320,AC021752.1
321,RORA-AS1
322,AC069368.2
323,SMAD3
324,UBL7
325,UBL7-AS1
326,PSTPIP1
327,HMG20A
328,STARD5
329,MRPL46
330,LYSMD4
331,ASB7
332,AC087762.1
333,METTL26
334,ANTKMT
335,TELO2
336,CRAMP1
337,EME2
338,MSRB1
339,MLST8
340,E4F1
341,AC108134.2
342,TIGD7
343,AC025283.2
344,CARHSP1
345,REXO5
346,AC008915.2
347,DCTN5
348,SH2B1
349,GDPD3
350,AC012645.4
351,CORO1A
352,BOLA2B
353,ZNF688
354,ZNF689
355,AC026471.1
356,C16orf87
357,NUDT21
358,GOT2
359,RRAD
360,RANBP10
361,CENPT
362,DDX28
363,SNTB2
364,CMTR2
365,MLKL
366,TIMM22
367,RAP1GAP2
368,CHRNE
369,EIF5A
370,FXR2
371,TVP23C
372,LRRC75A
373,ZNF624
