,upgenes
0,ISG15
1,UBE2J2
2,AL645728.1
3,TNFRSF14
4,TPRG1L
5,WRAP73
6,FBXO6
7,C1QC
8,EPHB2
9,RUNX3
10,LDLRAP1
11,CEP85
12,IFI6
13,ZNF362
14,ZMYM1
15,AL139260.1
16,CAP1
17,ZMPSTE24
18,DMAP1
19,UROD
20,CC2D1B
21,PDE4B
22,LRRC40
23,ST6GALNAC3
24,IFI44L
25,IFI44
26,AL078459.1
27,LMO4
28,GBP3
29,GBP1
30,LRRC8C-DT
31,CCDC18-AS1
32,AMY2B
33,AL365361.1
34,C1orf162
35,MOV10
36,RHOC
37,LINC01762
38,WDR3
39,WARS2
40,LINC00623
41,FAM72B
42,LINC01138
43,HIST2H2AC
44,SF3B4
45,VPS45
46,APH1A
47,CERS2
48,INTS3
49,ADAR
50,PYGO2
51,MTX1
52,YY1AP1
53,SEMA4A
54,PEA15
55,AL121985.1
56,B4GALT3
57,SDHC
58,AL592295.5
59,AL592295.3
60,FCGR3A
61,FCRLB
62,GORAB
63,IVNS1ABP
64,IPO9-AS1
65,BTG2
66,AL606489.1
67,SLC30A1
68,AL360091.3
69,DEGS1
70,CNIH3
71,EPHX1
72,RNF187
73,EXOC8
74,AL445524.1
75,COA6
76,OPN3
77,ACP1
78,CMPK2
79,RSAD2
80,UBXN2A
81,PTRHD1
82,DNAJC27
83,AGBL5
84,MEMO1
85,PREPL
86,CFAP36
87,C2orf74
88,SNRNP27
89,TEX261
90,MPHOSPH10
91,DYSF
92,MTHFD2
93,MOGS
94,KRCC1
95,RPIA
96,DUSP2
97,ARID5A
98,BCL2L11
99,AC016745.1
100,AC009404.1
101,TSN
102,AMMECR1L
103,SMPD4
104,ZEB2-AS1
105,AC097448.1
106,IFIH1
107,METTL8
108,CIR1
109,AGPS
110,ITGA4
111,STAT1
112,AC012459.1
113,AC009226.1
114,METTL21A
115,DIRC3
116,CNPPD1
117,ATG9A
118,SP140L
119,ATG16L1
120,PPP1R7
121,THAP4
122,HACL1
123,NR1D2
124,RBMS3
125,CRTAP
126,TRANK1
127,GORASP1
128,CSRNP1
129,AC104187.1
130,ZNF197
131,LARS2
132,SHISA5
133,DAG1
134,DNAH1
135,NISCH
136,NT5DC2
137,CCDC66
138,PDE12
139,FLNB
140,PDHB
141,LINC00877
142,AC117481.1
143,DHFR2
144,LNP1
145,SPICE1
146,CCDC191
147,ADPRH
148,RABL3
149,PARP14
150,HEG1
151,ASTE1
152,NMNAT3
153,XRN1
154,SMC4
155,TNFSF10
156,LINC02068
157,IGF2BP2
158,AC072022.2
159,NCBP2AS2
160,EVC2
161,TADA2B
162,LAP3
163,SEL1L3
164,SMIM20
165,FAM114A1
166,SLC30A9
167,SRD5A3
168,AC098818.2
169,PAQR3
170,PRDM8
171,TMEM150C
172,HERC6
173,HERC5
174,PYURF
175,EXOSC9
176,SLC10A7
177,PLRG1
178,DDX60
179,ING2
180,MRPL36
181,OTULIN
182,ANKH
183,MYO10
184,FYB1
185,AC008875.3
186,DIMT1
187,CD180
188,TNPO1
189,SCAMP1-AS1
190,DHFR
191,TMEM161B
192,MEF2C-AS1
193,ERAP2
194,CCDC112
195,SEMA6A-AS1
196,LMNB1
197,LYRM7
198,JADE2
199,CAMLG
200,SIL1
201,HARS
202,SAP30L
203,GEMIN5
204,TTC1
205,MAT2B
206,DDX41
207,RMND5B
208,CNOT6
209,GCNT2
210,AL137003.1
211,C6orf62
212,HFE
213,BTN2A1
214,TRIM27
215,HLA-F
216,RPP21
217,HLA-E
218,DHX16
219,MDC1
220,TNF
221,C6orf47
222,ABHD16A
223,DDAH2
224,PBX2
225,HLA-DRB5
226,TAP2
227,PSMB9
228,TAP1
229,HLA-DMA
230,RXRB
231,ZBTB22
232,SMIM29
233,UHRF1BP1
