,upgenes
0,AGRN
1,CPTP
2,SLC35E2B
3,SLC35E2A
4,PEX10
5,VAMP3
6,RBP7
7,MIIP
8,TMEM51-AS1
9,MUL1
10,SYF2
11,UBXN11
12,TMEM222
13,ATP5IF1
14,SESN2
15,PEF1
16,TMEM234
17,ZBTB8OS
18,KIAA1522
19,AL031602.2
20,AL513327.1
21,PPIH
22,ERMAP
23,MED8
24,PLK3
25,TOE1
26,LRRC41
27,LINC01389
28,MAGOH
29,JUN
30,RAVER2
31,LEPROT
32,FPGT
33,NEXN
34,CCDC18-AS1
35,DPYD-AS1
36,LINC02785
37,GSTM3
38,C1orf162
39,SLC16A1
40,LINC00622
41,LINC00623
42,SRGAP2-AS1
43,FCGR1A
44,HIST2H2BE
45,HIST2H2AC
46,PRUNE1
47,MRPL9
48,S100A12
49,AL358472.3
50,SLC50A1
51,GBA
52,GON4L
53,SSR2
54,TMEM79
55,SLAMF8
56,FCGR3A
57,VAMP4
58,GLRX2
59,PPFIA4
60,NUAK2
61,LINC00467
62,TMEM63A
63,H3F3A
64,SNAP47
65,GGPS1
66,ERO1B
67,SCCPDH
68,ZNF124
69,NLRP3
70,EIPR1
71,QPCT
72,RMDN2
73,GALM
74,SLC8A1-AS1
75,PIGF
76,SNRPG
77,SPR
78,LBX2-AS1
79,AC005034.6
80,VAMP5
81,LINC01943
82,LMAN2L
83,ACTR1B
84,MGAT4A
85,GYPC
86,AC092484.1
87,SLC25A12
88,PMS1
89,AC114760.2
90,HECW2
91,NIF3L1
92,FASTKD2
93,METTL21A
94,AC012668.3
95,RHBDD1
96,ATG16L1
97,ARL4C
98,AC090644.1
99,SLC4A7
100,GORASP1
101,GASK1A
102,WDR6
103,QARS
104,U73166.1
105,TUSC2
106,ABHD14B
107,PHF7
108,STAB1
109,SELENOK
110,EOGT
111,FOXP1-IT1
112,PROS1
113,ABTB1
114,EFCAB12
115,NEK11
116,NMD3
117,DNAJC19
118,AP2M1
119,TMEM41A
120,ETV5
121,PIGX
122,DGKQ
123,FAM200B
124,DCK
125,AC093677.2
126,THAP9
127,WDFY3-AS1
128,SNHG8
129,MFSD8
130,AC078850.1
131,AC097504.2
132,HMGB2
133,FBXO8
134,ICE1
135,DAB2
136,TTC33
137,PLPP1
138,MIER3
139,ATG10
140,ERAP2
141,RIOK2
142,KIF3A
143,HARS
144,ARAP3
145,SMIM3
146,MFAP3
147,AC134043.2
148,SIMC1
149,HK3
150,BLOC1S5
151,ZNRD1
152,PRRC2A
153,FKBPL
154,BRPF3
155,CUL7
156,KLC4
157,HMGN3
158,NT5E
159,TSTD3
160,RWDD1
161,SMPDL3A
162,AL592429.2
163,SASH1
164,SFT2D1
165,GPR31
166,NUDT1
167,IQCE
168,CYTH3
169,ZDHHC4
170,ELMO1-AS1
171,UBE2D4
172,ZNF680
173,ASL
174,BCL7B
175,ABHD11
176,BET1
177,CNPY4
178,CASTOR3
179,AC005072.1
180,CTTNBP2
181,SLC35B4
182,BPGM
183,AGBL3
184,KDM7A-DT
185,LINC01003
186,AC144652.1
187,INSIG1
188,PPP1R3B
189,BMP1
190,EXTL3
191,AC044849.1
192,TERF1
193,AC087627.1
194,HEY1
195,UTP23
196,MYC
197,ASAP1-IT2
198,GSDMD
199,ZNF623
200,HGH1
201,SLC39A4
202,DNAJB5
203,TRPM3
204,VPS13A
205,GADD45G
206,SPTLC1
207,ZNF484
208,LINC00476
209,PRPF4
210,ARPC5L
211,ZBTB43
212,PTRH1
213,DPM2
214,SWI5
215,AL441992.1
216,LRRC8A
217,MIGA2
218,TOR1B
219,SURF1
220,FCN1
221,TRAF2
222,PAXX
223,WDR37
224,NSUN6
225,BMI1
226,MSRB2
227,ALOX5
228,LNCAROD
229,DDIT4
230,P4HA1
231,ECD
232,PLAU
233,C10orf55
234,COMTD1
235,POLR3A
236,HTR7
237,HHEX
238,TBC1D12
239,HPS1
240,SLC25A28
241,SFR1
242,VENTX
243,ADAM8
244,MTG1
245,SIGIRR
246,RASSF7
247,RRM1
248,TRIM68
249,TRIM34
250,ARFIP2
251,TRIM66
252,NUCB2
253,HTATIP2
254,SVIP
255,FBXO3
256,APIP
257,SLC1A2
258,TRIM44
259,DDB2
260,ACP2
261,SLC39A13
262,MS4A4A
263,FADS1
264,BSCL2
265,ZBTB3
266,POLR2G
267,NUDT22
268,ATG2A
269,SNX15
270,SLC25A45
271,FAM89B
272,RELA
273,CST6
274,DPP3
275,RBM4B
276,RCE1
277,PC
278,FADD
279,NADSYN1
280,PGM2L1
281,CREBZF
282,FUT4
283,POGLUT3
284,PPP2R1B
285,NKAPD1
286,H2AFX
287,DPAGT1
288,C2CD2L
289,NFRKB
290,ST14
291,CACNA2D4
292,FKBP4
293,C1RL
294,CD163L1
295,GABARAPL1
296,PRH1
297,LRP6
298,EPS8
299,AC087239.1
300,INTS13
301,LINC02422
302,ZCRB1
303,DDX23
304,AC011603.2
305,SPATS2
306,AC139768.1
307,TARBP2
308,GPR84
309,CDK2
310,SUOX
311,TIMELESS
312,AC025165.2
313,TBC1D30
314,TMTC3
315,LINC02397
316,NDUFA12
317,IFT81
318,VPS29
319,PHETA1
320,IQCD
321,TPCN1
322,COQ5
323,ANAPC5
324,MPHOSPH9
325,POLE
326,NHLRC3
327,GPALPP1
328,LPAR6
329,INTS6-AS1
330,ALG11
331,CLN5
332,FARP1
333,MMP14
334,C14orf119
335,CEBPE
336,KLHDC2
337,TXNDC16
338,WDHD1
339,ATG14
340,DHRS7
341,PLEK2
342,NPC2
343,MLH3
344,LINC01220
345,VASH1
346,FLRT2
347,GPR65
348,KCNK13
349,TTC7B
350,GPR68
351,GON7
352,VRK1
353,CINP
354,AL049840.2
355,CHRM5
356,EMC4
357,SRP14
358,SRP14-AS1
359,DNAJC17
360,NDUFAF1
361,TUBGCP4
362,PPIP5K1
363,CATSPER2
364,SPATA5L1
365,RAB27A
366,AC069368.2
367,WDR73
368,CIB1
369,NPRL3
370,NUBP2
371,MSRB1
372,ZNF598
373,E4F1
374,FLYWCH1
375,MEFV
376,ZNF597
377,CORO7
378,COG7
379,DCTN5
380,LCMT1-AS1
381,LAT
382,TMEM265
383,RNF40
384,FBXL19
385,AC135050.6
386,PYCARD
387,AC026471.1
388,AC007728.2
389,HNRNPA1P48
390,RBL2
391,MMP2-AS1
392,MT1E
393,MT1M
394,MT1F
395,MT1G
396,NLRC5
397,AC009107.2
398,TRADD
399,COG4
400,CMTR2
401,MEAK7
402,ZNF469
403,ZFPM1
404,ACSF3
405,SHPK
406,CTNS
407,ITGAE
408,ENO3
409,CLEC10A
410,PLSCR3
411,TMEM256
412,ADORA2B
413,TVP23B
414,AC061975.8
415,GIT1
416,AC138207.9
417,SNHG30
418,MED24
419,JUP
420,NT5C3B
421,ARL4D
422,SLC25A39
423,DBF4B
424,AC005670.3
425,SP2
426,CBX1
427,C17orf67
428,PRR11
429,AC091271.1
430,RNFT1
431,C17orf58
432,C17orf80
433,CDC42EP4
434,CD300C
435,SPHK1
436,MXRA7
437,TBC1D16
438,AC087741.1
439,CHMP6
440,AATK
441,MAFG
442,SECTM1
443,B3GNTL1
444,PTPRM
445,PSMG2
446,LDLRAD4
447,AC104365.1
448,PMAIP1
449,SERPINB8
450,CD226
451,ADNP2
452,RNF126
453,MKNK2
454,AC005264.1
455,SIRT6
456,HDGFL2
457,ZNF559
458,ZNF426
459,S1PR2
460,FDX2
461,ZNF136
462,GET3
463,GCDH
464,IER2
465,SAMD1
466,AC010463.3
467,BST2
468,AC010618.3
469,DDX49
470,ZNF101
471,ZNF14
472,ZNF506
473,GRAMD1A
474,KMT2B
475,HCST
476,ZNF565
477,FAM98C
478,AC008982.2
479,PAF1
480,EID2
481,ZNF780A
482,SERTAD1
483,SERTAD3
484,MARK4
485,QPCTL
486,C5AR2
487,GRWD1
488,PIH1D1
489,ALDH16A1
490,CLEC11A
491,ETFB
492,SIGLEC5
493,ZNF808
494,AC022137.4
495,LENG1
496,ZNF324
497,FAM110A
498,SIRPB1
499,C20orf27
500,CDS2
501,CST3
502,AL035071.1
503,MMP24
504,MAFB
505,ACOT8
506,CTSA
507,MMP9
508,AL133342.1
509,MTG2
510,ADRM1
511,IL10RB
512,KCNJ15
513,GET1
514,MCM3AP
515,YBEY
516,HIRA
517,THOC5
518,SELENOM
519,EIF4ENIF1
520,APOL2
521,NCF4
522,MPST
523,POLR2F
524,CSNK1E
525,AL021707.1
526,Z93241.1
527,MCAT
528,BRD1
529,PRPS2
530,TLR7
531,SCML1
532,ZFX-AS1
533,MAOA
534,UBA1
535,WAS
536,OTUD5
537,PLP2
538,AL034397.3
539,ARMCX5
540,TCEAL8
541,TCEAL3
542,SLC25A53
543,NKAP
544,AL023653.1
545,LINC00893
546,TMEM185A
547,CXorf40B
548,CETN2
549,ARHGAP4
550,CLIC2
