,upgenes
0,C1QTNF12
1,C1orf174
2,GPR153
3,DNAJC11
4,UBIAD1
5,CPLANE2
6,ATP13A2
7,PINK1
8,PINK1-AS
9,FAM76A
10,AL445248.1
11,DCDC2B
12,AK2
13,AGO1
14,SMAP2
15,SLFNL1-AS1
16,TMEM269
17,UQCRH
18,SPATA6
19,LRRC42
20,OMA1
21,ACADM
22,AL359762.1
23,AL078459.1
24,ZNHIT6
25,COL24A1
26,LRRC8B
27,BTBD8
28,GLMN
29,DIPK1A
30,DPYD-AS1
31,LRRC39
32,AC093157.1
33,AHCYL1
34,PTPN22
35,LINC01762
36,WARS2-AS1
37,FP700111.1
38,AC242426.2
39,CHD1L
40,C1orf54
41,SCAMP3
42,COPA
43,AL138930.1
44,USP21
45,DUSP12
46,UAP1
47,RGS5
48,RASAL2
49,NIBAN1
50,GLRX2
51,AL136456.1
52,IPO9-AS1
53,EIF2D
54,PFKFB2
55,BPNT1
56,DISP1
57,LIN9
58,MRPL55
59,RNF187
60,ARV1
61,SMYD3
62,TFB2M
63,TRAPPC12
64,ASAP2
65,ITGB1BP1
66,NBAS
67,DDX1
68,GEN1
69,CENPO
70,PREB
71,GTF3C2
72,AC074117.1
73,FNDC4
74,CDKL4
75,AC018682.1
76,COMMD1
77,TIA1
78,PRADC1
79,BOLA3
80,SLC4A5
81,DCTN1
82,MOGS
83,TTC31
84,GCFC2
85,PTCD3
86,AC092835.1
87,ANKRD23
88,MRPS9
89,GCC2
90,RGPD5
91,PROC
92,POLR2D
93,AC079793.1
94,AC009951.5
95,RBM43
96,ERMN
97,AC009299.3
98,FASTKD1
99,MAP3K20-AS1
100,GPR155
101,ATP5MC3
102,MTX2
103,AC013468.1
104,SLC39A10
105,MARS2
106,NOP58
107,METTL21A
108,ATIC
109,MREG
110,TNS1
111,BCS1L
112,AC009974.2
113,RHBDD1
114,SP140L
115,ANKMY1
116,FARP2
117,AC034195.1
118,SETMAR
119,AC087857.1
120,SEC13
121,TSEN2
122,CHCHD4
123,XPC
124,MRPS25
125,OXNAD1
126,AC090948.4
127,ZNF385D
128,ZCWPW2
129,GOLGA4
130,DLEC1
131,XYLB
132,ULK4
133,CCR3
134,LAMB2
135,APEH
136,DOCK3
137,POC1A
138,STAB1
139,ITIH4
140,AC135507.1
141,KCTD6
142,ACOX2
143,SLC25A26
144,LMOD3
145,AC097634.3
146,EIF4E3
147,CMSS1
148,TOMM70
149,ABI3BP
150,SLC35A5
151,CFAP44
152,CCDC191
153,ZBTB20-AS5
154,AC026341.1
155,NDUFB4
156,PDIA5
157,CHST13
158,RUVBL1
159,IFT122
160,TMEM108
161,SLC35G2
162,NCK1-DT
163,AC046134.2
164,ATR
165,AC026347.1
166,C3orf33
167,LINC00880
168,LINC00881
169,CRYGS
170,OPA1
171,TMEM44
172,SLC51A
173,ZNF141
174,AC139887.4
175,AC139887.2
176,SEPSECS
177,ATP10D
178,SCFD2
179,AASDH
180,CENPC
181,UBA6-AS1
182,GNRHR
183,COX18
184,PARM1
185,SEPTIN11
186,MRPL1
187,AC124016.1
188,WDFY3-AS1
189,KLHL8
190,GPRIN3
191,STPG2
192,TBCK
193,RPL34-AS1
194,AC107071.1
195,TIFA
196,ZGRF1
197,SPATA5
198,LARP1B
199,MGST2
200,ELMOD2
201,MMAA
202,GATB
203,TRIM61
204,TMEM192
205,CBR4
206,NEK1
207,AC084724.1
208,GALNT7
209,SCRG1
210,WWC2
211,EXOC3-AS1
212,SRD5A1
213,MTRR
214,AC025178.1
215,MTMR12
216,C1QTNF3
217,AC008957.2
218,AC025171.3
219,MOCS2
220,KIF2A
221,IPO11
222,AC092353.1
223,AC092353.2
224,SLC30A5
225,AC010273.2
226,ZNF366
227,GCNT4
228,HMGCR
229,ANKDD1B
230,IQGAP2
231,AC025188.1
232,HOMER1
233,MTX3
234,CKMT2-AS1
235,CKMT2
236,CETN3
237,ARRDC3-AS1
238,RIOK2
239,PAM
240,IRF1
241,C5orf66
242,SIL1
243,AC008667.1
244,AC008781.2
245,PPARGC1B
246,PDE6A
247,SLC26A2
248,GPX3
249,NHP2
250,PSMG4
251,TMEM14B
252,MAK
253,SMIM13
254,SIRT5
255,SOX4
256,HIST1H2BJ
257,ZNF184
258,AL121944.1
259,ZSCAN9
260,MRPS18B
261,ATAT1
262,BAG6
263,EHMT2
264,AL662884.5
265,HLA-DMB
266,BAK1
267,USP49
268,RUNX2
269,AL591242.1
270,TNFRSF21
271,MCM3
272,GCLC
273,AL033397.2
274,ZNF451-AS1
275,MTO1
276,MYO6
277,UBE3D
278,DOP1A
279,PM20D2
280,GABRR2
281,NDUFAF4
282,MMS22L
283,ASCC3
284,AFG1L
285,AK9
286,HDAC2-AS2
287,RNF217
288,MAP7
289,PERP
290,AL031772.1
291,AL078581.4
292,AL078581.2
293,LRP11
294,AL080276.2
295,RSPH3
296,MPC1
297,ERMARD
298,BRAT1
299,AC092428.1
300,FBXL18
301,CCZ1
302,AC073343.2
303,AC004949.1
304,MPP6
305,AC003093.1
306,CYCS
307,AC007130.1
308,FKBP14
309,AC018647.3
310,GLI3
311,AC005537.1
312,ELDR
313,MRPS17
314,ZNF736
315,VKORC1L1
316,AC006001.2
317,GTF2IRD1
318,RCC1L
319,CCL24
320,POR
321,TMEM120A
322,FGL2
323,APTR
324,TMEM243
325,CYP51A1
326,STAG3
327,PILRB
328,SAP25
329,CLDN15
330,PRKRIP1
331,POLR2J2
332,ST7-AS2
333,CPED1
334,LRRC4
335,RBM28
336,TSPAN33
337,SMO
338,SLC35B4
339,AGBL3
340,SLC13A4
341,AGK
342,FAM131B
343,EPHA1-AS1
344,ZNF425
345,ACTR3B
346,PAXIP1-AS1
347,AC009403.1
348,RNF32
349,MCPH1-AS1
350,MFHAS1
351,AC023385.1
352,AC068587.4
353,HR
354,BMP1
355,POLR3D
356,AC105206.2
357,GNRH1
358,RBPMS
359,TTI2
360,MAK16
361,RNF122
362,AC091182.1
363,ZNF703
364,ASH2L
365,AC108863.2
366,SLC20A2
367,RNF170
368,MTFR1
369,ZNF704
370,CA2
371,AF117829.1
372,LRRC69
373,AC104211.1
374,MATN2
375,POP1
376,NIPAL2
377,COX6C
378,AP003469.4
379,DCSTAMP
380,AC022973.4
381,TIGD5
382,AL158832.1
383,INSL6
384,ZDHHC21
385,FOCAD
386,MTAP
387,CDKN2A
388,CDKN2B-AS1
389,NDUFB6
390,UBAP2
391,AL353795.2
392,HINT2
393,AL512625.1
394,CBWD3
395,AL354733.3
396,NAA35
397,AUH
398,ECM2
399,ERCC6L2
400,TMOD1
401,AL358937.1
402,TMEFF1
403,CTNNAL1
404,INIP
405,GSN
406,GSN-AS1
407,MRRF
408,NR6A1
409,MIR181A2HG
410,SCAI
411,ANGPTL2
412,FAM102A
413,NAIF1
414,GOLGA2
415,CRAT
416,AL161785.1
417,AL157938.3
418,DDX31
419,SURF6
420,VAV2
421,NACC2
422,CARD9
423,ENTR1
424,AL807752.5
425,MAN1B1
426,DPH7
427,TASOR2
428,AL365356.1
429,CDC123
430,CAMK1D
431,AL731559.1
432,SUV39H2
433,NSUN6
434,AC060234.3
435,AC067751.1
436,ENTPD1-AS1
437,MMS19
438,FBXW4
439,SFXN4
440,FAM53B
441,AL731577.2
442,MMP21
443,DHX32
444,MGMT
445,SIRT3
446,TSPAN32
447,KCNQ1OT1
448,AC127526.2
449,CHRNA10
450,NUP98
451,PGAP2
452,STIM1
453,DNHD1
454,TRIM66
455,MICAL2
456,NUCB2
457,NAV2
458,TTC17
459,EXT2
460,AC127035.1
461,NDUFS3
462,MTCH2
463,TIMM10
464,OSBP
465,GANAB
466,SPINDOC
467,NAA40
468,SIPA1
469,AP002748.4
470,PC
471,AIP
472,GAL
473,ANAPC15
474,PDE2A
475,MRPL48
476,PPME1
477,AP001767.3
478,ANKRD42
479,DCUN1D5
480,KBTBD3
481,FDXACB1
482,C11orf1
483,DIXDC1
484,BCO2
485,NCAM1
486,APOA1
487,BACE1
488,MPZL3
489,AP001318.2
490,ZBTB44
491,RAD52
492,CCND2
493,GALNT8
494,PLEKHG6
495,CD27-AS1
496,USP5
497,SPSB2
498,ATN1
499,LINC00937
500,CLEC2D
501,PRH1
502,LDHB
503,AC053513.1
504,LRMP
505,SSPN
506,PPFIBP1
507,CAPRIN2
508,BICD1
509,AC026356.1
510,SLC38A1
511,AC008014.1
512,RPAP3
513,AC121338.1
514,PFKM
515,GRASP
516,AAAS
517,ATP5F1B
518,METTL1
519,GIHCG
520,GRIP1
521,DYRK2
522,METTL25
523,TMTC2
524,AC010201.3
525,NTN4
526,TMEM263
527,NAA25
528,MAP1LC3B2
529,COX6A1
530,RNF34
531,KDM2B-DT
532,TMEM120B
533,MPHOSPH9
534,DDX55
535,XPO4
536,SGCG
537,LNX2
538,VWA8
539,COG3
540,CDADC1
541,PHF11
542,OBI1
543,TGDS
544,TEX30
545,NDRG2
546,SUPT16H
547,HAUS4
548,HOMEZ
549,SCFD1
550,MIA2
551,AL049828.1
552,AL356020.1
553,AL139021.1
554,RTN1
555,MTHFD1
556,AL049869.3
557,FNTB
558,MAX
559,AL139022.1
560,GPHN
561,RAD51B
562,SYNJ2BP
563,ABCD4
564,AL049780.2
565,SNHG10
566,VRK1
567,EVL
568,AL118558.4
569,COA8
570,PPP1R13B
571,NIPA1
572,LINC02250
573,FAN1
574,DPH6-DT
575,C15orf41
576,SPINT1-AS1
577,SPINT1
578,CAPN3
579,LCMT2
580,ELL3
581,GABPB1-AS1
582,RSL24D1
583,RFX7
584,TEX9
585,AC090518.1
586,USP3-AS1
587,AC073167.1
588,UBAP1L
589,NPTN-IT1
590,FBXO22
591,PSTPIP1
592,BTBD1
593,CRTC3
594,AC116903.2
595,AC015660.2
596,MEF2A
597,WDR24
598,ERVK13-1
599,ZNF213
600,TIGD7
601,ZSCAN32
602,ZNF597
603,HMOX2
604,LINC02185
605,AC130650.2
606,PARN
607,BMERB1
608,MYH11
609,ERI2
610,LYRM1
611,USP31
612,UBFD1
613,LINC02175
614,SLX1A
615,ZNF668
616,AC135050.4
617,PYCARD
618,CNGB1
619,LRRC29
620,CENPT
621,DPEP2
622,VPS4A
623,COG8
624,NQO1
625,AC012184.4
626,ST3GAL2
627,FCSK
628,CENPN
629,C16orf46
630,PIEZO1
631,SPG7
632,PITPNA
633,SCARF1
634,RPA1
635,RAP1GAP2
636,AC091153.2
637,GLTPD2
638,MINK1
639,ZNF594
640,NLRP1
641,SENP3
642,PER1
643,PFAS
644,MAP2K4
645,COX10
646,TVP23C
647,TRIM16
648,ZNF286A
649,KIAA0100
650,SEZ6
651,AC023389.1
652,AC127024.2
653,ATAD5
654,AC079915.1
655,AC004253.1
656,MYO1D
657,AC084809.2
658,PEX12
659,ZNHIT3
660,PIGW
661,PGAP3
662,NT5C3B
663,KLHL10
664,AC060780.1
665,DCAKD
666,FAM215B
