,upgenes
0,SLC35E2B
1,TPRG1L
2,PHF13
3,SPSB1
4,SLC25A33
5,PINK1
6,PINK1-AS
7,MTFR1L
8,ZNF593
9,GPN2
10,TMEM222
11,AHDC1
12,MED18
13,EIF3I
14,ZBTB8A
15,ZMYM1
16,PABPC4
17,CTPS1
18,EBNA1BP2
19,ERI3
20,LRRC41
21,MOB3C
22,CC2D1B
23,COA7
24,NFIA
25,SLC35D1
26,SSX2IP
27,CCDC18-AS1
28,GPSM2
29,PSMA5
30,LAMTOR5-AS1
31,DENND2D
32,LRIG2
33,SIKE1
34,ZNF697
35,PRKAB2
36,SETDB1
37,SLC27A3
38,CKS1B
39,UBQLN4
40,RRNAD1
41,DEDD
42,HSD17B7
43,GORAB
44,LAMC1
45,EDEM3
46,RNF2
47,AL136454.1
48,LINC00862
49,TP53BP2
50,EPHX1
51,PARP1
52,ARV1
53,MAP3K21
54,FH
55,EFCAB2
56,ZNF672
57,LINC01814
58,NOL10
59,AC007314.1
60,GEN1
61,TMEM214
62,MEMO1
63,MAP4K3-DT
64,C2orf74
65,FBXO41
66,INO80B
67,LBX2-AS1
68,POLE4
69,TMEM150A
70,POLR1A
71,CYTOR
72,DUSP2
73,PDCL3
74,ZC3H8
75,IL1RN
76,PAX8-AS1
77,GYPC
78,MAP3K2-DT
79,AMMECR1L
80,ZRANB3
81,TTC21B
82,DHRS9
83,METTL5
84,MTX2
85,MFSD6
86,AC114760.2
87,ZNF142
88,NHEJ1
89,ATG9A
90,GLB1L
91,GMPPA
92,ACSL3
93,ING5
94,XPC
95,CCDC174
96,TRANK1
97,GORASP1
98,ZNF197
99,CCRL2
100,CISH
101,EIF4E3
102,ST3GAL6-AS1
103,NIT2
104,TRMT10C
105,SEC22A
106,HEG1
107,PODXL2
108,ABTB1
109,NUDT16
110,ANKUB1
111,SLC33A1
112,PTX3
113,MRPL47
114,EIF2B5
115,TBCCD1
116,OPA1
117,TM4SF19-AS1
118,IQCG
119,ZNF141
120,MYL5
121,AC139887.2
122,LETM1
123,HAUS3
124,TADA2B
125,AC108519.1
126,AC006230.1
127,RAB28
128,PACRGL
129,PGM2
130,TLR6
131,UGDH-AS1
132,GUF1
133,PAICS
134,NOA1
135,MTHFD2L
136,KLHL8
137,HADH
138,EXOSC9
139,LINC00499
140,TMA16
141,DDX60
142,SH3RF1
143,DCTD
144,CYP4V2
145,FRG1
146,NSUN2
147,DROSHA
148,AC025171.2
149,HMGCS1
150,AC026704.1
151,MIER3
152,NDUFAF2
153,AC025442.2
154,CD180
155,ANKRA2
156,CERT1
157,ARSK
158,ERAP1
159,ATG12
160,LINC01184
161,IRF1
162,TCF7
163,PKD2L2
164,IK
165,DELE1
166,JAKMIP2-AS1
167,SMIM3
168,MFAP3
169,GALNT10
170,GEMIN5
171,THG1L
172,TSPAN17
173,MXD3
174,ZFP62
175,TRIM52
176,TUBB2A
177,LYRM4
178,SLC35B3
179,TBC1D7
180,ACOT13
181,ZNRD1
182,HCG17
183,GPANK1
184,VARS
185,RGL2
186,CUTA
187,HMGA1
188,ZNF76
189,RNF8
190,SAYSD1
191,FOXP4
192,VEGFA
193,SUPT3H
194,TDRD6
195,SMIM8
196,ARMC2
197,SESN1
198,TRMT11
199,SGK1
200,HEBP2
201,ABRACL
202,AL031772.1
203,AL024474.2
204,AL078581.4
205,PCMT1
206,SERAC1
207,AC092171.4
208,ZDHHC4
209,AC073343.2
210,ZNF12
211,CCZ1B
212,MIOS
213,MPP6
214,PLEKHA8
215,UBE2D4
216,VKORC1L1
217,AC068533.3
218,AC006001.2
219,SBDS
220,LIMK1
221,STYXL1
222,ZP3
223,MTERF1
224,CPSF4
225,COPS6
226,AC005072.1
227,ALKBH4
228,PRKAR2B
229,RBM28
230,AC083862.3
231,MRPS33
232,PDIA4
233,ZNF398
234,ZNF282
235,ABCB8
236,FBXO25
237,ERI1
238,MTMR9
239,GFRA2
240,REEP4
241,CHMP7
242,MRPL15
243,TMEM68
244,LACTB2
245,FABP5
246,AP003469.4
247,KLF10
248,BAALC
249,NUDCD1
250,EBAG9
251,AC104316.1
252,C8orf76
253,ATAD2
254,PTK2
255,AC067930.8
256,PUF60
257,EXOSC4
258,CYHR1
259,C8orf33
260,RRAGA
261,CDKN2B
262,IFT74
263,AQP3
264,UBAP2
265,FAM219A
266,DNAJB5
267,STOML2
268,RMRP
269,CEMIP2
270,GADD45G
271,FAM120AOS
272,ZNF510
273,HSDL2
274,PTGES2
275,C9orf16
276,ENDOG
277,MIGA2
278,NCS1
279,ABL1
280,GBGT1
281,SEC16A
282,SNHG7
283,RABL6
284,UAP1L1
285,PITRM1
286,SEC61A2
287,PRPF18
288,KIAA1217
289,ARHGAP21
290,MTPAP
291,CUL2
292,WASHC2A
293,EGR2
294,CDH23
295,ECD
296,PCGF5
297,BTAF1
298,HHEX
299,ENTPD1-AS1
300,PI4K2A
301,AVPI1
302,CNNM2
303,TAF5
304,LINC01435
305,NHLRC2
306,FAM160B1
307,BAG3
308,PWWP2B
309,MTG1
310,IFITM2
311,RASSF7
312,GATD1
313,IFITM10
314,KCNQ1OT1
315,DNHD1
316,AKIP1
317,PLEKHA7
318,DNAJC24
319,RCN1
320,CSTF3
321,SLC35C1
322,ARHGAP1
323,C11orf49
324,NR1H3
325,KBTBD4
326,FAM111A
327,LINC02733
328,INCENP
329,B3GAT3
330,STIP1
331,DPF2
332,RNF121
333,SLCO2B1
334,AP002812.2
335,KCTD21
336,TMEM126A
337,NPAT
338,SIK2
339,REXO2
340,ZPR1
341,PHLDB1
342,TECTA
343,SC5D
344,PUS3
345,ACAD8
346,C12orf4
347,AC092821.3
348,CLEC2B
349,CLEC12A
350,HEBP1
351,FAM234B
352,SSPN
353,AC008014.1
354,PCED1B
355,AC073611.1
356,PA2G4
357,SHMT2
358,CYP27B1
359,AC048341.1
360,AC135279.4
361,KRR1
362,CCDC59
363,AC126178.1
364,CRADD
365,NR2C1
366,METAP2
367,SNRPF
368,GAS2L3
369,FICD
370,PPTC7
371,MAP1LC3B2
372,C12orf49
373,FBXW8
374,OASL
375,P2RX7
376,EIF2B1
377,PUS1
378,MIPEP
379,SPATA13
380,RNF6
381,KATNAL1
382,GPALPP1
383,TDRD3
384,FBXL3
385,ERCC5
386,PCID2
387,ARHGEF40
388,HAUS4
389,NGDN
390,SAV1
391,TMX1
392,STYX
393,SAMD4A
394,WDHD1
395,AL136038.5
396,SGPP1
397,HSPA2
398,PIGH
399,AL357153.2
400,RIOX1
401,ISCA2
402,EIF2B2
403,MLH3
404,SLIRP
405,LGMN
406,GOLGA5
407,GON7
408,PPP1R13B
409,GCHFR
410,SPATA5L1
411,GALK2
412,RSL24D1
413,CEMIP
414,LINS1
415,TARSL2
416,CAPN15
417,MCRIP2
418,RHOT2
419,RPUSD1
420,JPT2
421,SNHG9
422,AMDHD2
423,NAA60
424,CLUAP1
425,HMOX2
426,UBALD1
427,SNN
428,ERCC4
429,NPIPA1
430,NPIPA5
431,MYH11
432,AF001548.2
433,COQ7
434,ERI2
435,DCUN1D3
436,MOSMO
437,AC008915.2
438,LCMT1
439,KDM8
440,INO80E
441,PRR14
442,SETD1A
443,STX4
444,BCKDK
445,HNRNPA1P48
446,OGFOD1
447,NLRC5
448,CIAPIN1
449,AC009107.2
450,CMTM4
451,AC018557.3
452,C16orf70
453,E2F4
454,THAP11
455,DDX28
456,UTP4
457,NIP7
458,AC010531.6
459,ZCCHC14
460,AC105429.1
461,SNAI3
462,RNF166
463,FAM157C
464,INPP5K
465,TSR1
466,KIAA0753
467,DVL2
468,FGF11
469,FXR2
470,CYB5D1
471,KRBA2
472,PIK3R6
473,TMEM220
474,TVP23C
475,LRRC75A
476,FLII
477,CCL7
478,ZNHIT3
479,AC067852.3
480,LSM12
481,CCDC43
482,UBE2Z
483,LRRC59
484,PCTP
485,SCPEP1
486,AKAP1
487,SRSF1
488,MTMR4
489,AC018628.2
490,LIMD2
491,SMARCD2
492,WIPI1
493,MXRA7
494,ENGASE
495,MYOM1
496,DLGAP1-AS1
497,NDUFV2-AS1
498,FAM210A
499,ZNF519
500,INO80C
501,CXXC1
502,AC027097.1
503,ZNF532
504,SERPINB2
505,ZADH2
506,ZNF236-DT
507,CTDP1
508,RNF126
509,AC012615.2
510,FZR1
511,SIRT6
512,YJU2
513,TNFAIP8L1
514,CLPP
515,DENND1C
516,ELAVL1
517,RAVER1
518,YIPF2
519,LDLR
520,ZNF564
521,TNPO2
522,HOOK2
523,ADGRL1
524,FAM32A
525,HAUS8
526,OCEL1
527,GDF15
528,PEPD
529,ZNF420
530,PAK4
531,EID2
532,FBL
533,COQ8B
534,DMAC2
535,ZNF576
536,ZNF428
537,ZNF222
538,GEMIN7
539,ERCC2
540,AC008622.2
541,ETFB
542,AC018755.4
543,ZNF615
544,TMEM150B
545,AC008735.1
546,ZNF444
547,TBC1D20
548,SDCBP2-AS1
549,POLR3F
550,NXT1
551,PYGB
552,TM9SF4
553,TP53INP2
554,EDEM2
555,AL031667.3
556,SRSF6
557,LINC01270
558,ZNF217
559,APCDD1L
560,APCDD1L-DT
561,RTEL1
562,HSPA13
563,C21orf91
564,GRIK1
565,URB1-AS1
566,KCNE1
567,SETD4
568,PIGP
569,C2CD2
570,ZBTB21
571,WDR4
572,LINC01678
573,ICOSLG
574,UBE2G2
575,POFUT2
576,ESS2
577,CLTCL1
578,UFD1
579,DGCR8
580,DGCR6L
581,SDF2L1
582,CHCHD10
583,XBP1
584,Z93930.2
585,THOC5
586,ZMAT5
587,MORC2
588,SLC5A4
589,CSF2RB
590,TST
591,MPST
592,AL021707.1
593,SLC25A17
594,PMM1
595,NCAPH2
596,ARHGAP6
597,LINC02154
598,CASK
599,CDK16
600,ZNF41
601,FTSJ1
602,PQBP1
603,FAM120C
604,YIPF6
605,Z83843.1
606,TRMT2B
607,GLA
608,ARMCX1
609,ATG4A
610,XIAP
611,MAMLD1
612,CETN2
613,CCNQ
614,ARHGAP4
615,UBL4A
616,F8A1
617,AL354822.1
