,dwgenes
0,PGD
1,CDC42
2,WASF2
3,MACF1
4,CAP1
5,YBX1
6,ATP6V0B
7,PRDX1
8,GNG5
9,CD53
10,CAPZA1
11,ASH1L
12,COP1
13,NCF2
14,ARID4B
15,CEP170
16,RPS7
17,OST4
18,BIRC6
19,RHOQ
20,RTN4
21,RPS27A
22,CCDC88A
23,USP34
24,MOB1A
25,TMSB10
26,MAP3K2
27,WIPF1
28,NFE2L2
29,RPL37A
30,ARPC2
31,ARL8B
32,RPL32
33,SLC6A6
34,RPL15
35,CMTM6
36,TMA7
37,GNAI2
38,RPL29
39,RPL24
40,SERP1
41,SKIL
42,LPP
43,ACAP2
44,UBE2K
45,NFKB1
46,UBE2D3
47,RPL34
48,ANXA5
49,RPS3A
50,RPS23
51,COX7C
52,TNFAIP8
53,H2AFY
54,RPS14
55,CANX
56,RACK1
57,HLA-C
58,SERINC1
59,SEPTIN7
60,CHCHD2
61,PILRA
62,MTPN
63,SARAF
64,RPS20
65,UQCRB
66,MTDH
67,PABPC1
68,RPL8
69,RPS6
70,TLN1
71,ANXA1
72,GNAQ
73,SYK
74,RPL12
75,RAPGEF1
76,ITGB1
77,CSGALNACT2
78,JMJD1C
79,PIK3AP1
80,RPL27A
81,EIF4G2
82,RPS13
83,SPI1
84,CELF1
85,PTPRJ
86,AHNAK
87,COX8A
88,CFL1
89,RPS3
90,SIK3
91,ATP5MG
92,CBL
93,APLP2
94,GAPDH
95,C3AR1
96,SCAF11
97,TMBIM6
98,RPS26
99,MYL6
100,PTGES3
101,IRAK3
102,OSBPL8
103,TXNRD1
104,CHST11
105,RPL6
106,TAOK3
107,UBC
108,N4BP2L2
109,DLEU2
110,PSMA6
111,RPS29
112,NUMB
113,FOXN3
114,HSP90AA1
115,EIF5
116,SRP14
117,TMOD3
118,LACTB
119,RPLP1
120,MORF4L1
121,ANPEP
122,RPS2
123,RPL13
124,YWHAE
125,ARRB2
126,GABARAP
127,EIF4A1
128,UBB
129,EVI2B
130,RPL23
131,EIF1
132,CLTC
133,MED13
134,DDX5
135,MYL12B
136,ANKRD12
137,RAB31
138,RPL17
139,GPX4
140,UQCR11
141,RPL36
142,MYO1F
143,UBL5
144,RPL18A
145,RPS16
146,RPS19
147,VASP
148,EMP3
149,RPS9
150,NCOA3
151,CEBPB
152,GNAS
153,PSMA7
154,BACH1
155,SON
156,CSTB
157,MAPK1
158,DDX3X
159,MSN
160,RPS4X
161,STAG2
162,FLNA
163,MT-ATP6
164,MT-ND5
