,upgenes
0,RER1
1,KCNAB2
2,VAMP3
3,VPS13D
4,PRDM2
5,FBXO42
6,IFFO2
7,RUNX3
8,IFI6
9,PTAFR
10,ZBTB8OS
11,SMIM12
12,ZMYM4
13,FHL3
14,PPCS
15,RNF220
16,NASP
17,BTF3L4
18,JUN
19,DOCK7
20,ATG4C
21,JAK1
22,PDE4B
23,HS2ST1
24,GTF2B
25,RBMXL1
26,LRRC8B
27,LRRC8D
28,MFSD14A
29,SLC25A24
30,PRPF38B
31,DRAM2
32,C1orf162
33,TRIM33
34,CSDE1
35,RPRD2
36,PIP5K1A
37,SNX27
38,IL6R
39,ZBTB7B
40,FCGR2A
41,TMCO1
42,QSOX1
43,STX6
44,MR1
45,LAMC1
46,EDEM3
47,RNF2
48,TPR
49,RGS2
50,ELF3-AS1
51,MDM4
52,NUAK2
53,RASSF5
54,RAB3GAP2
55,SRP9
56,ACBD3
57,ITPKB
58,RHOU
59,DISC1
60,IRF2BP2
61,GPR137B
62,EFCAB2
63,AHCTF1
64,KIDINS220
65,FAM49A
66,ATAD2B
67,SF3B6
68,DNAJC27-AS1
69,RAB10
70,NRBP1
71,SLC4A1AP
72,BABAM2
73,FOSL2
74,YPEL5
75,TTC7A
76,MSH2
77,PPP1R21
78,RAB1A
79,SPRED2
80,GFPT1
81,MXD1
82,C2orf42
83,C2orf68
84,RNF149
85,MERTK
86,CCDC93
87,CLASP1
88,BIN1
89,TMEM163
90,CD302
91,DYNC1I2
92,ITPRID2
93,STAT1
94,STK17B
95,HSPE1
96,CYP20A1
97,KLF7
98,CUL3
99,AGFG1
100,TRIP12
101,GIGYF2
102,COPS8
103,TRAF3IP1
104,SEPTIN2
105,D2HGDH
106,PLCL2
107,SATB1
108,CMC1
109,UBP1
110,LRRFIP2
111,C3orf35
112,MYD88
113,EIF1B
114,PRKAR2A
115,RHOA
116,TASOR
117,UBA3
118,PPP4R2
119,NSUN3
120,CRYBG3
121,ZBTB11
122,ATP6V1A
123,LRRC58
124,GOLGB1
125,CD86
126,MSL2
127,COPB2
128,SLC25A36
129,AC018450.1
130,PPM1L
131,TNIK
132,MCF2L2
133,B3GNT5
134,AP2M1
135,TMEM41A
136,ETV5
137,UBXN7
138,RNF168
139,FYTTD1
140,LRCH3
141,SLBP
142,C4orf48
143,HTT
144,TBC1D14
145,HS3ST1
146,TLR1
147,SLC30A9
148,FRYL
149,REST
150,MOB1B
151,G3BP2
152,HSD17B11
153,RAP1GDS1
154,DNAJB14
155,PAPSS1
156,MCUB
157,SEC24D
158,SCLT1
159,MAML3
160,ZNF330
161,GAB1
162,MARCH1
163,DDX60L
164,MARCH6
165,OTULINL
166,ANKH
167,PRKAA1
168,NNT
169,PDE4D
170,NAIP
171,ANKRA2
172,ARSB
173,VCAN
174,TMEM161B-AS1
175,SLF1
176,LNPEP
177,SNX24
178,PHAX
179,FNIP1
180,AC005355.1
181,TGFBI
182,FAM53C
183,ETF1
184,AC011379.1
185,TCERG1
186,HMGXB3
187,CNOT8
188,HAVCR2
189,ERGIC1
190,CLK4
191,RUFY1
192,MAPK9
193,DUSP22
194,SERPINB1
195,PRPF4B
196,CDKAL1
197,BAG6
198,BRD2
199,TFEB
200,CDC5L
201,ELOVL5
202,OGFRL1
203,PHIP
204,CYB5R4
205,PRDM1
206,CD164
207,CDC40
208,AMD1
209,CEP85L
210,EPB41L2
211,HBS1L
212,BCLAF1
213,TNFAIP3
214,FAM20C
215,FOXK1
216,WIPI2
217,DAGLB
218,RPA3
219,UMAD1
220,TOMM7
221,KLHL7
222,BBS9
223,STARD3NL
224,STK17A
225,PURB
226,UPP1
227,NIPSNAP2
228,TYW1B
229,BAZ1B
230,RSBN1L
231,DMTF1
232,SLC25A40
233,FAM133B
234,SMURF1
235,ZKSCAN1
236,PPP1R35
237,TRIP6
238,AC105052.4
239,PNPLA8
240,IFRD1
241,CAPZA2
242,LINC00513
243,AC016831.5
244,LINC-PINT
245,MKLN1
246,NDUFB2
247,DENND11
248,ZNF398
249,SLC4A2
250,PCM1
251,INTS10
252,ADAM28
253,PTK2B
254,RAB11FIP1
255,PLEKHA2
256,AP3M2
257,UBE2V2
258,PCMTD1
259,LY96
260,PEX2
261,WWP1
262,TP53INP1
263,RRM2B
264,FAM49B
265,SLA
266,ZNF696
267,GPAA1
268,ZNF251
269,CDC37L1-DT
270,KLHL9
271,UBE2R2
272,FAM214B
273,RUSC2
274,AGTPBP1
275,NOL8
276,TBC1D2
277,ZNF189
278,FSD1L
279,KIAA1958
280,CDK5RAP2
281,MRRF
282,RABGAP1
283,DENND1A
284,NEK6
285,GAPVD1
286,C9orf78
287,NUP214
288,RALGDS
289,UBAC1
290,PMPCA
291,NOTCH1
292,TUBB4B
293,KLF6
294,PRPF18
295,STAM
296,MLLT10
297,RAB18
298,WAC
299,ARHGAP12
300,CCNY
301,ALOX5
302,WASHC2C
303,MAPK8
304,NRBF2
305,SLC25A16
306,P4HA1
307,DNAJC9
308,PLAU
309,LRMDA
310,SHLD2
311,PTEN
312,PI4K2A
313,NFKB2
314,SUFU
315,WBP1L
316,BORCS7
317,ATP5MD
318,NHLRC2
319,PDZD8
320,GRK5
321,RGS10
322,DHX32
323,CDKN1C
324,NUP98
325,TPP1
326,TMEM41B
327,ZNF143
328,COPB1
329,HPS5
330,AMBRA1
331,SLC43A3
332,VPS37C
333,SDHAF2
334,UBXN1
335,TAF6L
336,MARK2
337,OTUB1
338,AP001453.1
339,ESRRA
340,RELA
341,RAB1B
342,PC
343,GRK2
344,TCIRG1
345,FAM168A
346,AP000763.3
347,RNF169
348,PICALM
349,CEP295
350,CUL5
351,ATM
352,FDX1
353,DIXDC1
354,TIMM8B
355,IL10RA
356,FLI1
357,WNK1
358,TNFRSF1A
359,ING4
360,CLEC4E
361,OLR1
362,YBX3
363,CREBL2
364,APOLD1
365,BCAT1
366,SINHCAF
367,YAF2
368,ASB8
369,DDX23
370,COX14
371,DIP2B
372,TFCP2
373,BIN2
374,PCBP2
375,ATF7
376,AC025165.2
377,TSPAN31
378,MDM2
379,RAB21
380,TBC1D15
381,NAP1L1
382,LINC01619
383,AC025164.1
384,CKAP4
385,BTBD11
386,PRDM4
387,SH2B3
388,MAPKAPK5
389,SDS
390,SRSF9
391,SETD1B
392,LATS2
393,PARP4
394,UBL3
395,STARD13
396,SPART
397,LACC1
398,MED4
399,SETDB2
400,KPNA3
401,INTS6
402,SUGT1
403,MZT1
404,LIG4
405,ARHGEF40
406,ACIN1
407,DHRS4-AS1
408,IRF9
409,SCFD1
410,EAPP
411,NIN
412,PSMC6
413,TMEM260
414,ARMH4
415,ATP6V1D
416,EIF2S1
417,ACTN1
418,LTBP2
419,FLVCR2
420,SLIRP
421,FLRT2
422,GALC
423,PSMC1
424,NDUFB1
425,DDX24
426,AL049840.5
427,AQR
428,PDIA3
429,CEP152
430,SECISBP2L
431,COPS2
432,MAPK6
433,RAB27A
434,USP3
435,CSNK1G1
436,PLEKHO2
437,ARIH1
438,SNUPN
439,TBC1D2B
440,IREB2
441,BTBD1
442,AC087286.2
443,IDH2
444,CHD2
445,STUB1
446,ELOB
447,PDXDC1
448,NTAN1
449,MARF1
450,GDE1
451,DCUN1D3
452,MOSMO
453,CDR2
454,TNRC6A
455,MVP
456,TMEM219
457,PYCARD
458,ZNF267
459,LPCAT2
460,CKLF
461,DPEP2
462,SNTB2
463,RFWD3
464,CFDP1
465,CDYL2
466,ANKRD11
467,PLD2
468,RABEP1
469,CHD3
470,TRAPPC1
471,PMP22
472,AKAP10
473,WSB1
474,SUPT6H
475,NUFIP2
476,ABHD15-AS1
477,CPD
478,UTP6
479,AC005899.6
480,TAF15
481,AATF
482,MLLT6
483,CDK12
484,CASC3
485,DNAJC7
486,PSME3
487,GRN
488,TRIM37
489,APPBP2
490,INTS2
491,SNHG25
492,PECAM1
493,SMURF2
494,SLC16A6
495,SLC39A11
496,SAP30BP
497,UBALD2
498,TNRC6C
499,MAFG
500,CYBC1
501,EMILIN2
502,LPIN2
503,MYL12A
504,PTPRM
505,RAB12
506,ABHD3
507,NPC1
508,MAPRE2
509,PIK3C3
510,ATP5F1A
511,PHLPP1
512,MBP
513,PTBP1
514,CFD
515,ATP5F1D
516,KLF16
517,GNA15
518,SIRT6
519,SEMA6B
520,RFX2
521,GPR108
522,PET100
523,MAN2B1
524,RFX1
525,NOTCH3
526,AKAP8L
527,OCEL1
528,ARRDC2
529,KLHL26
530,NDUFA13
531,ZNF100
532,LSM14A
533,LIN37
534,NFKBID
535,SPINT2
536,HNRNPL
537,SUPT5H
538,AKT2
539,ZNF226
540,ZC3H4
541,NAPA
542,KDELR1
543,NUCB1
544,NOSIP
545,FPR1
546,ZNF577
547,ZNF611
548,NDUFA3
549,LILRA6
550,ZSCAN5A
551,TRIB3
552,FAM110A
553,SIRPB2
554,UBOX5
555,PANK2
556,RASSF2
557,XRN2
558,CDK5RAP1
559,EIF6
560,RBM12
561,ROMO1
562,AAR2
563,RALGAPB
564,MAFB
565,DBNDD2
566,STAU1
567,SLC9A8
568,ARFGAP1
569,PRPF6
570,DOP1B
571,BRWD1
572,MX2
573,UBE2L3
574,SMARCB1
575,SLC2A11
576,DDT
577,PITPNB
578,ASCC2
579,DUSP18
580,EIF4ENIF1
581,PRR14L
582,DEPDC5
583,YWHAH
584,TOM1
585,MYH9
586,GGA1
587,EIF3L
588,SUN2
589,ST13
590,TCF20
591,NUP50
592,RAB9A
593,CA5B
594,SYAP1
595,NHS
596,USP9X
597,JADE3
598,ZNF41
599,CCDC120
600,KDM5C
601,IGBP1
602,TAF1
603,RLIM
604,PBDC1
605,SH3BGRL
606,TSC22D3
607,DOCK11
608,PGRMC1
609,THOC2
610,MECP2
611,LAGE3
612,BRCC3
613,TMLHE
614,MT-ND4L
