,upgenes
0,LINC01128
1,FAM41C
2,AGRN
3,CDK11B
4,SKI
5,WRAP73
6,TNFRSF9
7,SPSB1
8,DFFA
9,MAD2L2
10,FHAD1
11,BX284668.5
12,EMC1-AS1
13,EMC1
14,KDM1A
15,ID3
16,LDLRAP1
17,RPS6KA1
18,SNRNP40
19,TMEM39B
20,TRIM62
21,KIAA0319L
22,INPP5B
23,CCDC30
24,LRRC8C-DT
25,CYB561D1
26,DENND2C
27,IGSF3
28,TTF2
29,PRKAB2
30,NBPF11
31,VPS45
32,ZNF687
33,SNAPIN
34,GPATCH4
35,PIGM
36,POGK
37,SCYL3
38,SMG7
39,MIR181A1HG
40,IPO9-AS1
41,ELF3-AS1
42,MIR29B2CHG
43,SIPA1L2
44,ZBTB18
45,CATSPERE
46,ODC1
47,DNMT3A
48,MPV17
49,ZNF512
50,AL133245.1
51,RMDN2-AS1
52,ATL2
53,AC010883.1
54,EPAS1
55,EHBP1
56,GMCL1
57,TGFA
58,BOLA3
59,DCTN1
60,MRPL53
61,RETSAT
62,C2orf68
63,KDM3A
64,RPIA
65,ZNF2
66,CIAO1
67,CNNM3
68,CNOT11
69,IL1R2
70,AC009404.1
71,POLR2D
72,SMPD4
73,MZT2A
74,AC019186.1
75,WDSUB1
76,CD302
77,GORASP2
78,ITGA6
79,OLA1
80,AC009962.1
81,ORMDL1
82,SLC39A10
83,AC011997.1
84,KCTD18
85,SGO2
86,ALS2
87,WDR12
88,AC007038.1
89,FN1
90,ZNF142
91,AC067956.1
92,SP140L
93,CAPN10
94,AC005104.3
95,ING5
96,RBSN
97,PLCL2
98,MLH1
99,ZNF620
100,LZTFL1
101,SLC25A20
102,LAMB2
103,CCDC71
104,DAG1
105,RNF123
106,ACTR8
107,ARHGEF3
108,DCBLD2
109,CCDC191
110,TMEM39A
111,HSPBAP1
112,SLC49A4
113,LINC02035
114,SLC41A3
115,EEFSEC
116,AC010210.1
117,CEP63
118,IL20RB
119,PPM1L
120,TTC14
121,FAM131A
122,TMEM41A
123,WDR53
124,NCBP2-AS1
125,ZNF595
126,GAK
127,TACC3
128,HAUS3
129,SEPSECS-AS1
130,PI4K2B
131,ZCCHC4
132,ARAP2
133,NOA1
134,PF4
135,SDAD1
136,COQ2
137,ABRAXAS1
138,PPA2
139,C4orf33
140,AC096733.2
141,TMEM192
142,SRD5A1
143,RETREG1
144,RAI14
145,RAD1
146,PRLR
147,C9
148,TMEM267
149,PARP8
150,SLC38A9
151,PLK2
152,SMIM15
153,TRAPPC13
154,CCNB1
155,GTF2H2
156,VCAN
157,VCAN-AS1
158,LNPEP
159,LINC02062
160,PAM
161,WDR36
162,SLC12A2
163,PDLIM4
164,SLC22A4
165,CDC23
166,IGIP
167,HBEGF
168,GRPEL2
169,GEMIN5
170,NIPAL4
171,SIMC1
172,FARS2
173,AL512380.2
174,SOX4
175,BTN2A2
176,RPP21
177,GNL1
178,PRR3
179,ATAT1
180,C6orf136
181,HCP5
182,GPANK1
183,PPP2R5D
184,FAM135A
185,MDN1
186,CASP8AP2
187,MANEA
188,ZBTB24
189,WASF1
190,MCM9
191,NHSL1
192,UST
193,AL080276.2
194,SYNJ2
195,CAHM
196,AFDN
197,TBP
198,RBAK
199,FBXL18
200,EIF2AK1
201,USP42
202,PHF14
203,ANKMY2
204,MALSU1
205,C7orf31
206,AC004837.2
207,AC072061.1
208,POLM
209,AC124014.1
210,ZNF736
211,ASL
212,TPST1
213,LINC00174
214,AUTS2
215,ZP3
216,SEMA3E
217,AC007566.1
218,VPS50
219,PON2
220,AC079781.5
221,PILRB
222,SERPINE1
223,NAPEPLD
224,TNPO3
225,TMEM209
226,LINC00513
227,AC016831.5
228,AC004918.1
229,FAM131B
230,ZNF425
231,ZNF212
232,AC006017.1
233,PSD3
234,SH2D4A
235,CSGALNACT1
236,BMP1
237,GNRH1
238,HMBOX1
239,AC026979.4
240,ZNF703
241,AC027702.1
242,RNF170
243,DNAJC5B
244,SPAG1
245,AC104316.1
246,TRMT12
247,EFR3A
248,CPSF1
249,PLPP6
250,RIC1
251,CDKN2B
252,S1PR3
253,ZNF484
254,FANCC
255,SLC35D2
256,XPA
257,TRIM14
258,INVS
259,ECPAS
260,AL138756.1
261,MRRF
262,RABGAP1
263,STXBP1
264,ST6GALNAC4
265,ODF2
266,AL157938.2
