,upgenes
0,TNFRSF4
1,SSU72
2,CEP104
3,GPR153
4,VAMP3
5,LNCTAM34A
6,DFFA
7,UBIAD1
8,AL450998.2
9,AKR7A2
10,PINK1
11,SYF2
12,UBXN11
13,RPS6KA1
14,NUDC
15,SLC9A1
16,PPP1R8
17,RCC1
18,C1orf216
19,GNL2
20,YRDC
21,AL356055.1
22,P3H1
23,ELOVL1
24,ERI3
25,AL050343.2
26,MYSM1
27,FUBP1
28,SH3GLB1
29,AC093019.2
30,ST7L
31,ZNF697
32,POLR3C
33,TXNIP
34,SF3B4
35,PLEKHO1
36,PRPF3
37,ENSA
38,UBE2Q1
39,AL592295.4
40,AL592295.3
41,TBX19
42,PRRC2C
43,IPO9
44,RABIF
45,KLHL12
46,CYB5R1
47,IKBKE
48,HLX-AS1
49,C1orf35
50,TRIM11
51,SIPA1L2
52,NLRP3
53,TRAPPC12
54,ITGB1BP1
55,SMC6
56,PTRHD1
57,PREB
58,RBKS
59,MEMO1
60,AL133243.3
61,CRIM1
62,PRKD3
63,RMDN2-AS1
64,MTA3
65,BCL11A
66,LINC01890
67,TEX261
68,LINC01943
69,CYTOR
70,FAHD2A
71,GPAT2
72,ANKRD39
73,C2orf49
74,MIR4435-2HG
75,AC017002.5
76,RGPD8
77,TMEM185B
78,SMPD4
79,ACVR2A
80,TNFAIP6
81,UBE2E3
82,WDR75
83,ALS2
84,CARF
85,LINC00607
86,MREG
87,CNOT9
88,ZFAND2B
89,TUBA4A
90,FBXO36
91,PSMD1
92,AC026202.2
93,CPNE9
94,JAGN1
95,HRH1
96,SH3BP5
97,CTDSPL
98,ULK4
99,SNRK
100,CCR5AS
101,CCR5
102,KLHL18
103,NPRL2
104,CISH
105,RAD54L2
106,CCDC66
107,DENND6A-AS1
108,AC135507.1
109,DCBLD2
110,AC131237.1
111,QTRT2
112,RABL3
113,GTF2E1
114,ABTB1
115,PPP2R3A
116,MRPS22
117,COMMD2
118,GMPS
119,GFM1
120,TRIM59
121,TNIK
122,DNAJC19
123,ABCC5
124,FAM131A
125,EIF4A2
126,FYTTD1
127,PIGG
128,CRIPAK
129,NELFA
130,ZFYVE28
131,NOP14
132,FBXL5
133,PACRGL
134,CCDC149
135,PI4K2B
136,UTP3
137,RUFY3
138,GPAT3
139,MAPK10
140,NUDT9
141,SMARCAD1
142,EIF4E
143,METAP1
144,LARP7
145,SNHG8
146,ARFIP1
147,DCTD
148,TRAPPC11
149,TARS
150,PELO
151,SMN1
152,ZBED3
153,KIF3A
154,BRD8
155,FAM53C
156,PFDN1
157,ARAP3
158,NDST1
159,SMIM3
160,CCDC69
161,GALNT10
162,BOD1
163,CPEB4
164,HIGD2A
165,MAML1
166,CNOT6
167,WRNIP1
168,BMP6
169,SLC35B3
170,TBC1D7
171,JARID2-AS1
172,AL031775.1
173,ZNF322
174,ATAT1
175,MICA
176,WDR46
177,BAK1
178,AL354740.1
179,ILRUN
180,TAF8
181,RPL7L1
182,AL035587.1
183,PEX6
184,TJAP1
185,ELOVL5
186,OOEP
187,CASP8AP2
188,CRYBG1
189,HINT3
190,L3MBTL3
191,CCDC28A
192,AL031772.1
193,AL592429.2
194,MTRF1L
195,ZFAND2A
196,MAD1L1
197,EIF3B
198,LFNG
199,SDK1
200,GRID2IP
201,SNX13
202,TWISTNB
203,HIBADH
204,TRG-AS1
205,AC004847.1
206,ERV3-1
207,RFC2
208,CLIP2
209,HIP1
210,CCL24
211,CNPY4
212,TSC22D4
213,SLC12A9
214,UFSP1
215,SH2B2
216,POLR2J
217,DLD
218,THAP5
219,DNAJB9
220,GCC1
221,AC078846.1
222,ZC3HC1
223,WDR91
224,MTPN
225,ZNF282
226,CHPF2
227,AC093583.1
228,FAM85B
229,ERI1
230,FDFT1
231,LONRF1
232,VPS37A
233,BMP1
234,AC120193.1
235,ADAMDEC1
236,PLPBP
237,PLPP5
238,NSD3
239,LETM2
240,AC009630.1
241,AC055822.1
242,SNHG6
243,MRPS28
244,NBN
245,PDP1
246,RNF19A
247,ANGPT1
248,RNF139
249,NDUFB9
250,ASAP1
251,NDRG1
252,AC103706.1
253,PARP10
254,SHARPIN
255,SMARCA2
256,PUM3
257,AK3
258,PTPRD
259,KLHL9
260,CREB3
261,SECISBP2
262,GADD45G
263,ZNF169
264,PRXL2C
265,CTNNAL1
266,AL138756.1
267,CDC26
268,PSMD5
269,TTLL11
270,RC3H2
271,ZBTB26
272,TRUB2
273,ZDHHC12
274,ZER1
275,NTMT1
276,TOR1B
277,NCS1
278,GBGT1
279,SURF2
280,UBAC1
281,EHMT1
282,PFKP
283,CELF2-DT
284,PRPF18
285,BMI1
286,ARHGAP21
287,MTPAP
288,NRP1
289,TMEM72-AS1
290,TIMM23
291,SGMS1
292,UBE2D1
293,ADO
294,RUFY2
295,AIFM2
296,USP54
297,KAT6B
298,HTR7
299,FRAT2
300,AVPI1
301,ZFYVE27
302,PPRC1
303,DENND10
304,SFXN4
305,EDRF1
306,BCCIP
307,DHX32
308,INPP5A
309,MTG1
310,PHRF1
311,IRF7
312,DEAF1
313,AC131934.1
314,MOB2
315,ASCL2
316,TSSC4
317,KCNQ1OT1
318,TMEM41B
319,IPO7
320,EIF4G2
321,ARL14EP
322,AL133330.1
323,TRIM44
324,ATG13
325,MRPL16
326,BEST1
327,DNAJC4
328,SYVN1
329,SCYL1
330,ZNRD2
331,SART1
332,BBS1
333,C11orf80
334,CLCF1
335,NADSYN1
336,RNF121
337,PGM2L1
338,EED
339,BIRC2
340,ACAT1
341,C11orf71
342,RBM7
343,BUD13
344,CCDC84
345,SC5D
346,ACAD8
347,TSPAN9
348,NDUFA9
349,PLEKHG6
350,MLF2
351,PRH1
352,BICD1
353,PRKAG1
354,EIF4B
355,AC073611.1
356,CS
357,CDK4
358,HELB
359,THAP2
360,ZDHHC17
361,TMTC3
362,DUSP6
363,AC024909.1
364,CEP83-DT
365,AC007298.2
366,SLC41A2
367,ANAPC7
368,PPTC7
369,RNF34
370,ORAI1
371,DENR
372,PUS1
373,ZNF84
374,SPART
375,EXOSC8
376,VWA8
377,NUDT15
378,TDRD3
379,CLN5
380,DNAJC3-DT
381,RNASE6
382,ZNF219
383,RAB2B
384,TINF2
385,AP4S1
386,SRP54
387,SEC23A
388,TMEM260
389,TTC9
390,PCNX1
391,DLST
392,FLRT2
393,AL135818.1
394,IFI27L2
395,ANKRD9
396,TRMT61A
397,ATP5MPL
398,FAM98B
399,GANC
400,AC018362.1
401,TUBGCP4
402,MFAP1
403,SPATA5L1
404,SQOR
405,GABPB1-AS1
406,TMOD2
407,FAM214A
408,TIPIN
409,MAP2K5
410,TLE3
411,MYO9A
412,C15orf39
413,IMP3
414,UBE2Q2
415,RAMAC
416,C15orf40
417,ABHD2
418,NGRN
419,UNC45A
420,IGF1R
421,UBE2I
422,CRAMP1
423,MAPK8IP3
424,ZNF263
425,ZSCAN32
426,HMOX2
427,PMM2
428,GDE1
429,SPN
430,CDIPT
431,YPEL3
432,ZNF764
433,ITGAM
434,AC007728.2
435,CMTM1
436,SLC12A4
437,DDX28
438,PLA2G15
439,VPS4A
440,TERF2
441,EXOSC6
442,ST3GAL2
443,IST1
444,DHX38
445,MON1B
446,CDYL2
447,MLYCD
448,KIAA0513
449,SNAI3
450,SPATA2L
451,P2RX1
452,ZMYND15
453,MINK1
454,MED31
455,SAT2
456,PER1
457,PIGL
458,RAI1
459,SREBF1
460,DRG2
461,TOP3A
462,USP22
463,PIPOX
464,CCL7
465,LINC00672
466,KRT10
467,RETREG3
468,VPS25
469,RUNDC1
470,LSM12
471,ASB16-AS1
472,ARL17A
473,SNX11
474,TAC4
475,TUBD1
476,TACO1
477,STRADA
478,FTSJ3
479,TEX2
480,KPNA2
481,SLC9A3R1
482,JMJD6
483,DNAH17
484,CANT1
485,CBX8
486,CHMP6
487,SLC38A10
488,TBCD
489,NDUFV2-AS1
490,PPP4R1
491,MPPE1
492,SEH1L
493,INO80C
494,TPGS2
495,ATP5F1A
496,CXXC1
497,ZNF236
498,TPGS1
499,DAZAP1
500,TCF3
501,REXO1
502,DOT1L
503,DAPK3
504,PIAS4
505,MLLT1
506,TNFSF14
507,ZNF557
508,ZNF121
509,P2RY11
510,RAVER1
511,HOOK2
512,FARSA
513,ZNF333
514,USE1
515,FCHO1
516,KLHL26
517,UPF1
518,SUGP1
519,ZNF14
520,ZNF430
521,ZNF100
522,AC006504.5
523,CEBPG
524,KIAA0355
525,USF2
526,KMT2B
527,PAF1
528,SNRPA
529,TMEM91
530,PINLYP
531,KCNN4
532,ZNF155
533,ZNF225
534,GEMIN7
535,SAE1
536,PRR12
537,PNKP
538,AC020909.2
539,TSEN34
540,LENG8-AS1
541,UBE2S
542,ZNF628
543,ZNF548
544,PSMF1
545,MRPS26
546,POLR3F
547,RBBP9
548,XRN2
549,MAPRE1
550,NDRG3
551,SOGA1
552,MMP9
553,CD40
554,ARFGAP1
555,LINC02246
556,C21orf91
557,AP000317.1
558,AP000331.1
