,upgenes
0,MIB2
1,MIIP
2,AGMAT
3,SDHB
4,TCEA3
5,ZDHHC18
6,ZMPSTE24
7,ZFP69B
8,C1orf50
9,AL512353.1
10,TESK2
11,UQCRH
12,AC119674.1
13,AC093425.1
14,KANK4
15,ALG6
16,IL23R
17,IL12RB2
18,BCAR3
19,TRMT13
20,GPSM2
21,SARS
22,DENND2C
23,PIAS3
24,NBPF10
25,CERS2
26,THEM4
27,DENND4B
28,RRNAD1
29,MNDA
30,PEX19
31,UFC1
32,B4GALT3
33,HSD17B7
34,GPR161
35,METTL18
36,FAM20B
37,TOR3A
38,GLUL
39,CYB5R1
40,SMYD2
41,PTPN14
42,TRIM11
43,COA6
44,AHCTF1
45,ZNF669
46,SH3BP5L
47,AC104794.3
48,GREB1
49,KLHL29
50,AC010896.1
51,EMILIN1
52,SLC5A6
53,CAD
54,GPN1
55,ALK
56,CRIM1-DT
57,CEBPZ
58,AC012358.3
59,PAPOLG
60,AC016727.1
61,C2orf42
62,MPHOSPH10
63,PRADC1
64,CCT7
65,TTC31
66,DOK1
67,MRPL19
68,CCDC138
69,ZC3H6
70,PAX8-AS1
71,PAX8
72,AC009303.2
73,C2orf76
74,MAP3K2-DT
75,AC010976.1
76,GCA
77,FASTKD1
78,PJVK
79,AC006460.2
80,WDR12
81,FZD5
82,AC007038.1
83,STK11IP
84,AC010980.1
85,FARP2
86,D2HGDH
87,CRBN
88,OXSM
89,CRTAP
90,AC112220.2
91,GORASP1
92,ZNF445
93,KIAA1143
94,EXOSC7
95,PLXNB1
96,RHOA-IT1
97,NPRL2
98,PSMD6-AS2
99,SLC25A26
100,DHFR2
101,CD200R1
102,AC083798.2
103,SLC12A8
104,PLXNA1
105,AC083799.1
106,PIK3R4
107,EPHB1
108,COPB2
109,TRIM59
110,MCCC1
111,FGF12
112,NCBP2
113,TMEM175
114,LYAR
115,ZBTB49
116,WFS1
117,MRFAP1L1
118,SEPSECS-AS1
119,LIAS
120,TXK
121,USP46
122,AC053527.2
123,MTHFD2L
124,SDAD1
125,ADH5
126,INTS12
127,AC096564.1
128,GAR1
129,AC097376.3
130,ZNF330
131,LRBA
132,FAM198B-AS1
133,PPID
134,SLC12A7
135,IL7R
136,NADK2
137,NIPBL-DT
138,NUP155
139,CARD6
140,SMIM15
141,PPWD1
142,AC010359.3
143,GFM2
144,AGGF1
145,POU5F2
146,SRFBP1
147,C5orf15
148,TMEM173
149,PWWP2A
150,UBTD2
151,BNIP1
152,TSPAN17
153,GRK6
154,PXDC1
155,LY86-AS1
156,AL355336.1
157,PAK1IP1
158,MYLIP
159,TPMT
160,TDP2
161,ACOT13
162,LINC02828
163,HFE
164,PPP1R10
165,AL662844.4
166,RGL2
167,SMIM29
168,SCUBE3
169,TREM2
170,TREML4
171,CUL7
172,TJAP1
173,DST
174,AL080250.1
175,TSTD3
176,KPNA5
177,ASF1A
178,AL356124.1
179,LINC01010
180,FBXO30
181,RAB32
182,MAP3K4
183,AC093627.5
184,AC093627.4
185,WIPI2
186,HIBADH
187,CPVL
188,NOD1
189,AC004988.1
190,MRPS17
191,TYW1
192,BUD23
193,CASTOR2
194,AC004921.1
195,AC007566.1
196,CALCR
197,PDK4
198,PTCD1
199,MAP11
200,THAP5
201,LINC01393
202,FAM3C
203,TSPAN33
204,AC058791.1
205,LRGUK
206,TMEM140
207,PARP12
208,TAS2R4
209,MTMR7
210,FAM160B2
211,SLC39A14
212,AC087854.1
213,SORBS3
214,ZNF703
215,PLPBP
216,ASPH
217,LACTB2
218,ZNF704
219,CA13
220,POLR2K
221,ANKRD46
222,DPYS
223,AC104316.1
224,AC110741.1
225,MINCR
226,SLC52A2
227,CPSF1
228,MFSD3
229,ZNF34
230,CDC37L1
231,ZDHHC21
232,TTC39B
