,upgenes
0,LINC01409
1,AL390719.3
2,AL139246.3
3,ACOT7
4,TNFRSF25
5,AL031283.2
6,UQCRHL
7,NBPF1
8,TMCO4
9,ZNF436-AS1
10,SYTL1
11,MECR
12,COL8A2
13,AL356055.1
14,SLFNL1-AS1
15,HIVEP3
16,ST3GAL3
17,AL592166.1
18,PTCH2
19,L1TD1
20,EFCAB7
21,AL139294.1
22,PDE4B
23,GIPC2
24,LPAR3
25,LRRC8B
26,AC099568.2
27,DBT
28,AL137856.1
29,PTPN22
30,AC253572.2
31,NBPF15
32,AC245014.3
33,CHD1L
34,GPR89B
35,NBPF14
36,AC243772.2
37,MLLT11
38,SLC27A3
39,AL358472.4
40,TMEM79
41,AL590560.3
42,AL138930.1
43,FCGR2B
44,HSD17B7
45,TNFSF18
46,TOR3A
47,AL353708.3
48,RGS16
49,PHLDA3
50,EIF2D
51,PFKFB2
52,IBA57
53,HEATR1
54,AC108488.1
55,DNMT3A
56,AC104695.4
57,SLC8A1-AS1
58,PCBP1-AS1
59,AC007040.1
60,PARTICL
61,PLGLB1
62,AC007271.1
63,AC016745.1
64,MARCO
65,TMEM177
66,AC068282.1
67,ZRANB3
68,AC097448.1
69,DAPL1
70,TANC1
71,AC009299.3
72,SCN1A-AS1
73,SCN9A
74,STK39
75,CFLAR-AS1
76,AC064836.3
77,MYOSLID
78,GLB1L
79,LINC01237
80,IL17RC
81,SH3BP5-AS1
82,EFHB
83,AC092422.1
84,GORASP1
85,LINC02158
86,AC134772.1
87,SLC26A6
88,SEMA3F-AS1
89,U73169.1
90,NAA80
91,DUSP7
92,AC109587.1
93,ROBO2
94,CADM2
95,AC020651.2
96,LINC01215
97,DZIP3
98,PDIA5
99,C3orf33
100,MAGEF1
101,TMEM41A
102,CRYGS
103,ST6GAL1
104,HES1
105,AC124944.3
106,PIGZ
107,MELTF
108,DGKQ
109,WFS1
110,TLR6
111,AC108471.3
112,AC096586.1
113,HOPX
114,CDKL2
115,CENPE
116,SNHG8
117,MMAA
118,PALLD
119,HMGB2
120,AC019163.1
121,ROPN1L
122,CTNND2
123,ANKH
124,AC114956.3
125,CCDC125
126,AC035140.1
127,AC010623.1
128,AC008494.3
129,LMNB1-DT
130,PPARGC1B
131,GPX3
132,WWC1
133,PRR7
134,NEDD9
135,AL353152.2
136,RNF144B
137,HIST1H3H
138,ZKSCAN3
139,RAB44
140,CCND3
141,BCKDHB
142,BACH2
143,MMS22L
144,WASF1
145,STXBP5-AS1
146,UST-AS1
147,AL078581.4
148,AL078581.2
149,AL138733.1
150,AL035634.1
151,C6orf99
152,AFDN
153,AL354892.1
154,AC091729.3
155,AC005532.1
156,MPP6
157,WIPF3
158,AC006027.1
159,AC018647.2
160,INHBA
161,POLD2
162,NIPSNAP2
163,ZNF92
164,SPDYE21P
165,GTF2IRD2
166,ZKSCAN5
167,ZNF3
168,MUC12
169,CPED1
170,GIMAP1
171,WDR60
172,NAT1
173,AC105206.1
174,EGR3
175,TNFRSF10C
176,C8orf37
177,VPS13B-DT
178,SPAG1
179,DCSTAMP
180,AC100858.3
181,AC103706.1
182,SPATC1
183,DOCK8
184,SIGMAR1
185,AL355377.3
186,ARHGEF39
187,TPM2
188,CBWD6
189,LINC01504
190,CARNMT1-AS1
191,RMI1
192,FBP1
193,RGS3
194,CRAT
195,PAXX
196,DPH7
197,AL731559.1
198,AC069549.1
199,ZNF25
200,ZNF487
201,AC067751.1
202,PALD1
203,AGAP5
204,COMTD1
205,TMEM254-AS1
206,TMEM254
207,BMPR1A
208,NUTM2A-AS1
209,PAPSS2
210,CH25H
211,LIPA
212,HTR7
213,FRA10AC1
214,AL391684.1
215,AL353719.1
216,CFAP58-DT
217,MXI1
218,TCF7L2
219,AL158212.2
220,SFXN4
221,BNIP3
222,AL162274.2
223,KNDC1
224,IFITM3
225,AC137894.3
226,ASCL2
227,TRIM34
228,AC068733.3
229,DNHD1
230,TRIM66
231,AC011092.2
232,AC100763.1
233,AC068205.2
234,ACP2
235,MYBPC3
236,FADS2
237,RELA-DT
238,RIN1
239,CABP4
240,AP000763.3
241,AASDHPPT
242,USP28
243,H2AFX
244,DPAGT1
245,CCDC153
246,USP2
247,CHEK1
248,THYN1
249,AC005343.1
250,ITFG2-AS1
251,NCAPD2
252,LPAR5
253,AC006511.6
254,CLECL1
255,PDE6H
256,AC009318.1
257,IL23A
258,SPRYD4
259,DYRK2
260,CAPS2
261,ANO4
262,RNFT2
263,PRKAB1
264,ACADS
265,AC079949.3
266,DDX51
267,SPRYD7
268,AL137060.3
269,NEK5
270,FARP1-AS1
271,ANKRD10-IT1
272,ADPRHL1
273,DHRS4-AS1
274,MDGA2
275,GCH1
276,WDR89
277,RAD51B
278,SLC10A1
279,AC004846.1
280,HEATR4
281,SYNDIG1L
282,AC008050.1
283,LINC01629
284,TMEM63C
285,KCNK13
286,PPP1R13B
287,TDRD9
288,LINC02250
289,AC036103.1
290,AC090527.1
291,AC012170.3
292,AC018926.2
293,TLN2
294,PDCD7
295,DIS3L
296,LINC01169
297,SMAD6
298,SMAD3
299,PAQR5
300,MINAR1
301,AC012291.3
302,CCDC154
303,AC093525.4
304,FLYWCH2
305,AC025283.2
306,AC007216.3
307,NPIPB4
308,EARS2
309,LINC02175
310,IL21R
311,IL27
312,AC145285.3
313,ASPHD1
314,PRSS36
315,NLRC5
316,SLC38A7
