,upgenes
0,AL390719.3
1,TNFRSF18
2,LRRC47
3,SLC25A33
4,PDPN
5,PAFAH2
6,AL513365.2
7,PIGV
8,SLC9A1
9,ZMYM1
10,TFAP2E
11,PSMB2
12,AL138787.2
13,SCMH1
14,AL512353.1
15,AL139289.2
16,LPAR3
17,TGFBR3
18,PRMT6
19,AL356488.3
20,AL355816.2
21,LINC01762
22,ECM1
23,CTSK
24,TNFAIP8L2
25,MTX1
26,LAMTOR2
27,TMEM79
28,GLMP
29,TADA1
30,GPR161
31,LINC02803
32,DDX59-AS1
33,UTP25
34,TLR5
35,RNF187
36,RNASEH1-AS1
37,PDIA6
38,WDCP
39,CAD
40,SUPT7L
41,WDR43
42,AC007684.2
43,ANTXR1
44,TTC31
45,AC104135.1
46,LINC01943
47,FAHD2A
48,AC017002.5
49,AC017002.3
50,ZC3H6
51,SLC20A1
52,C2orf76
53,AC079163.2
54,NMI
55,PHOSPHO2
56,METTL21A
57,AC009974.1
58,GMPPA
59,AC019130.1
60,SH3BP4
61,DTYMK
62,SETMAR
63,ZCWPW2
64,ACVR2B
65,CCR3
66,CCDC51
67,GMPPB
68,U73166.1
69,AC126121.3
70,STX19
71,AC107029.1
72,TMEM44-AS1
73,LGI2
74,USP46
75,COX18
76,AC053527.2
77,CXCL5
78,UBE2D3-AS1
79,METTL14
80,AC098588.3
81,MRPL36
82,NPR3
83,AC008972.1
84,ARSK
85,LINC01554
86,C5orf66
87,SMIM3
88,FAM153CP
89,RPP40
90,AL021978.1
91,ACOT13
92,NKAPL
93,ZSCAN12
94,HLA-F-AS1
95,PFDN6
96,TFEB
97,TAF8
98,ABCC10
99,POLR1C
100,ICK
101,WAKMAR2
102,AL356599.1
103,MRPL18
104,KDELR2
105,RP9
106,AC004938.2
107,AC004847.1
108,TBRG4
109,PHKG1
110,ZNF273
111,AC005081.1
112,SPDYE5
113,RBM48
114,ZSCAN25
115,GIGYF1
116,IFT22
117,LAMB1
118,UBN2
119,GIMAP8
120,TMEM176A
121,FAM85B
122,SLC35G5
123,NEIL2
124,MTUS1
125,AC026979.4
126,UBXN8
127,AC124290.1
128,FGFR1
129,THAP1
130,LACTB2-AS1
131,GEM
132,POP1
133,EMC2
134,LINC00536
135,ENPP2
136,TBC1D31
137,AC139019.1
138,AC110741.1
139,AC105219.1
140,FOCAD
141,DNAJB5-DT
142,AOPEP
143,AL591506.1
144,ALAD
145,ZBTB26
146,SLC2A8
147,DOLPP1
148,CACFD1
149,WDR5
150,AL157395.1
151,HACD1
152,MPP7
153,AL117336.2
154,AC010864.1
155,ZNF32
156,AIFM2
157,NUDT13
158,AC018511.2
159,KCNMA1
160,ZMIZ1-AS1
161,RPP30
162,NPM3
163,PPRC1
164,TAF5
165,SFR1
166,XPNPEP1
167,DUSP5
168,C10orf143
169,CD151
170,CHID1
171,TRIM68
172,PTH
173,TMEM86A
174,RCN1
175,C11orf74
176,PEX16
177,HARBI1
178,MED19
179,TMEM138
180,C11orf98
181,TMEM223
182,SYVN1
183,CTTN
184,COA4
185,AP000446.1
186,AP002433.2
187,C11orf65
188,VWA5A
189,SPA17
190,VWF
191,CD9
192,AC006064.2
193,C12orf57
194,C1S
195,PEX5
196,KLRG1
197,TAS2R30
198,LRP6
199,AC016957.2
200,AC121338.1
201,BCDIN3D
202,KRT7
203,SPRYD3
204,AC023509.3
205,PA2G4
206,CDK4
207,CYP27B1
208,KCNMB4
209,LIN7A
210,GPN3
211,HVCN1
212,GTF2H3
213,PGAM5
214,ALG5
215,KBTBD6
216,STK24-AS1
217,LIG4
218,RAB20
219,CCNB1IP1
220,ANG
221,NDRG2
222,TXNDC16
223,PAPLN
224,AC004846.2
225,ACOT2
226,ALDH6A1
227,FCF1
228,ACYP1
229,CCDC88C
230,ANKRD9
231,BTBD6
232,SCG5
233,AC009554.1
234,KIF23
235,AC009690.2
236,ULK3
237,IL16
238,LINC01585
239,BLM
240,POLR3K
241,NPRL3
242,TMEM8A
243,AL031709.1
244,AC007014.1
245,IL27
246,AC145285.3
247,LAT
248,MVP
249,SEPHS2
250,MIR762HG
251,ARMC5
252,MMP2
253,CES1
254,MT2A
255,AC009107.2
256,PARD6A
257,FCSK
258,CENPN
259,USP10
260,GLTPD2
261,TMEM256
262,PLD6
263,SMCR5
264,SREBF1
265,ASIC2
266,CCL7
267,FZD2
268,SLC35B1
269,TAC4
270,AC005920.2
271,PCTP
272,COIL
273,KPNA2
274,CDC42EP4
275,AC087645.2
276,CYBC1
277,AP000919.4
278,LINC00526
279,ELAC1
280,AC009005.1
281,AC012615.2
282,YJU2
283,HDGFL2
284,CD209
285,ZGLP1
286,HSH2D
287,AC024075.2
288,ZNF85
289,SDHAF1
290,ALKBH6
291,ZNF570
292,TIMM50
293,MIA
294,AC010247.2
295,PPP1R37
296,ERCC2
297,EML2
298,EHD2
299,ZNF765
300,ZNF813
301,ZNF460-AS1
302,ZSCAN22
303,RBCK1
304,LINC00654
305,SLC24A3
306,AL391095.1
307,FP565260.3
308,U2AF1L5
309,DNAJC28
310,AP001434.1
311,GNB1L
312,SDF2L1
313,HPS4
314,MIATNB
315,THOC5
316,MTFP1
317,APOL2
318,GCAT
319,AL021707.6
320,SYNGR1
321,TAB1
322,MEI1
323,RTL6
324,BX537318.1
325,NDP-AS1
326,ELK1
327,PORCN
328,PRAF2
329,FAM156A
330,ZMYM3
331,TIMM8A
332,ARMCX1
333,AL035427.1
334,ZNF275
