,dwgenes
0,EFHD2
1,RPL11
2,JAK1
3,CD53
4,CTSS
5,CCDC88A
6,TMSB10
7,CMTM6
8,RPL29
9,RPL9
10,FNIP1
11,CHCHD2
12,PILRA
13,RPL8
14,TLN1
15,FNBP1
16,RAPGEF1
17,KLF6
18,RPL27A
19,CELF1
20,AHNAK
21,ATP5MG
22,ETV6
23,SCAF11
24,MYL6
25,PTGES3
26,RPL21
27,HMGB1
28,KTN1
29,SERF2
30,ADAM10
31,ANXA2
32,ELOB
33,COX4I1
34,ARRB2
35,PFN1
36,UBB
37,GRN
38,CLTC
39,RPL38
40,SUMO2
41,EPB41L3
42,RPL17
43,GPX4
44,RPL18A
45,UBA52
46,FPR3
47,SIRPA
48,RPS21
49,DDX17
50,RPS4X
51,FTX
52,MT-CO2
53,MT-ATP6
54,MT-CYB
