,upgenes
0,SDF4
1,UBE2J2
2,PUSL1
3,SLC25A33
4,CLCN6
5,MFN2
6,AL450998.3
7,BX284668.5
8,IFFO2
9,UBR4
10,HP1BP3
11,HNRNPR
12,MACO1
13,ZNF593
14,TMEM222
15,MED18
16,PHACTR4
17,SNHG12
18,PEF1
19,AL136115.2
20,AL031602.2
21,ZMYM6
22,KIAA0319L
23,SH3D21
24,STK40
25,BMP8B
26,ERI3
27,BTBD19
28,ZSWIM5
29,CPT2
30,MAGOH
31,HSPB11
32,TTC4
33,AC119674.1
34,DOCK7
35,PDE4B
36,MIER1
37,USP33
38,KYAT3
39,CDC14A
40,INKA2
41,LRIG2
42,NBPF26
43,POLR3C
44,LIX1L-AS1
45,AC245297.3
46,RPRD2
47,CDC42SE1
48,HAX1
49,PMVK
50,SCAMP3
51,ARHGEF11
52,COPA
53,F11R
54,DDR2
55,VAMP4
56,DARS2
57,MRPS14
58,KIAA0040
59,QSOX1
60,XPR1
61,SMG7
62,GLRX2
63,NEK7
64,LINC00862
65,KDM5B
66,MDM4
67,RBBP5
68,CD46
69,LPGAT1
70,WDR26
71,C1orf35
72,RNF187
73,HEATR1
74,MTR
75,CPSF3
76,IAH1
77,NOL10
78,E2F6
79,CENPA
80,WDR43
81,PAPOLG
82,DOK1
83,MAT2A
84,USP39
85,TMEM131
86,SLC35F5
87,INSIG2
88,TSN
89,POLR2D
90,CCNT2
91,LINC02631
92,STAM2
93,NR4A2
94,CIR1
95,CLK1
96,CFLAR-AS1
97,CASP10
98,CASP8
99,NOP58
100,AC009226.1
101,CCNYL1
102,NHEJ1
103,COPS8
104,SEPTIN2
105,TRNT1
106,CRBN
107,AC026202.2
108,THUMPD3
109,JAGN1
110,CHCHD4
111,XPC
112,NR2C2
113,GPD1L
114,CNOT10
115,MYD88
116,OXSR1
117,TTC21A
118,CTNNB1
119,SS18L2
120,ABHD5
121,KIAA1143
122,LIMD1
123,SETD2
124,WDR6
125,PPM1M
126,SFMBT1
127,DCP1A
128,DENND6A
129,PDHB
130,CBLB
131,EAF2
132,SLC15A2
133,SNX4
134,TPRA1
135,ACAD9
136,AC010210.1
137,NPHP3
138,ANAPC13
139,SLC25A36
140,ANKUB1
141,SIAH2
142,SLC33A1
143,MFN1
144,PAK2
145,RUBCN
146,LRCH3
147,NELFA
148,MRFAP1
149,AC093323.1
150,MRFAP1L1
151,GRPEL1
152,ZNF518B
153,CPEB2
154,BST1
155,MED28
156,SLAIN2
157,SRP72
158,POLR2B
159,MOB1B
160,MTHFD2L
161,G3BP2
162,METAP1
163,CISD2
164,OSTC
165,LSM6
166,PLRG1
167,PALLD
168,CLCN3
169,RWDD4
170,LINC02365
171,CFAP97
172,BRD9
173,CLPTM1L
174,MARCH6
175,MTMR12
176,NIPBL
177,NUP155
178,TTC33
179,C5orf51
180,HMGCS1
181,PAIP1
182,NNT-AS1
183,AC008937.2
184,SMIM15
185,ERBIN
186,LIX1-AS1
187,FER
188,SLC25A46
189,FBN2
190,KIF3A
191,BRD8
192,ANKHD1
193,IK
194,SLC26A2
195,TCOF1
196,CLINT1
197,AC022217.3
198,THOC3
199,MXD3
200,DOK3
201,B4GALT7
202,RUFY1
203,MYLK4
204,SERPINB6
205,FARS2
206,SMIM13
207,PHACTR1
208,TPMT
209,BTN2A1
210,HMGN4
211,ZSCAN9
212,FLOT1
213,LINC00243
214,RNF5
215,BRPF3
216,SAYSD1
217,TREM1
218,TRERF1
219,TBCC
220,RRP36
221,HMGN3
222,CYB5R4
223,ZNF292
224,ZBTB24
225,IFNGR1
226,CCDC28A
227,RMND1
228,SCAF8
229,MPC1
230,RNASET2
231,COX19
232,EIF3B
233,CYTH3
234,LINC01176
235,DPY19L1
236,ELMO1-AS1
237,YKT6
238,NUDCD3
239,SUMF2
240,VKORC1L1
241,SBDS
242,TYW1
243,GTF2I
244,SLC25A40
245,GTPBP10
246,VPS50
247,BET1
248,SMURF1
249,ZNF655
250,TRIM4
251,GIGYF1
252,CLDN15
253,LINC01004
254,CBLL1
255,CAPZA2
256,ZNF800
257,RBM28
258,IMPDH1
259,HILPDA
260,AC016831.7
261,LINC00513
262,AC016831.1
263,AC016831.5
264,LINC-PINT
265,MKLN1
266,AC015987.1
267,SLC37A3
268,BRAF
269,MGAM
270,ZNF783
271,ZNF746
272,AC093583.1
273,MTMR9
274,TNFRSF10A
275,ENTPD4
276,PPP2R2A
277,TTI2
278,PLPBP
279,EIF4EBP1
280,LYPLA1
281,CSPP1
282,RDH10
283,PEX2
284,AC117834.1
285,PDP1
286,ZHX2
287,TG
288,ZC3H3
289,NAPRT
290,ZNF251
291,COMMD5
292,RFX3-AS1
293,KIAA2026
294,PSIP1
295,HAUS6
296,UBAP2
297,FAM219A
298,FAM214B
299,ZCCHC7
300,UBQLN1
301,GKAP1
302,CENPP
303,ZNF169
304,ERCC6L2
305,SLC35D2
306,TRMO
307,AL499604.1
308,CORO2A
309,ZNF189
310,RNF20
311,FSD1L
312,TMEM245
313,C9orf147
314,CDC26
315,WHRN
316,STOM
317,MRRF
318,NR6A1
319,ZNF79
320,LRSAM1
321,CDK9
322,ST6GALNAC6
323,TRUB2
324,ZER1
325,ENDOG
326,RALGDS
327,NACC2
328,FBXW5
329,WDR37
330,TASOR2
331,VIM-AS1
332,ZNF438
333,ZNF37A
334,MARCH8
335,SIRT1
336,SLC25A16
337,HK1
338,ANAPC16
339,MCU
340,ECD
341,ZSWIM8
342,NDST2
343,VCL
344,SHLD2
345,PTEN
346,RRP12
347,SLC25A28
348,CUTC
349,COX15
350,DNMBP
351,FBXW4
352,OGA
353,LDB1
354,ITPRIP
355,MXI1
356,RAB11FIP2
357,DENND10
358,PLEKHA1
359,IKZF5
360,ZRANB1
361,BCCIP
362,AL162274.2
363,LRRC27
364,PWWP2B
365,BET1L
366,SIRT3
367,PHRF1
368,IFITM10
369,TRIM5
370,TRIM22
371,USP47
372,GTF2H1
373,SVIP
374,LIN7C
375,CD44
376,COMMD9
377,ACP2
378,STX3
379,GPR137
380,CCDC88B
381,MAP4K2
382,ARL2
383,VPS51
384,ZDHHC24
385,RPS6KB2
386,CHKA
387,NUMA1
388,AP003717.4
389,POLD3
390,EMSY
391,ACER3
392,GAB2
393,AP003086.1
394,RAB30-DT
395,ANKRD42
396,TAF1D
397,ANKRD49
398,AASDHPPT
399,ZC3H12C
400,PAFAH1B2
401,FAM118B
402,PRDM10
403,ADIPOR2
404,USP5
405,C1RL
406,FOXJ2
407,NECAP1
408,FAM234B
409,DERA
410,AC023157.3
411,AC008124.1
412,RPAP3
413,DDX23
414,CCDC65
415,ATF7
416,AC023509.6
417,PYM1
418,BAZ2A
419,ARHGAP9
420,MBD6
421,SLC16A7
422,RASSF3
423,MDM2
424,FRS2
425,RAB3IP
426,CNOT2
427,ZDHHC17
428,METTL25
429,ATP2B1-AS1
430,ACTR6
431,POLR3B
432,VPS29
433,MAP1LC3B2
434,RILPL2
435,TMED2
436,SLC15A4
437,GLT1D1
438,ZNF26
439,NUP58
440,FOXO1
441,COG3
442,CPB2-AS1
443,MED4
444,SUGT1
445,TDRD3
446,PIBF1
447,CLN5
448,FBXL3
449,DCUN1D2
450,CEBPE
451,BCL2L2
452,AL096870.8
453,KHNYN
454,EAPP
455,PPP2R3C
456,SEC23A
457,FBXO33
458,ARF6
459,CNIH1
460,PCNX4
461,PPM1A
462,ZBTB1
463,AL049869.3
464,FCF1
465,CIPC
466,CCDC88C
467,CLMN
468,MARK3
469,AC012414.5
470,OIP5-AS1
471,RPAP1
472,LCMT2
473,BLOC1S6
474,SECISBP2L
475,AC021752.1
476,FAM214A
477,CCPG1
478,AQP9
479,SLTM
480,BNIP2
481,USP3
482,USP3-AS1
483,HERC1
484,DENND4A
485,MAP2K5
486,BBS4
487,EDC3
488,MAN2C1
489,RCN2
490,ZFAND6
491,RAMAC
492,ZNF592
493,ARPIN
494,NGRN
495,UNC45A
496,AC104035.1
497,RAB11FIP3
498,CAPN15
499,SPSB3
500,ZNF200
501,NAA60
502,DNASE1
503,HMOX2
504,NUBP1
505,MYH11
506,NOMO2
507,CDR2
508,NPIPB5
509,PALB2
510,CLN3
511,SULT1A1
512,PAGR1
513,KCTD13
514,INO80E
515,TBC1D10B
516,ZNF768
517,FBRS
518,FBXL19-AS1
519,AC026471.4
520,PHKB
521,NOD2
522,FAM192A
523,ARL2BP
524,CIAPIN1
525,CKLF
526,CMTM1
527,CMTM4
528,CIAO2B
529,FHOD1
530,RANBP10
531,TERF2
532,NOB1
533,EXOSC6
534,COG4
535,ZNF821
536,GAN
537,USP10
538,KLHDC4
539,SLC7A5
540,SNAI3-AS1
541,RNF166
542,GALNS
543,AC092120.3
544,CDK10
545,ZNF276
546,CRK
547,PITPNA
548,ANKFY1
549,NUP88
550,POLR2A
551,TNFSF13
552,VAMP2
553,CCDC144A
554,SMCR5
555,TOM1L2
556,DRC3
557,ATPAF2
558,WSB1
559,IFT20
560,TRAF4
561,TIAF1
562,SSH2
563,GOSR1
564,AC005562.1
565,MYO1D
566,TAF15
567,TADA2A
568,SOCS7
569,STARD3
570,MED24
571,MSL1
572,RARA-AS1
573,NKIRAS2
574,NAGLU
575,DCAKD
576,NSF
577,ZNF652
578,AC004687.1
579,POLG2
580,ARSG
581,SLC39A11
582,ATP5PD
583,AC011933.2
584,H3F3B
585,EXOC7
586,PGS1
587,DNAH17
588,AATK
589,MCRIP1
590,SIRT7
591,ENOSF1
592,LPIN2
593,DLGAP1-AS2
594,RAB12
595,SNRPD1
596,RIOK3
597,RMC1
598,ZNF24
599,POLI
600,PMAIP1
601,CNDP2
602,STK11
603,AP3D1
604,FZR1
605,PIP5K1C
606,SEMA6B
607,PLIN3
608,SAFB2
609,RFX2
610,TNFSF14
611,RETN
612,MARCH2
613,ZNF791
614,WDR83
615,GET3
616,DNASE2
617,RFX1
618,DNAJB1
619,KLF2
620,ABHD8
621,MRPL34
622,FCHO1
623,MAST3
624,SUGP2
625,GATAD2A
626,ZNF506
627,ZNF254
628,LSM14A
629,U2AF1L4
630,ZNF461
631,SPINT2
632,MRPS12
633,ZFP36
634,EID2
635,GSK3A
636,ZNF283
637,FOSB
638,CARD8
639,CYTH2
640,PTOV1
641,TBC1D17
642,SIGLEC5
643,SPACA6
644,ZNF577
645,ZNF614
646,ZNF480
647,ZNF888
648,ZNF160
649,PPP1R12C
650,U2AF2
651,EPN1
652,ZNF134
653,ZNF274
654,TBC1D20
655,RASSF2
656,SLC23A2
657,TMEM230
658,MKKS
659,ESF1
660,NDUFAF5
661,MGME1
662,NAPB
663,ZNF337
664,PLAGL2
665,ZNF341
666,CHMP4B
667,AHCY
668,TRPC4AP
669,PIGT
670,ZNF335
671,SLC13A3
672,CSE1L
673,AURKA
674,NTSR1
675,SLC2A4RG
676,AF127577.2
677,USP25
678,SYNJ1
679,AP000282.1
680,CRYZL1
681,ZBTB21
682,KLHL22
683,MED15
684,CRKL
685,PPIL2
686,XBP1
687,GAS2L1
688,MTFP1
689,RNF185
690,EIF4ENIF1
691,HMGXB4
692,TOM1
693,MICALL1
694,POLDIP3
695,SBF1
696,ASMTL-AS1
697,AL683807.1
698,OFD1
699,MOSPD2
700,PIGA
701,CA5B
702,SH3KBP1
703,EIF2S3
704,DMD
705,MID1IP1
706,ARAF
707,PLP2
708,BRWD3
709,PSMD10
710,CXorf56
711,ZBTB33
712,RAP2C
713,PHF6
714,GDI1
715,GAB3
