,upgenes
0,LINC01409
1,DVL1
2,SLC35E2B
3,PRXL2B
4,SMIM1
5,LRRC47
6,ICMT
7,H6PD
8,SLC25A33
9,FHAD1
10,BX284668.5
11,EMC1
12,EPHB2
13,ID3
14,MAN1C1
15,MED18
16,EPB41
17,BSDC1
18,ZMYM1
19,CSF3R
20,PPIE
21,NFYC
22,ZMYND12
23,ERMAP
24,MMACHC
25,LRP8
26,MRPL37
27,NFIA
28,ATG4C
29,CRYZ
30,MIGA1
31,IFI44L
32,LMO4
33,PKN2
34,F3
35,LRRC39
36,KCNA3
37,C1orf162
38,SLC16A1
39,RSBN1
40,NRAS
41,NBPF11
42,CTSK
43,VPS72
44,CHTOP
45,CRTC2
46,SYT11
47,ARHGEF11
48,DEDD
49,B4GALT3
50,AL592295.5
51,KIFAP3
52,IVNS1ABP
53,ODR4
54,PLA2G4A
55,ARL8A
56,KLHL12
57,IL10
58,PLXNA2
59,DUSP10
60,MRPL55
61,FAM89A
62,EXOC8
63,MAP3K21
64,C1orf100
65,SH3YL1
66,LPIN1
67,KLHL29
68,FKBP1B
69,DNMT3A
70,MAPRE3
71,FAM98A
72,THUMPD2
73,SLC8A1-AS1
74,KIAA1841
75,C2orf74
76,ALMS1
77,STAMBP
78,RNF103
79,MGAT4A
80,CCDC138
81,PSD4
82,TMEM163
83,ARL5A
84,CD302
85,FASTKD1
86,CYBRD1
87,ITPRID2
88,ITGAV
89,INPP1
90,PLCL1
91,SMARCAL1
92,TUBA4B
93,ACSL3
94,COPS7B
95,DIS3L2
96,OGG1
97,VHL
98,TATDN2
99,XPC
100,SATB1-AS1
101,RAB5A
102,KAT2B
103,C3orf35
104,WDR48
105,TTC21A
106,AC099560.1
107,CCR5AS
108,P4HTM
109,USP4
110,RASSF1
111,CCDC66
112,FAM3D
113,SLC25A26
114,FRMD4B
115,CBLB
116,AC092910.3
117,GTF2E1
118,AC083798.2
119,PARP9
120,HSPBAP1
121,ISY1
122,ACPP
123,TOPBP1
124,EPHB1
125,MLF1
126,SMC4
127,TRIM59
128,MFN1
129,TTC14
130,MCF2L2
131,B3GNT5
132,ABCC5
133,ALG3
134,SENP2
135,EIF4A2
136,ST6GAL1
137,MB21D2
138,NCBP2AS2
139,LRPAP1
140,GNPDA2
141,SRD5A3
142,RCHY1
143,CCNG2
144,LINC01094
145,FAM13A-AS1
146,SNCA
147,DNAJB14
148,HADH
149,BBS7
150,AC109927.1
151,SH3D19
152,ARFIP1
153,GASK1B
154,FAM198B-AS1
155,MARCH1
156,DCTD
157,EXOC3-AS1
158,RETREG1
159,C5orf22
160,PRLR
161,LMBRD2
162,PARP8
163,PLPP1
164,TRAPPC13
165,AC010359.3
166,SCAMP1
167,CCNH
168,LINC02062
169,STARD4
170,COMMD10
171,HSD17B4
172,SNX24
173,PCBD2
174,SIL1
175,AC008438.1
176,ABLIM3
177,THG1L
178,INSYN2B
179,HRH2
180,B4GALT7
181,MGAT1
182,SLC35B3
183,HULC
184,GCNT2
185,MBOAT1
186,MDC1
187,STK19
188,RXRB
189,SMIM29
190,ZNF76
191,BRPF3
192,NFYA
193,PPP2R5D
194,FBXO9
195,SDHAF4
196,MTO1
197,CD109
198,FBXL4
199,SESN1
200,RPF2
201,SLC16A10
202,AL080317.2
203,TRAF3IP2-AS1
204,DSE
205,RMND1
206,MPC1
207,PHF10
208,TBP
209,COX19
210,MRM2
211,NUDT1
212,CHST12
213,C1GALT1
214,GPNMB
215,CPVL
216,SBDS
217,AC006480.2
218,DTX2
219,TMEM60
220,HGF
221,CYP51A1
222,SAMD9L
223,PDK4
224,AC005072.1
225,RASA4B
226,RINT1
227,CREB3L2
228,ZNF746
229,INSIG1
230,NOM1
231,MFHAS1
232,KIF13B
233,AC026979.2
234,AC090204.1
235,MRPL15
236,TMEM68
237,AC018607.1
238,LINC01301
239,AC022182.1
240,VPS13B-DT
241,RRM2B
242,EBAG9
243,SNTB1
244,C8orf76
245,ZNF250
246,CDC37L1
247,BNC2
248,CNTLN
249,HACD4
250,ZBTB5
251,FAM27C
252,LINC01410
253,CBWD5
254,ABHD17B
255,NMRK1
256,GCNT1
257,AL354733.3
258,AOPEP
259,COL15A1
260,TEX10
261,RNF20
262,HDHD3
263,TMEM268
264,TLR4
265,ZBTB6
266,RABEPK
267,PTGES2
268,AL441992.1
269,CRAT
270,LINC01503
271,USP20
272,UCK1
273,BRD3
274,WDR5
275,UBAC1
276,PMPCA
277,MAN1B1
278,AC025822.1
279,LINC02649
280,HSPA14-1
281,ZNF37A
282,WASHC2C
283,RUFY2
284,AC073389.1
285,POLR3A
286,ATAD1
287,ENTPD1-AS1
288,EXOSC1
289,FBXW4
290,HPS6
291,LDB1
292,FAM160B1
293,RGS10
294,TIAL1
295,MCMBP
296,ADAM8
297,TUBGCP2
298,IFITM2
299,TMEM80
300,TSPAN4
301,SLC22A18AS
302,FAM160A2
303,RRP8
304,AKIP1
305,NUCB2
306,LDLRAD3
307,AC087521.2
308,EXT2
309,PRDM11
310,PEX16
311,MS4A6A
312,MS4A4A
313,MS4A6E
314,CSKMT
315,UQCC3
316,TAF6L
317,STX5
318,SNHG1
319,STIP1
320,GPR137
321,VPS51
322,POLA2
323,RNASEH2C
324,MUS81
325,EIF1AD
326,NDUFV1
327,AP002807.1
328,CHKA
329,AP000763.3
330,NEU3
331,SLCO2B1
332,MRE11
333,AP002433.2
334,IL18
335,LINC00900
336,SLC37A4
337,VPS11
338,HINFP
339,MSANTD2
340,TIRAP
341,NCAPD3
342,ZNF384
343,CDKN1B
344,PLBD1
345,PLBD1-AS1
346,EPS8
347,GOLT1B
348,ETNK1
349,STK38L
350,PCED1B-AS1
351,CCDC65
352,AC011603.2
353,LARP4
354,ATF7
355,AC023509.6
356,IKZF4
357,DDIT3
358,AC025165.2
359,RXYLT1
360,MSRB3
361,AC025423.4
362,AC078923.1
363,TMTC3
364,PLXNC1
365,VEZT
366,HELLPAR
367,BRAP
368,TPCN1
369,WSB2
370,OASL
371,AACS
372,LNX2
373,KATNAL1
374,WBP4
375,FNDC3A
376,DLEU1
377,NEK3
378,PIBF1
379,AL136441.1
380,EDNRB
381,MBNL2
382,PCCA
383,METTL17
384,SLC7A8
385,MDP1
386,TRAPPC6B
387,FRMD6-AS1
388,TMEM260
389,PLEK2
390,AL357153.2
391,PTGR2
392,ISCA2
393,SYNE3
394,WDR25
395,AC012414.5
396,DPH6
397,RMDN3
398,ZFYVE19
399,CHP1
400,NDUFAF1
401,UBR1
402,EID1
403,SECISBP2L
404,CLN6
405,HEXA
406,PML
407,ARID3B
408,EDC3
409,DNAJA4
410,AC022558.2
411,HDGFL3
412,CRTC3-AS1
413,LINS1
414,LRRK1
415,PAQR4
416,NMRAL1
417,NUBP1
418,SNN
419,SNX29
420,LYRM1
421,AC008915.2
422,GGA2
423,IL4R
424,SPNS1
425,ZNF689
426,SETD1A
427,NETO2
428,SIAH1
429,CHD9
430,PSKH1
431,ZCCHC14
432,KLHDC4
433,ZC3H18
434,RILP
435,MNT
436,MED11
437,CAMTA2
438,KIF1C
439,NLRP1
440,DLG4
441,ACAP1
442,TNFSF12
443,TNFSF13
444,SENP3
445,CNTROB
446,NDEL1
447,AC005291.2
448,ZNF624
449,MYO18A
450,SLFN12
451,TMEM99
452,AC107993.1
453,COASY
454,DCAKD
455,GOSR2
456,AC005670.3
457,PNPO
458,CDK5RAP3
459,RAD51C
460,AC005828.3
461,ERN1
462,CD300LB
463,AC011933.4
464,UNK
465,TRIM65
466,JMJD6
467,TMC6
468,DNAH17
469,ENGASE
470,GAA
471,CCDC137
472,LDLRAD4
473,ZSCAN30
474,PIAS2
475,TCF4
476,WDR7
477,BCL2
478,LINC01909
479,LINC00909
480,ZADH2
481,PARD6G-AS1
482,ARHGAP45
483,NDUFS7
484,SF3A2
485,FZR1
486,APBA3
487,ARRDC5
488,RANBP3
489,AC011444.3
490,ZNF414
491,FBXL12
492,ZNF69
493,ZNF763
494,ZNF844
495,TNPO2
496,DNASE2
497,LYL1
498,SAMD1
499,DDX39A
500,GIPC1
501,SLC27A1
502,AC006504.5
503,HAMP
504,LIN37
505,RYR1
506,EID2
507,ZNF226
508,ZNF235
509,CLPTM1
510,BLOC1S3
511,RTN2
512,SAE1
513,AC020909.2
514,AC018755.4
515,SIGLEC14
516,ZNF480
517,MBOAT7
518,LILRA1
519,TMEM150B
520,ZNF586
521,ZNF587
522,A1BG-AS1
523,SIRPD
524,UBOX5
525,CDS2
526,AL109935.1
527,AL050403.2
528,POLR3F
529,PYGB
530,TP53INP2
531,SLA2
532,CD40
533,SLC35C2
534,ARFGEF2
535,RAE1
536,APCDD1L
537,U2AF1L5
538,C21orf91
539,PAXBP1-AS1
540,GART
541,AP000317.1
542,WDR4
543,PCNT
544,BCL2L13
545,MRPL40
546,YDJC
547,TTC28-AS1
548,AC003681.1
549,DUSP18
550,HMGXB4
551,NCF4
552,NOL12
553,ANKRD54
554,PMM1
555,SREBF2
556,TTLL12
557,PRR34-AS1
558,PIR
559,AC112496.1
560,PRRG1
561,CDK16
562,USP27X
563,MAGEH1
564,Z83843.1
565,CYSLTR1
566,ARMCX5-GPRASP2
567,TCEAL9
568,NKAP
569,AIFM1
570,INTS6L
571,TMEM185A
572,UBL4A
573,GAB3
