,upgenes
0,ICMT
1,ERRFI1
2,FBXO6
3,MIIP
4,ATP13A2
5,RCC2
6,KDM1A
7,IFI6
8,AL451070.1
9,TXLNA
10,KIAA1522
11,ZMYM4-AS1
12,EXO5
13,ERMAP
14,AL512353.1
15,KTI12
16,ZYG11B
17,AL606760.2
18,LRP8
19,DAB1
20,EFCAB7
21,HHLA3
22,IFI44L
23,IFI44
24,AL359762.1
25,LRRC8B
26,FNBP1L
27,RWDD3
28,GSTM4
29,AL355816.2
30,TMIGD3
31,WNT2B
32,ZNF697
33,ITGA10
34,DCST2
35,AL162734.1
36,TMEM79
37,MNDA
38,DDR2
39,TADA1
40,AL136984.1
41,DNM3
42,KLHL20
43,FAM20B
44,AL096803.2
45,ZBED6
46,SLC45A3
47,AL360091.3
48,HLX-AS1
49,DNAH14
50,ENAH
51,CDC42BPA
52,ZNF678
53,EXO1
54,AKT3-IT1
55,CATSPERE
56,RNASEH1
57,TP53I3
58,SELENOI
59,MAPRE3
60,PPM1G
61,ALK
62,RMDN2
63,RMDN2-AS1
64,MSH6
65,SPRED2
66,APLF
67,VAMP5
68,CNNM4
69,AC010978.1
70,GCC2-AS1
71,MIR4435-2HG
72,AC009404.1
73,ERCC3
74,AC092484.1
75,FMNL2
76,SCRN3
77,TTN
78,AC010680.2
79,AC007319.1
80,INPP1
81,AC006460.1
82,MYO1B
83,AC013264.1
84,SPATS2L
85,ALS2
86,ABI2
87,NDUFS1
88,RUFY4
89,AC009974.2
90,SP140L
91,CHRNG
92,TIGD1
93,GPC1
94,ITPR1
95,AC087857.1
96,BRPF1
97,AC090644.1
98,SGO1-AS1
99,OXSM
100,CNOT10
101,TRIM71
102,TMEM42
103,EXOSC7
104,CCR3
105,DALRD3
106,DAG1
107,GMPPB
108,SEMA3B
109,LSMEM2
110,DUSP7
111,POC1A
112,BAP1
113,SMIM4
114,CACNA1D
115,ATXN7
116,MITF
117,SAMMSON
118,PROS1
119,DHFR2
120,NSUN3
121,AC110491.2
122,AC107029.1
123,CFAP44
124,HGD
125,HEG1
126,PLXNA1
127,PIK3R4
128,MBNL1-AS1
129,GMPS
130,ZNF639
131,ACTL6A
132,FAM131A
133,POLR2H
134,MAGEF1
135,LINC02043
136,RTP4
137,MUC20
138,AC124944.3
139,TCTEX1D2
140,TM4SF19-AS1
141,AFAP1
142,LAP3
143,SEPSECS
144,C4orf19
145,UGDH
146,UGDH-AS1
147,SMIM14
148,ATP8A1
149,AC104806.2
150,CENPC
151,COX18
152,AC110615.1
153,AC073840.1
154,AC114781.2
155,AC097460.1
156,LARP1B
157,AC096711.2
158,LINC01095
159,C4orf46
160,NEIL3
161,LINC02241
162,RAI14
163,AC114956.3
164,DHX29
165,MIER3
166,DIMT1
167,ZNF366
168,IQGAP2
169,LHFPL2
170,SSBP2
171,AC018754.1
172,TMEM161B-AS1
173,POU5F2
174,AC009126.1
175,ERAP2
176,AC008467.1
177,YTHDC2
178,SLC27A6
179,AC008679.1
180,NR3C1
181,PPARGC1B
182,TIGD6
183,PDGFRB
184,FAXDC2
185,INSYN2B
186,TRIM52-AS1
187,MYLK4
188,LY86
189,GCNT2
190,AL008729.2
191,AL138724.1
192,HIST1H2BD
193,ZKSCAN4
194,VARS
195,HCG25
196,TREML1
197,GUCA1B
198,POLH-AS1
199,TDRD6
200,BAG2
201,EYS
202,SLC17A5
203,AL139274.2
204,SMIM8
205,FBXL4
206,BEND3
207,AFG1L
208,AL139106.1
209,CEP85L
210,AL360178.1
211,PEX7
212,PHACTR2
213,AL024474.2
214,CCDC170
215,ZDHHC14
216,MICALL2
217,ICA1
218,ANKMY2
219,C7orf31
220,AC072061.1
221,GTF2I
222,CCL24
223,PEX1
224,SAMD9L
225,DNAJB9
226,FAM3C
227,POT1
228,RBM28
229,SMO
230,SLC35B4
231,AC015987.1
232,DGKI
233,CREB3L2
234,AC004918.4
235,PDIA4
236,ZNF786
237,ZNF398
238,ZNF212
239,GIMAP8
240,PAXIP1-AS1
241,WDR60
242,AC100849.1
243,AC100849.2
244,NUDT18
245,BMP1
246,RBPMS
247,THAP1
248,ASPH
249,AC011978.2
250,CSPP1
251,C8orf34
252,LACTB2
253,TRPA1
254,AC022893.1
255,RMDN1
256,DPYS
257,DCSTAMP
258,EMC2
259,ZHX1
260,AC083843.3
261,LY6E
262,CDKN2B-AS1
263,CDKN2B
264,AL451123.1
265,APTX
266,RGP1
267,HINT2
268,RECK
269,AL353748.3
270,SUSD3
271,ZNF169
272,FBP1
273,MSANTD3
274,ZNF189
275,NIPSNAP3A
276,FSD1L
277,FAM225A
278,B3GNT10
279,RAB14
280,AL162586.1
281,AL356481.1
282,DOLPP1
283,SNHG7
284,PNPLA7
285,AL359878.2
286,PFKP
287,LINC02669
288,AKR1C3
289,IL15RA
290,SFMBT2
291,SEC61A2
292,NUDT5
293,PRPF18
294,CUBN
295,ANKRD26
296,AL603824.1
297,RUFY2
298,AIFM2
299,POLR3A
300,PRXL2A
301,GRID1
302,IFIT1
303,HTR7
304,HELLS
305,NPM3
306,CFAP58
307,CASP7
308,TRUB1
309,AL391988.1
310,PDZD8
311,NSMCE4A
312,PLEKHA1
313,FAM53B
314,RIC8A
315,IFITM3
316,CHRNA10
317,PGAP2
318,TRIM34
319,AC011092.3
320,MICAL2
321,NUCB2
322,KCNJ11
323,DNAJC24
324,PRDM11
325,TNKS1BP1
326,UBE2L6
327,FAM111A
328,MEN1
329,ZFPL1
330,ZNHIT2
331,ARAP1-AS2
332,MRPL48
333,AP002433.2
334,NCAM1
335,ARCN1
336,C2CD2L
337,ZNF202
338,RAD52
339,CACNA1C
340,ITFG2-AS1
341,PLEKHG6
342,C1S
343,AC244131.2
344,CASC1
345,RASSF8
346,BHLHE41
347,SSPN
348,AC022509.2
349,ERGIC2
350,LINC02422
351,AC079601.1
352,SPATS2
353,RARG
354,PDE1B
355,SUOX
356,AVIL
357,AC135279.4
358,AC073569.2
