,dwgenes
0,EFHD2
1,PTP4A2
2,MACF1
3,JAK1
4,CD53
5,CAPZA1
6,ASH1L
7,COP1
8,ARID4B
9,CEP170
10,BIRC6
11,USP34
12,RAB1A
13,MAP3K2
14,KYNU
15,ZEB2
16,CYTIP
17,TANK
18,WIPF1
19,STK17B
20,LRRFIP1
21,ATG7
22,SLC6A6
23,UBE2E2
24,CMTM6
25,GNAI2
26,ARL6IP5
27,STAG1
28,ATP1B3
29,MBNL1
30,SKIL
31,PAK2
32,RPL9
33,NFKB1
34,TET2
35,ZSWIM6
36,COX7C
37,ARHGAP26
38,NR3C1
39,CSNK1A1
40,RACK1
41,ATXN1
42,ZFAND3
43,HNRNPA2B1
44,TBXAS1
45,RAB2A
46,CPQ
47,FAM49B
48,GNAQ
49,FNBP1
50,NCOA4
51,RPL27A
52,COX8A
53,MALAT1
54,SIK3
55,CBL
56,CLEC7A
57,ETV6
58,MYL6
59,PTGES3
60,USP15
61,IRAK3
62,OSBPL8
63,HMGB1
64,N4BP2L2
65,LCP1
66,DLEU2
67,PSMA6
68,KTN1
69,NPC2
70,PDIA3
71,SPPL2A
72,TMOD3
73,TCF12
74,ADAM10
75,PIAS1
76,MORF4L1
77,AKAP13
78,ANPEP
79,SLC43A2
80,PAFAH1B1
81,TAOK1
82,SSH2
83,VMP1
84,MED13
85,EPB41L3
86,UQCR11
87,VASP
88,RPL13A
89,BACH1
90,MAPK1
91,GK
92,MSN
93,FTX
94,STAG2
95,MT-CO1
96,MT-CO2
97,MT-ATP6
98,MT-CO3
99,MT-ND3
100,MT-CYB
