,dwgenes
0,PGD
1,LAPTM5
2,PTPRC
3,BIRC6
4,RAB1A
5,ARL8B
6,SLC6A6
7,RPL29
8,RPL24
9,UBE2D3
10,TRIO
11,H2AFY
12,HLA-B
13,RALA
14,CHCHD2
15,TBXAS1
16,SARAF
17,PABPC1
18,RPS6
19,TALDO1
20,CELF1
21,ATP5MG
22,CBL
23,CLEC7A
24,SLC38A2
25,TMBIM6
26,PSMA6
27,FOXN3
28,EIF5
29,YWHAE
30,ARRB2
31,GABARAP
32,EIF4A1
33,MED13
34,SUMO2
35,ROCK1
36,MYO1F
37,JUND
38,FPR3
39,YWHAB
40,TSPO
41,CYBB
42,DDX3X
43,RPS4X
44,FTX
45,MT-ND2
46,MT-CO1
47,MT-CO2
48,MT-ATP6
49,MT-CO3
50,MT-ND3
51,MT-ND4
