,upgenes
0,LINC01128
1,C1orf159
2,ATAD3A
3,CEP104
4,DNAJC11
5,VAMP3
6,RBP7
7,EXOSC10
8,ZBTB17
9,DHDDS
10,TMEM222
11,MED18
12,TXLNA
13,YARS
14,RNF19B
15,ZMYM6
16,ZMYM1
17,C1orf216
18,ZC3H12A
19,UTP11
20,MYCBP
21,SCMH1
22,C1orf50
23,SVBP
24,MED8
25,IPO13
26,ERI3
27,EIF2B3
28,MAST2
29,EFCAB14
30,KTI12
31,YIPF1
32,MIER1
33,AC118549.1
34,MIGA1
35,GBP2
36,TGFBR3
37,RPAP2
38,FNBP1L
39,MFSD14A
40,VAV3-AS1
41,LRIF1
42,C1orf162
43,LRIG2
44,BCAS2
45,LINC01762
46,PTGFRN
47,LINC00623
48,POLR3C
49,NBPF12
50,NBPF14
51,NBPF9
52,OTUD7B
53,CLK2
54,UBQLN4
55,PEX19
56,DUSP12
57,BLZF1
58,KLHL20
59,FAM20B
60,ACBD6
61,C1orf21
62,NIBAN1
63,NEK7
64,RAB29
65,IL10
66,IL19
67,CD46
68,NSL1
69,RPS6KC1
70,EPRS
71,TLR5
72,TP53BP2
73,NVL
74,COA6
75,NLRP3
76,ACP1
77,E2F6
78,GEN1
79,ATAD2B
80,SELENOI
81,BABAM2
82,WDR43
83,NDUFAF7
84,SOS1
85,LRPPRC
86,CRIPT
87,AC017083.2
88,TEX261
89,EXOC6B
90,STAMBP
91,MOGS
92,CCDC142
93,LBX2
94,TGOLN2
95,MAT2A
96,C2orf68
97,MRPL35
98,RNF103
99,CYTOR
100,RPIA
101,ZNF2
102,LMAN2L
103,REV1
104,CNOT11
105,FBLN7
106,IL1B
107,CLASP1
108,TSN
109,SMPD4
110,GTDC1
111,ACVR2A
112,CYBRD1
113,HAT1
114,PRKRA
115,ZC3H15
116,ORMDL1
117,NRP2
118,AC009226.1
119,XRCC5
120,CNOT9
121,NHEJ1
122,RETREG2
123,ZFAND2B
124,SGPP2
125,MFF
126,AGFG1
127,CCL20
128,PDE6D
129,COPS7B
130,DIS3L2
131,UBE2F
132,ANKMY1
133,RNPEPL1
134,GPR35
135,TRNT1
136,CRBN
137,TATDN2
138,SEC13
139,C3orf20
140,METTL6
141,HACL1
142,RAB5A
143,GLB1
144,CTNNB1
145,ULK4
146,IP6K2
147,SLC25A20
148,QRICH1
149,IFRD2
150,DNAH1
151,BAP1
152,PHF7
153,PSMD6
154,SHQ1
155,CRYBG3
156,PCNP
157,HCLS1
158,ATP2C1
159,CEP63
160,ATR
161,CHST2
162,SIAH2
163,GMPS
164,ATP13A3
165,ZNF718
166,PCGF3
167,AC139887.2
168,PI4K2B
169,ANAPC4
170,KLF3
171,FAM114A1
172,WDR19
173,SRD5A3
174,CLOCK
175,SRP72
176,CENPC
177,COX18
178,THAP9
179,ADH5
180,LAMTOR3
181,MCUB
182,TIFA
183,ABCE1
184,PPID
185,DDX60L
186,DCTD
187,WWC2
188,MIR3945HG
189,BRD9
190,PTGER4
191,PELO
192,SREK1
193,FCHO2
194,HMGCR
195,AC104123.1
196,ERAP1
197,GIN1
198,SLC25A46
199,PRRC1
200,C5orf56
201,IRF1
202,PPP2CA
203,C5orf24
204,PCBD2
205,CYSTM1
206,TCERG1
207,TCOF1
208,TNIP1
209,ANXA6
210,MIR3142HG
211,ERGIC1
212,NOP16
213,WRNIP1
214,LYRM4
215,FARS2
216,AL133259.1
217,RNF144B
218,SOX4
219,ZKSCAN8
220,HCG18
221,ABCF1
222,FLOT1
223,IER3
224,TNF
225,LY6G5B
226,DAXX
227,TFEB
228,RRP36
229,XPO5
230,CDC5L
231,MTO1
232,PREP
233,MARCKS
234,NUS1
235,TRMT11
236,MAP3K5
237,HIVEP2
238,RAB32
239,SNX9
240,FGFR1OP
241,ADAP1
242,COX19
243,RBAK
244,RNF216
245,AC073343.2
246,CCZ1B
247,UMAD1
248,GLCCI1
249,ANKMY2
250,ITGB8
251,DPY19L1
252,UBE2D4
253,TMED4
254,POM121
255,LIMK1
256,DTX2
257,RSBN1L
258,PDK4
259,SERPINE1
260,SH2B2
261,PMPCB
262,PUS7
