,upgenes
0,MRPL20-AS1
1,ATAD3B
2,SLC35E2A
3,LINC01134
4,ZBTB48
5,ERRFI1
6,SRM
7,AL021155.5
8,AKR7A2
9,LINC01355
10,GALE
11,PAFAH2
12,CD52
13,SNHG3
14,YARS
15,AL020995.1
16,A3GALT2
17,GNL2
18,NFYC-AS1
19,EIF2B3
20,POMGNT1
21,NSUN4
22,AC104170.2
23,MROH7
24,LRRC7
25,MIGA1
26,SYDE2
27,GLMN
28,RPAP2
29,BCAR3
30,ALG14
31,SARS
32,FCGR1B
33,LIX1L
34,LINC00624
35,FCGR1A
36,GPATCH4
37,CENPL
38,AL136454.1
39,GLRX2
40,C1orf53
41,AL606489.1
42,RBBP5
43,BPNT1
44,JMJD4
45,URB2
46,ZNF692
47,AC073195.1
48,FAM49A
49,AC013403.2
50,AC092164.1
51,RMDN2
52,PIGF
53,PAPOLG
54,COMMD1
55,AC018462.1
56,AC008074.2
57,MRPL53
58,AC104135.1
59,MRPL19
60,POLR1A
61,ANKRD36
62,COA5
63,AC009505.1
64,ANAPC1
65,AC079922.2
66,ERCC3
67,AC009961.4
68,MTX2
69,LINC01473
70,INPP1
71,CASP10
72,FBXO36
73,SP110
74,RBM44
75,AC017028.1
76,DTYMK
77,LINC01237
78,CRELD1
79,VGLL4
80,TSEN2
81,SH3BP5-AS1
82,SLC4A7
83,CRTAP
84,XYLB
85,AC104850.2
86,ZNF620
87,AC006059.1
88,CDCP1
89,PLXNB1
90,APEH
91,NPRL2
92,HEMK1
93,ABHD14B
94,GLYCTK
95,DNAH1
96,NFKBIZ
97,AC131237.1
98,LSAMP
99,B4GALT4
100,EAF2
101,SEC22A
102,CCDC14
103,NUDT16
104,ACPP
105,NCK1-DT
106,DZIP1L
107,AC046134.2
108,MBNL1-AS1
109,SHOX2
110,CLDN11
111,TBL1XR1-AS1
112,ST6GAL1
113,ADD1
114,GRK4
115,LYAR
116,EVC2
117,AC093323.1
118,ABLIM2
119,PAICS
120,STBD1
121,MRPL1
122,THAP9-AS1
123,LIN54
124,COQ2
125,PTPN13
126,FAM13A
127,SLC39A8
128,AC004069.1
129,INTS12
130,HADH
131,SEC24B
132,AP1AR
133,CCNA2
134,BBS12
135,SPATA5
136,NAA15
137,ELMOD2
138,ABCE1
139,NR3C2
140,SH3RF1
141,AC107214.1
142,EXOC3-AS1
143,SLC9A3-AS1
144,CLPTM1L
145,LINC02236
146,ANKH
147,CDH12
148,CPLANE1
149,AC025449.2
150,ERCC8
151,SMIM15-AS1
152,DIMT1
153,IPO11
154,SHLD3
155,SMN1
156,AC018754.1
157,AC106818.2
158,KIAA0825
159,RIOK2
160,ST8SIA4
161,STARD4-AS1
162,COMMD10
163,DTWD2
164,FBN2
165,C5orf15
166,MALINC1
167,PCDHGC3
168,RNF14
169,TIGD6
170,ZFP62
171,AC008443.1
172,TRIM52
173,GMDS
174,FARS2
175,BLOC1S5
176,GMPR
177,KDM1B
178,RNF144B
179,MRS2
180,HIST1H2BE
181,ZSCAN16
182,ZKSCAN8
183,MRPS18B
184,CCHCR1
185,LSM2
186,FKBPL
187,WDR46
188,SYNGAP1
189,TAF8
